Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
1.30013,0.009059,0,-164.897
1.30694,0.009059,0,-162.901
1.31411,0.024777,0,-160.983
1.32111,0.002059,0,-159.015
1.32811,0.007978,0,-157.148
1.33511,0.021066,0,-155.237
1.34212,0.009617,0,-153.313
1.34912,0.001478,0,-151.363
1.35611,0.001478,0,-149.52
1.36411,0.013883,0,-147.685
1.37053,0.013883,0,-145.871
1.37711,0.013883,0,-144.134
1.38512,0.014708,0,-142.387
1.39213,0.032786,0,-140.71
1.39912,0.032786,0,-139.127
1.40612,0.032786,0,-137.538
1.41313,0.032786,0,-136.046
1.42013,0.032786,0,-134.616
1.42696,0.004066,0,-133.284
1.43412,0.014861,0,-131.92
1.44114,0.009068,0,-130.613
1.44813,0.030245,0,-129.288
1.45513,0.018807,0,-127.959
1.46214,0.018807,0,-126.668
1.46913,0.002684,0,-125.316
1.47614,0.002684,0,-124.017
1.48414,0.007751,0,-122.635
1.49056,0.007751,0,-121.267
1.49713,0.007751,0,-119.908
1.50514,0.007751,0,-118.436
1.51213,0.007751,0,-116.949
1.51914,0.007751,0,-115.437
1.52614,0.003232,0,-113.789
1.53315,0.003232,0,-112.262
1.54015,0.003232,0,-110.668
1.54698,0.001023,0,-109.068
1.55415,0.015628,0,-107.389
1.56115,0.027105,0,-105.696
1.56815,0.027609,0,-104.033
1.57516,0.027609,0,-102.256
1.58215,0.027609,0,-100.515
1.58915,0.003013,0,-98.8218
1.59715,0.003013,0,-97.1464
1.60299,0.013131,0,-95.436
1.61015,0.013131,0,-93.7771
1.61715,0.013131,0,-92.174
1.62457,0.013131,0,-90.5861
1.63216,0.01658,0,-88.9657
1.63817,0.013757,0,-87.4055
1.64515,0.013757,0,-85.8571
1.65316,0.013757,0,-84.2936
1.66016,0.010815,0,-82.8486
1.667,0.005846,0,-81.3823
1.67417,0.005846,0,-79.9517
1.68116,0.009404,0,-78.5578
1.68817,0.006497,0,-77.1764
1.69517,0.009934,0,-75.8239
1.70217,0.00694,0,-74.5301
1.70917,0.00694,0,-73.2992
1.71658,0.004129,0,-72.0634
1.723,0.005523,0,-70.8872
1.73059,0.005523,0,-69.6661
1.73759,0.005523,0,-68.4133
1.74458,0.033411,0,-67.1317
1.75159,0.026344,0,-65.795
1.75859,0.026344,0,-64.3842
1.76618,0.026344,0,-62.9381
1.77259,0.003464,0,-61.4999
1.7796,0.003464,0,-60.0408
1.78702,0.01588,0,-58.5911
1.79421,0.008381,0,-57.1831
1.80119,0.030248,0,-55.7143
1.80818,0.030248,0,-54.2088
1.81518,0.030248,0,-52.6914
1.82219,0.030248,0,-51.143
1.82919,0.004,0,-49.5482
1.83661,0.004,0,-47.9801
1.84303,0.004,0,-46.4548
1.8502,0.004,0,-44.9392
1.85761,0.004,0,-43.4344
1.86461,0.004,0,-42.0786
1.87161,0.004,0,-40.7149
1.87861,0.004492,0,-39.4438
1.88562,0.016,0,-38.1845
1.89261,0.000861,0,-36.9828
1.89962,0.000861,0,-35.7948
1.90703,0.000184,0,-34.5481
1.9142,0.003918,0,-33.2838
1.9212,0.003918,0,-32.0598
1.9282,0.003918,0,-30.8081
1.9352,0.015076,0,-29.5553
1.9422,0.02424,0,-28.3313
1.94921,0.02424,0,-27.0857
1.95721,0.02424,0,-25.8102
1.96304,0.02424,0,-24.5858
1.97021,0.003116,0,-23.3273
1.97721,0.005262,0,-22.0597
1.98421,0.004127,0,-20.7223
1.99122,0.010449,0,-19.4062
1.99821,0.013295,0,-18.171
2.00521,0.022295,0,-16.9261
2.01263,0.006838,0,-15.71
2.01963,0.023665,0,-14.5444
2.02705,0.023665,0,-13.4269
2.03364,0.014478,0,-12.3466
2.04122,0.014478,0,-11.2763
2.04822,0.014478,0,-10.2985
2.05522,0.014478,0,-9.45072
2.06222,0.014478,0,-8.71164
2.06922,0.000697,0,-7.96392
2.07623,0.006797,0,-7.14924
2.08307,0.006797,0,-6.255
2.09023,0.006797,0,-5.29056
2.09723,0.003715,0,-4.27716
2.10423,0.011476,0,-3.23892
2.11123,0.004839,0,-2.14416
2.11824,0.007633,0,-1.09224
2.12523,0.007633,0.00552,0.03312
2.13264,0.014339,0.19146,1.14876
2.13966,0.529026,0.34686,2.08116
2.14665,0.989444,0.3792,2.2752
2.15424,1.12346,0.32238,1.93428
2.16065,0.983575,0.2688,1.6128
2.16825,0.812397,0.23544,1.41264
2.17525,0.709438,0.1992,1.1952
2.18224,0.586946,0.17532,1.05192
2.18966,0.510013,0.16722,1.00332
2.19624,0.521551,0.15552,0.93312
2.20308,0.438218,0.1611,0.9666
2.21024,0.482292,0.18462,1.10772
2.21724,0.539093,0.23382,1.40292
2.22424,0.688269,0.27504,1.65024
2.23125,0.799028,0.3108,1.8648
2.23825,0.913948,0.32766,1.96596
2.24526,0.968154,0.33354,2.00124
2.25326,0.989837,0.33468,2.00808
2.25968,1.02074,0.3183,1.9098
2.26668,0.964451,0.29898,1.79388
2.27369,0.882782,0.28158,1.68948
2.28067,0.828563,0.2715,1.629
2.28826,0.805117,0.2736,1.6416
2.29526,0.807328,0.27708,1.66248
2.30226,0.82501,0.28668,1.72008
2.30967,0.874403,0.29328,1.75968
2.31568,0.866503,0.30066,1.80396
2.3231,0.89793,0.29772,1.78632
2.33027,0.891707,0.29394,1.76364
2.33727,0.893513,0.27816,1.66896
2.34427,0.821917,0.27114,1.62684
2.35127,0.803592,0.25458,1.52748
2.35827,0.759633,0.24456,1.46736
2.36527,0.722078,0.24522,1.47132
2.37227,0.751033,0.24738,1.48428
2.37911,0.763714,0.2547,1.5282
2.38627,0.78495,0.25884,1.55304
2.39328,0.787995,0.27288,1.63728
2.40027,0.829269,0.27906,1.67436
2.40727,0.857417,0.28284,1.69704
2.4147,0.864399,0.2874,1.7244
2.42228,0.870457,0.2883,1.7298
2.42869,0.878421,0.28482,1.70892
2.4357,0.864555,0.27414,1.64484
2.44312,0.837051,0.27066,1.62396
2.45029,0.810669,0.25584,1.53504
2.45729,0.755424,0.24924,1.49544
2.46429,0.736544,0.23826,1.42956
2.47129,0.680975,0.22752,1.36512
2.47829,0.670458,0.21354,1.28124
2.48529,0.62092,0.1878,1.1268
2.4923,0.57452,0.16632,0.99792
2.49913,0.498252,0.14052,0.84312
2.5063,0.408535,0.11472,0.68832
2.51329,0.32915,0.09078,0.54468
2.52029,0.25796,0.07356,0.44136
2.5277,0.241551,0.04812,0.28872
2.53471,0.166432,0.03168,0.19008
2.54171,0.121997,0.0174,0.1044
2.5493,0.023216,0.0174,-0.0018
2.55572,0.009066,0.0174,-0.15408
2.56271,0.009066,0.0174,-0.29232
2.56971,0.009066,0.0174,-0.47556
2.57671,0.009066,0.0174,-0.78948
2.58372,0.009066,0.0174,-1.16316
2.59072,0.007166,0.0174,-1.64916
2.5983,0.007166,0.0174,-2.13696
2.60531,0.007166,0.0174,-2.6532
2.61231,0.02757,0.0174,-3.21084
2.61914,0.01915,0.0174,-3.78756
2.62631,0.01915,0.0174,-4.40748
2.63331,0.017167,0.0174,-4.97736
2.64031,0.017167,0.0174,-5.59908
2.64731,0.017167,0.0174,-6.228
2.65431,0.017265,0.0174,-6.849
2.66231,0.000473,0.0174,-7.43328
2.66872,0.002614,0.0174,-7.96212
2.67573,0.002614,0.0174,-8.514
2.68273,0.002367,0.0174,-8.95968
2.68973,0.002367,0.0174,-9.37728
2.69734,0.005783,0.0174,-9.69984
2.70374,0.010526,0.0174,-9.94356
2.71074,0.009818,0.0174,-10.0854
2.71773,0.002174,0.0174,-10.183
2.72532,0.002174,0.0174,-10.098
2.73232,0.015855,0.0174,-9.95364
2.73916,0.005913,0.0174,-9.70056
2.74632,0.01373,0.0174,-9.35856
2.75333,0.01373,0.0174,-8.86968
2.76033,0.008987,0.0174,-8.28252
2.76733,0.008987,0.0174,-7.61544
2.77433,0.008987,0.0174,-6.768
2.78233,0.011325,0.0174,-5.82372
2.78875,0.035349,0.0174,-4.76748
2.79576,0.035349,0.0174,-3.4074
2.80275,0.043971,0.0174,-1.96092
2.80975,0.043971,0.0174,-0.35064
2.81675,0.043971,0.23916,1.43496
2.82433,0.699041,0.5,3.1284
2.83075,1.44755,0.5,4.03668
2.83775,1.48729,0.5,4.51152
2.84476,1.4964,0.5,4.80744
2.85234,1.4933,0.5,4.9212
2.85918,1.49427,0.5,4.88268
2.86635,1.49715,0.5,4.62492
2.87335,1.49748,0.5,4.3092
2.88035,1.49595,0.5,4.06764
2.88734,1.50331,0.5,3.825
2.89476,1.49841,0.5,3.66552
2.90135,1.50553,0.5,3.50784
2.90834,1.50126,0.5,3.35952
2.91577,1.50336,0.5,3.16188
2.92276,1.48866,0.47412,2.84472
2.92977,1.42722,0.42156,2.52936
2.93677,1.2766,0.36624,2.19744
2.94377,1.12304,0.327,1.962
2.95078,1.00224,0.30198,1.81188
2.95836,0.92309,0.28668,1.72008
2.96536,0.89321,0.28968,1.73808
2.97178,0.86832,0.30282,1.81692
2.97878,0.902412,0.31032,1.86192
2.98578,0.950019,0.31536,1.89216
2.99278,0.960973,0.32202,1.93212
3.00037,0.964341,0.32322,1.93932
3.00736,0.970976,0.30552,1.83312
3.01478,0.919418,0.28848,1.73088
3.02137,0.882574,0.27378,1.64268
3.02837,0.821684,0.2628,1.5768
3.0352,0.813066,0.24672,1.48032
3.04237,0.747768,0.23172,1.39032
3.04937,0.683453,0.21366,1.28196
3.05679,0.636825,0.19446,1.16676
3.06379,0.59932,0.17166,1.02996
3.07079,0.547806,0.1482,0.8892
3.07779,0.467669,0.13116,0.78696
3.08538,0.399445,0.1065,0.639
3.0918,0.345198,0.08358,0.50148
3.09879,0.26748,0.07812,0.46872
3.10579,0.261196,0.07182,0.43092
3.11338,0.191843,0.06786,0.40716
3.12039,0.187531,0.0609,0.3654
3.12738,0.171653,0.0654,0.3924
3.13481,0.202498,0.0663,0.3978
3.14139,0.170316,0.05952,0.35712
3.14839,0.20708,0.0477,0.2862
3.15524,0.131343,0.03648,0.21888
3.16238,0.09503,0.03018,0.18108
3.16981,0.072855,0.02052,0.12312
3.1768,0.064304,0.01098,0.06588
3.18381,0.040737,0.00942,0.05652
3.19082,0.042657,0.0117,0.0702
3.19781,0.04524,0.0117,-0.00036
3.20481,0.020006,0.0117,-0.13716
3.21182,0.020006,0.0117,-0.27252
3.21881,0.020829,0.0117,-0.4626
3.22581,0.020829,0.0117,-0.70128
3.23281,0.026992,0.0117,-1.01592
3.23982,0.002407,0.0117,-1.37556
3.2474,0.002878,0.0117,-1.89
3.25441,0.002878,0.0117,-2.43828
3.26141,0.002878,0.0117,-2.99664
3.26841,0.040172,0.0117,-3.55032
3.27525,0.004853,0.0117,-4.1256
3.28241,0.032194,0.0117,-4.73688
3.28941,0.032194,0.0117,-5.22252
3.29683,0.032194,0.0117,-5.6628
3.30383,0.002216,0.0117,-6.08436
3.31083,0.007845,0.0117,-6.39216
3.31783,0.007845,0.0117,-6.62796
3.32483,0.007845,0.0117,-6.83748
3.33183,0.003424,0.0117,-6.96456
3.33883,0.022914,0.0117,-6.98652
3.34642,0.006157,0.0117,-7.01712
3.35284,0.027133,0.0117,-6.95772
3.35983,0.027133,0.0117,-6.85512
3.36743,0.008912,0.0117,-6.85656
3.37384,0.008912,0.0117,-6.78924
3.38142,0.008912,0.0117,-6.77988
3.38842,0.008912,0.0117,-6.822
3.39527,0.007905,0.0117,-6.81048
3.40243,0.007905,0.0117,-6.85872
3.40943,0.017107,0.0117,-6.87564
3.41643,0.017107,0.0117,-6.885
3.42342,0.00745,0.0117,-6.85692
3.43043,0.00745,0.0117,-6.83244
3.43743,0.00745,0.0117,-6.79968
3.44484,0.00745,0.0117,-6.74208
3.45185,0.022551,0.0117,-6.60708
3.45885,0.013027,0.0117,-6.4926
3.46585,0.013027,0.0117,-6.35688
3.47285,0.013027,0.0117,-6.14196
3.48086,0.013027,0.0117,-5.886
3.48686,0.012762,0.0117,-5.55624
3.49386,0.009711,0.0117,-5.05728
3.50086,0.009711,0.0117,-4.44132
3.50845,0.009711,0.0117,-3.69108
3.51528,0.022843,0.0117,-2.79396
3.52245,0.022843,0.0117,-1.77192
3.52945,0.014582,0.0117,-0.61632
3.53644,0.018339,0.11904,0.71424
3.54345,0.351757,0.32532,1.95192
3.55045,0.925178,0.44148,2.64888
3.55745,1.28241,0.41814,2.50884
3.56486,1.25334,0.28236,1.69416
3.57186,0.870206,0.08874,0.53244
3.57887,0.304511,0.08874,-0.59436
3.58588,0.304511,0.08874,-1.3788
3.59287,0.037464,0.08874,-1.69128
3.60045,0.046778,0.08874,-1.58832
3.60746,0.054842,0.08874,-1.02132
3.61388,0.034243,0.08874,-0.08604
3.62146,0.006135,0.20082,1.20492
3.62787,0.581778,0.41286,2.47716
3.6353,1.21321,0.5,3.22092
3.64247,1.44746,0.5,3.09348
3.64947,1.47861,0.35508,2.13048
3.65646,1.07432,0.141,0.846
3.66347,0.449731,0.141,-0.56628
3.67046,0.069234,0.141,-1.45872
3.67746,0.020943,0.141,-1.80432
3.68447,0.028446,0.141,-1.65672
3.6913,0.034803,0.141,-1.09152
3.69889,0.013893,0.00036,0.00216
3.70589,0.006189,0.24858,1.49148
3.71288,0.715845,0.5,3.0114
3.72047,1.44692,0.5,3.708
3.72689,1.46996,0.5,3.47868
3.7339,1.46448,0.42534,2.55204
3.74148,1.26334,0.1995,1.197
3.7479,0.612492,0.1995,-0.47844
3.7549,0.028366,0.1995,-1.78992
3.7619,0.018055,0.1995,-2.367
3.76948,0.043867,0.1995,-2.32344
3.77648,0.010213,0.1995,-1.88208
3.78348,0.025578,0.1995,-0.8784
3.79049,0.025578,0.1101,0.6606
3.79749,0.334001,0.42222,2.53332
3.80449,1.22287,0.5,3.90348
3.81133,1.43599,0.5,4.42584
3.81849,1.46854,0.5,4.15476
3.82549,1.47422,0.5,3.34044
3.8329,1.48439,0.29424,1.76544
3.84049,0.902298,0.29424,-0.1368
3.8469,0.053119,0.29424,-1.81188
3.85391,0.054643,0.29424,-2.49444
3.86091,0.059894,0.29424,-2.62944
3.86791,0.051889,0.29424,-2.367
3.87491,0.037522,0.29424,-1.5552
3.88191,0.007948,0.29424,-0.08388
3.8895,0.015248,0.30594,1.83564
3.8965,0.878246,0.5,3.6666
3.9035,1.43249,0.5,4.77576
3.91051,1.45495,0.5,4.85352
3.91751,1.46847,0.5,4.37436
3.92451,1.46143,0.5,3.25368
3.93134,1.48029,0.22278,1.33668
3.9385,0.710489,0.22278,-0.7686
3.94551,0.01877,0.22278,-2.25036
3.95351,0.002027,0.22278,-2.86344
3.95992,0.002027,0.22278,-2.916
3.96693,0.036743,0.22278,-2.51244
3.97393,0.003307,0.22278,-1.422
3.98093,0.022488,0.0633,0.3798
3.98794,0.192115,0.4167,2.5002
3.99493,1.20193,0.5,4.2696
4.00252,1.44178,0.5,5.18004
4.00893,1.45721,0.5,5.31792
4.01593,1.46753,0.5,4.9734
4.02293,1.4646,0.5,3.94956
4.02994,1.48117,0.36234,2.17404
4.03752,1.10039,0.01602,0.09612
4.04452,0.101392,0.01602,-1.50336
4.05136,0.060156,0.01602,-2.18556
4.05853,0.052472,0.01602,-2.16828
4.06553,0.052472,0.01602,-1.84788
4.07294,0.058077,0.01602,-0.86256
4.07953,0.006873,0.1416,0.8496
4.08694,0.427667,0.49464,2.96784
4.09395,1.46161,0.5,4.4838
4.10095,1.45982,0.5,5.03172
4.10795,1.47811,0.5,4.91868
4.11495,1.46726,0.5,4.383
4.12195,1.47351,0.5,3.2112
4.12895,1.49714,0.22332,1.33992
4.13653,0.71205,0.22332,-0.57276
4.14296,0.061633,0.22332,-1.76472
4.14996,0.032519,0.22332,-2.03652
4.15696,0.007136,0.22332,-1.791
4.16396,0.058575,0.22332,-1.10016
4.17138,0.022388,0.0519,0.3114
4.17854,0.160231,0.4161,2.4966
4.18555,1.19585,0.5,4.42908
4.19296,1.45045,0.5,5.43492
4.19956,1.46891,0.5,5.6448
4.20655,1.48073,0.5,5.48136
4.21355,1.47768,0.5,4.761
4.22096,1.48666,0.5,3.23424
4.22739,1.49732,0.21,1.26
4.23497,0.614369,0.21,-0.67356
4.24197,0.099549,0.21,-1.78272
4.24897,0.042071,0.21,-2.05056
4.25597,0.042071,0.21,-1.8558
4.26297,0.046132,0.21,-1.10016
4.27057,0.026781,0.0657,0.3942
4.27756,0.211042,0.42138,2.52828
4.28398,1.20723,0.5,4.41036
4.29098,1.45683,0.5,5.36616
4.29856,1.48709,0.5,5.5782
4.30557,1.47769,0.5,5.3874
4.31298,1.46731,0.5,4.53312
4.31957,1.48602,0.49662,2.97972
4.32657,1.50756,0.15846,0.95076
4.33357,0.504076,0.15846,-0.91764
4.34056,0.048196,0.15846,-1.99296
4.34741,0.024065,0.15846,-2.187
4.35499,0.04374,0.15846,-1.90872
4.36198,0.026308,0.15846,-1.11492
4.36898,0.014681,0.07608,0.45648
4.37599,0.241594,0.4389,2.6334
4.38299,1.25958,0.5,4.41144
4.38999,1.44918,0.5,5.28156
4.39757,1.48425,0.5,5.44608
4.404,1.47355,0.5,5.18292
4.41099,1.46515,0.5,4.34628
4.4186,1.47683,0.44826,2.68956
4.426,1.36259,0.11388,0.68328
4.43258,0.435115,0.11388,-1.20204
4.43958,0.069917,0.11388,-2.10852
4.44658,0.069917,0.11388,-2.21544
4.45359,0.056919,0.11388,-1.88028
4.46059,0.038904,0.11388,-0.96768
4.46743,0.020144,0.1503,0.9018
4.4746,0.445121,0.5,3.13992
4.48201,1.4895,0.5,4.99068
4.48902,1.47146,0.5,5.91732
4.49601,1.48863,0.5,6.2982
4.50301,1.4739,0.5,6.33528
4.51001,1.47848,0.5,5.76972
4.5176,1.47933,0.5,4.60512
4.52402,1.4887,0.5,3.04092
4.53101,1.4979,0.21846,1.31076
4.53802,0.708942,0.21846,-0.24516
4.54602,0.048225,0.21846,-0.98604
4.55261,0.036494,0.21846,-0.7254
4.55961,0.009456,0.02172,0.13032
4.5666,0.108458,0.24672,1.48032
4.5736,0.738007,0.5,3.267
4.58061,1.45703,0.5,4.7232
4.58745,1.4797,0.5,5.34276
4.59461,1.47759,0.5,5.40612
4.60203,1.46992,0.5,4.94316
4.60903,1.45984,0.5,3.84876
4.61602,1.48493,0.36156,2.16936
4.62303,1.11904,0.05394,0.32364
4.63004,0.230344,0.05394,-1.0116
4.63762,0.016111,0.05394,-1.50516
4.64403,0.007021,0.05394,-1.39608
4.65146,0.047728,0.05394,-0.99864
4.65803,0.034219,0.05394,-0.42264
4.66603,0.034219,0.06792,0.40752
4.67262,0.147839,0.13932,0.83592
4.67962,0.346786,0.06744,0.40464
4.68663,0.154897,0.06744,-0.72108
4.69362,0.154897,0.06744,-2.12868
4.70063,0.154897,0.06744,-3.82968
4.70746,0.154897,0.06744,-6.02244
4.71463,0.154897,0.06744,-8.43048
4.72163,0.017949,0.06744,-10.7662
4.72904,0.0022,0.06744,-13.1015
4.73606,0.0022,0.06744,-15.1538
4.74304,0.026879,0.06744,-16.9765
4.75006,0.029587,0.06744,-18.3028
4.75704,0.012984,0.06744,-19.2614
4.76405,0.011144,0.06744,-19.9606
4.77105,0.015168,0.06744,-20.3267
4.77863,0.002247,0.06744,-20.3461
4.78506,0.004008,0.06744,-20.2651
4.79205,0.004008,0.06744,-20.0578
4.79906,0.007251,0.06744,-19.8151
4.80664,0.045182,0.06744,-19.471
4.81364,0.045182,0.06744,-19.067
4.82064,0.045182,0.06744,-18.6278
4.82748,0.045182,0.06744,-18.1472
4.83464,0.026209,0.06744,-17.6076
4.84165,0.004812,0.06744,-17.0212
4.84906,0.028875,0.06744,-16.3904
4.85607,0.028875,0.06744,-15.6748
4.86306,0.004031,0.06744,-14.8853
4.87006,0.021939,0.06744,-14.0789
4.87707,0.021939,0.06744,-13.1569
4.88407,0.017439,0.06744,-12.1716
4.89107,0.00239,0.06744,-11.1028
4.89907,0.00239,0.06744,-9.8802
4.90507,0.003093,0.06744,-8.523
4.91207,0.001023,0.06744,-7.07508
4.91909,0.001023,0.06744,-5.51412
4.92667,0.012222,0.06744,-3.74112
4.93366,0.051868,0.06744,-1.85184
4.94007,0.006971,0.0228,0.1368
4.9475,0.08181,0.37866,2.27196
4.95467,1.0849,0.5,4.05072
4.96166,1.44542,0.5,4.84704
4.96866,1.47277,0.5,4.99644
4.97567,1.48585,0.5,4.779
4.98266,1.48379,0.5,4.32612
4.99008,1.48874,0.5,3.5892
4.99708,1.49967,0.45456,2.72736
5.00409,1.38787,0.34704,2.08224
5.01109,1.07527,0.30504,1.83024
5.01867,0.922529,0.32136,1.92816
5.02567,0.969987,0.40644,2.43864
5.03208,1.22511,0.5,3.13956
5.0391,1.49232,0.5,3.744
5.04609,1.49258,0.5,4.30884
5.05367,1.4856,0.5,4.62996
5.06068,1.48243,0.5,4.76856
5.06751,1.50122,0.5,4.71672
5.07468,1.50091,0.5,4.56876
5.08168,1.49201,0.5,4.38516
5.08868,1.49394,0.5,4.23756
5.09568,1.4992,0.5,4.0986
5.10269,1.497,0.5,4.02624
5.10969,1.49683,0.5,4.03164
5.11769,1.51347,0.5,4.12812
5.12352,1.49621,0.5,4.20768
5.13069,1.49612,0.5,4.31316
5.13869,1.50095,0.5,4.42224
5.1451,1.49595,0.5,4.48956
5.15269,1.50257,0.5,4.52628
5.1591,1.50092,0.5,4.62276
5.1661,1.49419,0.5,4.70628
5.17369,1.49098,0.5,4.79628
5.18011,1.508,0.5,4.92228
