0.149985,0.000711,0,0.000103
0.151985,0.021058,0,0.000159
0.153986,0.004794,0,0.000109
0.155986,0.013466,0,2.7e-05
0.157987,0.001177,0,9.2e-05
0.159986,0.01731,0,0.000117
0.161988,0.00423,0,0.000122
0.163987,0.013325,0,0.000127
0.165989,0.013325,0,8e-05
0.167987,0.012943,0,0.000145
0.169988,0.004478,0,9.4e-05
0.171988,0.008901,0,0.000122
0.17399,0.008901,0,0.000118
0.176403,0.013038,0,0.000103
0.17799,0.021471,0,9.8e-05
0.179989,0.000274,0,9e-05
0.18199,0.000274,0,9.9e-05
0.18399,0.000559,0,0.000109
0.185991,0.0298,0,4e-05
0.187991,0.0298,0,1.5e-05
0.189992,0.0298,0,8.3e-05
0.191991,0.0298,0,9.5e-05
0.193992,0.000225,0,0.000121
0.195992,0.000225,0,-7e-06
0.197995,0.000225,0,5.5e-05
0.199992,0.000225,0,0.000115
0.201993,0.004249,0,0.000107
0.203993,0.004249,0,0.000154
0.205996,0.004249,0,6e-05
0.207994,0.004249,0,0.000138
0.210409,0.012344,0,0.00011
0.211995,0.012344,0,8.3e-05
0.213998,0.012344,0,-1.5e-05
0.215995,0.012344,0,0.000127
0.217996,0.003955,0,4.5e-05
0.219996,0.003955,0,7.7e-05
0.221998,0.003955,0,0.000142
0.223996,0.003955,0,0.000138
0.225997,0.016592,0,4.7e-05
0.227997,0.016592,0,8.3e-05
0.23,0.016592,0,7.8e-05
0.231997,0.004382,0,9.2e-05
0.233998,0.012541,0,0.000107
0.235998,0.012541,0,0.000142
0.238001,0.012541,0,5.5e-05
0.239998,0.003895,0,9.4e-05
0.241999,0.01691,0,8.6e-05
0.244,0.004345,0,6.9e-05
0.246002,0.004345,0,8.6e-05
0.247999,0.003443,0,0.000122
0.250002,0.016475,0,8.5e-05
0.252001,0.016475,0,3.4e-05
0.254003,0.016475,0,0.000113
0.256001,0.003745,0,0.000224
0.258001,0.020832,0,0.000114
0.260002,0.020832,0,9e-05
0.262002,0.020832,0,6.6e-05
0.264003,0.000264,0,0.000188
0.266003,0.043249,0,0.000143
0.268003,0.043249,0,6.5e-05
0.270003,0.043249,0,5.8e-05
0.272004,0.043249,0,3.6e-05
0.274004,0.003905,0,5.5e-05
0.276004,0.003905,0,7e-05
0.278005,0.003905,0,0.00011
0.280005,0.008053,0,9.7e-05
0.282006,0.012624,0,0.000165
0.284005,0.004205,0,0.000117
0.286006,0.004205,0,6.7e-05
0.288006,0.020939,0,0.000152
0.290007,0.020939,0,0.000127
0.292006,0.016759,0,4.8e-05
0.294007,0.016759,0,4.7e-05
0.296007,0.029528,0,0.000117
0.298008,0.029528,0,6e-05
0.300008,0.047872,0,0.000114
0.302008,0.008767,0,4.4e-05
0.304009,0.016589,0,5e-06
0.306009,0.016589,0,7.2e-05
0.308009,0.016589,0,2.1e-05
0.310009,0.01667,0,0.000131
0.312423,0.01667,0,8e-06
0.31401,3.4e-05,0,0.000123
0.31601,3e-05,0,9.1e-05
0.31801,0.042938,0,0.000156
0.320013,0.042938,0,8.4e-05
0.322011,0.000302,0,0.00014
0.324012,0.000302,0,0.000112
0.326012,0.000302,0,0.000118
0.328012,0.00022,0,5.5e-05
0.330012,0.00022,0,8.9e-05
0.332013,0.00022,0,0.000179
0.334013,0.00022,0,6.3e-05
0.336013,0.00022,0,0.000132
0.338015,0.016924,0,-2.2e-05
0.340014,0.016924,0,3.8e-05
0.342014,0.016924,0,4.7e-05
0.344014,2e-05,0,0.000129
0.346432,0.021209,0,3.9e-05
0.348017,0.021209,0,4.7e-05
0.350015,0.000117,0,3.7e-05
0.352014,0.00471,0,6.8e-05
0.354016,0.029718,0,0.000177
0.356018,0.029718,0,0.000146
0.358016,0.029718,0,8.4e-05
0.360016,0.000113,0,0.000116
0.361427,0.02522,0,8.7e-05
0.362848,0.02522,0,0.00014
0.364428,7.7e-05,0,0.000132
0.366017,7.7e-05,0,0.000153
0.368017,7.7e-05,0,7e-05
0.370018,7.7e-05,0,0.000139
0.372018,7.7e-05,0,5.7e-05
0.374019,0.00793,0,6.6e-05
0.376019,0.00793,0,8.9e-05
0.378433,0.00793,0,0.000155
0.380019,0.004058,0,0.000106
0.382021,0.025285,0,6.7e-05
0.38402,0.025285,0,8.2e-05
0.386021,0.025285,0,0.00014
0.388021,0.021329,0,6.3e-05
0.390022,0.008486,0,0.000116
0.392021,0.012437,0,0.000108
0.394022,0.012437,0,0.000149
0.396022,0.004151,0,8.7e-05
0.398023,0.004151,0,8e-05
0.400022,0.008954,0,0.000128
0.402023,0.012493,0,0.000106
0.404023,0.012493,0,0.000104
0.406025,0.012493,0,4.4e-05
0.408024,0.012493,0,0.000171
0.410025,0.012493,0,6e-06
0.412025,0.012493,0,6.4e-05
0.414441,0.012493,0,5.4e-05
0.416025,0.012493,0,9.6e-05
0.418025,0.012493,0,4.6e-05
0.420025,0.01273,0,2e-05
0.422029,0.000119,0,7.9e-05
0.424026,0.025644,0,0.000151
0.426027,0.004257,0,0.000107
0.428027,0.000341,0,4.1e-05
0.43003,0.000341,0,0.000109
0.432027,0.000341,0,7.9e-05
0.43403,0.000341,0,0.000122
0.436028,0.000341,0,8.6e-05
0.438032,0.000341,0,3.1e-05
0.440028,0.004189,0,6.8e-05
0.442029,0.004189,0,5.8e-05
0.444029,0.004404,0,8e-05
0.446032,0.004404,0,9.8e-05
0.448444,0.004404,0,4.9e-05
0.450031,0.018018,0,2.9e-05
0.452031,0.018018,0,0.0001
0.454033,0.018018,0,6.7e-05
0.456031,0.018018,0,8.3e-05
0.458032,0.018018,0,8e-06
0.460032,0.000409,0,0.000106
0.462034,0.022162,0,0.000145
0.464032,0.022162,0,3.8e-05
0.466033,0.022162,0,0.000138
0.468033,0.008992,0,0.000117
0.470035,0.016959,0,4.9e-05
0.472034,0.025959,0,4.5e-05
0.474034,0.025959,0,9.3e-05
0.476034,0.017237,0,7.9e-05
0.478035,0.017237,0,3.8e-05
0.480035,0.0262,0,0.000131
0.48245,0.025374,0,0.000147
0.484035,0.025374,0,0.000187
0.486036,0.025374,0,8.5e-05
0.488036,0.017682,0,5.5e-05
0.490036,0.02583,0,8.1e-05
0.492036,0.014639,0,0.000146
0.494039,0.014639,0,9.1e-05
0.496037,0.014639,0,5.3e-05
0.498038,0.014639,0,0.00017
0.500038,0.014639,0,0.000124
0.502038,0.004841,0,7.7e-05
0.504038,0.004841,0,0.000108
0.506039,0.004841,0,6.4e-05
0.508039,0.004879,0,9.4e-05
0.510039,0.030995,0,0.000145
0.512041,0.004906,0,0.000106
0.51404,0.004906,0,0.000103
0.51604,0.004906,0,0.000102
0.51804,0.004881,0,9.8e-05
0.520042,0.013042,0,7e-05
0.522041,0.013042,0,0
0.524041,0.017485,0,0.000111
0.526041,0.000813,0,0.000116
0.528042,0.013586,0,5.4e-05
0.530042,0.017872,0,0.000173
0.532042,0.017872,0,5.7e-05
0.534043,0.017872,0,5.6e-05
0.536043,0.017872,0,0.000147
0.538044,0.009032,0,0.000114
0.540044,0.009032,0,8.1e-05
0.542044,0.000551,0,2.3e-05
0.544043,0.000551,0,0.000113
0.546048,0.000551,0,6.9e-05
0.548042,0.000551,0,6.8e-05
0.550459,0.021735,0,5.9e-05
0.552045,0.021735,0,0.000106
0.554043,0.021735,0,0.0001
0.556044,0.009087,0,7e-06
0.558045,0.021689,0,0.000121
0.560044,0.004862,0,0.000139
0.562045,0.001482,0,0.000107
0.564049,0.022086,0,8.2e-05
0.566043,0.008857,0,8.9e-05
0.568046,0.012808,0,0.000147
0.570046,0.012808,0,8.9e-05
0.572049,0.016993,0,6e-05
0.574048,0.009441,0,0.000182
0.576048,0.017191,0,7.6e-05
0.578051,0.017191,0,0.000148
0.580051,0.008337,0,0.000137
0.58205,0.009534,0,6.5e-05
0.584044,0.003405,0,1.2e-05
0.58605,0.003405,0,2.7e-05
0.588054,0.026066,0,7.3e-05
0.590055,0.017627,0,2.1e-05
0.592052,0.004245,0,0.000199
0.594052,0.004245,0,0.000129
0.596055,0.004245,0,0.000112
0.598052,0.004245,0,0.000104
0.600052,0.017032,0,0.000116
0.602053,0.017032,0,-2.6e-05
0.604055,0.013531,0,0.000132
0.606054,0.013531,0,8.2e-05
0.608054,0.013531,0,0.000109
0.610054,0.01789,0,9.8e-05
0.612057,0.01789,0,-1.2e-05
0.614055,0.01789,0,0.000199
0.616055,0.01789,0,6.8e-05
0.618049,0.01789,0,8.9e-05
0.620058,0.01789,0,8.2e-05
0.622055,0.004407,0,0.000105
0.624056,0.004407,0,8.6e-05
0.626057,0.004407,0,8.1e-05
0.628059,0.025951,0,2.4e-05
0.630057,0.009183,0,0.000147
0.632057,0.008742,0,0.000168
0.634056,0.004685,0,0.000132
0.63606,0.004399,0,-2e-06
0.638058,0.004399,0,8.8e-05
0.640058,0.012669,0,7.6e-05
0.64206,0.008726,0,5.7e-05
0.644062,0.008726,0,0.000151
0.64606,0.008726,0,0.000109
0.648059,0.000701,0,0.000115
0.65006,0.021589,0,5.1e-05
0.652476,0.00051,0,9.7e-05
0.654064,0.00051,0,9.3e-05
0.656061,0.012851,0,2e-05
0.658061,0.013099,0,4.9e-05
0.660061,0.000165,0,0.000125
0.662063,0.000165,0,0.00013
0.664062,0.009069,0,9.5e-05
0.666062,0.000438,0,4.9e-05
0.668062,0.009008,0,5e-05
0.670064,0.009008,0,5.9e-05
0.672063,0.017979,0,0.000107
0.674063,0.000181,0,8.7e-05
0.676062,0.008732,0,0.000122
0.678063,0.00936,0,0.000125
0.680063,0.034527,0,2.8e-05
0.682064,0.034527,0,6.4e-05
0.684064,0.012617,0,7.5e-05
0.686479,0.004578,0,0.000125
0.688064,0.021742,0,4.2e-05
0.690066,0.021742,0,0.000102
0.692065,0.02145,0,8.6e-05
0.694066,0.009127,0,0.0001
0.696065,0.030291,0,6.2e-05
0.698065,0.004971,0,9e-05
0.700066,0.009376,0,4.6e-05
0.702067,0.009376,0,0.000103
0.704067,0.00492,0,-8e-06
0.706067,0.025707,0,0.000135
0.708067,0.01026,0,7.4e-05
0.710068,0.000238,0,0.00011
0.712067,0.000468,0,0.00012
0.714069,0.000468,0,0.000107
0.716069,0.000468,0,0.000135
0.718071,0.021276,0,7.1e-05
0.720069,0.000414,0,7.6e-05
0.722064,0.016935,0,8.9e-05
0.72407,0.021445,0,0.000107
0.726072,0.004619,0,7e-05
0.728069,0.021328,0,4.2e-05
0.730071,0.012629,0,0.00011
0.732071,0.000162,0,0.000144
0.734073,0.018062,0,0.000116
0.736071,0.018062,0,5.4e-05
0.738072,0.017601,0,0.000127
0.740073,0.017601,0,8.1e-05
0.742075,0.017601,0,0.000117
0.744074,0.017601,0,0.00014
0.746073,0.009202,0,8.4e-05
0.748074,0.009202,0,0.000131
0.750076,0.009202,0,0.000143
0.752074,0.009202,0,7.8e-05
0.754075,0.009202,0,0.000174
0.756075,0.03033,0,9.3e-05
0.758077,0.000194,0,0.000112
0.760074,0.000472,0,3.2e-05
0.762076,0.000472,0,0.000101
0.764076,0.000472,0,3.8e-05
0.766078,0.000254,0,0.000134
0.768076,0.000254,0,8.8e-05
0.770076,0.001439,0,8.1e-05
0.772077,0.018427,0,5.5e-05
0.774079,0.021357,0,-5.6e-05
0.776077,0.021357,0,5.2e-05
0.778079,0.021357,0,0.000115
0.780078,0.021357,0,0.000116
0.782078,0.025915,0,9.8e-05
0.784079,0.025915,0,1.6e-05
0.78608,0.025915,0,4.3e-05
0.78808,0.025915,0,5.6e-05
0.790074,0.000143,0,9.8e-05
0.79208,0.017286,0,0.000111
0.79408,0.017286,0,0.000183
0.79608,0.000373,0,7.2e-05
0.798081,0.008963,0,0.000104
0.800081,0.026076,0,3e-05
0.802082,0.026076,0,0.000118
0.804082,0.026076,0,0.000104
0.806082,0.009535,0,5.7e-05
0.808083,0.026228,0,6e-05
0.810083,0.026228,0,6e-05
0.812083,0.026228,0,9.1e-05
0.814083,0.00401,0,5.8e-05
0.816084,0.012975,0,8.2e-05
0.818084,0.012975,0,7.5e-05
0.820084,0.012975,0,9.8e-05
0.822085,0.012975,0,8.2e-05
0.824496,0.013022,0,6.7e-05
0.826086,0.013022,0,0.000107
0.828086,0.013022,0,0.00011
0.830085,0.00889,0,2e-05
0.832086,0.013055,0,0.000122
0.834087,0.013055,0,0.000133
0.836086,0.013055,0,0.000127
0.838087,0.022122,0,8.4e-05
0.840088,0.022122,0,0.00012
0.842088,0.022122,0,5.6e-05
0.844088,0.022122,0,0.000108
0.846088,0.022122,0,5.3e-05
0.84809,0.017491,0,2.9e-05
0.850089,0.004842,0,4.7e-05
0.852089,0.004842,0,0.000109
0.85409,0.004842,0,7.3e-05
0.85609,0.005104,0,0.000141
0.858508,0.022158,0,0.000107
0.861092,0.022158,0,8.7e-05
0.86309,0.008787,0,3e-06
0.865089,0.008787,0,0.000113
0.866928,0.035381,0,0.000107
0.869092,0.001049,0,7.7e-05
0.871091,0.025898,0,3.5e-05
0.87309,0.025898,0,6.5e-05
0.874929,0.025898,0,0.000144
0.876087,0.025898,0,9.8e-05
0.878093,0.025898,0,-1e-06
0.880093,0.025898,0,0.000151
0.882093,0.001093,0,0.000148
0.884094,0.013687,0,0.000116
0.886094,0.018083,0,6.1e-05
0.888094,0.018083,0,5.4e-05
0.890096,0.018083,0,0.000128
0.892511,0.018083,0,6.3e-05
0.894095,0.017743,0,0.000107
0.896094,0.013315,0,7.3e-05
0.898098,0.000264,0,5.3e-05
0.900096,0.000264,0,5.7e-05
0.902096,0.000264,0,5.7e-05
0.904097,0.000264,0,0.000171
0.906099,0.000667,0,8e-05
0.908097,0.017716,0,0.000173
0.910098,0.004488,0,7e-05
0.912097,0.004488,0,0.000121
0.9141,0.004488,0,0.000176
0.916098,0.001101,0,0.000114
0.918098,0.022077,0,3.1e-05
0.920099,0.013291,0,3.8e-05
0.922102,0.013291,0,0.000113
0.9241,0.013291,0,0.000102
0.926518,0.013291,0,0.000108
0.9281,0.022286,0,0.000107
0.930102,0.017556,0,0.000148
0.932101,0.017556,0,0.000138
0.934102,0.017556,0,0.000135
0.936101,0.017556,0,0.000192
0.938104,0.014542,0,6e-05
0.940102,0.026563,0,0.000127
0.942103,0.026563,0,0.000119
0.944103,0.026563,0,5.1e-05
0.946104,0.026563,0,6e-05
0.948103,0.000944,0,0.000127
0.950103,0.017683,0,0.000159
0.952104,0.017059,0,0.000145
0.954106,0.008999,0,8.5e-05
0.956105,0.008999,0,1.9e-05
0.958105,0.008999,0,6.5e-05
0.960513,0.008999,0,7.5e-05
0.962106,0.001008,0,0.000111
0.964106,0.01331,0,6.2e-05
0.966106,0.004833,0,0.000107
0.968106,0.013022,0,4.7e-05
0.970108,0.005074,0,9.4e-05
0.972107,0.005074,0,9.1e-05
0.974109,0.005074,0,9.7e-05
0.976109,0.005074,0,1.5e-05
0.978105,0.000925,0,8e-06
0.980101,0.000925,0,0.000119
0.982106,0.009549,0,9.4e-05
0.984101,0.000849,0,0.00016
0.986107,0.0174,0,8.8e-05
0.988103,0.021862,0,0.000119
0.990108,0.021997,0,5.4e-05
0.992134,0.021997,0,8.9e-05
0.994118,0.021997,0,9.2e-05
0.996118,0.021997,0,8.8e-05
0.997543,0.000757,0,8e-05
0.999125,0.022306,0,0.000141
1.00113,0.005169,0,7.6e-05
1.00296,0.005169,0,8.8e-05
1.00513,0.005169,0,2.7e-05
1.00711,0.005169,0,0.000131
1.00912,0.004659,0,0.000133
1.01095,0.030843,0,0.000158
1.01311,0.017551,0,0.000118
1.01511,0.000452,0,7.6e-05
1.01711,0.000452,0,0.000119
1.01895,0.000452,0,4e-05
1.02053,0.000452,0,0.000114
1.02211,0.013062,0,0.000152
1.02411,0.013062,0,8.8e-05
1.02553,0.008672,0,9e-05
1.02755,0.012803,0,9.4e-05
1.02913,0.000333,0,6.7e-05
1.03113,0.000333,0,9.4e-05
1.03313,0.000333,0,9.2e-05
1.03497,0.013659,0,5.5e-05
1.03713,0.00053,0,0.000128
1.03913,0.000272,0,3.8e-05
1.04112,0.017136,0,6.3e-05
1.04295,0.017145,0,7.3e-05
1.04453,0.009097,0,9.4e-05
1.04611,0.000525,0,6e-05
1.04811,0.000522,0,0.000116
1.04953,0.000522,0,6.4e-05
1.05095,0.000522,0,8.5e-05
1.05253,0.000522,0,9.6e-05
1.05412,0.008859,0,8.7e-05
1.05612,0.009221,0,0.000135
1.05853,0.026121,0,5.7e-05
1.06012,0.026121,0,3.9e-05
1.06154,0.026121,0,6.6e-05
1.06312,0.00394,0,0.000117
1.06512,0.00394,0,0.000136
1.06696,0.00394,0,4.4e-05
1.06912,0.00394,0,5.3e-05
1.07112,0.00394,0,8.6e-05
1.07312,0.00394,0,0.000118
1.07495,0.017567,0,3.8e-05
1.07653,0.017567,0,8e-05
1.07812,0.017567,0,0.0001
1.07953,0.017567,0,8.1e-05
1.08112,0.00839,0,2.5e-05
1.08296,0.00839,0,8.3e-05
1.08453,0.025714,0,8.6e-05
1.08612,0.013445,0,0.000111
1.08853,0.00451,0,8.1e-05
1.09012,0.017314,0,6.1e-05
1.09212,0.017598,0,9.1e-05
1.09412,0.00422,0,3e-05
1.09612,0.00422,0,0.000157
1.09812,0.00422,0,5.6e-05
1.10012,0.00422,0,7.9e-05
1.10212,0.00422,0,9.3e-05
1.10412,0.00025,0,1.8e-05
1.10612,0.008767,0,0.000124
1.10754,0.008767,0,0.000117
1.10912,0.008767,0,7.2e-05
1.11112,0.008767,0,5.2e-05
1.11313,0.008767,0,0.000108
1.11454,0.000245,0,0.000101
1.11613,0.000245,0,0.000106
1.11813,0.001332,0,8.6e-05
1.12013,0.000252,0,8e-05
1.12213,0.000252,0,0.00011
1.12413,0.000234,0,3.8e-05
1.12613,0.012992,0,0.000114
1.12813,0.016876,0,3.9e-05
1.13013,0.000723,0,0.000118
1.13213,0.004559,0,8.4e-05
1.13413,0.000237,0,0.000179
1.13613,0.000237,0,7.8e-05
1.13813,0.000237,0,7.8e-05
1.14013,0.000237,0,9.7e-05
1.14154,0.000237,0,8.9e-05
1.14313,0.008477,0,1.2e-05
1.14513,0.007972,0,0.000141
1.14654,0.000154,0,9.4e-05
1.14813,0.021204,0,0.000147
1.15013,0.021204,0,0.000105
1.15254,0.013061,0,0.000124
1.15413,0.021315,0,0.000124
1.15555,0.021315,0,9.6e-05
1.15713,0.021315,0,5.7e-05
1.15913,0.020976,0,3.6e-05
1.16113,0.020976,0,0.000137
1.16297,0.020976,0,0.000149
1.16513,0.020976,0,3.5e-05
1.16713,0.000102,0,7e-05
1.16914,0.008378,0,3e-05
1.17097,0.017117,0,7.4e-05
1.17255,0.004502,0,9.4e-05
1.17414,0.004502,0,8.9e-05
1.17614,0.004502,0,7.2e-05
1.17814,0.012845,0,5.2e-05
1.18014,0.012845,0,5.5e-05
1.18214,0.012845,0,8.8e-05
1.18413,0.012845,0,7.1e-05
1.18614,0.012845,0,3.7e-05
1.18814,0.012255,0,4.4e-05
1.19014,5.6e-05,0,0.000104
1.19213,0.008584,0,0.000112
1.19414,0.007825,0,0.000114
1.19614,3.1e-05,0,0.000106
1.19814,3.1e-05,0,0.000179
1.20014,3.1e-05,0,9e-05
1.20214,3.1e-05,0,4.7e-05
1.20414,0.025456,0,7.2e-05
1.20614,0.000412,0,8.3e-05
1.20814,0.000412,0,4.1e-05
1.21014,0.000412,0,7.6e-05
1.21214,0.000412,0,-5e-06
1.21414,0.016747,0,8.8e-05
1.21614,0.016747,0,0.000144
1.21814,0.016747,0,0.000115
1.22014,0.025324,0,6.4e-05
1.22156,0.021497,0,7.7e-05
1.22314,0.021497,0,0.00011
1.22515,0.021497,0,9.7e-05
1.22656,0.008,0,8.4e-05
1.22814,0.008,0,0.000166
1.23014,0.008,0,5.8e-05
1.23214,0.008,0,6.5e-05
1.23414,0.008426,0,4.7e-05
1.23614,0.008426,0,0.000133
1.23814,0.00863,0,7.3e-05
1.24015,0.00863,0,2.2e-05
1.24215,0.00863,0,2e-05
1.24414,0.007736,0,0.000128
1.24556,0.025436,0,0.000112
1.24715,0.025436,0,5.1e-05
1.24915,0.025436,0,8.4e-05
1.25157,0.025436,0,0.000176
1.25315,0.000269,0,0.000106
1.25515,0.012464,0,4.2e-05
1.25715,0.020552,0,5.4e-05
1.25898,0.017054,0,6.3e-05
1.26056,0.017054,0,0.000105
1.26215,0.025569,0,5.1e-05
1.26415,0.016454,0,4.9e-05
1.26615,0.025937,0,0.000149
1.26815,0.025937,0,0.000158
1.27015,0.025937,0,0.000129
1.27156,0.025937,0,0.00013
1.27315,0.012678,0,6.1e-05
1.27456,0.003825,0,9e-05
1.27715,0.003825,0,0.00017
1.27915,0.003825,0,4.8e-05
1.28115,0.003825,0,9.1e-05
1.28357,0.004406,0,-2e-06
1.28515,0.025548,0,0.00011
1.28657,0.016639,0,7.3e-05
1.28815,0.016639,0,0.000151
1.29015,0.016639,0,8.4e-05
1.29215,0.020729,0,0.000131
1.29415,0.008685,0,8.5e-05
1.29615,0.017073,0,8.9e-05
1.29815,0.00407,0,5.5e-05
1.30015,0.00407,0,0.000126
1.30215,0.00407,0,0.00014
1.30415,0.00407,0,0.000157
1.30615,0.02149,0,0.000117
1.30815,0.02149,0,5.6e-05
1.30957,0.02149,0,8.3e-05
1.31116,0.02149,0,8.9e-05
1.31316,0.004101,0,0.000119
1.31558,0.004139,0,5.5e-05
1.31716,0.004417,0,7.7e-05
1.31916,0.004417,0,0.000123
1.32116,0.004417,0,0.000108
1.32299,0.004417,0,5.8e-05
1.32457,0.012693,0,8.9e-05
1.32616,0.012693,0,9.2e-05
1.32816,0.012693,0,0.000117
1.32915,2e-05,0,0.000105
1.331,0.025385,0,0.000158
1.33257,0.025385,0,7.8e-05
1.33416,0.025385,0,0.000152
1.33616,0.016746,0,-3e-06
1.33816,7.5e-05,0,7.3e-05
1.34016,0.004187,0,9.8e-05
1.34216,0.004187,0,9.7e-05
1.34416,0.004187,0,7.7e-05
1.34658,0.004187,0,2.3e-05
1.34816,0.016647,0,7.1e-05
1.35016,0.029251,0,0.00011
1.35216,0.008386,0,5.2e-05
1.35416,0.008386,0,3.4e-05
1.35558,0.008386,0,9.1e-05
1.35716,9.4e-05,0,0.000109
1.35916,9.4e-05,0,3.8e-05
1.36117,9.4e-05,0,4.2e-05
1.363,9.4e-05,0,0.000146
1.36458,0.012203,0,0.000171
1.36616,0.012203,0,0.00012
1.36816,0.012203,0,7.7e-05
1.37016,0.012857,0,7.8e-05
1.37216,0.012857,0,9.9e-05
1.37416,0.012857,0,9.4e-05
1.37617,0.014143,0,0.000136
1.37858,0.014143,0,0.000126
1.38017,0.016785,0,0.000105
1.38217,0.021633,0,0.0001
1.38417,0.021633,0,3.3e-05
1.38617,0.021633,0,3.7e-05
1.38817,0.02125,0,3e-05
1.39016,5.9e-05,0,0.000177
1.39217,0.017243,0,8.5e-05
1.39358,0.000101,0,6.3e-05
1.39501,0.000101,0,6.2e-05
1.39658,0.003745,0,8.6e-05
1.39817,0.003745,0,0.000117
1.40017,6e-05,0,0.000138
1.40217,6e-05,0,-9e-06
1.40417,6e-05,0,0.00018
1.40617,0.016752,0,0.000124
1.40817,0.016752,0,7.5e-05
1.41017,0.016752,0,0.000116
1.41217,0.016752,0,1.4e-05
1.41417,0.000134,0,2.9e-05
1.41617,0.008378,0,1.3e-05
1.41817,0.025398,0,4.8e-05
1.42017,0.025398,0,0.000122
1.42217,0.025398,0,0.000118
1.42417,0.025398,0,0.000118
1.42617,0.025398,0,0.000146
1.42759,0.017285,0,0.000101
1.42917,0.017285,0,0.000138
1.43117,0.017285,0,8.7e-05
1.43317,0.016579,0,0.0001
1.43501,0.008471,0,9.9e-05
1.43718,0.008471,0,8e-05
1.43918,0.008471,0,0.000136
1.44117,0.009013,0,7.6e-05
1.44317,0.021222,0,7.2e-05
1.44618,0.004202,0,8.4e-05
1.44818,0.021414,0,9.5e-05
1.45018,0.021414,0,3.6e-05
1.45218,0.01718,0,0.000149
1.45417,0.004337,0,6.7e-05
1.45618,0.021605,0,7.6e-05
1.45817,0.021605,0,5.4e-05
1.46017,0.003744,0,0.000107
1.46218,0.003744,0,0.000108
1.46418,0.003744,0,6.8e-05
1.46618,0.025703,0,9.9e-05
1.46818,0.025703,0,0.000111
1.47018,0.025703,0,0.000108
1.47218,0.025703,0,4.7e-05
1.47418,0.017601,0,8.7e-05
1.47617,0.000589,0,7.9e-05
1.4786,0.000589,0,8.3e-05
1.48018,0.00028,0,-1e-06
1.48218,0.009487,0,3.8e-05
1.48418,0.000306,0,7.1e-05
1.48618,0.000306,0,0.000146
1.48818,0.005978,0,9.5e-05
1.49018,0.005978,0,0.000161
1.49218,0.005978,0,0.0001
1.49418,0.005087,0,0.000158
1.49618,0.005087,0,0.000135
1.49818,0.000242,0,4.3e-05
1.50018,0.017656,0,0.000112
1.50218,0.022212,0,0.000108
1.50418,0.017317,0,8.2e-05
1.50618,0.021734,0,4.4e-05
1.50818,0.021734,0,0.000154
1.51018,0.021734,0,0.000118
1.51259,0.021734,0,2.4e-05
