Time (s), Controller Height (m), alpha=0.5
1.9936,0.000217344
2.00067,0.000164112
2.00754,0.000126588
2.01446,6.82449e-05
2.0214,2.13931e-05
2.02827,-1.39909e-05
2.03522,-0.000149227
2.0423,-0.00024632
2.04916,-0.00021399
2.05606,-0.000213013
2.06295,-0.000231941
2.0699,-0.000200583
2.07687,-8.41091e-07
2.0838,0.000109096
2.09075,0.00018554
2.09769,9.36269e-05
2.10466,3.92288e-05
2.11166,0.000131649
2.11865,0.000189266
2.12563,0.000225014
2.1324,0.000220302
2.13968,0.000226462
2.14642,0.00023947
2.1534,9.04095e-05
2.16036,3.31386e-06
2.16726,-5.27472e-05
2.17421,4.27268e-05
2.18115,9.57798e-05
2.18815,0.000139856
2.19499,9.01937e-05
2.20207,7.08088e-05
2.20912,9.90435e-05
2.21598,-4.68776e-05
2.22295,-0.000133707
2.22988,-0.000177376
2.23677,-0.000131905
2.24358,-0.000114806
2.25061,-4.94234e-05
2.25751,-1.84532e-05
2.26452,-3.75042e-06
2.27147,1.34879e-05
2.27832,0.000151073
2.2853,0.000233343
2.29223,0.000259544
2.29909,0.000252111
2.30549,0.000260378
2.31302,0.000274421
2.32015,8.40097e-05
2.32689,1.503e-05
2.33395,-2.67837e-05
2.34091,1.38922e-05
2.34792,5.6634e-05
2.35473,7.66079e-05
2.36193,9.38667e-05
2.36867,0.000146749
2.37549,-1.36447e-05
2.3825,-0.000106194
2.38948,-0.000134838
2.39652,0.000139175
2.40356,0.000222138
2.41033,0.000430356
2.41733,0.00055453
2.4244,0.000643781
2.4311,0.000599924
2.43804,0.000372635
2.44498,0.00025319
2.45204,0.000227964
2.45893,2.62663e-05
2.46594,-8.89845e-05
2.47288,-8.4703e-05
2.47973,-0.000146909
2.48688,-0.000111423
2.4935,-0.00018917
2.50077,-0.000242077
2.5075,-0.000189457
2.51444,-0.000205489
2.52146,-0.000219238
2.52841,-0.000183171
2.53533,-0.000359333
2.54223,-0.000473681
2.54931,-0.000548592
2.55551,-0.000422868
2.56306,-0.000356772
2.57004,-0.000282132
2.57711,-0.000203368
2.58392,-0.000158051
2.59086,-9.06783e-05
2.59773,-8.48086e-05
2.60468,-4.93333e-05
2.61171,3.2134e-06
2.61869,-0.000135801
2.62555,-0.000208429
2.63247,-0.000250973
2.63954,-0.000197511
2.64635,-0.000173693
2.65335,-0.000207628
2.66026,-0.000233693
2.66729,-0.000318273
2.67424,-0.000282265
2.68115,-0.000259541
2.68804,-0.000202384
2.69496,-0.000193926
2.70205,-0.000182115
2.70894,-0.000138216
2.71586,-0.000185594
2.72287,-0.000212371
2.7297,-0.000161305
2.73676,-0.000230659
2.74357,-0.000268994
2.75061,-0.000247902
2.75756,-0.000430595
2.76444,-0.00054085
2.77131,-0.000573466
2.77825,-0.000447874
2.78525,-0.000368695
2.79224,-0.000271836
2.79918,-0.000367832
2.80619,-0.000426492
2.81298,-0.000463992
2.81996,-0.000403352
2.82698,-0.000417724
2.83397,-0.000266589
2.84088,-0.000178993
2.84774,-0.000129066
2.85469,3.94322e-05
2.86171,0.000136847
2.86866,0.000200883
2.87548,5.52204e-05
2.88243,-1.23174e-05
2.88956,-4.05581e-05
2.89632,6.56858e-05
2.90337,0.000131608
2.91024,0.000107147
2.91733,-9.39852e-05
2.92428,-0.000207672
2.93111,-0.000333332
2.93806,-0.000409767
2.945,-0.000393775
2.95203,-0.000573246
2.95899,-0.000691022
2.96579,-0.000778341
2.97293,-0.000815344
2.97966,-0.00085578
2.98677,-0.000721744
2.99363,-0.000650614
3.00078,-0.000631008
3.00769,-0.000617193
3.01386,-0.000427091
3.02159,-0.000320439
3.0285,-0.000221359
3.03532,-0.000195594
3.04213,-0.000176114
3.04922,-0.000150649
3.05616,-0.000218763
3.06297,-0.000253714
3.06996,-0.000258278
3.07646,-0.000439716
3.08414,-0.000543169
3.09098,-0.000583048
3.09791,-0.000509923
3.10484,-0.000478121
3.11186,-0.000418709
3.11868,-0.000397854
3.1255,-0.000385333
3.13252,-0.000373496
3.13886,-0.000365562
3.14629,-0.000342737
3.15326,-0.000361768
3.16015,-0.000368453
3.16728,-0.000375207
3.1742,-0.000440707
3.18104,-0.000429558
3.18797,-0.000426715
3.19493,-0.000507469
3.20222,-0.000520536
3.20893,-0.000532836
3.21582,-0.000705682
3.2229,-0.000771705
3.22969,-0.000665778
3.23673,-0.000619234
3.24352,-0.000570827
3.25066,-0.000324887
3.25756,-0.000181357
3.26459,-0.000125163
3.2715,-0.000308648
3.27847,-0.000409156
3.28534,-0.000455581
3.29216,-0.000336401
3.29924,-0.000267282
3.30621,-0.000232968
3.31307,-0.000238584
3.32013,-0.000230902
3.32713,-0.000259143
3.334,-0.00044
3.34092,-0.000549852
3.34785,-0.000592157
3.35469,-0.000580914
3.36174,-0.000559799
3.3687,-0.000559907
3.37547,-0.000534987
3.38247,-0.000531199
3.38955,-0.000325212
3.39631,-0.00021131
3.40325,-0.000172167
3.41018,-0.000277261
3.41722,-0.000332011
3.42417,-0.000359877
3.43104,-0.000284023
3.43796,-0.000241074
3.44491,-0.00021101
3.45201,-0.000182734
3.45892,-0.000166957
3.46575,-0.000128584
3.47281,-0.000309465
3.47983,-0.000412575
3.4868,-0.000481355
3.49364,-0.000429364
3.50065,-0.000407972
3.50764,-0.000479911
3.51454,-0.000403365
3.52146,-0.000369079
3.52842,-0.00034181
3.53534,-0.00016493
3.54215,-8.6056e-05
3.54927,-3.24854e-05
3.55617,-0.000113231
3.56308,-0.000149651
3.57017,-0.000271785
3.57704,-0.000332033
3.58396,-0.000306516
3.59085,-0.000492334
3.5977,-0.000577271
3.60469,-0.000656396
3.6119,-0.00069578
3.61876,-0.000726175
3.62551,-0.000631535
3.63244,-0.000709754
3.63947,-0.000768712
3.64632,-0.000740524
3.65328,-0.000748479
3.66021,-0.000769895
3.6673,-0.000728881
3.67424,-0.000459495
3.68104,-0.000308571
3.68797,-0.000317848
3.69492,-0.000316549
3.70204,-0.000326128
3.70896,-0.000326433
3.71576,-0.000352741
3.72283,-0.000367314
3.72968,-0.000381835
3.73679,-0.000273205
3.74355,-0.000213686
3.75061,-0.000273826
3.75751,-0.000297793
3.76454,-0.000310429
3.77135,-0.000311483
3.7783,-0.000229182
3.78535,-0.000170478
3.79229,-0.000187263
3.79934,-0.000533723
3.80619,-0.00066185
3.81304,-0.000488997
3.82008,-0.000398155
3.82709,-0.000402374
3.83406,-0.000404592
3.84093,-0.000406378
3.84781,-0.000401516
3.8548,-0.000624905
3.86181,-0.000754909
3.86872,-0.000492178
3.87551,-0.000549481
3.88247,-0.0005918
3.88949,-0.000601757
3.89632,-0.000467716
3.90329,-0.000401567
3.91024,-0.000345205
3.91735,-0.000288303
3.92424,-0.000253019
3.9312,-0.000204126
3.938,-0.00026636
3.94498,-0.000295222
3.95209,-0.000492078
3.95898,-0.000610052
3.96586,-0.000673092
3.97282,-0.000549446
3.97969,-0.000488387
3.98668,-0.000426245
3.99354,-0.000392365
4.0007,-0.000341197
4.00765,-0.000244314
4.01468,-0.000243669
4.02171,-0.000244028
4.02848,-0.000284898
4.0356,-0.000266405
4.0425,-0.000270308
4.04918,-0.000268586
4.05627,-0.000291735
4.06314,-0.000308231
4.07007,-0.000316944
4.07702,-0.000267683
4.08402,-0.000242158
4.09094,-0.00023197
4.09781,-0.000256454
4.10478,-0.000254194
4.11183,-0.000194454
4.11879,-0.000362728
4.12559,-0.000417428
4.13261,-0.000361984
4.1396,-0.000336243
4.14642,-0.000301726
4.15335,-0.000367071
4.16029,-0.000412514
4.1674,-0.000426787
4.1743,-0.000335352
4.18113,-0.000286297
4.18804,-0.000258047
4.19502,-0.000255505
4.20209,-0.000253623
4.20899,-0.000253922
4.21588,-0.000308096
4.22287,-0.000305522
4.22973,-0.000303974
4.23672,-0.000315952
4.24361,-0.00032355
4.25071,-0.000326161
4.25765,-0.000504585
4.26456,-0.00057054
4.27149,-0.000494393
4.27835,-0.000424196
4.28538,-0.000387317
4.29234,-0.000334538
4.29913,-0.000267077
4.30627,-0.000225479
4.31308,-0.000289318
4.32005,-0.000312766
4.32712,-0.000320356
4.33409,-0.000389473
4.341,-0.000385091
4.34781,-0.000386231
4.35473,-0.000564944
4.36164,-0.000627784
4.36871,-0.000672231
4.3756,-0.000689504
4.38246,-0.000660083
4.38953,-0.000653721
4.39632,-0.000619631
4.40334,-0.000561206
4.41056,-0.000536389
4.4176,-0.000464681
4.42434,-0.000464489
4.43122,-0.00032914
4.43807,-0.000245878
4.44502,-0.000194703
4.45215,-0.000165703
4.45903,-0.000139975
4.4659,-0.000137128
4.47311,-0.000125151
4.47981,5.1217e-05
4.48682,6.8684e-05
4.49365,-9.08464e-05
4.50077,-0.0001711
4.50767,-0.000216479
4.51481,-0.000372508
4.52142,-0.000455905
4.52843,-0.000474552
4.5355,-0.000559704
4.54226,-0.000571102
4.5493,-0.000585329
4.55563,-0.000763832
4.56315,-0.000822446
4.57014,-0.000762466
4.57723,-0.00074722
4.58399,-0.000519306
4.59097,-0.000391968
4.59785,-0.000314977
4.60468,-0.00028226
4.61174,-0.000224964
4.61884,-0.000179235
4.62553,-0.000145825
4.6326,-0.00032833
4.6397,-0.000429234
4.64659,-0.000488769
4.65348,-0.000534424
4.66032,-0.000582238
4.66674,-0.000413975
4.6743,-0.000320818
4.68115,-0.000264695
4.68815,-0.000398404
4.69505,-0.000475991
4.70206,-0.000520447
4.70891,-0.000356515
4.71616,-0.000265105
4.72293,-0.000226698
4.72974,-0.000324484
4.73671,-0.00037281
4.74367,-0.000363476
4.75079,-0.000399027
4.75769,-0.000416757
4.76465,-0.000393976
4.7715,-0.000323451
4.77837,-0.00028092
4.7855,-0.000235689
4.79232,-0.000285729
4.79947,-0.000234324
4.80627,-0.000239404
4.8131,-0.000395783
4.82013,-0.000504237
4.82695,-0.000569655
4.83404,-0.00048916
4.84094,-0.00044858
4.84773,-0.000367729
4.85477,-0.000451303
4.86165,-0.000498689
4.86882,-0.000482429
4.8757,-0.000480657
4.88253,-0.000478293
4.88966,-0.000335039
4.89642,-0.000247364
4.90332,-0.000209177
4.91024,-0.000293662
4.91744,-0.000341083
4.92434,-0.000380044
4.93134,-0.000399078
4.93813,-0.000414969
4.94504,-0.000424721
4.95227,-0.000259463
4.95899,-0.000162939
4.96595,-0.00010026
4.9722,-9.86779e-05
4.97972,-0.000119039
4.98671,-0.000118722
4.99361,-0.000247659
5.00075,-0.000245397
5.00762,-0.000243189
5.0145,-0.000420501
5.02147,-0.000487416
5.0283,-0.000493701
5.03542,-0.000495383
5.04236,-0.000509151
5.04922,-0.000366465
5.05628,-0.000295349
5.06306,-0.00025538
5.07012,-0.000315333
5.07701,-0.000321579
5.08398,-0.000326654
5.09096,-0.000408861
5.09794,-0.000444071
5.10486,-0.00047204
5.11172,-0.000371721
5.11894,-0.00031442
5.12574,-0.000281661
5.1326,-0.000293273
5.13982,-0.00035754
5.14637,-0.00039224
5.15366,-0.000314134
5.16043,-0.000264668
5.16746,-0.000235376
5.17437,-0.000240406
5.18112,-0.000239159
5.18809,-3.76455e-05
5.195,2.3571e-05
5.20215,6.40662e-05
5.20904,-0.000103441
5.216,-0.000170401
5.22296,-0.000204097
5.22936,-0.000340676
5.23686,-0.000418334
5.24365,-0.000393044
5.25076,-0.000565333
5.25775,-0.000682584
5.26452,-0.000655427
5.2714,-0.000656426
5.27835,-0.000645093
5.28538,-0.00062469
5.29215,-0.000229122
5.2991,-6.05816e-05
5.30622,4.99967e-05
5.31304,0.000125753
5.32028,0.0001079
5.3271,-0.000184118
5.33413,-0.000343412
5.34101,-0.000422615
5.3478,-0.000477204
5.35491,-0.000569911
5.36176,-0.000616294
5.36885,-0.000521003
5.37574,-0.000478692
5.38256,-0.000448759
5.38985,-0.000377113
5.39652,-0.00034063
5.4034,-0.000340743
5.41032,-0.000265754
5.41669,-0.000248078
5.42432,-0.000237239
5.43114,-0.000138237
5.43807,-7.35293e-05
5.44516,-4.6428e-05
5.45213,-1.95483e-05
5.45894,-0.000282402
5.46583,-0.000427095
5.47309,-0.000220819
5.47988,-0.000103365
5.48672,-2.66895e-05
5.49365,-0.000162215
5.50073,-0.000228227
5.50765,-0.000437327
5.51442,-0.000565302
5.52151,-0.000626272
5.52834,-0.000304162
5.53544,-0.000125411
5.54225,-2.53634e-05
5.54918,4.27432e-05
5.55629,-7.37165e-05
5.56318,-0.000148777
5.57016,-0.000190659
5.57697,-5.32968e-05
5.58403,5.30339e-06
5.59095,4.63792e-05
5.59774,-6.23617e-05
5.60472,-0.000165232
5.61174,-0.000159778
5.61883,-0.000155833
5.62558,-0.000187317
5.63268,-0.000130248
5.63958,-0.000148928
5.64646,-0.000156875
5.6534,1.98506e-05
5.66022,6.64379e-05
5.66739,9.69773e-05
5.67432,0.000275787
5.68106,0.000314457
5.688,0.00034999
5.69495,1.48076e-05
5.70213,-0.000161497
5.70897,-0.0002634
5.7158,-0.000315968
5.72297,-0.000366693
5.72976,-0.000413421
5.73661,-0.00035529
5.74359,-0.000344434
5.7507,-0.000240814
5.75757,-0.000232989
5.76463,-0.000212898
5.7715,-5.56508e-05
5.77859,-2.52587e-05
5.78541,-4.5976e-06
5.79226,-4.94237e-05
5.79925,-7.4519e-05
5.80645,-1.10484e-05
5.81317,-0.000154379
5.82019,-0.000196622
5.82707,-0.000226886
5.83417,0.000230982
5.84101,0.000348866
5.84786,0.000431042
5.85482,0.000246322
5.8619,0.000180933
5.86896,0.00015618
5.87552,2.30677e-05
5.88254,-4.87414e-05
5.88973,-9.20778e-05
5.89643,-0.000115158
5.9033,-0.000128538
5.91033,-0.000281848
5.91747,-0.000329383
5.92439,-0.000369486
5.93121,-0.000371052
5.93818,-0.000365737
5.94507,-0.000375377
5.95211,-0.000301526
5.95897,-0.000293777
5.96591,-0.000296451
5.97223,-0.000228245
5.97998,-0.000206651
5.98669,-0.000196704
5.99366,-0.00012165
6.00083,-6.26466e-05
6.00768,0.000161222
6.01448,0.000217467
6.0214,0.000260193
6.02835,0.0002962
6.03542,0.000201371
6.0422,0.000158405
6.04917,0.000140372
6.05635,0.000194693
6.06302,0.000232396
6.06991,0.000138341
6.07695,7.41102e-05
6.08405,4.1667e-05
6.09096,9.42105e-05
6.09781,0.00014134
6.10471,0.00017297
6.11164,4.68928e-05
6.11876,-4.55087e-05
6.12551,-0.000102684
6.13251,-6.17282e-05
6.13979,-4.6201e-07
6.14642,3.00146e-05
6.15329,-8.60449e-05
6.16022,-0.000160261
6.16738,-0.000208724
6.17423,-0.000191273
6.18101,-0.000188806
6.18813,-0.000193004
6.19505,9.42292e-06
6.20212,0.000118229
6.20895,0.000109599
6.2159,0.00013575
6.2223,0.000155814
6.22982,-1.557e-06
6.23678,-3.57851e-05
6.24376,-6.13816e-05
6.25077,-8.8105e-05
6.25766,-0.00010353
6.2645,-0.000112029
6.27147,-0.000155286
6.27848,-0.000186653
6.28549,-0.000209548
6.29226,-0.000257995
6.29921,-0.000155626
6.30557,-3.33697e-06
6.31313,8.28099e-05
6.31996,9.42892e-05
6.32698,0.000162375
6.33423,0.000211468
6.34111,1.62975e-05
6.34785,-0.000123011
6.35477,-0.000205302
6.36164,-0.00022699
6.36872,-0.000277076
6.37551,-3.7661e-05
6.38252,9.52714e-05
6.38966,0.000169781
6.39635,0.000138125
6.40326,0.000125948
6.41042,0.000113541
6.41744,7.52106e-05
6.42434,5.84744e-05
6.43115,3.21727e-05
6.43808,0.000396282
6.44505,0.000611276
6.45209,0.000892051
6.45898,0.000618596
6.46583,0.000493852
6.4731,0.000491097
6.47976,0.000158056
6.48672,-7.89838e-05
6.49358,-0.000131481
6.50077,-0.000172403
6.50764,-0.000234885
6.51442,-0.000288925
6.52141,-0.000188939
6.52855,-0.000153128
6.53553,5.03046e-05
6.54259,0.000161718
6.54945,0.000301813
6.5564,0.000124893
6.56316,2.54506e-05
6.57022,-1.35827e-05
6.57706,-1.59369e-05
6.5842,-2.33651e-05
6.59097,-3.279e-05
6.59779,3.05958e-05
6.60481,6.61705e-05
6.61168,6.64229e-05
6.61879,0.000119661
6.62554,0.000153585
6.63251,0.000159125
6.63976,0.000228395
6.64647,0.000354516
6.65331,0.000434407
6.66028,0.000376467
6.66744,0.000416586
6.67429,0.00014794
6.6811,2.5859e-06
6.68808,5.61553e-05
6.69503,8.53354e-05
6.70206,0.00010108
6.7089,0.000159184
6.71592,2.77213e-05
6.72318,-4.98418e-05
6.7298,-0.000106609
6.73679,1.06773e-05
6.74371,7.63241e-05
6.75078,2.06196e-05
6.75766,-3.80903e-06
6.76445,-2.28146e-05
6.77139,-4.0554e-05
6.77838,-5.62335e-05
6.78558,-6.56788e-05
6.79249,-8.93423e-06
6.79922,2.34465e-05
6.80555,4.14324e-05
6.81306,0.00015061
6.82,0.00021694
6.827,0.00026003
6.83405,0.000278483
6.841,0.00029824
6.84778,0.000386801
6.85417,0.000139019
6.86168,6.17202e-06
6.86873,-1.15656e-05
6.87556,-2.98817e-05
6.88249,-4.04181e-05
6.88978,-8.57965e-05
6.89647,-4.19222e-05
6.90331,-2.59716e-05
6.91023,-2.58604e-05
6.91665,-1.04045e-05
6.92431,3.55902e-07
6.93111,0.000104251
6.9381,0.00016989
6.94521,0.000218355
6.95213,9.5487e-05
6.95913,2.79995e-05
6.96584,-1.38199e-06
6.97311,-3.54554e-05
6.9792,-5.68768e-05
6.98666,-7.93333e-05
6.9936,-5.49084e-06
7.00076,3.47385e-05
7.00763,5.99493e-05
7.01446,0.000104406
7.02137,0.000126344
7.02834,9.63269e-05
7.03547,7.97688e-05
7.04245,7.65375e-05
7.04921,5.12328e-05
7.05556,0.000215681
7.063,0.0003144
7.06996,0.000199851
7.07693,0.000138303
7.08406,0.000100921
7.091,5.7695e-05
7.09776,2.78454e-05
7.10485,1.48023e-06
7.11161,-3.25901e-05
7.11872,-5.87708e-05
7.1255,-7.60558e-05
7.13253,-3.63627e-05
7.13893,-1.73022e-05
7.14646,-1.09645e-05
7.15337,-4.98132e-05
7.16025,-7.66434e-05
7.16684,-4.46994e-05
7.17441,-3.23111e-05
7.18112,-2.70111e-05
7.18806,0.000162969
7.19522,0.000273456
7.20204,0.000343765
7.20898,0.000394774
7.21577,0.000387276
7.22226,0.000397523
7.23,0.000166761
7.23672,3.96048e-05
7.24377,-3.31973e-05
7.25086,-6.92743e-05
7.25762,-9.89952e-05
7.26455,-0.000126745
7.27142,8.56241e-05
7.27833,0.000205697
7.28543,0.000282579
7.29239,0.000140865
7.29914,6.64165e-05
7.30553,2.56235e-05
7.31303,5.62114e-05
7.31999,6.89945e-05
7.32693,7.72561e-05
7.33415,0.000239324
7.34106,0.000341805
7.34786,0.000406043
7.3549,0.000346304
7.36174,0.000316587
7.36873,0.000389779
7.37553,0.000120961
7.38252,-3.34824e-05
7.38973,-0.000100553
7.39638,-0.000145867
7.40334,-0.000183538
7.41025,-8.81701e-05
7.41682,-4.24944e-05
7.42428,-1.73431e-05
7.43107,0.000156679
7.43807,0.000259832
7.44504,0.000330359
7.45214,0.00022886
7.459,0.000174291
7.4658,0.000145387
7.4731,0.000106184
7.47985,8.36132e-05
7.48686,6.89379e-05
7.4937,7.3659e-05
7.50083,7.44773e-05
7.50767,7.33851e-05
7.51448,5.05954e-05
7.52146,3.46482e-05
7.52841,1.65604e-05
7.53545,0.000205773
7.54245,0.000315057
7.54932,0.000308559
7.55632,0.000312258
7.5631,0.000318946
7.57004,0.000173138
7.57696,8.51755e-05
7.58413,3.86799e-05
7.59097,9.19235e-05
7.59786,0.00012607
7.60498,0.000200461
7.61172,0.000169409
7.61879,0.00015807
7.62577,0.000157628
7.63261,1.65568e-05
7.63953,-6.55643e-05
7.64645,-7.66959e-05
7.65361,-9.27148e-05
7.6603,-0.00011047
7.66745,-0.000128206
7.67436,-5.32176e-05
7.68117,-1.88453e-05
7.6882,2.31476e-05
7.69529,4.14134e-05
7.70207,4.97788e-05
7.70906,0.000329849
7.71589,0.000496088
7.72225,0.00069677
7.72998,0.000554252
7.73678,0.000495674
7.74373,0.000479043
7.75085,0.000262872
7.75706,0.000143737
7.76453,2.8655e-05
7.77084,-2.64443e-07
7.77846,-2.69469e-05
7.78529,-4.86588e-05
7.79239,-6.42198e-05
7.79925,-7.97191e-05
7.80621,-9.41743e-05
7.8131,-1.53961e-05
7.82017,2.22421e-05
7.82704,0.000307177
7.83422,0.000472123
7.84108,0.000570582
7.84782,0.000408907
7.85503,0.000324926
7.86169,0.000264715
7.86886,0.000193333
7.87577,0.000153015
7.88271,0.000103371
7.88952,8.46653e-05
7.89643,7.21201e-05
7.90339,6.21967e-05
7.91037,5.23213e-05
7.91741,4.78195e-05
7.92436,8.51721e-05
7.93115,0.000159795
7.93807,0.000195113
7.94449,0.000313355
7.95213,0.000385962
7.95908,0.000433754
7.96591,0.000528423
7.9727,0.000401973
7.97996,0.00034026
7.98689,0.000290025
7.9937,0.000199789
8.0008,0.000145812
8.00781,0.000108378
8.01448,0.000245505
8.02146,0.000320215
8.02832,0.000441851
8.03552,0.000296538
8.04264,0.000225498
8.04945,0.000168628
8.05635,0.000266794
8.06308,0.00029719
8.07022,0.000323241
8.07695,0.000344361
8.08405,0.000421328
8.09099,0.00037942
8.09782,0.000357284
8.10494,0.000319332
8.11164,0.000316843
8.11877,0.00031916
8.12548,0.000349294
8.13272,0.000181606
8.13963,8.13706e-05
8.14645,-1.83457e-05
8.15338,-1.9246e-05
8.16046,-3.34202e-05
8.1674,-6.5232e-05
8.17436,1.43972e-05
8.18115,5.27924e-05
8.1881,5.2287e-05
8.19522,9.57468e-05
8.20195,0.000136677
8.20901,0.000338038
