0.751171,0.004876,0,0
0.752284,0.022223,0,0
0.75353,0.022223,0,0
0.754879,0.005414,0,0
0.756155,0.015947,0,0
0.757549,0.006959,0,0
0.758881,0.006959,0,0
0.760149,0.006959,0,0
0.761551,0.006959,0,0
0.762881,0.006959,0,0
0.764289,0.027792,0,0
0.76568,0.014055,0,0
0.766885,0.014055,0,0
0.768156,0.014055,0,0
0.769305,0.000596,0,0
0.770424,0.006808,0,0
0.771533,0.006808,0,0
0.772691,0.006808,0,0
0.773888,0.029384,0,0
0.775169,0.012208,0,0
0.776291,0.012208,0,0
0.777551,0.012208,0,0
0.778691,0.018183,0,0
0.779774,0.018183,0,0
0.78104,0.018183,0,0
0.782292,0.018183,0,0
0.783552,0.01843,0,0
0.784929,0.01843,0,0
0.785893,0.000518,0,0
0.787159,0.000518,0,0
0.788443,0.009119,0,0
0.78956,0.009119,0,0
0.790818,0.004145,0,0
0.792244,0.018441,0,0
0.793427,0.003576,0,0
0.794551,0.003576,0,0
0.795537,0.003576,0,0
0.796889,0.000583,0,0
0.798028,0.00434,0,0
0.799445,0.00434,0,0
0.800553,0.012249,0,0
0.801537,0.012249,0,0
0.802885,0.011718,0,0
0.80382,0.000614,0,0
0.805247,0.000614,0,0
0.806429,0.000614,0,0
0.807556,0.018747,0,0
0.808554,0.020883,0,0
0.809824,0.001768,0,0
0.811157,0.001768,0,0
0.812428,0.021775,0,0
0.813551,0.021775,0,0
0.814557,0.021775,0,0
0.81567,0.021775,0,0
0.816889,0.018519,0,0
0.818162,0.017949,0,0
0.819295,0.007598,0,0
0.820554,0.007598,0,0
0.821764,0.018637,0,0
0.822899,0.016607,0,0
0.824049,0.016607,0,0
0.825299,0.016607,0,0
0.826553,0.019265,0,0
0.827694,0.019265,0,0
0.828894,0.019265,0,0
0.83016,0.019265,0,0
0.83105,0.019265,0,0
0.832299,0.00237,0,0
0.833451,0.00237,0,0
0.834566,0.01429,0,0
0.835791,0.027624,0,0
0.837049,8.5e-05,0,0
0.838295,0.008039,0,0
0.839687,0.008039,0,0
0.841171,0.008039,0,0
0.841828,0.006754,0,0
0.843028,0.015569,0,0
0.844435,0.015569,0,0
0.845674,0.015569,0,0
0.846894,0.00804,0,0
0.848169,0.00804,0,0
0.84932,0.014931,0,0
0.850565,0.014931,0,0
0.85179,0.014931,0,0
0.852898,0.007399,0,0
0.853898,0.007399,0,0
0.855053,0.015352,0,0
0.856301,0.015352,0,0
0.857564,0.015352,0,0
0.858896,0.015352,0,0
0.86017,0.015352,0,0
0.861055,0.015352,0,0
0.862304,0.015352,0,0
0.863455,0.015352,0,0
0.864563,0.017896,0,0
0.865832,0.008757,0,0
0.867304,0.008757,0,0
0.868455,0.01395,0,0
0.869566,0.01395,0,0
0.870906,0.01395,0,0
0.872189,0.012518,0,0
0.873306,0.012518,0,0
0.874456,0.012518,0,0
0.875678,0.012518,0,0
0.876899,0.012518,0,0
0.878307,0.003211,0,0
0.87939,0.003211,0,0
0.88044,0.003211,0,0
0.881568,0.008244,0,0
0.882571,0.008212,0,0
0.883908,0.008212,0,0
0.885189,0.008212,0,0
0.886438,0.015681,0,0
0.887568,0.015681,0,0
0.888775,0.008693,0,0
0.890302,0.020374,0,0
0.891435,0.020374,0,0
0.892567,0.006981,0,0
0.893553,0.006981,0,0
0.894904,0.006981,0,0
0.896176,0.006981,0,0
0.897393,0.006981,0,0
0.898576,0.006981,0,0
0.89991,0.006981,0,0
0.901195,0.018752,0,0
0.902307,0.018752,0,0
0.903327,0.018752,0,0
0.904444,0.018752,0,0
0.905571,0.018752,0,0
0.906905,0.018752,0,0
0.908045,0.018752,0,0
0.909259,0.018752,0,0
0.910441,0.018752,0,0
0.911687,0.018752,0,0
0.912779,0.014672,0,0
0.913906,0.014672,0,0
0.915308,0.008762,0,0
0.916262,0.031158,0,0
0.917446,0.015026,0,0
0.918572,0.015026,0,0
0.919579,0.015026,0,0
0.920911,0.005055,0,0
0.922194,0.015591,0,0
0.923319,0.015591,0,0
0.924446,0.000777,0,0
0.925574,0.000777,0,0
0.926644,0.011408,0,0
0.927915,0.011408,0,0
0.929062,0.000771,0,0
0.930445,0.000771,0,0
0.931537,0.002022,0,0
0.933169,0.002022,0,0
0.934655,0.002022,0,0
0.935332,0.015658,0,0
0.936577,0.015658,0,0
0.937916,0.004544,0,0
0.93904,0.008823,0,0
0.94038,0.015752,0,0
0.941573,0.011394,0,0
0.942911,0.011394,0,0
0.944181,0.011394,0,0
0.945334,0.018913,0,0
0.946577,0.018913,0,0
0.947914,0.015723,0,0
0.949066,0.017872,0,0
0.950449,0.017872,0,0
0.951398,0.017872,0,0
0.952579,0.017872,0,0
0.953916,0.019333,0,0
0.954912,0.019917,0,0
0.95625,0.019917,0,0
0.957407,0.019917,0,0
0.958586,0.015746,0,0
0.959919,0.016846,0,0
0.961068,0.002007,0,0
0.962452,0.013049,0,0
0.963562,0.013049,0,0
0.964786,0.013049,0,0
0.96625,0.013049,0,0
0.967398,0.013049,0,0
0.968579,0.014551,0,0
0.969781,0.015581,0,0
0.971247,0.015581,0,0
0.972525,0.018809,0,0
0.973515,0.018809,0,0
0.974654,0.018809,0,0
0.975782,0.01251,0,0
0.977003,0.01251,0,0
0.978252,0.01251,0,0
0.979454,0.021943,0,0
0.980563,0.021943,0,0
0.981783,0.005048,0,0
0.98319,0.021791,0,0
0.984403,0.021791,0,0
0.985523,0.021791,0,0
0.986966,0.021791,0,0
0.988254,0.021791,0,0
0.989407,0.021791,0,0
0.990656,0.008187,0,0
0.991949,0.008187,0,0
0.993299,0.015157,0,0
0.994412,0.015157,0,0
0.995587,0.015157,0,0
0.996541,0.000776,0,0
0.997785,0.000776,0,0
0.999208,0.000777,0,0
1.00046,0.000777,0,0
1.00141,0.000777,0,0
1.00252,0.000777,0,0
1.00392,0.000777,0,0
1.00514,0.000777,0,0
1.00632,0.010641,0,0
1.00751,0.008302,0,0
1.00892,0.011804,0,0
1.0108,0.011804,0,0
1.01146,0.011245,0,0
1.01252,0.011245,0,0
1.01379,0.000736,0,0
1.01526,0.014292,0,0
1.01641,0.014292,0,0
1.01752,0.014292,0,0
1.01857,0.014292,0,0
1.01968,0.018702,0,0
1.02092,0.018702,0,0
1.02219,0.029573,0,0
1.02327,0.029573,0,0
1.02439,0.000781,0,0
1.02552,0.000781,0,0
1.02652,0.000781,0,0
1.02768,0.000781,0,0
1.02892,0.000781,0,0
1.03019,0.022196,0,0
1.03128,0.022196,0,0
1.03239,0.02023,0,0
1.03352,0.02023,0,0
1.03466,0.02023,0,0
1.03593,0.018073,0,0
1.03692,0.018073,0,0
1.03819,0.018073,0,0
1.03941,0.015611,0,0
1.04066,0.015611,0,0
1.04178,0.015611,0,0
1.04326,0.021628,0,0
1.04441,0.021628,0,0
1.04553,0.021628,0,0
1.04663,0.021628,0,0
1.04779,0.021628,0,0
1.04927,0.021628,0,0
1.05041,0.021628,0,0
1.05164,0.014469,0,0
1.05293,0.014469,0,0
1.05393,0.015684,0,0
1.05528,0.015684,0,0
1.0564,0.002385,0,0
1.05753,0.010681,0,0
1.05893,0.012302,0,0
1.0602,0.01132,0,0
1.06142,0.011327,0,0
1.06253,0.011327,0,0
1.06393,0.011327,0,0
1.06509,0.011327,0,0
1.06654,0.015513,0,0
1.06757,0.015068,0,0
1.06853,0.015068,0,0
1.06994,0.015068,0,0
1.07115,0.015068,0,0
1.07227,0.015068,0,0
1.07342,0.015068,0,0
1.07454,0.018073,0,0
1.07558,0.002433,0,0
1.07666,0.002433,0,0
1.07779,0.002433,0,0
1.07902,0.022879,0,0
1.08033,0.022879,0,0
1.08153,0.01871,0,0
1.08293,0.014963,0,0
1.08426,0.014963,0,0
1.08542,0.018689,0,0
1.08654,0.018689,0,0
1.08765,0.018613,0,0
1.0888,0.015236,0,0
1.09,0.015236,0,0
1.0912,0.015236,0,0
1.09242,0.012359,0,0
1.09341,0.010729,0,0
1.09465,0.010729,0,0
1.09593,0.01662,0,0
1.09714,0.007992,0,0
1.09828,0.001817,0,0
1.09965,0.001817,0,0
1.10081,0.003783,0,0
1.10227,0.022931,0,0
1.10342,0.022931,0,0
1.10453,0.022931,0,0
1.10565,0.014693,0,0
1.10681,0.014693,0,0
1.10829,0.022971,0,0
1.10941,0.022971,0,0
1.11058,0.022971,0,0
1.11194,0.022971,0,0
1.11314,0.022971,0,0
1.11429,0.022971,0,0
1.11565,0.004297,0,0
1.11681,0.020676,0,0
1.11828,0.020676,0,0
1.11943,0.001806,0,0
1.12054,0.001806,0,0
1.12159,0.001806,0,0
1.12294,0.001806,0,0
1.12421,0.007028,0,0
1.12543,0.017474,0,0
1.12654,0.017474,0,0
1.12778,0.000606,0,0
1.1293,0.024924,0,0
1.13055,0.024924,0,0
1.13156,0.024924,0,0
1.13268,0.024924,0,0
1.1338,0.000567,0,0
1.13516,0.012296,0,0
1.13641,0.012296,0,0
1.13765,0.012296,0,0
1.13881,0.015403,0,0
1.13995,0.015403,0,0
1.14116,0.033437,0,0
1.14228,0.011706,0,0
1.14343,0.006517,0,0
1.14454,0.006517,0,0
1.14581,2.7e-05,0,0
1.14714,0.00489,0,0
1.14841,0.019301,0,0
1.14954,0.019301,0,0
1.15055,0.001336,0,0
1.15181,0.001336,0,0
1.15303,0.001336,0,0
1.15408,0.019068,0,0
1.15528,0.019068,0,0
1.15652,0.019068,0,0
1.15755,0.019068,0,0
1.15888,0.000148,0,0
1.1603,0.000148,0,0
1.16142,0.000148,0,0
1.16254,0.000148,0,0
1.16388,0.000148,0,0
1.1653,0.000148,0,0
1.16641,0.000148,0,0
1.1675,0.000148,0,0
1.16868,0.008661,0,0
1.16987,0.008661,0,0
1.17108,0.000673,0,0
1.17243,0.000673,0,0
1.17368,0.000673,0,0
1.17488,0.008103,0,0
1.1763,0.008103,0,0
1.17742,0.021751,0,0
1.17868,0.021751,0,0
1.17988,0.011211,0,0
1.1813,0.021815,0,0
1.18242,0.021815,0,0
1.18356,0.021815,0,0
1.18454,0.021815,0,0
1.18566,0.014692,0,0
1.18669,0.014692,0,0
1.18778,0.007427,0,0
1.18904,0.007427,0,0
1.19029,0.007427,0,0
1.19155,0.007427,0,0
1.19295,3.8e-05,0,0
1.19401,0.003839,0,0
1.19541,0.003839,0,0
1.19661,0.009262,0,0
1.19766,0.001255,0,0
1.19882,0.001255,0,0
1.20029,0.001255,0,0
