Time (s),Current (A),Torque (Nm),Angle (degrees)
0.714592,0.029388,0.5,-11.7193
0.721593,0.029388,0.5,-11.7155
0.728594,0.029388,0.5,-11.7404
0.735587,0.029388,0.5,-11.7491
0.742166,0.029388,0.5,-11.7597
0.749174,0.029388,0.5,-11.773
0.756594,0.029388,0.5,-11.7596
0.763173,0.022962,0.5,-11.7691
0.770174,0.022962,0.5,-11.7735
0.777173,0.029475,0.5,-11.7866
0.784012,0.029475,0.5,-11.812
0.791179,0.029475,0.5,-11.7994
0.798601,0.029475,0.5,-11.8078
0.804185,0.04791,0.5,-11.8281
0.812187,0.04791,0.5,-11.8352
0.818604,0.000241,0.5,-11.8494
0.826189,0.000241,0.5,-11.8705
0.832019,0.000241,0.5,-11.9197
0.8396,0.000241,0.5,-11.9291
0.846613,0.000241,0.5,-11.9422
0.853602,0.002581,0.5,-11.9692
0.860604,0.030001,0.5,-11.9772
0.867607,0.023696,0.5,-11.9774
0.874615,0.005397,0.5,-11.9992
0.88119,0.000895,0.5,-11.9949
0.888029,0.011316,0.5,-12.002
0.895201,0.008328,0.5,-11.9984
0.902198,0.000616,0.5,-12.0037
0.908617,0.017015,0.5,-12.0074
0.916614,0.017015,0.5,-11.9976
0.923201,0.010774,0.5,-11.9909
0.929612,0.012527,0.5,-11.9684
0.936618,0.026075,0.5,-11.9501
0.943619,0.006275,0.5,-11.9457
0.950648,0.02453,0.5,-11.9355
0.957208,0.02453,0.5,-11.9271
0.964622,0.02453,0.5,-11.9163
0.971617,0.02453,0.5,-11.8982
0.978619,0.02453,0.5,-11.8865
0.98521,0.029176,0.5,-11.8707
0.992046,0.023213,0.5,-11.8543
0.999215,0.01433,0.5,-11.8279
1.00622,0.00042,0.5,-11.8198
1.01322,0.00042,0.5,-11.7965
1.02022,0.003734,0.5,-11.7691
1.02722,0.027145,0.5,-11.7642
1.03463,0.031473,0.5,-11.7681
1.04122,0.014643,0.5,-11.7596
1.04805,0.014642,0.5,-11.7544
1.05463,0.003859,0.5,-11.7533
1.06164,0.003859,0.5,-11.7648
1.06922,0.022384,0.5,-11.751
1.07564,0.022384,0.5,-11.7485
1.08324,0.015069,0.5,-11.7599
1.09023,0.008686,0.5,-11.7422
1.09665,0.029289,0.5,-11.7251
1.10364,0.005663,0.5,-11.7092
1.11023,0.015173,0.5,-11.6818
1.11724,0.013926,0.5,-11.6559
1.12424,0.007576,0.5,-11.6399
1.13124,0.015356,0.5,-11.6316
1.13824,0.009127,0.5,-11.6177
1.14523,0.016124,0.5,-11.6291
1.15207,0.018608,0.5,-11.6345
1.15965,0.018608,0.5,-11.6481
1.16625,0.015522,0.5,-11.6658
1.17324,0.034162,0.5,-11.6785
1.17965,0.002739,0.5,-11.6792
1.18666,0.002739,0.5,-11.691
1.19424,0.00276,0.5,-11.6936
1.20066,0.00276,0.5,-11.696
1.20766,0.00276,0.5,-11.704
1.21467,0.00276,0.5,-11.7045
1.22167,0.00276,0.5,-11.7114
1.22866,0.00276,0.5,-11.6957
1.23525,0.00276,0.5,-11.6834
1.24266,0.052822,0.5,-11.6737
1.24924,0.052822,0.5,-11.6666
1.25608,0.006497,0.5,-11.6762
1.26325,0.006497,0.5,-11.6715
1.27025,0.006497,0.5,-11.6792
1.27766,0.02024,0.5,-11.6814
1.28425,0.004908,0.5,-11.6785
1.29125,0.000294,0.5,-11.6932
1.29827,0.000294,0.5,-11.7013
1.30526,0.000294,0.5,-11.7067
1.31209,0.000294,0.5,-11.7087
1.31868,0.000294,0.5,-11.7032
1.32568,0.012606,0.5,-11.7024
1.33267,0.012606,0.5,-11.6759
1.33968,0.012606,0.5,-11.6801
1.34669,0.023363,0.5,-11.6764
1.35326,0.015677,0.5,-11.6796
1.36068,0.015677,0.5,-11.679
1.36727,0.015677,0.5,-11.6893
1.37427,0.015677,0.5,-11.682
1.38127,0.015677,0.5,-11.684
1.38828,0.013897,0.5,-11.685
1.39568,0.018755,0.5,-11.7146
1.40228,0.018755,0.5,-11.7126
1.40927,0.006203,0.5,-11.7155
1.41612,0.000402,0.5,-11.7145
1.42328,0.000402,0.5,-11.7008
1.42973,0.000514,0.5,-11.6955
1.43728,0.031321,0.5,-11.7019
1.44369,0.031321,0.5,-11.6865
1.4507,0.031321,0.5,-11.685
1.45828,0.025139,0.5,-11.6776
1.46471,0.005173,0.5,-11.6709
1.47172,0.008456,0.5,-11.6811
1.4787,0.005171,0.5,-11.6731
1.48528,0.005171,0.5,-11.668
1.49228,0.013194,0.5,-11.6731
1.49928,0.029802,0.5,-11.6755
1.50629,0.009798,0.5,-11.6781
1.5143,0.00535,0.5,-11.6672
1.5197,0.020849,0.5,-11.6666
1.5273,0.020849,0.5,-11.6622
1.53429,0.008589,0.5,-11.6595
1.5407,0.031634,0.5,-11.6614
1.54772,0.024079,0.5,-11.6566
1.55472,0.002109,0.5,-11.6534
1.5623,0.002109,0.5,-11.6678
1.56872,0.002152,0.5,-11.6614
1.57571,0.009902,0.5,-11.6643
1.58271,0.009902,0.5,-11.664
1.58973,0.012458,0.5,-11.6646
1.59672,0.012458,0.5,-11.6575
1.6033,0.016422,0.5,-11.6564
1.61031,0.016352,0.5,-11.6459
1.61831,0.00862,0.5,-11.6526
1.62372,0.013223,0.5,-11.6514
1.63173,0.008715,0.5,-11.6447
1.63831,0.008715,0.5,-11.652
1.64531,0.008715,0.5,-11.6636
1.65231,0.008715,0.5,-11.6731
1.65931,0.008715,0.5,-11.6789
1.66631,0.008715,0.5,-11.7121
1.67331,0.008715,0.5,-11.7242
1.68015,0.008832,0.5,-11.7211
1.68673,0.010106,0.5,-11.724
1.69331,0.010106,0.5,-11.7139
1.70073,0.010106,0.5,-11.7074
1.70773,0.016494,0.5,-11.6953
1.71474,0.050603,0.5,-11.6888
1.72173,0.050603,0.5,-11.677
1.72817,0.005558,0.5,-11.6629
1.73532,0.010081,0.5,-11.6643
1.74232,0.010081,0.5,-11.66
1.74974,0.025632,0.5,-11.6582
1.75633,0.008772,0.5,-11.6803
1.76333,0.008772,0.5,-11.6915
1.77033,0.008772,0.5,-11.6997
1.77675,0.019569,0.5,-11.7105
1.78417,0.019569,0.5,-11.7097
1.79134,0.039066,0.5,-11.692
1.79733,0.039066,0.5,-11.684
1.80534,0.039066,0.5,-11.683
1.81134,0.039066,0.5,-11.6761
1.81835,0.008821,0.5,-11.6712
1.82576,0.008821,0.5,-11.6658
1.83276,0.008821,0.5,-11.6695
1.83934,0.008821,0.5,-11.6757
1.84634,0.004203,0.5,-11.6824
1.85376,0.004203,0.5,-11.686
1.86035,0.004203,0.5,-11.6874
1.86777,0.004203,0.5,-11.6719
1.87435,0.004203,0.5,-11.657
1.88135,0.041062,0.5,-11.6537
1.88818,0.041062,0.5,-11.6508
1.89536,0.041062,0.5,-11.6598
1.90235,0.041062,0.5,-11.6654
1.90935,0.041062,0.5,-11.6605
1.91636,0.041062,0.5,-11.6646
1.92336,0.010158,0.5,-11.6634
1.93036,0.003764,0.5,-11.6649
1.93736,0.003777,0.5,-11.6676
1.94335,0.008175,0.5,-11.6522
1.95077,0.008175,0.5,-11.6491
1.95736,0.008175,0.5,-11.6497
1.96436,0.008175,0.5,-11.6269
1.97177,0.032054,0.5,-11.6027
1.97836,0.008849,0.5,-11.6029
1.98578,0.019947,0.5,-11.5924
1.9922,0.010221,0.5,-11.5758
1.99937,0.01025,0.5,-11.5813
2.00639,0.01025,0.5,-11.567
2.01337,0.01025,0.5,-11.5637
2.02037,0.01025,0.5,-11.5696
2.02636,0.013374,0.5,-11.5687
2.03437,0.022279,0.5,-11.6045
2.04136,0.022279,0.5,-11.6074
2.04778,0.022279,0.5,-11.6033
2.05537,0.005327,0.5,-11.6181
2.06237,0.016274,0.5,-11.6214
2.06836,0.016274,0.5,-11.6278
2.07538,0.016274,0.5,-11.619
2.08238,0.016274,0.5,-11.6214
2.08979,0.016274,0.5,-11.6251
2.09622,0.016274,0.5,-11.6247
2.1038,0.016274,0.5,-11.6265
2.11038,0.016274,0.5,-11.6435
2.11738,0.016274,0.5,-11.6491
2.12438,0.016274,0.5,-11.6583
2.13139,0.016274,0.5,-11.6706
2.13838,0.023704,0.5,-11.6792
2.14538,0.034547,0.5,-11.6891
2.15222,0.034547,0.5,-11.7107
2.15939,0.034547,0.5,-11.7289
2.16538,0.0005,0.5,-11.7496
2.17238,0.00958,0.5,-11.7875
2.17981,0.009478,0.5,-11.8147
2.18681,0.009478,0.5,-11.8445
2.19338,0.012381,0.5,-11.8747
2.20039,0.012381,0.5,-11.8914
2.2074,0.008929,0.5,-11.9051
2.21441,0.007167,0.5,-11.9223
2.22181,0.007167,0.5,-11.9314
2.22841,0.007167,0.5,-11.9464
2.2354,0.007167,0.5,-11.9552
2.2424,0.007167,0.5,-11.9729
2.2494,0.007167,0.5,-12.0092
2.25624,0.007167,0.5,-12.0245
2.2634,0.007167,0.5,-12.0476
2.27041,0.007167,0.5,-12.0712
2.2774,0.007167,0.5,-12.0971
2.28441,0.009417,0.5,-12.1202
2.29141,0.007627,0.5,-12.1497
2.29782,0.023528,0.5,-12.1746
2.3054,0.023528,0.5,-12.1974
2.31182,0.003827,0.5,-12.2242
2.31883,0.003827,0.5,-12.2374
2.32583,0.003827,0.5,-12.2298
2.33284,0.024716,0.5,-12.2377
2.34041,0.007078,0.5,-12.2163
2.34641,0.027237,0.5,-12.2057
2.35341,0.01268,0.5,-12.1813
2.36026,0.01268,0.5,-12.1636
2.36742,0.023586,0.5,-12.138
2.37443,0.023586,0.5,-12.117
2.38142,0.023586,0.5,-12.0844
2.38842,0.023586,0.5,-12.0556
2.39542,0.023586,0.5,-12.0393
2.40243,0.023586,0.5,-12.0333
2.40884,0.012719,0.5,-12.0122
2.41584,0.015467,0.5,-12.0172
2.42284,0.015751,0.5,-12.0117
2.42985,0.015751,0.5,-11.9899
2.43684,0.015751,0.5,-11.9908
2.44384,0.015751,0.5,-12.0035
2.45043,0.015751,0.5,-11.9983
2.45785,0.015751,0.5,-11.9873
2.46428,0.015751,0.5,-11.9822
2.47144,0.015751,0.5,-11.9671
2.47844,0.015751,0.5,-11.9473
2.48544,0.015751,0.5,-11.9395
2.49243,0.015751,0.5,-11.9131
2.49944,0.015751,0.5,-11.8934
2.50644,0.015751,0.5,-11.896
2.51347,0.015751,0.5,-11.8848
2.52028,0.015751,0.5,-11.8615
2.52745,0.013575,0.5,-11.8672
2.53444,0.031839,0.5,-11.868
2.54144,0.013673,0.5,-11.8793
2.54845,0.013673,0.5,-11.8858
2.55486,0.013673,0.5,-11.9017
2.56145,0.013673,0.5,-11.9057
2.56886,0.013673,0.5,-11.9065
2.57628,0.013673,0.5,-11.9194
2.58246,0.013673,0.5,-11.928
2.58945,0.013673,0.5,-11.9121
2.59645,0.001658,0.5,-11.9197
2.60346,0.001658,0.5,-11.9586
2.61046,0.001658,0.5,-11.9508
2.61746,0.033909,0.5,-11.9416
2.6243,0.032158,0.5,-11.9431
2.6315,0.032158,0.5,-11.9425
2.63845,0.032158,0.5,-11.9496
2.64546,0.032158,0.5,-11.9574
2.65246,0.003734,0.5,-11.9627
2.65946,0.036859,0.5,-11.9626
2.66646,0.023503,0.5,-11.9706
2.67246,0.001036,0.5,-11.9743
2.67946,0.001036,0.5,-11.9615
2.68646,0.001036,0.5,-11.9801
2.69388,0.028042,0.5,-11.9719
2.70045,0.004055,0.5,-11.9661
2.70747,0.022054,0.5,-11.9866
2.71447,0.022054,0.5,-11.9792
2.72147,0.022054,0.5,-11.9994
2.72746,0.007071,0.5,-12.0027
2.73547,0.007071,0.5,-12.0096
2.74247,0.010003,0.5,-12.018
2.74947,0.010003,0.5,-12.0202
2.75647,0.010003,0.5,-12.0337
2.76347,0.010003,0.5,-12.028
2.77048,0.010003,0.5,-12.0099
2.77748,0.019317,0.5,-12.0012
2.78432,0.019317,0.5,-12.0014
2.79148,0.019317,0.5,-11.9837
2.79791,0.019317,0.5,-11.9676
2.80448,0.00468,0.5,-11.961
2.81149,0.00468,0.5,-11.9682
2.8189,0.00468,0.5,-11.9576
2.82548,0.024212,0.5,-11.9478
2.83232,0.024212,0.5,-11.9606
2.83949,0.024212,0.5,-11.9446
2.84649,0.001576,0.5,-11.9388
2.85349,0.009208,0.5,-11.9241
2.86049,0.015277,0.5,-11.9126
2.86749,0.025751,0.5,-11.8912
2.8745,0.025751,0.5,-11.888
2.88149,0.01978,0.5,-11.8675
2.88833,0.01978,0.5,-11.8661
2.89549,0.001656,0.5,-11.8583
2.90249,0.001656,0.5,-11.8553
2.9095,0.001656,0.5,-11.8506
2.91651,0.001656,0.5,-11.8566
2.9235,0.001656,0.5,-11.8477
2.9305,0.001656,0.5,-11.8297
2.93649,0.009522,0.5,-11.8402
2.94434,0.006499,0.5,-11.8344
2.9505,0.015729,0.5,-11.8339
2.95751,0.015729,0.5,-11.8447
2.96451,0.007971,0.5,-11.8478
2.97151,0.007971,0.5,-11.8362
2.97852,0.035331,0.5,-11.8348
2.98551,0.035331,0.5,-11.8323
2.99235,0.030708,0.5,-11.8326
2.99951,0.015273,0.5,-11.8335
3.00651,0.019964,0.5,-11.8378
3.01351,0.000115,0.5,-11.8497
3.02052,0.015413,0.5,-11.8464
3.02694,0.018499,0.5,-11.8343
3.03451,0.000266,0.5,-11.8448
3.04152,0.000266,0.5,-11.8384
3.04835,0.000266,0.5,-11.8295
3.05551,0.001941,0.5,-11.8333
3.06152,0.001941,0.5,-11.8447
3.06896,0.003489,0.5,-11.8622
3.07594,0.009548,0.5,-11.8658
3.08295,0.009548,0.5,-11.8704
3.09053,0.009548,0.5,-11.8719
3.09637,0.015939,0.5,-11.862
3.10353,0.015939,0.5,-11.8656
3.11054,0.015939,0.5,-11.8584
3.11753,0.012897,0.5,-11.8568
3.12454,0.000696,0.5,-11.8581
3.13154,0.023608,0.5,-11.8578
3.13854,0.031401,0.5,-11.8601
3.14438,0.031401,0.5,-11.8566
3.15195,0.011426,0.5,-11.8514
3.15954,0.009884,0.5,-11.858
3.16596,0.009884,0.5,-11.8574
3.17295,0.009884,0.5,-11.8507
3.17996,0.009884,0.5,-11.8533
3.18755,0.025436,0.5,-11.8452
3.19354,0.001091,0.5,-11.8368
3.2004,0.004094,0.5,-11.8403
3.20755,0.007108,0.5,-11.8491
3.21455,0.002468,0.5,-11.8508
3.22154,0.002468,0.5,-11.8421
3.22796,0.002468,0.5,-11.845
3.23557,0.002468,0.5,-11.8488
3.24255,0.002468,0.5,-11.8432
3.24955,0.002468,0.5,-11.8448
3.25639,0.000836,0.5,-11.8492
3.26356,0.008702,0.5,-11.8529
3.27056,0.010079,0.5,-11.8811
3.27697,0.010214,0.5,-11.8871
3.28397,0.030121,0.5,-11.8887
3.29097,0.030121,0.5,-11.8768
3.29797,0.025472,0.5,-11.8811
3.30498,0.025472,0.5,-11.8583
3.31156,0.025472,0.5,-11.8529
3.31856,0.025472,0.5,-11.8517
3.32556,0.025472,0.5,-11.863
3.33256,0.025472,0.5,-11.8557
3.33956,0.025472,0.5,-11.8532
3.34656,0.025472,0.5,-11.8586
3.35356,0.001074,0.5,-11.8589
3.3604,0.014581,0.5,-11.8541
3.36756,0.023965,0.5,-11.8661
3.37457,0.028581,0.5,-11.8637
3.38157,0.028581,0.5,-11.8621
3.38856,0.028581,0.5,-11.8609
3.39457,0.00848,0.5,-11.869
3.40157,0.003874,0.5,-11.8694
3.40856,0.003909,0.5,-11.868
3.41557,0.028195,0.5,-11.8702
3.42257,0.040733,0.5,-11.8767
3.42957,0.040733,0.5,-11.8701
3.43657,0.010061,0.5,-11.8673
3.44358,0.010061,0.5,-11.8637
3.45058,0.010036,0.5,-11.849
3.45758,0.010036,0.5,-11.8441
3.46442,0.014612,0.5,-11.8406
3.47159,0.014742,0.5,-11.8381
3.47758,0.01628,0.5,-11.8296
3.48558,0.025194,0.5,-11.8329
3.49259,0.000957,0.5,-11.8314
3.49959,0.000957,0.5,-11.8351
3.5066,0.000957,0.5,-11.8379
3.5136,0.000957,0.5,-11.828
3.52043,0.000866,0.5,-11.8317
3.5276,0.000866,0.5,-11.8345
3.53459,0.003681,0.5,-11.8337
3.5416,0.002336,0.5,-11.8297
3.5476,0.002336,0.5,-11.8298
3.55459,0.018965,0.5,-11.8317
3.5616,0.02067,0.5,-11.8211
3.5686,0.009853,0.5,-11.814
3.57559,0.016147,0.5,-11.8099
3.58261,0.025155,0.5,-11.8002
3.58961,0.0207,0.5,-11.786
3.5966,0.0207,0.5,-11.7893
3.60361,0.0207,0.5,-11.7877
3.61061,0.0207,0.5,-11.7761
3.61761,0.0207,0.5,-11.7801
3.62445,0.011324,0.5,-11.8024
3.63162,0.011324,0.5,-11.8067
3.63863,0.011324,0.5,-11.7825
3.64462,0.017661,0.5,-11.7876
3.65261,0.009913,0.5,-11.7864
3.65861,0.019234,0.5,-11.7771
3.66561,0.062225,0.5,-11.7758
3.67304,0.009896,0.5,-11.7722
3.67963,0.009896,0.5,-11.7704
3.68703,0.009896,0.5,-11.7699
3.69362,0.009896,0.5,-11.7696
3.70062,0.009896,0.5,-11.7683
3.70765,0.009896,0.5,-11.7713
3.71463,0.014613,0.5,-11.7769
3.72162,0.014613,0.5,-11.7781
3.72804,0.014613,0.5,-11.8175
3.73562,0.034422,0.5,-11.8148
3.74263,0.001906,0.5,-11.8189
3.74963,0.001906,0.5,-11.8206
3.75663,0.001906,0.5,-11.8302
3.76363,0.001906,0.5,-11.8119
3.77104,0.017288,0.5,-11.821
3.77646,0.017288,0.5,-11.8216
3.78404,0.001848,0.5,-11.8219
3.79105,0.008077,0.5,-11.8159
3.79806,0.009445,0.5,-11.8151
3.80505,0.003255,0.5,-11.8199
3.81164,0.003255,0.5,-11.8158
3.81864,0.003255,0.5,-11.8043
3.82606,0.03095,0.5,-11.8045
3.83248,0.03095,0.5,-11.8016
3.83964,0.03095,0.5,-11.7842
3.84664,0.03095,0.5,-11.7891
3.85364,0.03095,0.5,-11.7847
3.86066,0.03095,0.5,-11.7809
3.86705,0.013892,0.5,-11.7823
3.87465,0.013892,0.5,-11.7824
3.88108,0.021661,0.5,-11.7743
3.88848,0.007573,0.5,-11.7667
3.89465,0.007573,0.5,-11.769
3.90206,0.007573,0.5,-11.7637
3.90907,0.012462,0.5,-11.7478
3.91607,0.014166,0.5,-11.7416
3.92307,0.015762,0.5,-11.7242
3.93007,0.015762,0.5,-11.7056
3.93649,0.029495,0.5,-11.6917
3.94366,0.015766,0.5,-11.6903
3.95065,0.011288,0.5,-11.6807
3.95766,0.003555,0.5,-11.6723
3.96465,0.003555,0.5,-11.6674
3.97167,0.003555,0.5,-11.6635
3.97808,0.003555,0.5,-11.661
3.9845,0.003555,0.5,-11.6548
3.9925,0.003555,0.5,-11.6644
3.99967,0.000331,0.5,-11.6631
4.0071,0.033885,0.5,-11.6634
4.01308,0.033885,0.5,-11.6744
4.01968,0.033885,0.5,-11.6796
4.02709,0.017022,0.5,-11.6722
4.03409,0.009392,0.5,-11.6797
4.04051,0.006803,0.5,-11.6786
4.04768,0.006803,0.5,-11.6768
4.05409,0.006803,0.5,-11.6832
4.06169,0.006803,0.5,-11.6751
4.06809,0.006803,0.5,-11.6611
4.07568,0.019396,0.5,-11.6512
4.08268,0.009544,0.5,-11.6482
4.08968,0.009584,0.5,-11.6504
4.0961,0.009584,0.5,-11.6445
4.10268,0.017097,0.5,-11.6405
4.11009,0.017097,0.5,-11.6491
4.11768,0.017097,0.5,-11.6448
4.12468,0.017097,0.5,-11.653
4.13069,0.004985,0.5,-11.6556
4.13869,0.004985,0.5,-11.6538
4.14452,0.004985,0.5,-11.6592
4.15169,0.008167,0.5,-11.6696
4.15969,0.008167,0.5,-11.6712
4.16568,0.001649,0.5,-11.6827
4.17268,0.001649,0.5,-11.6709
4.17969,0.00046,0.5,-11.6803
4.1867,0.00046,0.5,-11.6998
4.19369,0.00046,0.5,-11.6946
4.20053,0.00046,0.5,-11.7021
4.2077,0.000612,0.5,-11.7052
4.21412,0.000612,0.5,-11.7026
4.2217,0.000612,0.5,-11.7095
4.22769,0.005057,0.5,-11.7142
4.23511,0.008188,0.5,-11.7127
4.24313,0.008188,0.5,-11.7063
4.24854,0.008188,0.5,-11.7112
4.25612,0.000569,0.5,-11.7075
4.2627,0.000569,0.5,-11.7119
4.27012,0.000569,0.5,-11.6968
4.27712,0.000569,0.5,-11.6842
4.2837,0.009526,0.5,-11.6874
4.2907,0.00826,0.5,-11.6816
4.29813,0.012747,0.5,-11.6655
4.30455,0.012747,0.5,-11.6691
4.31112,0.012747,0.5,-11.6705
4.31871,0.005192,0.5,-11.6707
4.32572,0.005192,0.5,-11.6649
4.33271,0.005192,0.5,-11.6743
4.33971,0.005192,0.5,-11.683
4.34613,0.005192,0.5,-11.6848
4.35372,0.005192,0.5,-11.681
4.36113,0.006475,0.5,-11.6869
4.36672,0.031343,0.5,-11.6891
4.37473,0.031343,0.5,-11.6831
4.38174,0.031343,0.5,-11.6833
4.38873,0.00048,0.5,-11.6821
4.39473,0.009487,0.5,-11.6722
4.40173,0.005049,0.5,-11.6654
4.40914,0.035901,0.5,-11.6636
4.41572,0.017235,0.5,-11.6817
4.42315,0.009489,0.5,-11.6865
4.42974,0.009489,0.5,-11.6836
4.43673,0.009489,0.5,-11.6878
4.44373,0.000351,0.5,-11.7033
4.45073,0.000351,0.5,-11.697
4.45774,0.000351,0.5,-11.6873
4.46458,0.000351,0.5,-11.7174
4.47174,0.000351,0.5,-11.707
4.47874,0.000351,0.5,-11.7084
4.48574,0.000351,0.5,-11.7139
4.49274,0.000351,0.5,-11.7421
4.49974,0.000483,0.5,-11.7311
4.50674,0.009516,0.5,-11.7304
4.51258,0.009665,0.5,-11.7348
4.52016,0.009665,0.5,-11.7447
4.52716,0.009665,0.5,-11.7429
4.53416,0.009665,0.5,-11.7462
4.54116,0.000616,0.5,-11.7455
4.54816,0.000616,0.5,-11.7599
4.55475,0.000616,0.5,-11.7638
4.56116,0.034169,0.5,-11.7677
4.56917,0.015947,0.5,-11.7901
4.57575,0.015947,0.5,-11.7814
4.58275,0.016151,0.5,-11.7728
4.58975,0.00841,0.5,-11.7677
4.59675,0.016126,0.5,-11.7517
4.60376,0.016126,0.5,-11.7684
4.61017,0.016126,0.5,-11.7594
4.61776,0.022771,0.5,-11.7527
4.62418,0.022771,0.5,-11.7645
4.63177,0.014646,0.5,-11.7567
4.63817,0.014646,0.5,-11.7564
4.64476,0.022646,0.5,-11.7762
4.65176,0.001103,0.5,-11.7862
4.65918,0.001103,0.5,-11.7916
4.66617,0.03656,0.5,-11.7928
4.67259,0.03656,0.5,-11.802
4.67917,0.036738,0.5,-11.809
4.68676,0.016614,0.5,-11.8064
4.69377,0.013345,0.5,-11.8109
4.70076,0.017878,0.5,-11.8128
4.70777,0.027538,0.5,-11.8032
4.71577,0.027538,0.5,-11.7989
4.72177,0.035369,0.5,-11.7922
4.72861,0.005683,0.5,-11.7715
4.73577,0.008912,0.5,-11.76
4.74219,0.008912,0.5,-11.7557
4.74877,0.002592,0.5,-11.7409
4.75678,0.018073,0.5,-11.7367
4.7632,0.018073,0.5,-11.7348
4.77019,0.018073,0.5,-11.7291
4.77662,0.000631,0.5,-11.7263
4.78378,0.000631,0.5,-11.7288
4.79078,0.001183,0.5,-11.741
4.79779,0.032305,0.5,-11.7466
4.8052,0.001347,0.5,-11.6936
4.81178,0.001347,0.5,-11.7065
4.81878,0.001347,0.5,-11.7148
4.82579,0.030748,0.5,-11.7041
4.83268,0.025844,0.5,-11.7063
4.83979,0.001257,0.5,-11.7075
4.8468,0.001257,0.5,-11.7093
4.8528,0.001257,0.5,-11.7016
4.8608,0.016805,0.5,-11.7004
4.86679,0.00122,0.5,-11.7054
4.87421,0.013533,0.5,-11.6998
4.88121,0.028883,0.5,-11.7057
4.88821,0.001127,0.5,-11.6945
4.8958,0.001127,0.5,-11.6965
4.9028,0.032974,0.5,-11.7302
4.90922,0.032974,0.5,-11.7291
4.91621,0.032974,0.5,-11.7238
4.9228,0.032974,0.5,-11.7315
4.9298,0.032974,0.5,-11.7467
4.93664,0.032974,0.5,-11.7364
4.94381,0.032974,0.5,-11.7264
4.95123,0.032974,0.5,-11.7231
4.95781,0.032974,0.5,-11.7161
4.96381,0.010075,0.5,-11.6993
4.97181,0.010075,0.5,-11.6981
