Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
0.682686,0.008923,0.5,-19.9272
0.688696,0.03298,0.5,-19.7081
0.69611,0.03298,0.5,-19.4126
0.703274,0.01714,0.5,-19.1687
0.710273,0.01714,0.5,-18.8989
0.716698,0.01714,0.5,-18.6282
0.724278,0.001666,0.5,-18.3561
0.73128,0.012838,0.5,-18.0775
0.738288,0.012838,0.5,-17.7424
0.745281,0.012838,0.5,-17.4015
0.751282,0.012838,0.5,-17.0759
0.758696,0.012838,0.5,-16.73
0.7657,0.00616,0.5,-16.3951
0.773282,0.00616,0.5,-16.0446
0.779285,0.00616,0.5,-15.7012
0.786281,0.00616,0.5,-15.3342
0.793285,0.00507,0.5,-14.9868
0.799707,0.00507,0.5,-14.6449
0.807284,0.00425,0.5,-14.3679
0.814292,0.005423,0.5,-14.0509
0.821294,0.005423,0.5,-13.7259
0.828287,0.003566,0.5,-13.3817
0.835291,0.003566,0.5,-13.0706
0.842291,0.046358,0.5,-12.7324
0.8493,0.025455,0.5,-12.3882
0.856141,0.025455,0.5,-12.0825
0.862714,0.025455,0.5,-11.695
0.869304,0.025455,0.5,-11.3027
0.876716,0.002808,0.5,-10.9373
0.883717,0.027164,0.5,-10.5078
0.890715,0.024552,0.5,-10.132
0.897726,0.024552,0.5,-9.74118
0.904735,0.02463,0.5,-9.36076
0.911734,0.02463,0.5,-8.95947
0.918728,0.02463,0.5,-8.47879
0.925314,0.003764,0.5,-8.04694
0.932731,0.015053,0.5,-7.66673
0.939316,0.003283,0.5,-7.28638
0.946317,0.003283,0.5,-6.8206
0.952737,0.003283,0.5,-6.35736
0.960155,0.029701,0.5,-5.87029
0.966742,0.029701,0.5,-5.41253
0.973734,0.029701,0.5,-4.97997
0.981332,0.014846,0.5,-4.54698
0.987736,0.007647,0.5,-4.09099
0.994738,0.006589,0.5,-3.65089
1.00235,0.001361,0.5,-3.27105
1.00816,0.001361,0.5,-2.86736
1.01574,0.001361,0.5,-2.46797
1.02233,0.014213,0.5,-2.12405
1.02933,0.00566,0.5,-1.77702
1.03632,0.00566,0.5,-1.48388
1.04332,0.00566,0.5,-1.1507
1.04974,0.00566,0.5,-0.807494
1.05775,0.016754,0.5,-0.427718
1.06416,0.016754,0.5,-0.0687362
1.07133,0.014075,0.0467838,0.280703
1.07834,0.129609,0.105326,0.631954
1.08475,0.297494,0.163543,0.981256
1.09234,0.465797,0.170657,1.02394
1.09934,0.486794,0.155604,0.933625
1.10576,0.481516,0.155604,-0.0988321
1.11334,0.017664,0.155604,-0.209177
1.11975,0.017664,0.155604,-0.371696
1.12675,0.005598,0.0861448,0.516869
1.13334,0.240669,0.135618,0.813705
1.14034,0.425203,0.146441,0.878644
1.14735,0.453856,0.17441,1.04646
1.15437,0.516314,0.174365,1.04619
1.16136,0.484403,0.152976,0.917855
1.16877,0.466272,0.0951486,0.570891
1.17577,0.303292,0.0365374,0.219224
1.18236,0.096455,0.00071233,0.00427398
1.18936,0.096455,0.0306747,0.184048
1.19635,0.111283,0.143991,0.863944
1.20335,0.448843,0.212267,1.2736
1.21036,0.643839,0.336485,2.01891
1.21619,0.991239,0.380606,2.28363
1.22419,1.13725,0.251996,1.51198
1.23077,0.772319,0.1436,0.8616
1.23778,0.447162,0.1436,-0.824667
1.24477,0.023435,0.1436,-1.66098
1.25177,0.023435,0.1436,-0.96481
1.25877,0.023435,0.1436,-0.706433
1.26578,0.028382,0.1436,-0.0219825
1.27279,0.001964,0.104731,0.628386
1.27977,0.327258,0.297112,1.78267
1.28636,0.851223,0.472109,2.83266
1.29336,1.36804,0.479653,2.87792
1.29978,1.42881,0.205634,1.23381
1.30737,0.618714,0.205634,-0.612843
1.31437,0.002913,0.205634,-1.58679
1.32079,0.002913,0.205634,-1.19762
1.32778,0.002913,0.205634,-0.54844
1.33537,0.022208,0.205634,-0.331621
1.34178,0.045934,0.205634,-0.682689
1.34879,0.045934,0.0999756,0.599854
1.35579,0.260781,0.3467,2.0802
1.3628,1.02973,0.463164,2.77898
1.37038,1.40312,0.344137,2.06482
1.37679,1.07698,0.145881,0.875289
1.38279,0.495908,0.0024787,0.0148722
1.39038,0.495908,0.0024787,-0.948839
1.3978,0.495908,0.0024787,-0.287412
1.40438,0.495908,0.124961,0.749769
1.4118,0.360995,0.119132,0.71479
1.4178,0.380348,0.123699,0.742193
1.42481,0.38743,0.193636,1.16181
1.43222,0.558127,0.304847,1.82908
1.43939,0.91606,0.36219,2.17314
1.44638,1.09581,0.278379,1.67028
1.4528,0.847159,0.0670226,0.402136
1.46039,0.20096,0.0670226,-0.252819
1.46639,0.014909,0.0670226,-0.972886
1.47439,0.014909,0.0670226,-0.916444
1.48081,0.031995,0.106671,0.640026
1.4878,0.34502,0.169356,1.01613
1.49481,0.502071,0.193123,1.15874
1.5014,0.560605,0.406803,2.44082
1.50839,1.17401,0.433763,2.60257
1.5154,1.31611,0.406019,2.43611
1.5224,1.23485,0.15691,0.941457
1.52941,0.52304,0.15691,-0.316455
1.53624,0.012788,0.15691,-1.15598
1.5434,0.012788,0.15691,-1.82141
1.54982,0.012286,0.0408725,0.245235
1.55741,0.119142,0.138216,0.829295
1.56441,0.409182,0.191652,1.14991
1.57141,0.584921,0.406833,2.441
1.57841,1.20515,0.5,3.43575
1.58483,1.4754,0.5,3.42158
1.59182,1.49212,0.43544,2.61264
1.59883,1.31041,0.134434,0.806603
1.60583,0.428941,0.134434,-0.380072
1.61283,0.01088,0.134434,-0.993593
1.61983,0.012313,0.134434,-1.80837
1.62641,0.005462,0.0980926,0.588555
1.63284,0.280894,0.278805,1.67283
1.64025,0.85843,0.5,3.03019
1.64742,1.50231,0.5,3.9102
1.65442,1.49891,0.5,3.70504
1.66142,1.48839,0.5,3.26672
1.66843,1.47965,0.337072,2.02243
1.67584,1.02157,0.271887,1.63132
1.68243,0.861114,0.16752,1.00512
1.68885,0.539904,0.00913469,0.0548081
1.69626,0.054547,0.137389,0.824335
1.70343,0.432852,0.257672,1.54603
1.71044,0.740008,0.5,4.68785
1.71644,1.48628,0.5,5.68067
1.72443,1.46168,0.5,5.51239
1.73085,1.51062,0.5,5.21902
1.73785,1.49416,0.5,5.05666
1.74486,1.52438,0.5,4.61883
1.75185,1.5297,0.5,3.58577
1.75886,1.48777,0.484774,2.90864
1.76587,1.44172,0.433332,2.59999
1.77244,1.31417,0.471686,2.83012
1.77944,1.45617,0.475391,2.85234
1.78685,1.43045,0.5,3.57781
1.79345,1.52753,0.5,3.65891
1.79986,1.53912,0.5,3.78227
1.80745,1.4597,0.5,3.88658
1.81445,1.50045,0.5,3.83591
1.82145,1.50982,0.5,3.65778
1.82845,1.53078,0.5,3.4616
1.83545,1.52359,0.5,3.40345
1.84245,1.50086,0.5,3.39401
1.84887,1.47828,0.5,3.39013
1.85587,1.49283,0.5,3.43124
1.86287,1.47468,0.5,3.50537
1.86987,1.5093,0.5,3.54856
1.87688,1.51289,0.5,3.55337
1.88288,1.48548,0.5,3.55879
1.89046,1.49764,0.5,3.55306
1.89788,1.49393,0.5,3.57435
1.9043,1.50546,0.5,3.58444
1.91146,1.49116,0.5,3.59893
1.91847,1.51605,0.5,3.63899
1.92549,1.52839,0.5,3.68773
1.93246,1.52239,0.5,3.72374
1.93946,1.49229,0.5,3.76412
1.94646,1.47852,0.5,3.84851
1.95346,1.47526,0.5,3.88879
1.95988,1.53454,0.5,3.93322
1.96647,1.50517,0.5,4.01285
1.97447,1.5247,0.5,4.07056
1.9809,1.46511,0.5,4.14439
1.98789,1.4911,0.5,4.30597
1.99489,1.50374,0.5,4.41194
2.0019,1.48858,0.5,4.54098
2.00831,1.48198,0.5,4.73772
2.01589,1.51227,0.5,4.8487
2.02248,1.52868,0.5,4.98023
2.02948,1.48914,0.5,5.0815
2.03648,1.48429,0.5,5.16641
2.04349,1.47585,0.5,5.22624
2.0499,1.50942,0.5,5.29733
2.05749,1.49536,0.5,5.38629
2.0639,1.5105,0.5,5.48187
2.07091,1.51823,0.5,5.57875
2.07791,1.52282,0.5,5.68828
2.0849,1.5319,0.5,5.79217
2.09191,1.52318,0.5,5.9032
2.0995,1.51885,0.5,5.99575
2.10591,1.48236,0.5,6.06618
2.11292,1.4869,0.5,6.13689
2.11991,1.48445,0.5,6.22162
2.12749,1.49889,0.5,6.31141
2.1335,1.50281,0.5,6.39679
2.14049,1.52389,0.5,6.54055
2.1475,1.49628,0.5,6.68892
2.15451,1.49071,0.5,6.82159
2.16191,1.49206,0.5,6.94546
2.16892,1.4847,0.5,7.06181
2.17549,1.48732,0.5,7.16233
2.18191,1.49101,0.5,7.24486
2.18892,1.49118,0.5,7.33403
2.19592,1.52317,0.5,7.43376
2.20291,1.49369,0.5,7.52394
2.21051,1.49652,0.5,7.63432
2.21634,1.51524,0.5,7.7476
2.22392,1.51502,0.5,7.89141
2.23093,1.50521,0.5,8.00963
2.23751,1.49254,0.5,8.13598
2.24551,1.51566,0.5,8.27003
2.25093,1.50936,0.5,8.37821
2.25851,1.50962,0.5,8.46601
2.26551,1.48761,0.5,8.5428
2.27235,1.51259,0.5,8.61704
2.27952,1.50621,0.5,8.66077
2.28651,1.49623,0.5,8.70717
2.29351,1.50005,0.5,8.77371
2.29993,1.5132,0.5,8.82142
2.30693,1.49468,0.5,8.89386
2.31452,1.51174,0.5,9.00395
2.32094,1.49535,0.5,9.10645
2.32794,1.5015,0.5,9.24868
2.33494,1.49605,0.5,9.37574
2.34152,1.49161,0.5,9.54119
2.34852,1.49261,0.5,9.69465
2.35595,1.48533,0.5,9.82106
2.36253,1.497,0.5,9.94603
2.36954,1.49688,0.5,10.0705
2.37637,1.50181,0.5,10.1799
2.38294,1.50125,0.5,10.2942
2.39053,1.4982,0.5,10.4212
2.39753,1.50539,0.5,10.5556
2.40455,1.50078,0.5,10.7011
2.41154,1.51849,0.5,10.8717
2.41854,1.50278,0.5,11.022
2.42554,1.49761,0.5,11.191
2.43195,1.48835,0.5,11.3499
2.43895,1.51913,0.5,11.4826
2.44654,1.51118,0.5,11.6084
2.45296,1.49575,0.5,11.7503
2.46054,1.48057,0.5,11.8888
2.46654,1.49939,0.5,12.0297
2.47454,1.49438,0.5,12.1664
2.48098,1.50282,0.5,12.2993
2.48796,1.49307,0.5,12.4475
2.49496,1.50974,0.5,12.5912
2.50196,1.50584,0.5,12.732
2.50856,1.51233,0.5,12.8617
2.51555,1.51071,0.5,12.9876
2.52256,1.50117,0.5,13.0871
2.52955,1.50242,0.5,13.2045
2.53639,1.51248,0.5,13.3079
2.54355,1.5071,0.5,13.407
2.55055,1.49577,0.5,13.5
2.55756,1.517,0.5,13.5938
2.56398,1.5097,0.5,13.6787
2.57055,1.51019,0.5,13.774
2.57857,1.48259,0.5,13.8683
2.58598,1.50097,0.5,13.9522
2.59156,1.46767,0.5,14.0518
2.59857,1.50063,0.5,14.1355
2.60599,1.50243,0.5,14.1971
2.61258,1.49205,0.5,14.2768
2.61999,1.48049,0.5,14.3514
2.62657,1.50805,0.5,14.3916
2.63358,1.50322,0.5,14.4577
2.64041,1.52824,0.5,14.5386
2.64758,1.48881,0.5,14.5978
2.65458,1.51312,0.5,14.6662
2.66158,1.50156,0.5,14.7407
2.66758,1.50197,0.5,14.8051
2.67558,1.47302,0.5,14.8902
2.68257,1.51535,0.5,14.9651
2.689,1.51328,0.5,15.0394
2.696,1.51954,0.5,15.093
2.70359,1.46874,0.5,15.17
2.71058,1.47431,0.5,15.2419
2.71659,1.48336,0.5,15.3064
2.724,1.49885,0.5,15.4016
2.73101,1.52265,0.5,15.4876
2.73801,1.48452,0.5,15.5943
2.74443,1.47995,0.5,15.7076
2.7516,1.5351,0.5,15.8144
2.7586,1.4545,0.5,15.92
2.7656,1.48724,0.5,16.0345
2.7726,1.4937,0.5,16.1499
2.7796,1.50266,0.5,16.2829
2.78659,1.52474,0.5,16.437
2.7936,1.49352,0.5,16.5787
2.80001,1.49602,0.5,16.7376
2.80702,1.52169,0.5,16.9199
2.8146,1.51463,0.5,17.0757
2.82161,1.49538,0.5,17.2314
2.82802,1.47536,0.5,17.3628
2.83501,1.47775,0.5,17.4659
2.84202,1.48315,0.5,17.5435
2.84903,1.53504,0.5,17.6428
2.85602,1.49745,0.5,17.7212
2.86261,1.50036,0.5,17.813
2.86961,1.50771,0.5,17.8832
2.87663,1.51649,0.5,17.991
2.88361,1.50676,0.5,18.1031
2.89061,1.53513,0.5,18.1863
2.89762,1.49025,0.5,18.2605
2.90445,1.51736,0.5,18.3433
2.91162,1.51055,0.5,18.4158
2.91803,1.47307,0.5,18.4581
2.92503,1.47952,0.5,18.5143
2.93262,1.47215,0.5,18.5495
2.93904,1.47189,0.5,18.5983
2.94662,1.51464,0.5,18.6005
2.95305,1.50253,0.5,18.6469
2.96004,1.48837,0.5,18.6534
2.96704,1.51924,0.5,18.6413
2.97405,1.52046,0.5,18.6702
2.98105,1.51008,0.5,18.6634
2.98763,1.4883,0.5,18.6388
2.99462,1.48418,0.5,18.6006
3.00104,1.52189,0.5,18.5777
3.00846,1.4874,0.5,18.5287
3.01563,1.46117,0.5,18.4883
3.02263,1.49245,0.5,18.4237
3.02963,1.47751,0.5,18.3235
3.03663,1.47661,0.5,18.243
3.04405,1.50348,0.5,18.1179
3.05064,1.46096,0.5,17.9744
3.05706,1.48799,0.5,17.8527
3.06405,1.4923,0.5,17.6756
3.07165,1.47788,0.5,17.5353
3.07867,1.47671,0.5,17.3666
3.08464,1.46493,0.5,17.2222
3.09205,1.5163,0.5,17.0609
3.09864,1.47415,0.5,16.8953
3.10564,1.51339,0.5,16.7281
3.11248,1.50702,0.5,16.5238
3.11965,1.4971,0.5,16.2775
3.12665,1.49979,0.5,16.065
3.13365,1.48453,0.5,15.7904
3.14066,1.51582,0.5,15.4776
3.14765,1.48726,0.5,15.1322
3.15508,1.48144,0.5,14.8187
3.16049,1.49147,0.5,14.4762
3.16848,1.55257,0.5,14.13
3.17508,1.48794,0.5,13.7384
3.18265,1.52184,0.5,13.3059
3.18908,1.47356,0.5,12.8757
3.19665,1.49894,0.5,12.3841
3.20266,1.49631,0.5,11.8875
3.21007,1.48233,0.5,11.4363
3.21708,1.50276,0.5,10.9882
3.22408,1.49242,0.5,10.5413
3.23107,1.49686,0.5,10.0827
3.23766,1.49744,0.5,9.61798
3.24466,1.50047,0.5,9.11034
3.25166,1.50053,0.5,8.55752
3.25866,1.49809,0.5,7.98038
3.26666,1.50915,0.5,7.46739
3.27208,1.49195,0.5,7.00067
3.27967,1.50113,0.5,6.53317
3.28666,1.49662,0.5,6.05613
3.29367,1.50043,0.5,5.57634
3.30008,1.52969,0.5,5.12459
3.30708,1.5277,0.5,4.61328
3.31467,1.5084,0.5,3.97876
3.32109,1.52287,0.5,3.38341
3.32809,1.52896,0.47874,2.87244
3.33509,1.48867,0.394397,2.36638
3.34209,1.23034,0.297812,1.78687
3.34868,0.913754,0.222799,1.33679
3.35568,0.653491,0.171838,1.03103
3.36268,0.507873,0.288986,1.73391
3.36968,0.871129,0.326951,1.9617
3.37711,0.991756,0.368223,2.20934
3.38369,1.10904,0.41995,2.5197
3.39069,1.25016,0.333297,1.99978
3.39768,1.00908,0.27567,1.65402
3.40468,0.818022,0.100398,0.602389
3.41169,0.305587,0.0087246,0.0523476
3.41769,0.068475,0.0087246,-0.134025
3.42468,0.014801,0.0947403,0.568442
3.43168,0.304959,0.307719,1.84631
3.43869,0.903884,0.402085,2.41251
3.44569,1.20858,0.416541,2.49925
3.4537,1.26196,0.416162,2.49697
3.45969,1.24027,0.119774,0.718646
3.46711,0.372893,0.119774,-0.00286494
3.47369,0.007698,0.119774,-1.56254
3.48055,0.000467,0.119774,-1.21834
3.48811,0.03197,0.119774,-1.14071
3.4947,0.03197,0.119774,-0.487741
3.50211,0.032219,0.119774,-0.222173
3.5087,0.032219,0.116784,0.700703
3.5157,0.319508,0.200318,1.20191
3.5227,0.587303,0.185344,1.11206
3.52974,0.577884,0.0265161,0.159097
3.53655,0.135515,0.0265161,-1.12262
3.5437,0.013495,0.0265161,-1.58072
3.5497,0.013495,0.0265161,-1.26258
3.55771,0.013495,0.0265161,-1.26462
3.5637,0.003913,0.0265161,-1.75953
3.5707,0.003913,0.0265161,-1.6465
3.57813,0.004362,0.0265161,-1.177
3.58513,0.004362,0.0265161,-1.0881
3.59172,0.00692,0.0265161,-1.27497
3.59971,0.004258,0.0265161,-1.2584
3.60572,0.008317,0.0265161,-1.16116
3.61313,0.0143,0.0265161,-1.29148
3.62014,0.012671,0.0265161,-1.48774
3.62672,0.012671,0.0265161,-1.46201
3.63372,0.009392,0.0265161,-1.5591
3.64057,0.015954,0.0265161,-1.67133
3.64772,0.015954,0.0265161,-1.7144
3.65472,0.015954,0.0265161,-1.70024
3.66172,0.015513,0.0265161,-1.78667
3.66772,0.002758,0.0265161,-1.78675
3.67514,0.002758,0.0265161,-1.79313
3.68272,0.006618,0.0265161,-1.79512
3.68915,0.006618,0.0265161,-1.82829
3.69614,0.022752,0.0265161,-1.82845
3.70314,0.002286,0.0265161,-1.80043
3.71073,0.010171,0.0265161,-1.8215
3.71674,0.002414,0.0265161,-1.8287
3.72415,0.002414,0.0265161,-1.82891
3.73074,0.00612,0.0265161,-1.81852
3.73774,0.00612,0.0265161,-1.81078
3.74458,0.00612,0.0265161,-1.78964
3.75174,0.010009,0.0265161,-1.76939
3.75874,0.006168,0.0265161,-1.7631
3.76574,0.006168,0.0265161,-1.76019
3.77275,0.006168,0.0265161,-1.75852
3.77975,0.010263,0.0265161,-1.75207
3.78674,0.010263,0.0265161,-1.72237
3.79317,0.010263,0.0265161,-1.70209
3.80016,0.010263,0.0265161,-1.66971
3.80716,0.010263,0.0265161,-1.62904
3.81416,0.010263,0.0265161,-1.60032
3.82175,0.010263,0.0265161,-1.57592
3.82875,0.010263,0.0265161,-1.54535
3.83475,0.010263,0.0265161,-1.52571
3.84216,0.012111,0.0265161,-1.49922
3.84859,0.004089,0.0265161,-1.46813
3.85575,0.004089,0.0265161,-1.42665
3.86276,0.004089,0.0265161,-1.36548
3.86977,0.004089,0.0265161,-1.31308
3.87676,0.011135,0.0265161,-1.219
3.88376,0.001068,0.0265161,-1.10758
3.89077,0.001068,0.0265161,-1.00194
3.89776,0.001068,0.0265161,-0.88988
3.9046,0.006199,0.0265161,-0.658942
3.91176,0.006199,0.0265161,-0.49942
3.91776,0.006199,0.0265161,-0.290861
3.92477,0.004826,0.0265161,-0.0746604
3.93278,0.025351,0.0247109,0.148266
3.93979,0.098777,0.0657989,0.394794
3.94577,0.186212,0.103062,0.618372
3.95319,0.31882,0.126961,0.761768
3.95977,0.378022,0.0793072,0.475843
3.96678,0.233733,0.0390036,0.234021
3.97377,0.112334,0.00350782,0.0210469
3.98078,0.032909,0.0478582,0.287149
3.98777,0.135125,0.119198,0.715187
3.99477,0.334974,0.162767,0.976604
4.00178,0.494932,0.204841,1.22905
4.00862,0.604994,0.148085,0.888507
4.01578,0.432666,0.121682,0.73009
4.02278,0.381776,0.0460053,0.276032
4.02978,0.163213,0.0324551,0.194731
4.03679,0.102804,0.0338183,0.20291
4.0442,0.098006,0.0551882,0.331129
4.05079,0.167853,0.154192,0.925149
4.05678,0.446717,0.211077,1.26646
4.06378,0.62629,0.266809,1.60085
4.0712,0.815268,0.257794,1.54676
4.07821,0.782628,0.0753705,0.452223
4.08479,0.241794,0.0753705,-0.484417
4.09179,0.007885,0.0753705,-1.12513
4.0988,0.007885,0.0753705,-1.26399
4.10579,0.007885,0.0753705,-0.544149
4.11263,0.007885,0.0753705,-0.419709
4.11979,0.013261,0.0753705,-0.167283
4.12679,0.013261,0.133071,0.798427
4.1338,0.392815,0.230037,1.38022
4.1408,0.677387,0.274519,1.64711
4.1478,0.838718,0.225429,1.35257
4.1548,0.687851,0.225429,-0.102213
4.1618,0.017545,0.225429,-0.970077
4.16864,0.017545,0.225429,-2.15374
4.17479,0.003764,0.225429,-1.96179
4.18179,0.001354,0.225429,-1.17384
4.18922,0.01656,0.225429,-1.64618
4.1958,0.002701,0.225429,-1.02048
4.20322,0.012756,0.225429,-0.459427
4.20981,0.012756,0.225429,-0.0209256
4.21681,0.012756,0.0269796,0.161878
4.22381,0.10275,0.0910645,0.546387
4.23081,0.28103,0.151822,0.910932
4.23782,0.456134,0.17713,1.06278
4.24482,0.548747,0.17713,-0.0835927
4.25182,0.013123,0.17713,-0.542977
4.25882,0.013123,0.17713,-1.31551
4.26582,0.013123,0.17713,-0.542949
4.27282,0.010348,0.17713,-0.554645
4.27983,0.010348,0.17713,-0.810496
4.28682,0.000753,0.17713,-0.599932
4.29383,0.000753,0.17713,-0.148817
4.30082,0.012078,0.00892233,0.0535339
4.30782,0.025118,0.00892233,-0.0774604
4.31482,0.017642,0.0218661,0.131196
4.32067,0.063668,0.0354324,0.212594
4.32824,0.126662,0.0354324,-0.055892
4.33382,0.009699,0.0354324,-0.312174
4.34183,0.009699,0.0354324,-0.476104
4.34883,0.009699,0.0354324,-0.569269
4.35583,0.01658,0.0354324,-0.532592
4.36283,0.003384,0.0354324,-0.754472
4.36983,0.003384,0.0354324,-0.717791
4.37667,0.004523,0.0354324,-0.763739
4.38425,0.008833,0.0354324,-0.881846
4.39084,0.008833,0.0354324,-1.00407
4.39725,0.001532,0.0354324,-1.06395
4.40425,0.001532,0.0354324,-1.18339
4.41184,0.002315,0.0354324,-1.39176
4.41784,0.003076,0.0354324,-1.52885
4.42527,0.007218,0.0354324,-1.67765
4.43268,0.007218,0.0354324,-1.92323
4.43926,0.007218,0.0354324,-2.15286
4.44685,0.002,0.0354324,-2.44098
4.45285,0.002,0.0354324,-2.7123
4.46026,0.002,0.0354324,-3.10602
4.46726,0.002,0.0354324,-3.50541
4.47385,0.002,0.0354324,-3.9007
4.48069,0.002,0.0354324,-4.27342
4.48827,0.002,0.0354324,-4.68969
4.49485,0.002,0.0354324,-5.0716
4.50085,0.002,0.0354324,-5.45406
4.50885,0.007326,0.0354324,-5.87233
4.51586,0.01889,0.0354324,-6.24742
4.52286,0.01889,0.0354324,-6.6158
4.52986,0.01889,0.0354324,-7.03263
4.53669,0.01889,0.0354324,-7.45712
4.54327,0.011543,0.0354324,-7.88384
4.55027,0.016434,0.0354324,-8.29406
4.55728,0.016434,0.0354324,-8.71475
4.56428,0.016434,0.0354324,-9.17077
4.57128,0.004558,0.0354324,-9.68715
4.57788,0.004558,0.0354324,-10.1744
4.58529,0.004558,0.0354324,-10.6134
4.59186,0.004558,0.0354324,-11.0112
4.59929,0.036656,0.0354324,-11.4108
4.60587,0.005832,0.0354324,-11.884
4.61287,0.021758,0.0354324,-12.3803
4.61986,0.017856,0.0354324,-12.8206
4.62687,0.017856,0.0354324,-13.2114
4.63387,0.017856,0.0354324,-13.5902
4.64071,0.010159,0.0354324,-14.1185
4.64788,0.010159,0.0354324,-14.6875
4.65487,0.012229,0.0354324,-15.2035
4.66189,0.00639,0.0354324,-15.6743
4.66788,0.002836,0.0354324,-16.152
4.67529,0.002836,0.0354324,-16.6574
4.68229,0.007435,0.0354324,-17.1399
4.68931,0.007435,0.0354324,-17.5709
4.69588,0.007435,0.0354324,-18.0534
4.70288,0.003721,0.0354324,-18.5374
4.70989,0.000592,0.0354324,-19.01
4.71688,0.000592,0.0354324,-19.4766
4.72389,0.000592,0.0354324,-19.8426
4.73089,0.000592,0.0354324,-20.2404
4.73789,0.000592,0.0354324,-20.6048
4.74473,0.020874,0.0354324,-20.962
4.75189,0.020874,0.0354324,-21.3109
4.75889,0.003316,0.0354324,-21.6002
4.76589,0.024975,0.0354324,-21.8898
4.7729,0.024975,0.0354324,-22.1534
4.77989,0.024975,0.0354324,-22.441
4.78689,0.034521,0.0354324,-22.7249
4.7939,0.02638,0.0354324,-23.0032
4.80073,0.02638,0.0354324,-23.1874
4.80689,0.02638,0.0354324,-23.3757
4.81391,0.021569,0.0354324,-23.5353
4.8219,0.041631,0.0354324,-23.6781
4.8279,0.025022,0.0354324,-23.8253
4.8349,0.012465,0.0354324,-23.9579
4.84191,0.020884,0.0354324,-24.0389
4.84874,0.020884,0.0354324,-24.1235
4.85591,0.020884,0.0354324,-24.2521
4.86291,0.02029,0.0354324,-24.3375
4.86992,0.02029,0.0354324,-24.3979
4.87691,0.00578,0.0354324,-24.4697
4.88391,0.005755,0.0354324,-24.5603
4.89091,0.005755,0.0354324,-24.6127
4.89791,0.005755,0.0354324,-24.6803
