0.0874157,0.009503,0,0
0.0885383,0.009503,0,0
0.0896821,0.002845,0,0
0.0910262,0.02769,0,0
0.092151,0.02769,0,0
0.0934369,0.005087,0,0
0.0944264,0.016373,0,0
0.0954095,0.018663,0,0
0.0964179,0.018765,0,0
0.0975262,0.007217,0,0
0.098549,0.007217,0,0
0.0998212,0.007217,0,0
0.100814,0.004982,0,0
0.101822,0.004982,0,0
0.103034,0.004982,0,0
0.104424,0.004982,0,0
0.105528,0.011808,0,0
0.106686,0.007418,0,0
0.107953,0.00472,0,0
0.109305,0.020804,0,0
0.110555,0.020804,0,0
0.111663,0.020804,0,0
0.112816,0.00938,0,0
0.114013,0.00938,0,0
0.115429,0.00938,0,0
0.116533,0.004778,0,0
0.117816,0.004778,0,0
0.119016,0.004778,0,0
0.120439,0.011577,0,0
0.121549,0.011577,0,0
0.122665,0.011739,0,0
0.123823,0.011739,0,0
0.125042,0.011739,0,0
0.12629,0.00484,0,0
0.127414,0.006997,0,0
0.128691,0.002619,0,0
0.130018,0.009255,0,0
0.13129,0.022981,0,0
0.132533,0.022981,0,0
0.133819,0.022981,0,0
0.134957,0.011969,0,0
0.136172,0.011969,0,0
0.137557,0.011969,0,0
0.138687,0.011969,0,0
0.139683,0.000396,0,0
0.14082,0.000396,0,0
0.142087,0.000396,0,0
0.143378,0.036743,0,0
0.14442,0.036743,0,0
0.145535,0.004769,0,0
0.14669,0.004769,0,0
0.147911,0.004769,0,0
0.149287,0.004769,0,0
0.150666,0.000451,0,0
0.151692,0.020861,0,0
0.15296,0.016304,0,0
0.154311,0.016304,0,0
0.155534,0.01184,0,0
0.156694,0.01184,0,0
0.157828,0.015956,0,0
0.158912,0.015956,0,0
0.160295,0.015956,0,0
0.16154,0.015956,0,0
0.162825,0.018533,0,0
0.164026,0.002199,0,0
0.165176,0.002199,0,0
0.166296,0.002199,0,0
0.167439,0.007276,0,0
0.168562,0.006997,0,0
0.169692,0.006997,0,0
0.170901,0.006997,0,0
0.171824,0.040925,0,0
0.172964,0.040925,0,0
0.174315,0.040925,0,0
0.175432,0.040925,0,0
0.176539,0.040925,0,0
0.177697,0.040925,0,0
0.178947,0.013685,0,0
0.180295,0.009217,0,0
0.181404,0.009217,0,0
0.182565,0.009217,0,0
0.183695,0.009217,0,0
0.184827,0.009239,0,0
0.185692,0.009239,0,0
0.186828,0.006896,0,0
0.187966,0.004738,0,0
0.189316,0.004539,0,0
0.190558,0.004539,0,0
0.191984,1.64347,0,0
0.192706,1.64347,0,0
0.193905,1.64347,0,0
0.195032,1.64347,0,0
0.19631,0.004799,0,0
0.197435,0.004799,0,0
0.198554,0.004799,0,0
0.199693,0.02063,0,0
0.200754,0.004748,0,0
0.201821,0.009698,0,0
0.203034,0.000118,0,0
0.204294,0.023071,0,0
0.205536,0.015933,0,0
0.206824,0.027513,0,0
0.208029,0.027513,0,0
0.209311,0.027513,0,0
0.210564,0.020842,0,0
0.21183,0.021182,0,0
0.213045,0.004786,0,0
0.214296,0.009318,0,0
0.215538,0.009318,0,0
0.216695,0.006908,0,0
0.218028,0.009316,0,0
0.21929,0.009316,0,0
0.220559,0.013879,0,0
0.22169,0.023351,0,0
0.2227,0.023351,0,0
0.223897,0.009633,0,0
0.225181,0.009633,0,0
0.22616,0.009633,0,0
0.227388,0.007135,0,0
0.228565,0.002804,0,0
0.229759,0.000359,0,0
0.230825,0.007174,0,0
0.232289,0.007174,0,0
0.23366,1.64351,0,0
0.234476,1.64351,0.5,30515.4
0.235566,0.01347,0.5,0
0.237085,0.595896,0.5,0
0.238338,1.64307,0.5,0
0.239059,0.299969,0.5,0
0.240449,0.1199,0.5,0
0.241549,0.023222,0.5,0
0.242836,0.038526,0.5,0
0.243904,0.033293,0.5,0
0.245327,0.022523,0.5,0
0.246574,0.030822,0.5,0
0.247701,0.020337,0.5,0
0.248927,0.019432,0.5,0
0.250306,0.016205,0.5,0
0.25141,0.006862,0.5,0
0.252707,0.010758,0.5,0
0.253909,0.009493,0.5,0
0.255391,0.009131,0.5,0
0.256574,0.011197,0.5,0
0.257702,0.022021,0.5,0
0.258912,0.011736,0.5,0
0.260193,0.0001,0.5,0
0.261575,0.00115,0.5,0
0.262703,0.001126,0.5,0
0.263928,0.001126,0.5,0
0.265311,0.006815,0.5,0
0.26642,0.013055,0.5,0
0.267667,0.006385,0.5,0
0.268926,0.006385,0.5,0
0.270308,0.006385,0.5,0
0.271502,0.011053,0.5,0
0.272707,0.024598,0.5,0
0.274042,0.008825,0.5,0
0.275374,0.022626,0.5,0
0.276686,0.040351,0.5,0
0.277711,0.003127,0.5,0
0.278915,0.003127,0.5,0
0.280329,0.007677,0.5,0
0.281576,0.004045,0.5,0
0.282707,0.021906,0.5,0
0.283916,0.018635,0.5,0
0.285331,0.018635,0.5,0
0.286577,0.026925,0.5,0
0.287771,0.026925,0.5,0
0.288931,0.026925,0.5,0
0.290042,0.014848,0.5,0
0.291377,0.022777,0.5,0
0.292556,0.022777,0.5,0
0.293842,0.022777,0.5,0
0.294915,0.015117,0.5,0
0.295933,0.007098,0.5,0
0.297182,0.018721,0.5,0
0.298398,0.018721,0.5,0
0.299539,0.014592,0.5,0
0.300847,0.014592,0.5,0
0.302045,0.011006,0.5,0
0.303393,0.013842,0.5,0
0.304583,0.013842,0.5,0
0.30571,0.003593,0.5,0
0.306918,0.003593,0.5,0
0.308328,0.003593,0.5,0
0.309585,0.003593,0.5,0
0.310712,0.002897,0.5,0
0.311935,0.007131,0.5,0
0.313181,0.002399,0.5,0
0.314424,0.010445,0.5,0
0.315676,0.010445,0.5,0
0.316936,0.010445,0.5,0
0.31818,0.010445,0.5,0
0.319424,0.010445,0.5,0
0.320654,0.010203,0.5,0
0.321917,0.012668,0.5,0
0.323316,0.012668,0.5,0
0.324573,0.016503,0.5,0
0.325651,0.016503,0.5,0
0.32692,0.016503,0.5,0
0.328336,0.009321,0.5,0
0.329586,0.009321,0.5,0
0.330645,0.003496,0.5,0
0.33192,0.003496,0.5,0
0.333138,0.010648,0.5,0
0.334322,0.012684,0.5,0
0.335561,0.012684,0.5,0
0.336846,0.002729,0.5,0
0.338052,0.002729,0.5,0
0.339185,0.004306,0.5,0
0.340405,0.004306,0.5,0
0.341588,0.004306,0.5,0
0.342647,0.009254,0.5,0
0.343656,0.009254,0.5,0
0.344783,0.010858,0.5,0
0.346007,0.010858,0.5,0
0.347328,0.010858,0.5,0
0.348519,0.005175,0.5,0
0.349711,0.012842,0.5,0
0.351007,0.012842,0.5,0
0.352193,0.012842,0.5,0
0.353566,0.012842,0.5,0
0.354654,0.007116,0.5,0
0.355935,0.007116,0.5,0
0.357054,0.011195,0.5,0
0.358137,0.015543,0.5,0
0.359386,0.004339,0.5,0
0.360569,0.004339,0.5,0
0.361852,0.006491,0.5,0
0.363046,0.006491,0.5,0
0.364059,0.012318,0.5,0
0.365276,0.012318,0.5,0
0.366525,0.003595,0.5,0
0.36765,0.007231,0.5,0
0.368945,0.012194,0.5,0
0.370052,0.012194,0.5,0
0.371391,0.010859,0.5,0
0.372565,0.010937,0.5,0
0.373852,0.010937,0.5,0
0.37506,0.010937,0.5,0
0.376343,0.01001,0.5,0
0.377529,0.01001,0.5,0
0.378789,0.01001,0.5,0
0.379919,0.01001,0.5,0
0.381145,0.012947,0.5,0
0.382392,0.012947,0.5,0
0.38357,0.005718,0.5,0
0.384658,0.00646,0.5,0
0.385928,0.005917,0.5,0
0.387059,0.005917,0.5,0
0.388213,9.3e-05,0.5,0
0.389525,0.010082,0.5,0
0.39079,0.00655,0.5,0
0.392013,0.00655,0.5,0
0.393396,0.00655,0.5,0
0.394571,0.00655,0.5,0
0.395551,0.00655,0.5,0
0.396659,0.009308,0.5,0
0.397659,0.010198,0.5,0
0.398948,0.003725,0.5,0
0.400064,0.003747,0.5,0
0.401414,0.003747,0.5,0
0.402529,0.005662,0.5,0
0.403756,0.012391,0.5,0
0.404949,0.013051,0.5,0
0.406124,0.013051,0.5,0
0.407409,0.013028,0.5,0
0.408531,0.013028,0.5,0
0.409658,0.000133,0.5,0
0.410927,0.000133,0.5,0
0.412068,0.010196,0.5,0
0.413416,0.010196,0.5,0
0.41453,0.000161,0.5,0
0.415657,0.020012,0.5,0
0.416858,0.013014,0.5,0
0.417995,0.014563,0.5,0
0.419133,0.009334,0.5,0
0.420286,0.000192,0.5,0
0.421667,0.000192,0.5,0
0.422662,0.000192,0.5,0
0.424018,0.013189,0.5,0
0.425334,0.013189,0.5,0
0.426577,0.013189,0.5,0
0.427866,0.003039,0.5,0
0.429021,0.003039,0.5,0
0.430401,0.003039,0.5,0
0.431575,0.000152,0.5,0
0.432668,0.005768,0.5,0
0.433661,0.010146,0.5,0
0.434935,0.003753,0.5,0
0.436152,0.003753,0.5,0
0.437338,0.003753,0.5,0
0.438287,0.003753,0.5,0
0.439535,0.005813,0.5,0
0.440663,0.0001,0.5,0
0.441901,0.000911,0.5,0
0.442871,0.000911,0.5,0
0.444071,0.000911,0.5,0
0.445287,0.000927,0.5,0
0.446538,0.010186,0.5,0
0.447798,0.010186,0.5,0
0.449024,0.010186,0.5,0
0.450405,0.008524,0.5,0
0.451695,0.0102,0.5,0
0.452671,0.010246,0.5,0
0.454,0.008821,0.5,0
0.455289,0.017446,0.5,0
0.456538,0.007334,0.5,0
0.457666,0.007334,0.5,0
0.458933,0.007334,0.5,0
0.459939,0.007334,0.5,0
0.46109,0.008238,0.5,0
0.462404,0.008238,0.5,0
0.463582,0.008238,0.5,0
0.464673,0.000159,0.5,0
0.466004,0.000159,0.5,0
0.467073,0.008044,0.5,0
0.468158,0.008044,0.5,0
0.469407,0.008044,0.5,0
0.470535,0.008044,0.5,0
0.471673,0.008044,0.5,0
0.473006,0.008044,0.5,0
0.474296,0.00604,0.5,0
0.475412,0.004562,0.5,0
0.476672,0.003812,0.5,0
0.477667,0.006631,0.5,0
0.478871,0.008758,0.5,0
0.480009,0.006698,0.5,0
0.481024,0.002287,0.5,0
0.482408,0.002287,0.5,0
0.483585,0.002287,0.5,0
0.484674,0.003009,0.5,0
0.486001,0.013732,0.5,0
0.487293,0.01311,0.5,0
0.488542,0.01311,0.5,0
0.489667,0.00873,0.5,0
0.490938,0.00873,0.5,0
0.492077,0.005778,0.5,0
0.493295,0.005778,0.5,0
0.494545,0.005778,0.5,0
0.495668,0.009573,0.5,0
0.496961,0.006594,0.5,0
0.498279,0.012961,0.5,0
0.499702,0.003795,0.5,0
0.500679,0.003795,0.5,0
0.502009,0.003795,0.5,0
0.503426,0.003795,0.5,0
0.504211,0.008909,0.5,0
0.505524,0.008909,0.5,0
0.506546,0.008909,0.5,0
0.507698,0.000158,0.5,0
0.508874,0.010857,0.5,0
0.510006,0.010857,0.5,0
0.511156,0.010857,0.5,0
0.512542,0.006528,0.5,0
0.513673,0.010127,0.5,0
0.514682,0.0037,0.5,0
0.516028,0.013124,0.5,0
0.517148,0.013124,0.5,0
0.518166,0.013124,0.5,0
0.519412,0.010165,0.5,0
0.520673,0.010165,0.5,0
0.521969,0.010165,0.5,0
0.523409,0.01081,0.5,0
0.524549,0.01081,0.5,0
0.525809,0.01081,0.5,0
0.526682,0.014369,0.5,0
0.527947,0.005699,0.5,0
0.529301,0.005699,0.5,0
0.530551,0.011661,0.5,0
0.531707,0.011661,0.5,0
0.532902,0.009896,0.5,0
0.534285,0.027527,0.5,0
0.535545,0.027527,0.5,0
0.536681,0.027527,0.5,0
0.537676,0.027527,0.5,0
0.538879,0.005724,0.5,0
0.539952,0.001951,0.5,0
0.541301,0.009203,0.5,0
0.542419,0.009203,0.5,0
0.543679,0.009936,0.5,0
0.545036,0.007102,0.5,0
0.546419,0.007102,0.5,0
0.547528,0.008333,0.5,0
0.548683,0.008333,0.5,0
0.549813,0.008333,0.5,0
0.551037,0.008333,0.5,0
0.552153,0.008333,0.5,0
0.55317,0.008333,0.5,0
0.554553,0.008333,0.5,0
0.555705,0.008333,0.5,0
0.556903,0.008333,0.5,0
0.558286,0.008333,0.5,0
0.559543,0.005638,0.5,0
0.560682,0.008602,0.5,0
0.561949,0.007075,0.5,0
0.563153,0.002979,0.5,0
0.564438,0.007083,0.5,0
0.565684,0.002693,0.5,0
0.566663,0.002693,0.5,0
0.568038,0.002694,0.5,0
0.569156,0.002694,0.5,0
0.570438,0.002694,0.5,0
0.571426,0.002694,0.5,0
0.572555,0.009153,0.5,0
0.573683,0.009153,0.5,0
0.574689,0.009153,0.5,0
0.575886,0.009858,0.5,0
0.577173,0.009858,0.5,0
0.57829,0.012623,0.5,0
0.579529,0.011232,0.5,0
0.580692,0.011232,0.5,0
0.581817,0.006266,0.5,0
0.582905,0.006266,0.5,0
0.584156,0.006174,0.5,0
0.585678,0.006174,0.5,0
0.58669,0.018919,0.5,0
0.587775,0.011946,0.5,0
0.589043,0.014829,0.5,0
0.590424,0.014829,0.5,0
0.591547,0.016165,0.5,0
0.59269,0.009789,0.5,0
0.593818,0.009789,0.5,0
0.595024,0.005367,0.5,0
0.596176,0.006883,0.5,0
0.597434,0.012564,0.5,0
0.598546,0.011917,0.5,0
0.599753,0.011917,0.5,0
0.600954,0.01086,0.5,0
0.602305,0.011425,0.5,0
0.603493,0.002528,0.5,0
0.604683,0.005257,0.5,0
0.605884,0.004649,0.5,0
0.606883,0.010466,0.5,0
0.608155,0.003268,0.5,0
0.609371,0.005514,0.5,0
0.610555,0.020507,0.5,0
0.611779,0.003249,0.5,0
0.613039,0.00808,0.5,0
0.614424,0.014273,0.5,0
0.615547,0.014273,0.5,0
0.616686,0.014273,0.5,0
0.618021,0.014273,0.5,0
0.61915,0.014273,0.5,0
0.620423,0.012464,0.5,0
0.621548,0.004785,0.5,0
0.622693,0.013158,0.5,0
0.623891,0.002428,0.5,0
0.625173,0.006772,0.5,0
0.626424,0.022322,0.5,0
0.627533,0.00678,0.5,0
0.628691,0.00678,0.5,0
0.629956,0.00678,0.5,0
0.631312,0.02228,0.5,0
0.632558,0.02228,0.5,0
0.633667,0.009445,0.5,0
0.634758,0.006703,0.5,0
0.636023,0.006703,0.5,0
0.637309,0.006703,0.5,0
0.63856,0.008853,0.5,0
0.63967,0.008853,0.5,0
0.640908,0.008853,0.5,0
0.642293,0.011593,0.5,0
0.643426,0.011593,0.5,0
0.644684,0.003807,0.5,0
0.64576,0.003807,0.5,0
0.647292,0.003807,0.5,0
0.648179,0.003807,0.5,0
0.649427,0.007859,0.5,0
0.650553,0.007859,0.5,0
0.651756,0.005872,0.5,0
0.653045,0.007073,0.5,0
0.654429,0.007073,0.5,0
0.655553,0.008826,0.5,0
0.656759,0.008826,0.5,0
0.657894,0.008826,0.5,0
0.659295,0.011326,0.5,0
0.660555,0.011326,0.5,0
0.661696,0.013731,0.5,0
0.662898,0.013731,0.5,0
0.664047,0.005098,0.5,0
0.66503,0.003741,0.5,0
0.666314,0.005047,0.5,0
0.667429,0.005038,0.5,0
0.668709,1.62778,0.5,0
0.669461,1.62778,0.5,15256.4
0.670592,0.01092,0.5,0
0.671782,0.006618,0.5,0
0.673319,0.592668,0.5,0
0.674578,1.62736,0.5,0
0.675301,0.252225,0.5,0
0.67656,0.099452,0.5,0
0.677767,0.038982,0.5,0
0.679035,0.015367,0.5,0
0.680384,0.036698,0.5,0
0.681565,0.024642,0.5,0
0.682698,0.057884,0.5,0
0.683903,0.037229,0.5,0
0.685317,0.037229,0.5,0
0.686566,0.040858,0.5,0
0.687691,0.031669,0.5,0
0.688894,0.031767,0.5,0
0.690168,0.015664,0.5,0
0.691436,0.050123,0.5,0
0.692695,0.050123,0.5,0
0.693769,0.039234,0.5,0
0.695038,0.025487,0.5,0
0.696385,0.017961,0.5,0
0.697567,0.033088,0.5,0
0.698766,0.033088,0.5,0
0.700038,0.033088,0.5,0
0.701322,0.037428,0.5,0
0.702568,0.037428,0.5,0
0.703764,0.008726,0.5,0
0.7049,0.008726,0.5,0
0.706034,0.043886,0.5,0
0.707369,0.019428,0.5,0
0.708562,0.019428,0.5,0
0.709705,0.033046,0.5,0
0.710908,0.020812,0.5,0
0.712324,0.020812,0.5,0
0.713441,0.036398,0.5,0
0.71468,0.036398,0.5,0
0.715797,0.012987,0.5,0
0.717124,0.012987,0.5,0
0.718305,0.014151,0.5,0
0.719546,0.006147,0.5,0
0.72064,0.036311,0.5,0
0.722041,0.002849,0.5,0
0.723374,0.002849,0.5,0
0.724551,0.055129,0.5,0
0.725641,0.003949,0.5,0
0.726682,0.032991,0.5,0
0.727904,0.032991,0.5,0
0.729043,0.032991,0.5,0
0.730327,0.016153,0.5,0
0.731678,0.016153,0.5,0
0.732775,0.016153,0.5,0
0.734043,0.016153,0.5,0
0.735394,0.016153,0.5,0
0.73651,0.008406,0.5,0
0.737684,0.016133,0.5,0
0.738777,0.016133,0.5,0
0.739668,0.005228,0.5,0
0.740906,0.027038,0.5,0
0.74204,0.002583,0.5,0
0.743328,0.000694,0.5,0
0.744575,0.040691,0.5,0
0.745706,0.040691,0.5,0
0.746903,0.040691,0.5,0
0.748176,0.042373,0.5,0
0.749393,0.007089,0.5,0
0.750577,0.007089,0.5,0
0.751774,0.007089,0.5,0
0.752997,0.005199,0.5,0
0.754172,0.000705,0.5,0
0.755553,0.011541,0.5,0
0.756779,0.011541,0.5,0
0.758046,0.011541,0.5,0
0.759324,0.003813,0.5,0
0.760581,0.003813,0.5,0
0.761774,0.02832,0.5,0
0.763041,0.005137,0.5,0
0.76438,0.020552,0.5,0
0.765572,0.01609,0.5,0
0.766781,0.01609,0.5,0
0.767776,0.023788,0.5,0
0.768781,0.035974,0.5,0
0.770042,0.035974,0.5,0
0.771315,0.031441,0.5,0
0.772639,0.020566,0.5,0
0.773648,0.031472,0.5,0
0.774917,0.034583,0.5,0
0.776266,0.001189,0.5,0
0.77745,0.011515,0.5,0
0.778576,0.021855,0.5,0
0.779777,0.005495,0.5,0
0.780649,0.012843,0.5,0
0.78205,0.012843,0.5,0
0.783334,0.012843,0.5,0
0.784517,0.012843,0.5,0
0.78564,0.012843,0.5,0
0.786783,0.016098,0.5,0
0.788069,0.016098,0.5,0
0.789318,0.016098,0.5,0
0.790578,0.016098,0.5,0
0.791649,0.020527,0.5,0
0.79305,0.026776,0.5,0
0.7944,0.026776,0.5,0
0.795693,0.026776,0.5,0
0.796786,0.026776,0.5,0
0.798051,0.026776,0.5,0
0.79927,0.000461,0.5,0
0.800517,0.000461,0.5,0
0.801781,0.000461,0.5,0
0.802915,0.009502,0.5,0
0.804051,0.008172,0.5,0
0.805068,0.029926,0.5,0
0.806319,0.029926,0.5,0
0.80758,0.00041,0.5,0
0.808787,0.028089,0.5,0
0.80992,0.015881,0.5,0
0.81118,0.015881,0.5,0
0.812188,0.004905,0.5,0
0.813402,0.004905,0.5,0
0.814453,0.003636,0.5,0
0.81558,0.009469,0.5,0
0.816789,0.006726,0.5,0
0.818051,0.035765,0.5,0
0.819385,0.00496,0.5,0
0.820582,0.00496,0.5,0
0.821789,0.005408,0.5,0
0.823054,0.005408,0.5,0
0.824404,0.005408,0.5,0
0.825523,0.011248,0.5,0
0.826646,0.011225,0.5,0
0.8277,0.012579,0.5,0
0.828919,0.01255,0.5,0
0.830322,0.01255,0.5,0
0.831516,0.01581,0.5,0
0.832659,0.01581,0.5,0
0.833977,0.01581,0.5,0
0.835546,1.61731,0.5,0
0.836126,1.61731,0.5,0
0.837139,0.015785,0.5,0
0.838519,0.021688,0.5,0
0.839785,0.021688,0.5,0
0.84101,0.021688,0.5,0
0.842386,0.019013,0.5,0
0.843557,0.017549,0.5,0
0.844654,0.004888,0.5,0
0.84565,0.038931,0.5,0
0.846919,0.038931,0.5,0
0.848324,0.038931,0.5,0
0.849519,0.00497,0.5,0
0.850655,0.022099,0.5,0
0.851988,0.02039,0.5,0
0.853274,0.01901,0.5,0
0.854387,0.01901,0.5,0
0.855645,0.021821,0.5,0
0.856656,0.021821,0.5,0
0.857787,0.005037,0.5,0
0.858792,0.011398,0.5,0
0.859989,0.020493,0.5,0
0.861276,0.020493,0.5,0
0.86239,0.020493,0.5,0
0.863517,0.020421,0.5,0
0.86466,0.020421,0.5,0
0.865784,0.011343,0.5,0
0.866993,0.015908,0.5,0
0.868277,0.026869,0.5,0
0.869524,0.003683,0.5,0
0.870788,0.019154,0.5,0
0.871923,0.019154,0.5,0
0.873127,0.000542,0.5,0
0.874275,0.000542,0.5,0
0.875636,0.003704,0.5,0
0.876792,0.003704,0.5,0
0.877927,0.020499,0.5,0
0.879146,0.020499,0.5,0
0.880261,0.020499,0.5,0
0.88152,0.025059,0.5,0
0.882798,0.025059,0.5,0
0.883753,0.009616,0.5,0
0.884922,0.025032,0.5,0
0.88626,0.031434,0.5,0
0.88752,0.010123,0.5,0
0.888794,0.008267,0.5,0
0.889929,0.008267,0.5,0
0.890994,0.008267,0.5,0
0.892131,0.024951,0.5,0
0.893148,0.015929,0.5,0
0.894196,0.004985,0.5,0
0.895523,0.004985,0.5,0
0.896797,0.011396,0.5,0
0.897659,0.011396,0.5,0
0.898998,0.011396,0.5,0
0.900016,0.01136,0.5,0
0.901265,0.011403,0.5,0
0.902414,0.011403,0.5,0
0.90353,0.011403,0.5,0
0.904793,0.011403,0.5,0
0.905798,0.011395,0.5,0
0.907069,0.015917,0.5,0
0.908201,0.015917,0.5,0
0.909525,0.015917,0.5,0
0.9108,0.015917,0.5,0
0.911934,0.011404,0.5,0
0.913018,0.011404,0.5,0
0.914129,0.011404,0.5,0
0.915401,0.014152,0.5,0
0.91666,0.014152,0.5,0
0.917667,0.014152,0.5,0
0.919002,0.019102,0.5,0
0.920152,0.000516,0.5,0
0.921535,0.000516,0.5,0
0.922663,0.003707,0.5,0
0.923936,0.00367,0.5,0
0.925153,0.028206,0.5,0
0.926135,0.028206,0.5,0
0.92742,0.028206,0.5,0
0.928536,0.028232,0.5,0
0.929798,0.028232,0.5,0
0.931,0.000638,0.5,0
0.932284,0.000638,0.5,0
0.933536,0.000638,0.5,0
0.934798,0.000638,0.5,0
0.935932,0.00257,0.5,0
0.937404,0.00257,0.5,0
0.938527,0.01926,0.5,0
0.939666,0.01926,0.5,0
0.940932,0.008378,0.5,0
0.942134,0.005208,0.5,0
0.94353,0.005208,0.5,0
0.944671,0.011522,0.5,0
0.946004,0.011522,0.5,0
0.947402,0.011522,0.5,0
0.948527,0.016052,0.5,0
0.949672,0.028329,0.5,0
0.950646,0.016083,0.5,0
0.952024,0.043643,0.5,0
0.953273,0.008347,0.5,0
0.954529,0.028294,0.5,0
0.955647,0.028294,0.5,0
0.956935,0.003745,0.5,0
0.958275,0.009653,0.5,0
0.959534,0.009653,0.5,0
0.960807,0.009653,0.5,0
0.962006,0.009653,0.5,0
0.963271,0.009653,0.5,0
0.964533,0.026821,0.5,0
0.965808,0.011366,0.5,0
0.966943,0.008186,0.5,0
0.968293,0.008186,0.5,0
0.969409,0.008186,0.5,0
0.970652,0.004987,0.5,0
0.971941,0.020469,0.5,0
0.97316,0.015997,0.5,0
0.974274,0.015997,0.5,0
0.975427,0.035977,0.5,0
0.976412,0.026861,0.5,0
0.977652,0.026861,0.5,0
0.979012,0.020602,0.5,0
0.980277,0.007013,0.5,0
0.981427,0.007013,0.5,0
0.982675,0.020585,0.5,0
0.983805,0.008374,0.5,0
0.985029,0.008374,0.5,0
0.986412,0.008374,0.5,0
0.987578,0.029742,0.5,0
0.988678,0.029742,0.5,0
0.989944,0.011714,0.5,0
0.991296,0.014423,0.5,0
0.992442,0.014423,0.5,0
0.994088,0.03617,0.5,0
0.994701,0.03617,0.5,0
0.995789,0.03617,0.5,0
0.99705,0.03617,0.5,0
0.998459,0.03617,0.5,0
0.99956,0.03617,0.5,0
1.00068,0.03617,0.5,0
1.0018,0.03617,0.5,0
1.00281,0.03617,0.5,0
1.00414,0.03617,0.5,0
1.00536,0.000998,0.5,0
1.00661,0.022291,0.5,0
1.0078,0.011888,0.5,0
1.00902,0.002866,0.5,0
1.01028,0.027339,0.5,0
1.01142,0.027339,0.5,0
1.01265,0.024246,0.5,0
1.01394,0.024246,0.5,0
1.01528,0.024246,0.5,0
1.0166,0.021142,0.5,0
1.01768,0.021142,0.5,0
1.01866,0.021142,0.5,0
1.02028,0.021142,0.5,0
1.02116,0.035344,0.5,0
1.02242,0.036665,0.5,0
1.02354,0.036665,0.5,0
1.02475,0.013595,0.5,0
1.02595,0.013595,0.5,0
1.02728,0.012323,0.5,0
1.02861,0.016861,0.5,0
1.02968,0.016861,0.5,0
1.03095,0.012293,0.5,0
1.03217,0.012871,0.5,0
1.03328,0.013723,0.5,0
1.03444,0.013723,0.5,0
1.03566,0.006005,0.5,0
1.03668,0.006005,0.5,0
1.03795,0.006005,0.5,0
1.0393,0.006005,0.5,0
1.04055,0.021386,0.5,0
1.04139,0.021386,0.5,0
1.04269,0.016943,0.5,0
1.04364,0.020165,0.5,0
1.04495,0.060029,0.5,0
1.04629,0.021499,0.5,0
1.04754,0.004763,0.5,0
1.04868,0.004763,0.5,0
1.04995,0.004763,0.5,0
1.05128,0.015705,0.5,0
1.05269,0.0126,0.5,0
1.05381,0.0126,0.5,0
1.05495,0.004806,0.5,0
1.05629,0.004806,0.5,0
1.05761,0.026167,0.5,0
1.05869,0.026167,0.5,0
1.06002,0.026167,0.5,0
1.06117,0.028023,0.5,0
1.06242,0.020331,0.5,0
1.06361,0.020331,0.5,0
1.06475,0.020331,0.5,0
1.06581,0.00358,0.5,0
1.06695,0.013993,0.5,0
1.06829,0.009499,0.5,0
1.06944,0.037246,0.5,0
1.07069,0.037246,0.5,0
1.07195,0.037246,0.5,0
