Time (s), Current (A), Torque (Nm), Angle (degrees), K = 0.166667 (N/deg)
0.119517,0.003655,0,-360.345
0.121357,0.003655,0,-360.336
0.123526,0.003655,0,-360.313
0.125525,0.003655,0,-360.334
0.127521,0.002606,0,-360.343
0.129944,0.008281,0,-360.355
0.132526,0.003139,0,-360.344
0.134522,0.00269,0,-360.333
0.136541,0.00269,0,-360.323
0.138527,0.00269,0,-360.353
0.140522,0.005144,0,-360.327
0.142531,0.004563,0,-360.338
0.144525,0.001171,0,-360.336
0.146526,0.016365,0,-360.338
0.148528,0.016365,0,-360.329
0.150527,0.016365,0,-360.327
0.152528,0.016365,0,-360.356
0.154528,0.003653,0,-360.347
0.156531,0.002739,0,-360.333
0.158527,0.007435,0,-360.318
0.160525,0.017633,0,-360.342
0.162529,0.017633,0,-360.34
0.164952,0.004973,0,-360.309
0.166943,0.004973,0,-360.339
0.168948,0.004082,0,-360.324
0.170949,0.004082,0,-360.322
0.172958,0.000541,0,-360.347
0.17496,0.000541,0,-360.305
0.17696,0.000541,0,-360.32
0.178947,0.002799,0,-360.297
0.180945,0.00074,0,-360.31
0.182955,0.008663,0,-360.291
0.184949,0.001081,0,-360.292
0.186948,0.001246,0,-360.292
0.188953,0.006624,0,-360.291
0.190949,0.006624,0,-360.267
0.192948,0.006624,0,-360.244
0.195535,0.015478,0,-360.262
0.197529,0.025601,0,-360.252
0.19995,0.025601,0,-360.231
0.201951,0.007101,0,-360.236
0.203945,0.003589,0,-360.243
0.205949,0.003589,0,-360.225
0.207953,0.00445,0,-360.22
0.209955,0.00445,0,-360.188
0.212541,0.009906,0,-360.208
0.214535,0.00301,0,-360.181
0.21655,0.002987,0,-360.184
0.218535,0.002987,0,-360.171
0.220538,0.002987,0,-360.142
0.22255,0.01079,0,-360.125
0.224541,0.004032,0,-360.174
0.226537,0.004032,0,-360.108
0.228539,0.006158,0,-360.105
0.230542,0.009507,0,-360.096
0.23254,0.001851,0,-360.095
0.234544,0.006605,0,-360.114
0.23697,0.00383,0,-360.089
0.238955,0.00383,0,-360.077
0.240956,0.00383,0,-360.044
0.243543,0.018493,0,-360.064
0.245544,0.006832,0,-360.037
0.247538,0.006959,0,-360.055
0.24938,0.006959,0,-360.059
0.251538,0.006959,0,-360.038
0.253538,0.015084,0,-360.041
0.255542,0.015084,0,-360.012
0.257381,0.003569,0,-359.999
0.259543,0.003569,0,-360.025
0.261544,0.003569,0,-359.998
0.263544,0.01118,0,-360.011
0.265401,0.002886,0,-359.986
0.267556,0.006742,0,-359.987
0.269546,0.010671,0,-360.014
0.27198,0.010671,0,-360.022
0.27397,0.010671,0,-359.983
0.276549,0.006658,0,-359.996
0.278549,0.010669,0,-359.976
0.280557,0.010669,0,-360.006
0.282552,0.006494,0,-360.006
0.284557,0.003254,0,-360.019
0.286549,0.003254,0,-359.999
0.28855,0.003254,0,-360.033
0.290546,0.003254,0,-359.994
0.292545,0.003254,0,-360.002
0.294545,0.003254,0,-360.047
0.296548,0.003254,0,-360.048
0.298557,0.00062,0,-360.026
0.300544,0.003258,0,-360.039
0.302551,0.003258,0,-360.038
0.304554,0.003258,0,-360.071
0.306553,0.003258,0,-360.056
0.308555,0.003258,0,-360.06
0.310554,0.003258,0,-360.079
0.312559,0.003258,0,-360.072
0.314559,0.003883,0,-360.081
0.316569,0.003358,0,-360.062
0.318558,0.010325,0,-360.077
0.320554,0.002527,0,-360.099
0.322553,0.006423,0,-360.067
0.324556,0.006627,0,-360.08
0.326556,0.02149,0,-360.052
0.328558,0.02149,0,-360.111
0.330554,0.00714,0,-360.057
0.332559,0.007732,0,-360.033
0.334562,0.007732,0,-360.077
0.336558,0.007732,0,-360.047
0.338558,0.007732,0,-360.047
0.340974,0.003108,0,-360.037
0.342975,0.003108,0,-360.025
0.344972,0.003108,0,-360.003
0.346973,0.003108,0,-359.975
0.34898,0.011529,0,-359.955
0.350968,0.011529,0,-359.936
0.35297,0.003292,0,-359.907
0.355558,0.011656,0,-359.897
0.357564,0.011656,0,-359.895
0.35956,0.011656,0,-359.833
0.361393,0.003224,0,-359.814
0.363557,0.003224,0,-359.793
0.365577,0.003224,0,-359.752
0.36756,0.003224,0,-359.723
0.3694,0.003224,0,-359.683
0.37156,0.003224,0,-359.661
0.373572,0.003224,0,-359.648
0.375975,0.000293,0,-359.583
0.377984,0.000293,0,-359.555
0.379979,0.000293,0,-359.508
0.381985,0.000293,0,-359.502
0.383985,0.000293,0,-359.48
0.385986,0.003302,0,-359.447
0.388561,0.003302,0,-359.415
0.390564,0.003302,0,-359.401
0.39256,0.003302,0,-359.364
0.394564,0.002534,0,-359.374
0.396563,0.016098,0,-359.303
0.398569,0.004478,0,-359.299
0.400562,0.012439,0,-359.274
0.402568,0.012439,0,-359.29
0.404564,0.012439,0,-359.268
0.406568,0.012439,0,-359.237
0.408568,0.011301,0,-359.218
0.410569,0.00182,0,-359.245
0.41299,0.016274,0,-359.261
0.415002,0.015683,0,-359.215
0.416984,0.012388,0,-359.188
0.419567,0.007671,0,-359.168
0.421567,0.005755,0,-359.117
0.423567,0.007609,0,-359.133
0.425408,0.014054,0,-359.107
0.427568,0.006089,0,-359.056
0.429565,0.000737,0,-359.012
0.431564,0.001098,0,-359.002
0.433401,0.001098,0,-358.954
0.435567,0.001952,0,-358.953
0.437567,0.001952,0,-358.869
0.439564,0.004327,0,-358.829
0.441403,0.004327,0,-358.802
0.443569,0.004327,0,-358.743
0.44557,0.004327,0,-358.701
0.447991,0.004327,0,-358.647
0.449989,0.004327,0,-358.565
0.452572,0.004327,0,-358.511
0.454569,0.004327,0,-358.441
0.456578,0.004327,0,-358.35
0.458579,0.004327,0,-358.262
0.460576,0.004327,0,-358.207
0.46257,0.002053,0,-358.125
0.464573,0.013309,0,-358.024
0.466578,0.00485,0,-357.973
0.46858,0.055875,0,-357.857
0.470576,0.033109,0,-357.753
0.472585,0.040632,0,-357.64
0.474589,0.012216,0,-357.531
0.476591,0.012216,0,-357.405
0.478583,0.012216,0,-357.25
0.480583,0.005106,0,-357.148
0.48358,0.005106,0,-356.998
0.485995,0.005106,0,-356.768
0.488,0.005106,0,-356.582
0.490004,0.005106,0,-356.473
0.492001,0.005106,0,-356.267
0.493998,0.001299,0,-356.093
0.495998,0.00097,0,-355.909
0.498006,0.01304,0,-355.752
0.500584,0.01304,0,-355.477
0.502586,0.001165,0,-355.267
0.504586,0.013426,0,-355.098
0.506584,0.013426,0,-354.87
0.508586,0.015777,0,-354.65
0.510585,0.015777,0,-354.414
0.51259,0.031309,0,-354.203
0.51459,0.029796,0,-353.968
0.516594,0.029796,0,-353.762
0.518593,0.029796,0,-353.498
0.521003,0.029796,0,-353.271
0.522999,0.001322,0,-353.037
0.525003,0.001322,0,-352.76
0.527001,0.001322,0,-352.517
0.529005,0.014596,0,-352.273
0.53159,0.006239,0,-351.999
0.53359,0.006239,0,-351.703
0.535591,0.006239,0,-351.461
0.537429,0.006239,0,-351.218
0.539594,0.003612,0,-350.976
0.541594,0.016844,0,-350.695
0.543592,0.021252,0,-350.408
0.545433,0.019778,0,-350.174
0.547592,0.009886,0,-349.902
0.549591,0.015676,0,-349.629
0.551597,0.008101,0,-349.349
0.553435,0.007185,0,-349.059
0.556015,0.00276,0,-348.866
0.558001,0.001728,0,-348.46
0.560005,0.001728,0,-348.16
0.562009,0.001728,0,-347.835
0.564595,0.004782,0,-347.469
0.566588,0.004782,0,-347.155
0.568593,0.004782,0,-346.852
0.570594,0.011146,0,-346.547
0.572606,0.011146,0,-346.24
0.5746,0.011146,0,-345.907
0.576592,0.011146,0,-345.567
0.578599,0.017671,0,-345.228
0.580598,0.017671,0,-344.893
0.582602,0.002358,0,-344.551
0.584592,0.002358,0,-344.227
0.58659,0.002358,0,-343.857
0.588596,0.002293,0,-343.511
0.590591,0.011128,0,-343.135
0.593012,0.011128,0,-342.797
0.595006,0.019936,0,-342.357
0.59701,0.004558,0,-341.982
0.59901,0.004558,0,-341.624
0.601016,0.020007,0,-341.227
0.603015,0.020007,0,-340.84
0.605015,0.019053,0,-340.467
0.607017,0.038276,0,-340.058
0.609016,0.027513,0,-339.668
0.611016,0.020002,0,-339.242
0.613017,0.010974,0,-338.905
0.615019,0.010974,0,-338.451
0.61702,0.010974,0,-338.016
0.619016,0.010974,0,-337.627
0.621017,0.010974,0,-337.181
0.623024,0.010974,0,-336.83
0.625032,0.010375,0,-336.401
0.627596,0.010375,0,-336.032
0.629597,0.000466,0,-335.487
0.631599,0.000466,0,-335.048
0.633435,0.006373,0,-334.655
0.635599,0.008919,0,-334.261
0.637603,0.008919,0,-333.748
0.639599,0.008919,0,-333.377
0.641438,0.008919,0,-332.89
0.643598,0.008919,0,-332.553
0.645601,0.008919,0,-332.046
0.6476,0.008919,0,-331.585
0.649435,0.026712,0,-331.162
0.651603,0.004287,0,-330.767
0.65361,0.061547,0,-330.238
0.655608,0.061547,0,-329.767
0.65745,0.061547,0,-329.275
0.659609,0.006158,0,-328.85
0.662021,0.006158,0,-328.333
0.664029,0.049064,0,-327.688
0.666027,0.049064,0,-327.229
0.66802,0.010462,0,-326.737
0.670018,0.010566,0,-326.246
0.67202,0.005549,0,-325.733
0.674028,0.005549,0,-325.218
0.676611,0.018501,0,-324.582
0.678611,0.009963,0,-324.044
0.68061,0.009963,0,-323.564
0.68261,0.009963,0,-323.038
0.684612,0.00076,0,-322.53
0.686611,0.001075,0,-322.014
0.68861,0.001075,0,-321.495
0.690612,0.001075,0,-320.97
0.692613,0.007033,0,-320.442
0.694615,0.021887,0,-319.87
0.696615,0.028072,0,-319.371
0.699023,0.008693,0,-318.776
0.701023,0.025469,0,-318.156
0.70302,0.035017,0,-317.593
0.705023,0.011016,0,-316.96
0.707023,0.011016,0,-316.358
0.709022,0.026193,0,-315.741
0.711022,0.021473,0,-315.173
0.713027,0.021473,0,-314.536
0.715025,0.021473,0,-313.909
0.717028,0.010701,0,-313.25
0.719028,0.005224,0,-312.578
0.721033,0.008835,0,-311.942
0.72303,0.017856,0,-311.275
0.725031,0.017856,0,-310.593
0.727024,0.000804,0,-309.905
0.729027,0.008478,0,-309.169
0.731029,0.008478,0,-308.476
0.733612,0.007307,0,-307.762
0.735617,0.007307,0,-306.843
0.737451,0.011487,0,-306.103
0.739618,0.020841,0,-305.347
0.741618,0.029901,0,-304.575
0.743619,0.022086,0,-303.813
0.745454,0.015739,0,-303.027
0.74762,0.015739,0,-302.219
0.749623,0.015739,0,-301.425
0.751622,0.015739,0,-300.598
0.753459,0.015739,0,-299.808
0.75562,0.006158,0,-298.979
0.75762,0.006158,0,-298.149
0.759621,0.006158,0,-297.313
0.761458,0.00538,0,-296.491
0.763618,0.004235,0,-295.651
0.765618,0.033955,0,-294.851
0.767619,0.033955,0,-293.961
0.770045,0.033955,0,-293.113
0.77262,0.054897,0,-291.947
0.774624,0.036961,0,-291.027
0.776635,0.026845,0,-290.152
0.778621,0.009382,0,-289.338
0.780625,0.009382,0,-288.444
0.782624,0.009382,0,-287.585
0.784622,0.009382,0,-286.705
0.786035,0.022056,0,-285.869
0.788035,0.022056,0,-285.23
0.790037,0.022056,0,-284.346
0.792036,0.000774,0,-283.442
0.794045,0.000774,0,-282.539
0.796038,0.000774,0,-281.703
0.798039,0.034736,0,-280.816
0.800039,0.034736,0,-279.917
0.802046,0.030303,0,-279.024
0.805041,0.030303,0,-277.959
0.807039,0.030303,0,-276.821
0.80904,0.030303,0,-275.889
0.811041,0.030303,0,-275.016
0.813044,0.002817,0,-274.119
0.815044,0.019416,0,-273.218
0.817043,0.001809,0,-272.346
0.819044,0.001809,0,-271.457
0.821046,0.001809,0,-270.553
0.823046,0.001809,0,-269.677
0.825047,0.032497,0,-268.838
0.827048,0.032497,0,-267.931
0.829048,0.032497,0,-267.085
0.83105,0.002499,0,-266.158
0.833048,0.002499,0,-265.279
0.835046,0.002499,0,-264.393
0.837047,0.002499,0,-263.532
0.839627,0.002499,0,-262.62
0.841469,0.002342,0,-261.506
0.843633,0.012573,0,-260.603
0.84563,0.010673,0,-259.749
0.847631,0.010673,0,-258.84
0.849468,0.010673,0,-257.958
0.851632,0.010673,0,-257.039
0.853631,0.005176,0,-256.142
0.855641,0.005176,0,-255.231
0.857471,0.005176,0,-254.35
0.859635,0.005176,0,-253.436
0.861635,0.005176,0,-252.515
0.863636,0.005176,0,-251.611
0.865474,0.005176,0,-250.69
0.867636,0.005176,0,-249.781
0.869638,0.005176,0,-248.852
0.871636,0.005056,0,-247.94
0.873535,0.009721,0,-247.022
0.875646,0.001195,0,-246.103
0.877651,0.004122,0,-245.178
0.879645,0.004122,0,-244.243
0.881479,0.004122,0,-243.33
0.883643,0.010107,0,-242.391
0.885642,0.010107,0,-241.463
0.887641,0.010107,0,-240.509
0.889481,0.010107,0,-239.577
0.891647,0.022027,0,-238.635
0.893644,0.007223,0,-237.702
0.895643,0.007223,0,-236.774
0.89748,0.007223,0,-235.81
0.89964,0.007463,0,-234.893
0.90164,0.015011,0,-233.946
0.90364,0.015011,0,-233.005
0.90548,0.015011,0,-232.096
0.907641,0.00979,0,-231.169
0.910054,0.00979,0,-230.233
0.912054,0.00979,0,-229.109
0.914065,0.00979,0,-228.158
0.916644,0.002307,0,-227.021
0.918641,0.002307,0,-226.153
0.920644,0.009587,0,-225.209
0.922642,0.023043,0,-224.308
0.924643,0.023043,0,-223.402
0.926644,0.023043,0,-222.513
0.928644,0.023043,0,-221.615
0.930645,0.004152,0,-220.728
0.932644,0.004152,0,-219.842
0.934644,0.004152,0,-218.982
0.936647,0.004152,0,-218.089
0.938642,0.009625,0,-217.237
0.940647,0.009625,0,-216.368
0.942644,0.011746,0,-215.55
0.945059,0.005795,0,-214.678
0.947065,0.023246,0,-213.634
0.949062,0.040336,0,-212.666
0.95106,0.005166,0,-211.882
0.953058,0.012366,0,-211.033
0.955059,0.012366,0,-210.246
0.95706,0.012366,0,-209.327
0.958648,0.002013,0,-208.515
0.960646,0.003467,0,-207.907
0.962645,0.003467,0,-207.131
0.964648,0.003467,0,-206.308
0.966648,0.003467,0,-205.513
0.968651,0.003649,0,-204.682
0.970645,0.003649,0,-203.89
0.972649,0.020048,0,-203.107
0.974648,0.002771,0,-202.278
0.976651,0.014367,0,-201.487
0.978649,0.003567,0,-200.654
0.980652,0.010571,0,-199.917
0.982652,0.010571,0,-199.128
0.984651,0.010571,0,-198.309
0.986651,0.010727,0,-197.516
0.98865,0.010727,0,-196.737
0.990648,0.010727,0,-195.941
0.992652,0.00394,0,-195.188
0.994651,0.003276,0,-194.405
0.996654,0.003276,0,-193.594
0.998653,0.008785,0,-192.844
1.00065,0.008785,0,-192.087
1.00265,0.008785,0,-191.331
1.00466,0.008785,0,-190.558
1.00666,0.008785,0,-189.788
1.00866,0.008785,0,-188.977
1.01065,0.018101,0,-188.244
1.01265,0.006815,0,-187.51
1.01508,0.014056,0,-186.756
1.01708,0.020022,0,-185.793
1.01908,0.01112,0,-185.056
1.02108,0.01305,0,-184.254
1.02308,0.006004,0,-183.558
1.02508,0.006004,0,-182.775
1.02709,0.011632,0,-182.059
1.02909,0.002742,0,-181.315
1.03109,0.002742,0,-180.598
1.03309,0.001724,0,-179.846
1.03567,0.002471,0,-179.122
1.03766,0.010589,0,-178.225
1.03966,0.015785,0,-177.498
1.0415,0.015785,0,-176.77
1.04366,0.002591,0,-176.038
1.04566,0.002591,0,-175.308
1.04766,0.002591,0,-174.591
1.04956,0.000571,0,-173.863
1.05166,0.000571,0,-173.167
1.05367,0.000571,0,-172.407
1.05566,0.000571,0,-171.669
1.0575,0.000571,0,-170.958
1.05966,0.000571,0,-170.259
1.06167,0.003512,0,-169.516
1.06367,0.003512,0,-168.822
1.06551,0.003512,0,-168.079
1.06767,0.003512,0,-167.381
1.06967,0.005253,0,-166.67
1.07167,0.005111,0,-165.962
1.07351,0.017045,0,-165.293
1.07568,0.005964,0,-164.606
1.07769,0.005964,0,-163.844
1.07968,0.001545,0,-163.173
1.08151,0.008939,0,-162.461
1.08367,0.033761,0,-161.799
1.08609,0.033761,0,-161.132
1.08809,0.033761,0,-160.194
1.09009,0.033761,0,-159.515
1.09267,0.005486,0,-158.722
1.09467,0.004253,0,-158.009
1.09667,0.001587,0,-157.355
1.09868,0.008176,0,-156.675
1.10067,0.002836,0,-156.019
1.10267,0.002836,0,-155.334
1.10468,0.000506,0,-154.676
1.10667,0.000506,0,-153.997
1.10868,0.000506,0,-153.339
1.11068,0.000506,0,-152.687
1.11268,0.000506,0,-152.002
1.11468,0.000506,0,-151.356
1.11667,0.000506,0,-150.669
1.11867,0.000506,0,-150.018
1.12109,0.000506,0,-149.337
1.12309,0.000506,0,-148.467
1.12509,0.004621,0,-147.793
1.12709,0.004621,0,-147.113
1.12909,0.004621,0,-146.479
1.13167,0.002711,0,-145.816
1.13368,0.002016,0,-145.026
1.13567,0.002016,0,-144.364
1.13751,0.003863,0,-143.726
1.13968,0.003863,0,-143.041
1.14168,0.003863,0,-142.401
1.14367,0.003174,0,-141.707
1.14551,0.003453,0,-141.078
1.14768,0.023678,0,-140.449
1.14968,0.033892,0,-139.818
1.15168,0.033892,0,-139.152
1.15352,0.006214,0,-138.554
1.1561,0.020283,0,-137.872
1.15809,0.012856,0,-137.034
1.1601,0.012679,0,-136.372
1.1621,0.010763,0,-135.718
1.1641,0.03395,0,-135.093
1.16609,0.016816,0,-134.464
1.16809,0.005918,0,-133.814
1.1701,0.005918,0,-133.172
1.17268,0.014999,0,-132.433
1.17468,0.007521,0,-131.78
1.17669,0.007521,0,-131.151
1.17869,0.007521,0,-130.538
1.18069,0.007521,0,-129.938
1.18268,0.005396,0,-129.278
1.18469,0.005396,0,-128.651
1.18669,0.005396,0,-128.019
1.18868,0.005396,0,-127.441
1.19068,0.005396,0,-126.851
1.1931,0.002547,0,-126.242
1.1951,0.002547,0,-125.444
1.19711,0.002547,0,-124.851
1.1991,0.002547,0,-124.227
1.20111,0.002547,0,-123.652
1.2031,0.002547,0,-123.035
1.2051,0.002547,0,-122.472
1.2071,0.002547,0,-121.85
1.2091,0.002547,0,-121.263
1.21169,0.002504,0,-120.612
1.21369,0.013585,0,-119.958
1.21569,0.008573,0,-119.338
1.21752,0.00345,0,-118.751
1.21969,0.00345,0,-118.205
1.22169,0.00345,0,-117.528
1.22369,0.00345,0,-116.957
1.22553,0.00345,0,-116.37
1.2281,0.00345,0,-115.855
1.23011,0.002718,0,-115.031
1.23211,0.009296,0,-114.497
1.23411,0.018682,0,-113.909
1.2367,0.018682,0,-113.247
1.23869,0.018682,0,-112.644
1.24069,0.028726,0,-112.091
1.24269,0.025426,0,-111.566
1.24469,0.025426,0,-110.99
1.24669,0.025426,0,-110.447
1.2487,0.025426,0,-109.942
1.2517,0.005675,0,-109.413
1.25369,0.00917,0,-108.602
1.25569,0.006916,0,-108.095
1.25753,0.009886,0,-107.59
1.25969,0.00862,0,-107.148
1.26169,0.00862,0,-106.616
1.26412,0.00862,0,-106.163
1.26612,0.000183,0,-105.592
1.26869,0.000183,0,-105.038
1.27069,0.000183,0,-104.639
1.2727,0.000183,0,-104.148
1.27469,0.000183,0,-103.764
1.2767,0.000183,0,-103.378
1.27869,0.000183,0,-102.994
1.2807,0.02202,0,-102.623
1.28269,0.02202,0,-102.277
1.28469,0.010386,0,-101.929
1.28671,0.015439,0,-101.553
1.2887,0.034481,0,-101.202
1.2907,0.034481,0,-100.857
1.2927,0.034481,0,-100.531
1.2947,0.034481,0,-100.16
1.2967,0.000817,0,-99.8057
1.29871,0.012425,0,-99.4507
1.30112,0.01489,0,-99.0918
1.30312,0.007192,0,-98.6389
1.30512,0.002829,0,-98.302
1.3077,0.002829,0,-97.9481
1.3097,0.031039,0,-97.4718
1.3117,0.006235,0,-97.1525
1.31355,0.010508,0,-96.7673
1.31571,0.005528,0,-96.453
1.31771,0.005528,0,-96.0394
1.3197,0.005528,0,-95.6581
1.32154,0.005528,0,-95.2517
1.3237,0.005528,0,-94.9043
1.3257,0.005528,0,-94.4593
1.3277,0.005528,0,-94.0604
1.32954,0.006507,0,-93.6353
1.33171,0.012893,0,-93.263
1.3337,0.012444,0,-92.7911
1.33612,0.012444,0,-92.4023
1.33813,0.012444,0,-91.8702
1.34013,0.012444,0,-91.4472
1.34212,0.001345,0,-91.0534
1.34412,0.001345,0,-90.6048
1.34613,0.001345,0,-90.1746
1.34871,0.015435,0,-89.6594
1.35071,0.015435,0,-89.222
1.35271,0.023066,0,-88.7814
1.35471,0.023066,0,-88.3768
1.35671,0.016944,0,-87.9696
1.35871,0.016944,0,-87.5531
1.36071,0.001071,0,-87.161
1.36271,0.031429,0,-86.76
1.36471,0.031429,0,-86.3698
1.36671,0.031429,0,-85.964
1.36872,0.031429,0,-85.5706
1.37113,0.00961,0,-85.2098
1.37313,0.00961,0,-84.7156
1.37513,0.00961,0,-84.3332
1.37713,0.00961,0,-83.9761
1.37914,0.006458,0,-83.6161
1.38173,0.034358,0,-83.2691
1.38373,0.034358,0,-82.8454
1.38556,0.018774,0,-82.5037
1.38773,0.019674,0,-82.2438
1.38972,0.019674,0,-81.869
1.39172,0.019674,0,-81.5411
1.39355,0.005182,0,-81.2322
1.39571,0.00759,0,-80.9507
1.39772,0.009826,0,-80.5997
1.39972,0.005811,0,-80.2822
1.40156,0.012403,0,-79.9934
1.40372,0.007772,0,-79.7202
1.40572,0.001082,0,-79.3688
1.40813,0.001082,0,-79.0974
1.41014,0.001082,0,-78.7291
1.41272,0.003226,0,-78.3302
1.41472,0.006572,0,-78.0214
1.41672,0.006572,0,-77.7028
1.41872,0.006572,0,-77.4209
1.42072,0.033827,0,-77.0965
1.42272,0.033827,0,-76.806
1.42472,0.003042,0,-76.5173
1.42672,0.003042,0,-76.1854
1.42872,0.027799,0,-75.8981
1.43072,0.013327,0,-75.5622
1.43272,0.010649,0,-75.2821
1.43472,0.010649,0,-74.9671
1.43672,0.032151,0,-74.6363
1.43872,0.035537,0,-74.3173
1.44073,0.005621,0,-73.9688
1.44272,0.005621,0,-73.6448
1.44472,0.022472,0,-73.3392
1.44673,0.022472,0,-72.9875
1.44873,0.027022,0,-72.6797
1.45073,0.027022,0,-72.3413
1.45272,0.008557,0,-71.9809
1.45473,0.032037,0,-71.6227
1.45673,0.016952,0,-71.2663
1.45872,0.024121,0,-70.9416
1.46073,0.007677,0,-70.5935
1.46273,0.007677,0,-70.2176
1.46473,0.004294,0,-69.8562
1.46673,0.007293,0,-69.4904
1.46873,0.007293,0,-69.1351
1.47072,0.007293,0,-68.7517
1.47272,0.001716,0,-68.3629
1.47472,0.016678,0,-68.0116
1.47672,0.016678,0,-67.6051
1.47915,0.016678,0,-67.253
1.48115,0.016678,0,-66.7804
1.48373,0.001163,0,-66.3512
1.48572,0.001163,0,-65.8825
1.48773,0.001163,0,-65.4455
1.48956,0.001163,0,-65.0639
1.49175,0.003055,0,-64.6643
1.49372,0.000448,0,-64.2481
1.49573,0.000448,0,-63.8345
1.49756,0.003703,0,-63.4169
1.49973,0.023647,0,-63.0562
1.50174,0.020531,0,-62.5964
1.50374,0.022302,0,-62.2091
1.50557,0.022302,0,-61.7868
1.50775,0.022302,0,-61.4207
1.50973,0.031946,0,-60.9991
1.51174,0.017073,0,-60.5581
1.51416,0.025934,0,-60.1888
1.51615,0.013654,0,-59.6491
1.51815,0.02312,0,-59.2276
1.52015,0.035455,0,-58.8254
1.52215,0.020408,0,-58.4024
1.52473,0.020408,0,-57.8844
1.52673,0.020408,0,-57.4654
1.52873,0.01372,0,-57.0575
1.53015,0.01372,0,-56.6215
1.53215,0.010362,0,-56.2882
1.53415,0.010362,0,-55.9195
1.53615,0.010362,0,-55.5084
1.53815,0.010362,0,-55.0451
1.54074,0.010839,0,-54.5699
1.54274,0.011323,0,-54.1307
1.54474,0.005567,0,-53.6972
1.54674,0.005567,0,-53.3005
1.54915,0.005567,0,-52.8876
1.55115,0.005567,0,-52.3501
1.55315,0.005567,0,-51.9512
1.55515,0.004141,0,-51.5286
1.55715,0.014275,0,-51.1492
1.55915,0.018594,0,-50.7067
1.56115,0.015636,0,-50.3244
1.56315,0.025005,0,-49.8852
1.56516,0.010579,0,-49.4694
1.56715,0.010579,0,-49.0738
1.56915,0.010579,0,-48.6515
1.57115,0.010579,0,-48.1975
1.57316,0.010579,0,-47.8307
1.57516,0.010579,0,-47.4372
1.57716,0.010579,0,-47.0192
1.57975,0.023779,0,-46.6114
1.58174,0.023779,0,-46.1128
1.58375,0.048412,0,-45.716
1.58617,0.048412,0,-45.3215
1.58875,0.048412,0,-44.7556
1.59074,0.010437,0,-44.2991
1.59275,0.010437,0,-43.9294
1.59474,0.011208,0,-43.5226
1.59675,0.011208,0,-43.1406
1.59875,0.011208,0,-42.7889
1.60075,0.011208,0,-42.3961
1.60275,0.011208,0,-42.0487
1.60475,0.011208,0,-41.6959
1.60675,0.011208,0,-41.324
1.60875,0.011208,0,-41.0036
1.61075,0.011208,0,-40.6224
1.61275,0.011208,0,-40.3204
1.61475,0.011208,0,-39.9877
1.61675,0.011208,0,-39.6698
1.61875,0.006729,0,-39.3534
1.62117,0.005952,0,-39.0517
1.62317,0.005952,0,-38.6701
1.62517,0.005952,0,-38.3731
1.62775,0.005952,0,-38.0956
1.62975,0.014596,0,-37.7737
1.63175,0.006088,0,-37.458
1.6336,0.002025,0,-37.2038
1.63576,0.002025,0,-36.9367
1.63775,0.002025,0,-36.6588
1.63975,0.002025,0,-36.4079
1.64159,0.002025,0,-36.1397
1.64375,0.002025,0,-35.9006
1.64575,0.002025,0,-35.6058
1.64775,0.002025,0,-35.3171
1.64959,0.002025,0,-35.0723
