1.12854,0.00141,0,-2.8e-05
1.13054,0.00141,0,-7.1e-05
1.13254,0.007132,0,-9.4e-05
1.13413,0.002789,0,-3.9e-05
1.13613,0.002789,0,-0.000118
1.13813,0.002789,0,-5.3e-05
1.13954,0.003139,0,-3.7e-05
1.14154,0.003139,0,-6.9e-05
1.14354,0.003139,0,-0.00011
1.14554,0.002443,0,-2.1e-05
1.14697,0.000579,0,-3.5e-05
1.14913,0.009584,0,-0.000104
1.15154,0.009584,0,-3.3e-05
1.15355,0.009584,0,-2e-05
1.15555,0.00144,0,-6e-05
1.15713,0.00144,0,-5.1e-05
1.15913,0.005169,0,-5e-05
1.16113,0.005243,0,-0.000101
1.16297,0.005243,0,-1.6e-05
1.16513,0.004431,0,-2.8e-05
1.16713,0.005174,0,-5.3e-05
1.16913,0.005174,0,-9.5e-05
1.17097,0.005174,0,-8.8e-05
1.17255,0.0058,0,7.7e-05
1.17455,0.002571,0,9e-06
1.17614,0.002571,0,-7e-06
1.17814,0.000574,0,6.4e-05
1.17955,0.000574,0,-8e-06
1.18155,0.004299,0,-6.5e-05
1.18416,0.004299,0,-4.2e-05
1.18616,0.004299,0,-7.7e-05
1.18816,0.004299,0,-0.000107
1.19016,0.006219,0,-6.3e-05
1.19214,0.003086,0,-6e-06
1.19414,0.000602,0,-0.000138
1.19555,0.000602,0,-3.8e-05
1.19755,0.001491,0,-5e-06
1.19914,0.001491,0,-1.4e-05
1.20115,0.001491,0,2.7e-05
1.20297,0.001491,0,-1e-06
1.20455,0.001491,0,0.000115
1.20655,0.001491,0,0.000153
1.20855,0.001491,0,0.000122
1.21055,0.001491,0,0.000277
1.21255,0.001491,0,0.000168
1.21514,0.001491,0,0.000113
1.21714,0.002446,0,4.5e-05
1.21898,0.000481,0,6.2e-05
1.22114,0.008834,0,5.4e-05
1.22314,0.008949,0,0.000171
1.22514,0.008949,0,0.000254
1.22698,0.008949,0,0.000468
1.22914,0.008949,0,0.000481
1.23114,0.008949,0,0.000494
1.23314,0.008949,0,0.000703
1.23498,0.008949,0,0.000683
1.23656,0.008949,0,0.000701
1.23856,0.003561,0,0.000625
1.24056,0.000217,0,0.000749
1.24256,0.000217,0,0.000691
1.24456,0.000217,0,0.00071
1.24714,0.000217,0,0.00072
1.24914,0.00351,0,0.000757
1.25098,0.00351,0,0.00077
1.25256,0.017006,0,0.000728
1.25456,0.012269,0,0.000803
1.25656,0.001696,0,0.000922
1.25856,0.004575,0,0.001046
1.26056,0.01081,0,0.001177
1.26256,0.005796,0,0.00136
1.26456,0.005547,0,0.001519
1.26656,0.009601,0,0.001778
1.26856,0.007894,0,0.002129
1.27057,0.008904,0,0.002373
1.27256,0.016067,0,0.002809
1.27456,0.014933,0,0.003205
1.27656,0.01694,0,0.003678
1.27856,0.002347,0,0.004202
1.28114,0.001427,0,0.004857
1.28299,0.01787,0,0.005822
1.28457,0.01787,0,0.006513
1.28656,0.010544,0,0.007147
1.28856,0.008951,0,0.007978
1.29056,0.02901,0,0.008831
1.29257,0.028515,0,0.009816
1.29456,0.007294,0,0.010808
1.29656,0.003302,0,0.011873
1.29857,0.003302,0,0.013092
1.30057,0.003302,0,0.014307
1.30257,0.031502,0,0.015575
1.30457,0.044294,0,0.016878
1.30657,0.027726,0,0.018259
1.30857,0.037951,0,0.019647
1.31057,0.037951,0,0.021017
1.31257,0.037951,0,0.022441
1.31501,0.014353,0,0.023805
1.31718,0.014353,0,0.025556
1.31918,0.001237,0,0.02716
1.32118,0.001237,0,0.028511
1.32301,0.000225,0,0.029955
1.32516,0.000225,0,0.031147
1.32716,0.000225,0,0.032545
1.32916,0.000225,0,0.033783
1.33099,0.000225,0,0.034952
1.33257,0.000225,0,0.035838
1.33458,0.000225,0,0.036694
1.33657,0.000225,0,0.037682
1.33857,0.000225,0,0.038475
1.34057,0.001762,0,0.039375
1.34216,0.001762,0,0.040174
1.34416,0.001762,0,0.040786
1.34616,0.001762,0,0.04149
1.34816,0.001762,0,0.042291
1.35016,0.001762,0,0.042862
1.35216,0.001762,0,0.04343
1.35416,0.001762,0,0.043933
1.35616,0.001762,0,0.044481
1.35816,0.002145,0,0.044892
1.36016,0.002145,0,0.045375
1.36216,0.01216,0,0.045839
1.36416,0.021815,0,0.046219
1.36616,0.001303,0,0.046768
1.36816,0.030959,0,0.047245
1.37016,0.005228,0,0.047694
1.37216,0.008126,0,0.048202
1.37416,0.010135,0,0.048749
1.37617,0.0248,0,0.049238
1.37816,0.018747,0,0.049879
1.38016,0.018747,0,0.050393
1.3826,0.035747,0,0.051059
1.38461,0.02017,0,0.051897
1.3866,0.012158,0,0.052746
1.3886,0.012158,0,0.05356
1.3906,0.012158,0,0.054521
1.39258,0.012158,0,0.05537
1.39458,0.012158,0,0.056321
1.39658,0.008788,0,0.057352
1.39858,0.022611,0,0.058299
1.40059,0.022337,0,0.059393
1.40258,0.022337,0,0.060397
1.40458,0.022337,0,0.06143
1.40658,0.022337,0,0.062452
1.40858,0.007072,0,0.063579
1.41058,0.013188,0,0.064644
1.41258,0.006802,0,0.065683
1.41458,0.029204,0,0.066886
1.41717,0.018168,0,0.068148
1.41901,0.01418,0,0.069785
1.42117,0.01418,0,0.07101
1.42317,0.01418,0,0.072564
1.42517,0.01418,0,0.074075
1.42701,0.01418,0,0.075474
1.42917,0.01418,0,0.076736
1.43117,0.016119,0,0.078521
1.43317,0.027503,0,0.080046
1.43501,0.034246,0,0.081521
1.43717,0.003786,0,0.083025
1.43917,0.004788,0,0.084819
1.44117,0.004788,0,0.086614
1.44301,0.010587,0,0.088351
1.44517,0.010587,0,0.089926
1.44717,0.01237,0,0.091911
1.44959,0.01237,0,0.09369
1.45159,0.01237,0,0.095995
1.45418,0.01237,0,0.098205
1.45618,0.000606,0,0.100405
1.45818,0.000606,0,0.102415
1.46018,0.002556,0,0.104408
1.46218,0.002556,0,0.106298
1.46418,0.002556,0,0.10838
1.46618,0.015054,0,0.11032
1.46818,0.015054,0,0.112263
1.47018,0.020158,0,0.114318
