Time (s), Controller Height (m), moving around, alpha=0.1
2.31772,0.0878305
2.32467,0.0923689
2.33168,0.0970291
2.3385,0.101756
2.34547,0.106553
2.35243,0.111388
2.35939,0.11626
2.36635,0.121151
2.37323,0.126049
2.37959,0.130943
2.38723,0.135859
2.39415,0.140753
2.40129,0.145628
2.40812,0.150391
2.41525,0.155099
2.42189,0.159754
2.42884,0.16433
2.43577,0.168762
2.4429,0.173125
2.4497,0.177402
2.45658,0.181555
2.46298,0.185618
2.47045,0.189505
2.47763,0.193283
2.48437,0.196926
2.49132,0.200416
2.49832,0.203782
2.50517,0.206993
2.51216,0.210048
2.51913,0.212939
2.52601,0.215736
2.53301,0.218354
2.53986,0.220783
2.54628,0.223099
2.5538,0.225211
2.56072,0.227069
2.5677,0.228776
2.57466,0.230317
2.58164,0.231593
2.5885,0.232747
2.59541,0.233729
2.60248,0.234498
2.60932,0.235094
2.61642,0.235488
2.62321,0.235689
2.63058,0.235755
2.63714,0.235626
2.64412,0.235281
2.65101,0.234795
2.65794,0.234137
2.66507,0.23329
2.67192,0.232324
2.67885,0.231219
2.68578,0.230022
2.69276,0.228642
2.69969,0.227098
2.70656,0.225414
2.71381,0.223552
2.72047,0.221511
2.72746,0.219269
2.7345,0.21695
2.74143,0.21443
2.74836,0.211732
2.75527,0.208889
2.76231,0.205901
2.76903,0.20282
2.77599,0.199615
2.78309,0.196281
2.78996,0.192834
2.79714,0.189275
2.80385,0.185612
2.81073,0.181894
2.81769,0.178073
2.82465,0.174176
2.83169,0.170174
2.83854,0.166124
2.84554,0.162003
2.85242,0.157861
2.85941,0.153653
2.86641,0.149393
2.87327,0.145067
2.88048,0.140728
2.88717,0.136363
2.89405,0.131985
2.90107,0.127637
2.90816,0.123282
2.91501,0.118943
2.92186,0.114596
2.9289,0.110327
2.93568,0.106089
2.94271,0.101886
2.94975,0.0977264
2.95661,0.0936174
2.96378,0.0894926
2.97046,0.0854979
2.97742,0.0816168
2.98439,0.0777628
2.99132,0.0741391
2.99767,0.0704907
3.0052,0.0669611
3.01233,0.0634805
3.01911,0.0600984
3.02615,0.0567576
3.03308,0.0535329
3.03986,0.0503614
3.04717,0.0473037
3.05378,0.044476
3.06074,0.0416904
3.06776,0.03903
3.07475,0.0365482
3.08171,0.0341414
3.08853,0.031902
3.09548,0.02984
3.10248,0.027897
3.10955,0.0262147
3.11646,0.0247078
3.12328,0.0232785
3.13056,0.0219197
3.13719,0.0207166
3.14419,0.0196653
3.15123,0.0187205
3.158,0.0179443
3.16503,0.017294
3.17203,0.016887
3.17893,0.0166134
3.18579,0.0164789
3.1928,0.0164495
3.19975,0.0166087
3.20664,0.0169102
3.21377,0.0174813
3.22045,0.018164
3.22737,0.0192092
3.23436,0.020479
3.24126,0.021896
3.24837,0.023494
3.25534,0.0253111
3.26227,0.027247
3.26912,0.029352
3.27605,0.031641
3.2831,0.0340947
3.28991,0.0367315
3.29725,0.0395532
3.30374,0.0425637
3.31075,0.0457514
3.31778,0.0491011
3.3248,0.0526411
3.33121,0.0563504
3.33864,0.0601684
3.3456,0.0640979
3.35265,0.0681502
3.35977,0.0723045
3.36641,0.0765174
3.37332,0.0808254
3.37964,0.0852159
3.38732,0.0896447
3.39418,0.0941312
3.4011,0.0986752
3.40802,0.103214
3.4152,0.107791
3.42206,0.112375
3.42887,0.116937
3.43581,0.121502
3.44288,0.12602
3.44982,0.130501
3.4567,0.134969
3.46301,0.139405
3.47058,0.143712
3.47753,0.147974
3.48451,0.152151
3.49079,0.156264
3.49855,0.160275
3.50534,0.164275
3.51234,0.168147
3.51924,0.171945
3.52609,0.175639
3.53317,0.179203
3.54007,0.182633
3.54726,0.185936
3.55381,0.18912
3.56079,0.192157
3.56788,0.195049
3.57476,0.197809
3.58174,0.200386
3.5887,0.202788
3.59564,0.205004
3.60253,0.207072
3.60955,0.208939
3.61647,0.210598
3.62323,0.212087
3.62983,0.213353
3.63724,0.214414
3.64416,0.215314
3.65105,0.216036
3.65813,0.216568
3.66512,0.216944
3.67203,0.217156
3.67904,0.217147
3.68583,0.217002
3.69281,0.216702
3.69982,0.216221
3.70675,0.215565
3.7137,0.214723
3.72038,0.213696
3.72748,0.212524
3.7345,0.211209
3.74148,0.209742
3.74865,0.208109
3.7553,0.206337
3.76222,0.204341
3.76925,0.202181
3.77617,0.199905
3.78309,0.19747
3.79004,0.194873
3.79727,0.192157
3.80387,0.189311
3.8108,0.186338
3.81784,0.18327
3.82481,0.1801
3.83191,0.176782
3.83858,0.173385
3.8456,0.169868
3.85255,0.166261
3.8595,0.162577
3.86647,0.158741
3.87343,0.154791
3.87962,0.150792
3.88723,0.146623
3.89408,0.142422
3.90109,0.13814
3.90798,0.133734
3.91511,0.129309
3.92201,0.124826
3.92887,0.120334
3.93567,0.115807
3.94287,0.111238
3.94973,0.106723
3.95659,0.102162
3.96297,0.0975765
3.97055,0.0930247
3.97743,0.0884287
3.98462,0.0838291
3.99169,0.0793308
3.9978,0.074801
4.00552,0.0702379
4.01236,0.0657269
4.01922,0.0613313
4.02617,0.05706
4.03312,0.0529355
4.04009,0.0489357
4.0463,0.0451542
4.05381,0.0415664
4.06082,0.0382077
4.0677,0.0350554
4.07481,0.0321718
4.08101,0.0294606
4.08852,0.027042
4.09559,0.024834
4.10241,0.0228209
4.10956,0.0210201
4.11649,0.019418
4.12347,0.017976
4.13059,0.0167963
4.13729,0.0158252
4.14413,0.0150604
4.15105,0.0144884
4.158,0.014172
4.16504,0.0140957
4.1719,0.0143201
4.1788,0.0147225
4.18572,0.015449
4.19274,0.0164176
4.19975,0.0175979
4.20657,0.0189736
4.21374,0.0205348
4.22047,0.0222971
4.22761,0.0243232
4.23436,0.0265492
4.24132,0.0289776
4.24836,0.0316028
4.25517,0.0344104
4.26229,0.0373821
4.26918,0.0405221
4.27601,0.0437823
4.28305,0.0472039
4.28989,0.0506954
4.29629,0.0543054
4.30375,0.0579794
4.31076,0.0617176
4.31773,0.0654963
4.32492,0.0693197
4.33182,0.0731613
4.33861,0.0770035
4.34556,0.0808313
4.35248,0.0846556
4.35943,0.0884247
4.36641,0.0921593
4.37326,0.0958186
4.38044,0.0994187
4.38712,0.102845
4.39417,0.106177
4.40109,0.10941
4.40803,0.112543
4.41506,0.115516
4.42197,0.118311
4.42893,0.120959
4.43584,0.123373
4.44274,0.125627
4.44979,0.127667
4.45663,0.129483
4.463,0.131091
4.47045,0.132455
4.47741,0.133617
4.48432,0.134508
4.49135,0.135129
4.49833,0.135456
4.50517,0.135507
4.5123,0.135332
4.51928,0.134825
4.52612,0.134053
4.5331,0.133013
4.53997,0.13174
4.54629,0.130149
4.5538,0.128299
4.56082,0.126185
4.56783,0.123709
4.57466,0.121017
4.58169,0.118136
4.58852,0.115174
4.59562,0.112026
4.60245,0.108688
4.60955,0.10513
4.61657,0.101455
4.62342,0.097578
4.6303,0.0935904
4.63716,0.0895602
4.64418,0.0854526
4.65111,0.0812704
4.65803,0.0771007
4.6644,0.0728916
4.6722,0.0687299
4.67876,0.0646091
4.68585,0.0605602
4.69295,0.0565731
4.69968,0.0526502
4.70668,0.0487899
4.71297,0.0452065
4.72067,0.0417415
4.72769,0.0384766
4.73441,0.0352232
4.74143,0.0321486
4.74837,0.0292537
4.75537,0.0264726
4.7624,0.0234924
4.76921,0.0207556
4.77606,0.0184847
4.78313,0.0162044
4.79009,0.0141266
4.79628,0.0121549
4.80392,0.0105771
4.81104,0.00961789
4.81772,0.00904275
4.82467,0.00868245
4.83107,0.00861289
4.83858,0.00870763
4.8455,0.00807052
4.85244,0.00753412
4.8596,0.00708103
4.86634,0.00692422
4.87323,0.00728364
4.87984,0.00795952
4.88726,0.00917977
4.89413,0.0103283
4.90107,0.0116559
4.90747,0.0128695
4.91504,0.0141517
4.92197,0.0154954
4.92907,0.0167758
4.93584,0.0180913
4.94274,0.0194688
4.94978,0.0208799
4.95659,0.0223178
4.963,0.0238011
4.97075,0.0254819
4.97764,0.0271037
4.98435,0.0288192
4.99137,0.0304793
4.99834,0.032029
5.00523,0.0334786
5.01228,0.0348026
5.01905,0.0359607
5.02598,0.0368824
5.03309,0.0376095
5.03996,0.0382148
5.04631,0.0386409
5.05378,0.0389168
5.06075,0.0391077
5.0678,0.0390968
5.07462,0.0389913
5.0811,0.0387305
5.08879,0.0383326
5.09547,0.0378227
5.10244,0.0371743
5.10935,0.0362634
5.1164,0.0353412
5.1233,0.0341837
5.12996,0.0329822
5.13711,0.0316852
5.14408,0.0301561
5.15113,0.028692
5.15813,0.0271571
5.16503,0.0253947
5.17181,0.0236411
5.17886,0.0218518
5.18573,0.0198406
5.19267,0.0177799
5.19979,0.0161145
5.20682,0.0144605
5.2132,0.0130034
5.22049,0.0118201
5.22748,0.0114761
5.23446,0.0114778
5.24132,0.0115322
5.24796,0.0115212
5.25523,0.0116669
5.26227,0.0115716
5.26916,0.0111873
5.27623,0.0106501
5.28294,0.0110774
5.29002,0.0116914
5.29658,0.0120337
5.30383,0.0131645
5.3108,0.0144853
5.31773,0.0149931
5.32464,0.0162427
5.33176,0.0175248
5.33868,0.0189162
5.34576,0.0201727
5.35238,0.021458
5.35945,0.0228076
5.36653,0.0241933
5.37336,0.0256844
5.38008,0.027224
5.38717,0.0289883
5.39425,0.0308051
5.40121,0.032673
5.40819,0.034548
5.41524,0.0364246
5.42192,0.0382601
5.42886,0.0400283
5.43583,0.0416765
5.44287,0.0430941
5.44992,0.0444014
5.45673,0.0455809
5.463,0.046532
5.47055,0.0473547
5.47756,0.0480479
5.48448,0.0485529
5.49131,0.0489988
5.49785,0.0493026
5.50538,0.0494321
5.51208,0.049492
5.51903,0.049405
5.52618,0.0490382
5.53309,0.0485834
5.54015,0.0479413
5.54655,0.0470124
5.55375,0.046015
5.56069,0.0447042
5.56773,0.0432534
5.57465,0.0417753
5.58164,0.0401583
5.58861,0.0383742
5.59546,0.0365198
5.60251,0.0345332
5.60956,0.0322573
5.61647,0.0300225
5.62333,0.0273468
5.63058,0.0245323
5.63715,0.0218782
5.64406,0.0196087
5.65114,0.0174907
5.65821,0.0153366
5.66509,0.0136382
5.67194,0.0121678
5.67878,0.0108766
5.68578,0.00976485
5.69296,0.00880959
5.69907,0.00803137
5.70687,0.00735547
5.71298,0.00674341
5.7206,0.0063194
5.7277,0.0060349
5.73436,0.00584744
5.74144,0.00597416
5.74837,0.00637265
5.75522,0.00694926
5.76236,0.0082981
5.76911,0.00990886
5.77603,0.0115246
5.78323,0.0133224
5.79009,0.0152904
5.79637,0.0174309
5.80381,0.0194325
5.81072,0.0215326
5.81782,0.0237216
5.82502,0.0259435
5.83179,0.0282831
5.83855,0.0307276
5.84557,0.0334808
5.85251,0.0361937
5.85973,0.0388978
5.86645,0.0415715
5.87329,0.0441604
5.87969,0.0466115
5.88725,0.0489222
5.89429,0.0510668
5.90104,0.0529752
5.90746,0.0545108
5.91517,0.0558838
5.92179,0.0569531
5.92882,0.0578393
5.93572,0.0585983
5.94288,0.0591987
5.94981,0.0595871
5.95672,0.0598216
5.96306,0.0599149
5.97061,0.0598385
5.97742,0.0595749
5.98453,0.0591452
5.99143,0.0585712
5.99787,0.0578017
6.00539,0.056706
6.01215,0.0554953
6.01904,0.0540847
6.02606,0.0524322
6.03322,0.0506163
6.04006,0.0487046
6.04648,0.0466031
6.05384,0.044417
6.06087,0.042117
6.0678,0.0396175
6.07471,0.0370383
6.08125,0.0343131
6.08871,0.0313692
6.09556,0.0284731
6.10249,0.025559
6.10945,0.02319
6.11648,0.0209831
6.12326,0.0188894
6.12977,0.0173821
6.13714,0.0163239
6.14418,0.0156908
6.15121,0.0152035
6.15804,0.0149234
6.16515,0.0147523
6.17196,0.0144131
6.17888,0.0143122
6.18596,0.0143595
6.19267,0.0143093
6.19981,0.0144807
6.20655,0.0148057
6.21301,0.0155055
6.22058,0.0163578
6.22758,0.0170514
6.2344,0.0178003
6.24132,0.0186824
6.24839,0.0201794
6.25517,0.0215603
6.26213,0.0229973
6.26924,0.0244061
6.27619,0.0258744
6.28304,0.0276282
6.29004,0.0294355
6.29661,0.0313198
6.30381,0.0332978
6.31087,0.0353117
6.31779,0.0373316
6.32472,0.0392718
6.3313,0.0412019
6.33863,0.0430402
6.34559,0.0446651
6.35252,0.046171
6.35959,0.0475443
6.36633,0.0486869
6.37337,0.0497134
6.38027,0.0505111
6.38714,0.0511496
6.39409,0.0515934
6.40105,0.0518763
6.40812,0.0521434
6.41451,0.0522251
6.42196,0.0521079
6.42887,0.0518053
6.43592,0.0513818
6.44269,0.0507869
6.44978,0.049948
6.45661,0.048887
6.46308,0.0476458
6.47071,0.0461509
6.47694,0.0444673
6.48459,0.0425685
6.49136,0.0404511
6.49851,0.0381429
6.50527,0.0356592
6.51218,0.0330287
6.5191,0.0302733
6.52608,0.0273569
6.53324,0.0243855
6.53946,0.021299
6.54685,0.0179299
6.55387,0.0143399
6.56087,0.0107814
6.56783,0.00731914
6.57462,0.00423025
6.5818,0.00103957
6.58863,-0.00154816
6.5955,-0.0038414
6.60276,-0.00573005
6.60944,-0.00735139
6.61644,-0.00870406
6.62326,-0.0101828
6.63024,-0.0114327
6.63714,-0.0123706
6.64418,-0.0131649
6.65108,-0.0140507
6.65803,-0.0146918
6.66524,-0.0150499
6.67189,-0.0153129
6.67887,-0.0153595
6.68579,-0.0150946
6.6927,-0.0145968
6.69978,-0.0135697
6.70654,-0.0123709
6.71312,-0.0108435
6.72052,-0.00897785
6.72757,-0.00687743
6.73438,-0.00422391
6.74136,-0.00142683
6.74858,0.00156553
6.75522,0.00446712
6.76241,0.00758657
6.7692,0.0106825
6.77612,0.0138802
6.78323,0.0170229
6.7902,0.0202532
6.79681,0.0236754
6.804,0.0272153
6.81089,0.0309413
6.8178,0.0347876
6.82478,0.0387875
6.83184,0.0430049
6.83855,0.0473046
6.84552,0.0516645
6.85263,0.0560046
6.85941,0.0603578
6.8665,0.0646229
6.87345,0.0688833
6.88001,0.0730737
6.88715,0.0772388
6.89416,0.0813983
6.90118,0.0855713
6.90821,0.0897163
6.91457,0.0938508
6.92194,0.0980006
6.92901,0.102131
6.93592,0.106222
6.94289,0.110262
6.9498,0.114261
6.9566,0.118199
6.96308,0.122139
6.97074,0.126032
6.97759,0.129865
6.98436,0.133667
6.99131,0.13741
6.99805,0.141092
7.0054,0.144729
7.01221,0.148312
7.01928,0.151824
7.02607,0.155267
7.03318,0.158624
7.04013,0.161946
7.04645,0.165169
7.05387,0.168295
7.06073,0.17131
7.06781,0.17424
7.07484,0.177075
7.08112,0.179838
7.08861,0.18254
7.09559,0.185167
7.10256,0.18772
7.10943,0.190205
7.11647,0.192621
7.12328,0.194993
7.13006,0.197274
7.13709,0.199474
7.1441,0.201616
7.15099,0.203652
7.15804,0.205628
7.1645,0.207534
7.17203,0.209315
7.17879,0.211007
7.18577,0.21262
7.19276,0.214152
7.19975,0.215565
7.20655,0.216864
7.21337,0.218014
7.22059,0.219046
7.22758,0.2199
7.23453,0.220583
7.2414,0.22109
7.24794,0.221431
7.25553,0.221607
7.26213,0.221637
7.26914,0.221546
7.27623,0.221286
7.28321,0.220833
7.29009,0.220222
7.29651,0.219442
7.30386,0.218517
7.31088,0.217439
7.31802,0.21619
7.32492,0.214798
7.33101,0.213235
7.33856,0.211489
7.34556,0.209565
7.35264,0.207493
7.3596,0.205247
7.36665,0.202847
7.37351,0.200291
7.38026,0.197584
7.38721,0.194741
7.39418,0.191754
7.40111,0.188669
7.40802,0.185479
7.4153,0.182147
7.422,0.178661
7.42885,0.175073
7.43577,0.171319
7.4429,0.16753
7.44978,0.16358
7.45664,0.159529
7.46322,0.1554
7.47069,0.15119
7.4777,0.146916
7.48445,0.142563
7.4916,0.138157
7.49769,0.133746
7.50537,0.129399
7.51221,0.125053
7.5191,0.120744
7.52601,0.11645
7.53318,0.112216
7.54019,0.108124
7.54661,0.104101
7.55384,0.100178
7.56099,0.0963785
7.56791,0.0926503
7.57471,0.0890224
7.58104,0.0855572
7.58874,0.0822497
7.59549,0.0790838
7.60269,0.0761647
7.6094,0.0733828
7.61652,0.0708243
7.62334,0.068466
7.62991,0.0663672
7.63719,0.0645358
7.64416,0.0628574
7.65108,0.0614819
7.65809,0.0603949
7.66455,0.0594961
7.67196,0.0588892
7.67887,0.0586289
7.68583,0.0586289
7.69292,0.0589314
7.69983,0.0594824
7.70656,0.0603662
7.71316,0.0615514
7.72072,0.0631108
7.72769,0.0649036
7.73444,0.0670049
7.74143,0.0693121
7.74861,0.0718662
7.7554,0.0747136
7.76222,0.0778959
7.76914,0.0813492
7.77614,0.0850417
7.78318,0.088991
7.7899,0.0930181
7.79646,0.0972509
7.80401,0.101732
7.81088,0.106231
7.8179,0.11087
7.82487,0.115695
7.83196,0.120522
7.83865,0.125443
7.84552,0.130381
7.85245,0.135377
7.85945,0.140428
7.86651,0.145512
7.87331,0.150571
7.87987,0.15566
7.88716,0.160702
7.89414,0.165696
7.90101,0.170619
7.90796,0.175496
7.91526,0.180294
7.92193,0.185025
7.92889,0.189678
7.93568,0.194246
7.94287,0.198738
7.94977,0.203154
7.9566,0.207458
7.9632,0.211701
7.97063,0.215783
7.97757,0.219737
7.9845,0.223595
7.99158,0.227298
7.99769,0.230886
8.00538,0.234372
8.01221,0.237679
8.01924,0.240862
8.02618,0.243896
8.03304,0.246781
8.04001,0.249556
8.04668,0.252192
8.05395,0.254672
8.06085,0.25701
8.06796,0.259206
8.07464,0.261231
8.08187,0.26309
8.08867,0.264805
8.09581,0.266332
8.10252,0.267638
8.10947,0.268775
8.11655,0.269707
8.1233,0.270468
8.13008,0.271105
8.13716,0.271599
8.14412,0.271929
8.151,0.272113
8.15794,0.272041
8.16519,0.271829
8.17204,0.271388
8.17876,0.270777
8.18584,0.269988
8.19298,0.26902
8.19978,0.267903
8.20671,0.266596
8.21322,0.265138
8.22054,0.263511
8.22751,0.261696
8.23439,0.259686
8.2413,0.257474
8.24842,0.255103
8.25536,0.252592
8.26221,0.249911
8.26916,0.247062
8.27622,0.244047
8.28303,0.240876
8.29008,0.237564
8.29674,0.234118
8.30385,0.230568
8.31098,0.226906
8.31789,0.223148
8.32461,0.219309
8.33175,0.215369
8.33867,0.211343
8.34576,0.207185
8.35239,0.20295
8.35944,0.198624
8.36649,0.194249
8.37327,0.189795
8.37986,0.185267
8.38733,0.180703
8.39423,0.176085
8.40105,0.171426
8.40797,0.166718
8.41516,0.161991
8.42214,0.157217
8.42883,0.152436
8.4358,0.14767
8.44297,0.142881
8.44981,0.138223
8.45671,0.13358
8.46323,0.12904
8.47059,0.124581
8.4775,0.120184
8.48449,0.11591
8.4917,0.111749
8.49775,0.10768
8.50535,0.103663
8.51221,0.0997376
8.51938,0.095905
8.52636,0.0921469
8.53316,0.0884984
8.53949,0.0849031
8.54629,0.0814031
8.55379,0.0780161
8.5609,0.0747351
8.5679,0.0715305
8.57466,0.068467
8.58182,0.0655265
8.58863,0.062692
8.5955,0.0599927
8.60247,0.0574681
8.60934,0.0550842
8.6165,0.0528709
8.62348,0.0508378
8.63019,0.0489663
8.63728,0.0472988
8.64425,0.0458033
8.65101,0.0444819
8.65799,0.0433205
8.66476,0.0422187
8.6719,0.0412886
8.67907,0.0405311
8.68578,0.0398558
8.69287,0.0393206
8.69988,0.0389163
8.70669,0.0386308
8.71346,0.038496
8.72049,0.0384757
8.7275,0.0386022
8.73448,0.0388629
8.74145,0.0392517
8.7477,0.0398649
8.7553,0.0406134
8.76217,0.0414373
8.76914,0.0423962
8.77614,0.0434562
8.78314,0.0445712
8.78991,0.0458237
8.79686,0.0471767
8.80411,0.0486364
8.81085,0.050199
8.81795,0.0518489
8.82485,0.0537801
8.83102,0.055834
8.83859,0.0578282
8.84557,0.059904
8.85239,0.0620725
8.85942,0.0642114
8.86656,0.0663876
8.87333,0.0685496
8.88022,0.0706077
8.88734,0.0726002
8.89434,0.0745518
8.90113,0.0762744
8.90802,0.0778682
8.91448,0.0793512
8.92194,0.0806646
8.92892,0.0817786
8.9358,0.0827317
8.94289,0.0834766
8.94968,0.0840056
8.95674,0.084359
8.96324,0.0845029
8.97054,0.0844029
8.97754,0.0841111
8.9844,0.0836658
8.99133,0.0829415
8.99773,0.0820053
9.00551,0.0809221
9.01244,0.0795999
9.01915,0.0780855
9.02618,0.0763715
9.03314,0.0743869
9.0399,0.0722815
9.04657,0.0699812
9.05385,0.0674277
9.06077,0.0647637
9.06778,0.0618852
9.07497,0.0588132
9.08114,0.0556224
9.08859,0.0522817
9.0955,0.0488033
9.10243,0.0449988
9.10949,0.0411121
9.11662,0.0371512
9.12346,0.0331999
9.12992,0.0292319
9.1372,0.0253214
9.1442,0.021488
9.15108,0.0177981
9.15816,0.0140396
