Time (s), Controller Height (m), default
2.73608,0.000268146
2.74293,0.000281855
2.74997,0.000280857
2.75683,0.000317514
2.76384,0.000327893
2.77076,0.0003483
2.77718,0.00035049
2.78491,0.000353456
2.7919,0.000306197
2.79865,0.000312343
2.80554,0.000323854
2.8125,0.000197798
2.81939,0.000239044
2.82629,0.000229403
2.83333,0.000193864
2.84047,0.000185795
2.8472,0.000211895
2.85412,0.000272974
2.86051,0.000264704
2.868,0.000274926
2.87493,0.000366196
2.88213,0.00036063
2.88901,0.000369757
2.89599,0.000393674
2.90273,0.000403091
2.90966,0.000408016
2.91668,0.000405028
2.92368,0.000416219
2.93075,0.000378862
2.93742,0.000381835
2.94403,0.000342257
2.95137,0.000314571
2.9583,0.000313684
2.96526,0.000305369
2.97228,0.000399709
2.97922,0.000407413
2.98608,0.000371844
2.99306,0.000137933
3.00002,0.00011605
3.00692,0.000122294
3.0138,0.000228062
3.02017,0.000228867
3.02709,0.000231266
3.03462,0.00021825
3.04162,0.00027892
3.04858,0.000268444
3.05555,0.000407085
3.06262,0.000404999
3.06954,0.000407308
3.07627,0.000380293
3.08322,0.000374451
3.09017,0.000449307
3.09727,0.000423193
3.10378,0.000386119
3.11046,0.00039345
3.11796,0.000429392
3.12493,0.000427186
3.1319,0.000362977
3.13891,0.000345707
3.14598,0.000341266
3.15271,0.000335455
3.15968,0.000337414
3.16666,0.000331499
3.17387,0.000433996
3.18062,0.000427194
3.18705,0.000431843
3.19417,0.000404015
3.20146,0.000399724
3.20826,0.000402972
3.21514,0.000405848
3.2222,0.000363767
3.22924,0.000236541
3.23605,0.000316367
3.24298,0.000309497
3.2499,0.000248991
3.25687,0.000234909
3.26383,0.000288248
3.27078,0.000373274
3.27801,0.000382937
3.28463,0.00038363
3.29165,0.000351146
3.29865,0.000345513
3.30568,0.000372343
3.31253,0.000443563
3.31942,0.000423118
3.3264,0.000429481
3.33332,0.000190541
3.34027,0.000190236
3.34723,0.000180572
3.35365,0.000181697
3.36062,0.000161357
3.36795,0.00017567
3.37498,0.000338286
3.382,0.000363857
3.38904,0.000381887
3.39523,0.000382364
3.40282,0.000402175
3.40981,0.000244744
3.41666,0.000239059
3.42365,0.00026229
3.43068,0.000351936
3.43714,0.000360094
3.44398,0.000365809
3.45135,0.000529639
3.45832,0.000545263
3.46517,0.000538468
3.47224,0.000434846
3.47923,0.000404201
3.48606,0.000401877
3.49307,0.00024277
3.50003,0.000268154
3.50698,0.000253238
3.51395,8.6844e-05
3.52097,0.000173122
3.52725,0.000161342
3.53478,0.00029581
3.54162,0.000404388
3.54868,0.000410385
3.55569,0.000388309
3.56257,0.000399925
3.56942,0.000400327
3.57635,0.000449851
3.58344,0.000470921
3.59043,0.000474624
3.59739,0.000363067
3.60425,0.000351742
3.6105,0.000358239
3.61797,0.000576168
3.62508,0.000587374
3.63188,0.000438049
3.63892,0.000231244
3.64606,0.000221685
3.65289,0.000280291
3.65976,0.000305891
3.66658,0.000307828
3.67349,0.000446208
3.68054,0.000316903
3.68741,0.000314549
3.69477,0.000342891
3.70136,0.000449628
3.70841,0.000464343
3.71527,0.000478044
3.72219,0.00037656
3.72933,0.000367448
3.73622,0.000391275
3.74327,0.000387162
3.74991,0.000361793
3.75689,0.000359073
3.76392,0.000408769
3.77074,0.000377819
3.77712,0.000371337
3.7847,0.000445984
3.79169,0.000389099
3.79856,0.000460781
3.80569,0.000472292
3.81263,0.000552416
3.81935,0.0003746
3.82628,0.000363514
3.83331,0.000382267
3.84029,0.000353433
3.84719,0.000349194
3.85436,0.000293329
3.86045,0.000441879
3.86801,0.000447139
3.87493,0.000342339
3.88183,0.000203803
3.88891,0.000295728
3.89581,0.000288516
3.9028,0.00033097
3.90983,0.000341006
3.91689,0.000338972
3.92351,0.000407726
3.93056,0.000438832
3.93696,0.000439644
3.94381,0.000619352
3.95123,0.00054653
3.95816,0.000412799
3.9651,0.000403866
3.97216,0.000488535
3.97922,0.000499889
3.98595,0.000491485
3.9929,0.000414938
3.99992,0.000432923
4.00701,0.00042206
4.01397,0.00030759
4.02025,0.000298604
4.02711,0.000285134
4.0346,0.000384741
4.04163,0.000373647
4.04845,0.000366092
4.05554,0.000345461
4.06251,0.000356793
4.0693,0.000351027
4.07625,0.000486352
4.08319,0.00049638
4.09027,0.000504464
4.09722,0.000535816
4.10383,0.000531644
4.11047,0.000430331
4.11814,0.000430018
4.12504,0.000426523
4.13183,0.000261933
4.13887,0.000237316
4.14583,0.000229299
4.15268,0.000394657
4.15959,0.000394046
4.16667,0.000393912
4.17359,0.000523932
4.18049,0.000550508
4.18747,0.000556171
4.19392,0.000408612
4.20132,0.000414178
4.20828,0.000413507
4.21514,0.000495419
4.22227,0.000502154
4.22912,0.000510119
4.23603,0.000250369
4.24295,0.000233397
4.24994,0.000226587
4.2571,0.000244834
4.26386,0.000234425
4.27086,0.000224873
4.27806,0.000236824
4.2846,0.000217125
4.29164,0.000279501
4.2985,0.000427775
4.30567,0.000455961
4.31251,0.000528485
4.31945,0.00041993
4.32624,0.000424832
4.33321,0.000318475
4.34025,0.000309385
4.34717,0.000254735
4.35425,0.000268951
4.36047,0.000262454
4.36796,0.000313953
4.37488,0.000343248
4.38189,0.000339672
4.38899,0.000335731
4.39527,0.000428617
4.4028,0.000439674
4.40963,0.000294894
4.41671,0.000325963
4.42356,0.000328116
4.4306,0.000394076
4.43708,0.000430942
4.44427,0.000443801
4.4513,0.000428148
4.45821,0.000390887
4.46511,0.000386491
4.47221,0.000225961
4.47909,0.000226513
4.48593,0.00022237
4.49292,0.00036148
4.49992,0.000362694
4.50701,0.000362612
4.5139,0.000286043
4.52071,0.000321239
4.52712,0.000321567
4.5346,0.000409737
4.54184,0.000422344
4.54867,0.000566795
4.5556,0.000407487
4.56257,0.000420019
4.56947,0.000457302
4.5764,0.00055854
4.58333,0.000572875
4.59024,0.000626005
4.59731,0.000491358
4.60411,0.000484124
4.6105,0.000469908
4.61797,0.000372827
4.62493,0.000363201
4.63195,0.000109106
4.63886,0.000187814
4.64523,0.000171423
4.65278,0.000321954
4.65969,0.00031063
4.66656,0.000295788
4.67349,0.000306964
4.68051,0.000302605
4.68739,0.000297099
4.69384,0.000448659
4.70137,0.000458017
4.70829,0.000461176
4.71519,0.0004372
4.72225,0.000443511
4.72914,0.000439368
4.73597,0.00049112
4.74292,0.000490099
4.74987,0.000488117
4.75692,0.000382356
4.76385,0.00037013
4.77018,0.000364728
4.77724,0.000313513
4.78457,0.000315949
4.7915,0.000386834
4.79854,0.000371858
4.80562,0.00036101
4.81253,0.000442497
4.81947,0.000436686
4.82627,0.000501037
4.8332,0.000481375
4.84017,0.000478119
4.84716,0.000478305
4.85444,0.000483647
4.86043,0.000488043
4.86787,0.000539303
4.87484,0.000568628
4.88187,0.00056912
4.88904,0.000322104
4.89516,0.00030227
4.90277,0.000418559
4.90969,0.000402689
4.91663,0.000403211
4.92362,0.000402004
4.93055,0.0004244
4.93691,0.000413835
4.94387,0.000409313
4.95139,0.000279017
4.95832,0.000265889
4.96519,0.000257134
4.97223,0.000308774
4.97852,0.000306003
4.98606,0.000293672
4.99302,0.000307873
4.99998,0.000302836
5.00689,0.00038965
5.01405,0.000330679
5.02076,0.000325963
5.02717,0.000297889
5.03456,0.000293255
5.04158,0.000314131
5.04851,0.000315972
5.05561,0.000421956
5.06256,0.000435337
5.06931,0.000703797
5.07624,0.000652611
5.08318,0.000680909
5.09011,0.000712052
5.09721,0.00058879
5.10418,0.000607215
5.11051,0.000658482
5.11806,0.000689566
5.1249,0.000472113
5.13181,0.000337869
5.13885,0.000317365
5.14582,0.000305548
5.15265,0.000357933
5.15962,0.000357434
5.16656,0.000348791
5.17372,0.000340395
5.18052,0.00033167
5.18743,0.000322819
5.19386,0.000357181
5.20135,0.00035201
5.20826,0.000351071
5.21525,0.000427641
5.22231,0.00042589
5.22921,0.000424132
5.23599,0.000409082
5.24294,0.000420041
5.24986,0.000453115
5.25695,0.00043717
5.26384,0.000446826
5.27017,0.000461981
5.27729,0.000496209
5.28461,0.000504024
5.29153,0.000417598
5.29847,0.00041645
5.30563,0.000418991
5.31183,0.000565536
5.31937,0.000581577
5.32629,0.000631869
5.33324,0.00047902
5.34018,0.000473008
5.34721,0.000388697
5.35369,0.000358321
5.36062,0.000347525
5.36794,0.000345722
5.37488,0.000332542
5.38186,0.000348136
5.38896,0.000439629
5.39582,0.000438616
5.40268,0.000435874
5.40962,0.000439435
5.41657,0.000444651
5.42347,0.00044439
5.43055,0.00050053
5.43732,0.000521779
5.44449,0.000532098
5.45129,0.000393569
5.45822,0.000379473
5.46514,0.000381246
5.47209,0.000361532
5.47929,0.00035651
5.48608,0.000342391
5.49294,0.000271037
5.49988,0.000250183
5.50684,0.000378959
5.51388,0.000443131
5.52073,0.000440456
5.52771,0.000492468
5.5346,0.000482276
5.54156,0.000488319
5.54848,0.000566006
5.55539,0.000552565
5.56249,0.000556007
5.56934,0.00031288
5.57624,0.000312239
5.58318,0.000294432
5.59013,0.000291869
5.5972,0.00029406
5.60401,0.000290096
5.61121,0.000354424
5.61792,0.000437126
5.62481,0.000360847
5.63183,0.000355467
5.63873,0.000389874
5.64592,0.000395238
5.65279,0.000468805
5.65971,0.000492409
5.66656,0.000495404
5.67363,0.000505552
5.68061,0.000513226
5.68737,0.000394195
5.69438,0.000405625
5.70124,0.000409871
5.70827,0.000370637
5.71513,0.000369467
5.72228,0.000362486
5.72857,0.000364676
5.73599,0.000416413
5.74296,0.000419855
5.74989,0.000455305
5.75687,0.000477403
5.76394,0.000473335
5.7707,0.000448965
5.77773,0.00044971
5.7846,0.000451408
5.79153,0.000531323
5.7985,0.000543952
5.80544,0.00060308
5.81251,0.00062301
5.81935,0.000630975
5.82628,0.000531465
5.83322,0.000388384
5.84019,0.000379965
5.84659,0.000422388
5.85406,0.00052017
5.86104,0.000530362
5.86791,0.000567332
5.87487,0.000583187
5.88183,0.000593908
5.88875,0.000594839
5.89592,0.000563309
5.90269,0.000563614
5.90969,0.000572309
5.91662,0.000269488
5.92362,0.000251397
5.9306,0.000457734
5.93745,0.00048092
5.94454,0.000483893
5.95121,0.000488847
5.95816,0.000469133
5.96511,0.000360847
5.97228,0.000342906
5.97854,0.000338383
5.98593,0.000439823
5.99294,0.000556238
5.99995,0.00056231
6.00689,0.000685103
6.01398,0.000540473
6.02082,0.000547938
6.02798,0.000519902
6.03478,0.000503644
6.04156,0.000509098
6.04846,0.000479743
6.05541,0.000488386
6.06261,0.000497364
6.06933,0.00048206
6.07635,0.000572659
6.08321,0.000584781
6.09017,0.000641257
6.09731,0.000495821
6.10414,0.000486463
6.1113,0.000429988
6.11794,0.00040777
6.12492,0.000409812
6.13178,0.000366546
6.13874,0.000367254
6.14581,0.00035429
6.1526,0.000502862
6.15971,0.000501007
6.16652,0.000507392
6.17349,0.000305302
6.18055,0.00029701
6.18736,0.000288479
6.19458,0.000288352
6.20121,0.000283793
6.2082,0.000271522
6.2151,0.000419572
6.22228,0.000416443
6.22917,0.000416331
6.23612,0.000415981
6.24297,0.000418887
6.24994,0.0006634
6.25689,0.000677124
6.26391,0.00070402
6.27076,0.000618026
6.27797,0.00063698
6.28476,0.000653081
6.29156,0.000540644
6.29847,0.000551268
6.30545,0.000549331
6.31218,0.000516266
6.31945,0.000507265
6.32637,0.000530511
6.33324,0.000512943
6.34021,0.000516839
6.34716,0.000510953
6.35409,0.000356525
6.36128,0.000339352
6.36797,0.000328004
6.37518,0.000289559
6.38193,0.000468798
6.38896,0.000535056
6.39529,0.000561029
6.40273,0.000558242
6.40983,0.00057207
6.41658,0.000571012
6.42369,0.000589222
6.43065,0.000592873
6.43757,0.000595167
6.44463,0.000602454
6.45126,0.000740558
6.45824,0.000752099
6.46518,0.00076618
6.47228,0.000485033
6.47852,0.000473894
6.48604,0.000473142
6.49294,0.000413023
6.50005,0.000399537
6.5069,0.000431515
6.51391,0.000455186
6.52098,0.000445023
6.52799,0.000524178
6.53474,0.000452399
6.54153,0.000440292
6.54845,0.000456154
6.55542,0.000565007
6.56198,0.000565007
6.56932,0.000600696
6.57625,0.000608511
6.58318,0.00059817
6.59017,0.000520393
6.59725,0.000510499
6.60402,0.000504076
6.61137,0.00034862
6.61798,0.000333205
6.62506,0.000317067
6.63183,0.000442877
6.63873,0.000442907
6.64519,0.000431091
6.65266,0.000502527
6.65973,0.000504538
6.66655,0.000496633
6.6735,0.000630699
6.68057,0.000641495
6.68752,0.000655718
6.69462,0.000698887
6.70125,0.00071536
6.70818,0.000386953
6.71525,0.000378475
6.72244,0.000363454
6.72854,0.000498787
6.73621,0.000498503
6.74316,0.000493973
6.75022,0.000635549
6.75714,0.000638396
6.76406,0.000650406
6.77097,0.000433289
6.77715,0.000420168
6.78485,0.000407636
6.79162,0.000603728
6.7987,0.000605561
6.80555,0.000611082
6.81277,0.000678293
6.81941,0.000695094
6.82647,0.000696354
6.83335,0.000407346
6.84042,0.000400826
6.84722,0.000386328
6.85439,0.000477634
6.86123,0.000468023
6.8681,0.00045678
6.87518,0.000352412
6.88199,0.000336103
6.88891,0.000340693
6.89525,0.000580586
6.90288,0.000596933
6.90983,0.000497356
6.91693,0.000503033
6.92391,0.000504047
6.93086,0.000681169
6.93767,0.000701405
6.94455,0.000713214
6.95148,0.000771075
6.95772,0.000781894
6.96521,0.000816278
6.97227,0.000417434
6.97873,0.000411034
6.98617,0.000391155
6.99315,0.000237674
6.99996,0.000213996
7.00698,0.000360772
7.01404,0.000356734
7.02087,0.000353903
7.02792,0.000348642
7.0347,0.000411972
7.04157,0.000403769
7.04853,0.000426359
7.05544,0.000547834
7.06267,0.000559583
7.06942,0.000509828
7.07647,0.000513233
7.08321,0.000519335
7.09025,0.000555895
7.09724,0.000568509
7.10414,0.000577286
7.11138,0.000585258
7.11798,0.000513256
7.12494,0.000522673
7.13195,0.000665486
7.13881,0.000690848
7.1459,0.000704318
7.15277,0.000416607
7.15986,0.0004078
7.16658,0.00040558
7.17348,0.00038904
7.1806,0.000399381
7.1874,0.000339039
7.19466,0.000340819
7.20129,0.000347748
7.20834,0.000436664
7.2153,0.000444099
7.22218,0.000449546
7.22925,0.000363722
7.23598,0.000355117
7.2429,0.000351146
7.24981,0.000495061
7.25688,0.0005088
7.26391,0.000520334
7.27078,0.000378788
7.27801,0.000369199
7.2846,0.000370614
7.29155,0.000364006
7.29848,0.000367045
7.30544,0.000379458
7.31254,0.000376463
7.31934,0.000374556
7.32625,0.000333063
7.33324,0.000387996
7.34018,0.000389703
7.3474,0.000394605
7.35413,0.000557795
7.36141,0.000562191
7.36806,0.000505984
7.37498,0.000504307
7.38185,0.000512093
7.38874,0.00048089
7.39523,0.00047566
7.40267,0.000482239
7.40972,0.000407971
7.41653,0.000410229
7.42349,0.000404
7.43052,0.000403002
7.43738,0.000417553
7.44465,0.000419542
7.45121,0.000624225
7.45816,0.000641458
7.46514,0.000644311
7.47207,0.000610791
7.47919,0.000617728
7.48596,0.000601873
7.49291,0.00045529
7.49988,0.000461973
7.50682,0.000448436
7.51415,0.000484221
7.52087,0.00047455
7.5272,0.000469267
7.53463,0.000298604
7.54164,0.000280917
7.54853,0.00026311
7.55541,0.000394531
7.56189,0.000399195
7.5693,0.00049606
7.57622,0.00050278
7.58322,0.000486277
7.59015,0.000623956
7.59721,0.000632346
7.60404,0.000608876
7.61137,0.00062333
7.61791,0.000637501
7.62486,0.000743777
7.63181,0.000574537
7.63871,0.000577092
7.64524,0.00057561
7.65266,0.000582144
7.65956,0.000587806
7.66653,0.000577867
7.67356,0.00058338
7.68055,0.000592455
7.68735,0.000417158
7.69471,0.000390761
7.70124,0.000429541
7.7082,0.000454307
7.71512,0.000439651
7.72209,0.000469834
7.72857,0.000485644
7.73611,0.000474334
7.74297,0.00052014
7.74984,0.000526704
7.7568,0.000518605
7.76388,0.000540227
7.77073,0.000526726
7.7772,0.000530407
7.78456,0.000553839
7.79153,0.000561051
7.79846,0.000563115
7.80543,0.000566393
7.81193,0.000556394
7.81932,0.000560872
7.82625,0.000565164
7.83318,0.00056538
7.84013,0.000561088
7.8472,0.000538506
7.85401,0.000536919
7.86049,0.00053101
7.86796,0.000640213
7.87488,0.000636667
7.88183,0.000644296
7.88876,0.000694275
7.89522,0.000704475
7.90271,0.000692897
7.90961,0.000338405
7.91658,0.000317842
7.92349,0.000302702
7.93058,0.000494324
7.93746,0.000499368
7.94383,0.000517569
7.95127,0.000430569
7.95818,0.000423655
7.96467,0.00041651
7.97213,0.000540689
7.97915,0.000543892
7.98597,0.000559598
7.99293,0.000513658
7.9999,0.000520363
8.00683,0.000520892
8.01391,0.00057213
8.02071,0.000587478
8.02743,0.000591069
8.03478,0.000684187
8.0417,0.000693232
8.04852,0.00071197
8.05543,0.000727557
8.06191,0.000749007
8.06932,0.000302523
8.07626,0.000582471
8.0832,0.000594929
8.09032,0.000517234
8.09721,0.00052394
8.10402,0.000522405
8.11045,0.000504479
8.1179,0.000504024
8.12485,0.000526756
8.13178,0.000481397
8.13871,0.000478446
8.14521,0.000480786
8.15281,0.000481367
8.15956,0.000479549
8.16652,0.00047709
8.17345,0.000525802
8.18057,0.000531666
8.18735,0.000639439
8.19473,0.000646219
8.20123,0.000629604
8.2082,0.000680298
8.2153,0.000697725
8.22206,0.000683449
8.2292,0.000522852
8.23608,0.00051339
8.24291,0.000608653
8.24991,0.000649035
8.25681,0.000668094
8.26393,0.000660591
8.27068,0.000569046
8.27711,0.000560507
8.28455,0.000360578
8.29151,0.000358015
8.2985,0.000334591
8.30542,0.000438422
8.31196,0.000426605
8.3193,0.000419676
8.32625,0.0005458
8.33319,0.000538662
8.34034,0.000550017
8.34728,0.00057216
8.35404,0.000576571
8.36045,0.000583276
8.36796,0.000405163
8.37492,0.000398748
8.38187,0.000405163
8.38882,0.000544332
8.3953,0.000546306
8.40287,0.000553206
8.40961,0.000596225
8.41658,0.000597969
8.42356,0.000599742
8.43077,0.000417441
8.43738,0.000407122
8.44472,0.000404559
8.45121,0.000608847
8.45816,0.000622414
8.4653,0.000680856
8.47206,0.000701576
8.47917,0.000708386
8.48593,0.000706993
8.49309,0.000708863
8.49984,0.000721239
8.50681,0.000474542
8.51392,0.000452757
8.52071,0.000448912
8.52809,0.000367947
8.53459,0.000360891
8.54151,0.000347294
8.54843,0.000412673
8.5556,0.000411436
8.56255,0.000439987
8.56928,0.00066822
8.57622,0.000686094
8.58317,0.000750214
8.59032,0.00060042
8.59724,0.000604786
8.60403,0.000563517
8.61048,0.000561446
8.6181,0.000556171
8.62488,0.000560865
8.63177,0.000530794
8.63872,0.000528179
8.64588,0.000757247
8.65283,0.000768602
8.65958,0.000782795
8.66654,0.000596106
8.67351,0.00060527
8.68058,0.000594437
8.68738,0.000610694
8.69377,0.000617608
8.70123,0.000609919
8.70819,0.000538349
8.71526,0.000535056
8.72209,0.000525393
8.72919,0.000333428
8.73595,0.000443086
8.74309,0.000456929
8.74989,0.000444785
8.75693,0.000437424
8.76388,0.000563107
8.7708,0.000563473
8.77713,0.000556946
8.78459,0.000703171
8.79157,0.000712626
8.79845,0.00071419
8.80561,0.000586912
8.81193,0.000583589
8.8193,0.000576764
8.82624,0.000560716
8.8332,0.000555739
8.84047,0.000575103
8.8472,0.000398949
8.85401,0.000393078
8.86046,0.00037922
8.86809,0.00044743
8.87485,0.000443384
8.88198,0.000437975
8.88877,0.000557795
8.8953,0.00055486
8.90282,0.000559792
