Time (s), Controller Height (m)
0.999181,0.000821315
1.00614,0.00103556
1.0131,0.00115459
1.01997,0.00095579
1.02698,0.00102458
1.03388,0.000720318
1.04077,-0.000966888
1.04786,-0.00107938
1.05469,-0.000998545
1.06171,-0.0003963
1.06855,-0.000423796
1.07547,-0.000246685
1.08248,0.000285998
1.08937,0.000320092
1.09637,0.000270858
1.10329,0.000234477
1.11023,0.000266328
1.11721,0.000256885
1.12431,0.000310898
1.13112,0.000304919
1.13803,0.000215679
1.14498,0.00139201
1.15193,0.00150391
1.15835,0.0008948
1.16575,-7.36415e-05
1.17271,-0.000120528
1.17962,-0.000183575
1.18673,-0.000105627
1.19366,-0.000107527
1.2006,3.93391e-06
1.20747,4.00096e-06
1.21441,4.63836e-05
1.22141,0.000224076
1.22835,-0.00107623
1.23529,-0.000883386
1.24219,-0.000989348
1.24916,-0.000156328
1.25618,-9.10237e-05
1.26313,0.000260793
1.27009,0.000276782
1.27702,0.000292927
1.28383,0.000417434
1.29076,0.000415985
1.2977,0.000388145
1.30476,0.000322931
1.31181,0.000246283
1.31864,0.000276502
1.32495,0.000235312
1.33252,0.000120498
1.33934,-0.000774354
1.34655,-0.000884525
1.35349,-0.000754539
1.36032,6.92531e-06
1.36731,3.16352e-05
1.37416,7.64355e-05
1.38111,0.000844348
1.38794,0.000963502
1.39496,0.000850741
1.40201,0.00189555
1.40879,0.00205182
1.41587,0.00144239
1.42298,0.000389177
1.42971,0.000370886
1.43657,0.000226222
1.44356,0.000817046
1.4505,0.000536855
1.45748,0.000533573
1.46442,-0.000476941
1.4713,-0.000554353
1.47831,-0.000441402
1.48517,-0.000237495
1.49212,-0.000135675
1.49919,-0.0013337
1.50619,-0.00148708
1.51309,-0.00112647
1.5203,-0.000173442
1.52688,-0.000196204
1.53383,7.47629e-05
1.54074,0.000197649
1.54766,0.000220649
1.55491,0.000365268
1.56174,0.000375662
1.56863,0.00042979
1.57583,0.000415511
1.58272,0.000529386
1.58947,0.000564814
1.5964,0.000437677
1.60346,0.000541136
1.61031,0.000406008
1.61745,0.00017387
1.62415,0.000137161
1.63109,0.000123587
1.63803,9.19029e-05
1.645,0.000419021
1.65194,0.000426903
1.659,0.000347394
1.66599,0.00104158
1.67282,0.0011652
1.67985,0.000120576
1.68669,0.000109017
1.69357,9.55984e-05
1.7006,-0.000337072
1.70745,-0.000386965
1.71435,-0.000294045
1.7214,-0.000233684
1.72838,-0.000258766
1.73527,-0.000249319
1.74222,5.95786e-05
1.74904,5.74477e-05
1.75603,0.000124633
1.76307,0.000124231
1.77013,9.52259e-05
1.77695,7.37868e-05
1.78391,0.000896163
1.79091,0.000939704
1.79773,0.000717413
1.80476,0.000115946
1.81183,6.3993e-05
1.81859,3.93353e-05
1.82555,-0.000162847
1.83244,-9.44026e-05
1.8393,-8.29026e-05
1.84664,0.000782892
1.85361,0.000591502
1.86045,-4.15519e-05
1.86732,-6.22161e-05
1.87416,-2.83532e-05
1.88108,-0.000526745
1.88804,-0.000603683
1.89501,-0.000529982
1.90213,-0.000298984
1.90896,-0.000192881
1.91589,-0.000163771
1.92275,-0.000191033
1.92973,-5.6468e-05
1.93658,-2.83867e-05
1.94353,-1.65328e-05
1.95062,-3.91938e-05
1.9576,0.000871867
1.96453,0.000952687
1.97133,0.000727527
1.97861,0.000771366
1.98531,-0.00127426
1.99229,-0.00104622
1.99917,-0.00117204
2.00615,0.000576451
2.01321,0.000584446
2.02012,0.00063299
2.02693,-0.000245064
2.03392,-4.42043e-05
2.04079,-6.48052e-05
2.04778,0.00010363
2.05492,0.000147097
2.06174,0.000158839
2.06892,0.000307128
2.07555,9.19998e-05
2.08246,9.83663e-05
2.08942,7.32094e-05
2.09632,5.27687e-05
2.10347,-1.83359e-05
2.11043,-8.0131e-05
2.1173,-6.12028e-05
2.12424,-0.00046682
2.13116,-0.000521541
2.13797,-0.000541143
2.14495,0.000313092
2.15207,0.000309262
2.15908,-6.53565e-05
2.16586,-2.48328e-05
2.17288,-5.4203e-05
2.1798,-0.000224993
2.18669,-0.000222258
2.19384,-0.000243291
2.20065,0.000682697
2.20781,0.000484593
2.21462,0.000505786
2.2214,-0.000399578
2.22833,-0.000424873
2.23543,-0.000284158
2.24253,-0.000363715
2.24915,-0.000417829
2.25615,-0.00029175
2.26312,4.78104e-05
2.27016,7.89091e-05
2.27707,0.000100408
2.284,9.73791e-06
2.29077,-1.69948e-05
2.29775,-2.7772e-05
2.30479,-0.000247143
2.31166,-0.000117801
2.31868,-0.000155959
2.32574,0.000327282
2.33232,0.000239581
2.33945,0.0002959
2.34637,0.000212505
2.35317,0.000169724
2.36033,0.00012809
2.36742,-0.0014131
2.37419,-0.00117077
2.3811,-0.000164315
2.38808,-6.01634e-06
2.39505,-2.81222e-05
2.40203,0.000284821
2.40897,0.000324547
2.41586,0.00113405
2.4228,0.00125206
2.42981,0.000954926
2.43669,0.00104905
2.4438,0.0011576
2.45063,0.000796523
2.45762,-6.38962e-05
2.46447,-8.47578e-05
2.47144,-0.000154775
2.47834,-0.00028114
2.48533,-0.000327017
2.49236,-0.000313312
2.49912,-0.000402059
2.50607,-0.000416979
2.51301,-0.000370398
2.52002,-0.00145894
2.52705,-0.00154883
2.53391,-0.00123488
2.54085,-0.000233665
2.54778,-2.67252e-05
2.55482,-1.40443e-06
2.56161,0.000295505
2.56866,0.000281319
2.57569,0.000368159
2.58258,0.000412952
2.58945,0.000373203
2.59643,0.000390455
2.60329,0.000222631
2.61034,0.000234641
2.6173,0.000899754
2.62419,0.00099279
2.63119,0.00107142
2.63812,0.00113187
2.6452,0.000344962
2.65201,0.00026913
2.65894,0.000635013
2.6658,0.000445969
2.67276,0.000489902
2.67988,-0.000121038
2.68676,-0.000172459
2.69369,-0.000209101
2.70062,-0.000573415
2.70754,-0.000687048
2.71443,-0.000479836
2.72145,-9.26144e-05
2.72854,-0.00172304
2.73536,-0.00140009
2.74238,-0.000266813
2.74912,-0.00010154
2.75604,-8.62703e-05
2.7631,0.00015964
2.77006,0.000230264
2.77699,0.00125713
2.78406,0.00166967
2.79074,0.00113932
2.79779,0.00125638
2.80486,-3.58298e-05
2.81174,-5.53466e-05
2.81873,-6.03124e-05
2.82569,7.34814e-05
2.83267,-1.27219e-05
2.83954,-0.000245295
2.84635,-0.000238571
2.85323,-0.000354558
2.86035,-0.000229973
2.8674,-0.000279926
2.87428,-0.000199746
2.8811,-0.000492327
2.88804,-0.000539828
2.89499,-0.000381425
2.90202,0.000160791
2.90894,0.000216454
2.91579,0.000185236
2.92281,0.000323348
2.92989,0.000317913
2.93681,0.000299439
2.94376,0.000311792
2.95063,0.000270024
2.95758,0.000306554
2.96446,0.00102066
2.97149,0.000832137
2.97828,0.000355862
2.98537,0.00035388
2.99229,0.000274338
2.99915,-0.000378042
3.00611,-0.000421651
3.01311,0.00047005
3.02006,0.000499398
3.02705,0.000417523
3.03391,0.000278808
3.04077,0.000272281
3.04773,0.000281882
3.05468,0.000252649
3.06175,9.18955e-05
3.06865,2.16551e-05
3.07567,4.67971e-05
3.08254,1.43126e-05
3.08941,2.52649e-05
3.09634,-2.3108e-05
3.10336,7.62977e-05
3.11023,8.48733e-05
3.11728,0.000114895
3.1242,0.000191689
3.13113,0.000193968
3.13792,-0.00116608
3.145,-0.00129751
3.15194,-0.00108342
3.15887,0.000601176
3.16582,0.000684995
3.17296,0.00062583
3.17968,0.00115192
3.18696,0.00104982
3.1937,0.00113307
3.20064,5.40316e-05
3.20763,9.19551e-05
3.21446,0.000748437
3.22137,0.000825204
3.22843,0.000700168
3.23532,0.000755526
3.24223,-0.000289023
3.24911,-0.000195727
3.25612,-0.000231579
3.26303,-0.000506397
3.27002,-0.000345666
3.27697,-5.05708e-05
3.28389,-7.03037e-05
3.29079,2.37264e-05
3.29769,4.56013e-05
3.30467,0.00116777
3.3117,0.000890233
3.31864,2.53171e-05
3.32558,-3.01749e-07
3.33253,-4.38616e-05
3.33936,-6.66678e-05
3.34649,-9.23499e-05
3.35337,-8.26865e-05
3.36044,-2.24374e-05
3.36739,-6.71409e-05
3.37435,2.60584e-05
3.38119,-0.000116799
3.38799,-7.0028e-05
3.39502,-0.00010616
3.40196,0.000530917
3.40903,0.000468984
3.41601,0.000507452
3.42282,0.000847571
3.4298,0.000672545
3.43658,4.87193e-05
3.44363,4.19095e-05
3.45069,2.47136e-05
3.45768,-0.000517495
3.46454,-0.00044746
3.47142,-0.000488579
3.47846,-0.00051083
3.48533,-0.000450071
3.49229,-0.000472181
3.49914,-0.000524908
3.50623,-2.78652e-06
3.51315,-0.000222817
3.52019,-0.000248663
3.52713,-0.000241801
3.53401,-3.29241e-05
3.54083,-3.93763e-05
3.54776,6.34454e-05
3.55471,0.000760492
3.56177,0.000856046
3.56864,0.000779357
3.5756,0.00018765
3.58249,0.000208795
3.58938,0.000223797
3.59629,0.000257298
3.60324,-3.67351e-05
3.6103,-6.91563e-05
3.61724,-9.64552e-05
3.62407,-0.000351042
3.63112,-0.000206254
3.63803,-0.000150491
3.64498,-0.000132576
3.65194,-7.8138e-05
3.65896,-2.70084e-06
3.66583,3.15011e-05
3.6728,1.0252e-05
3.67974,0.000132252
3.68654,0.000124179
3.69375,0.000168435
3.7006,0.000811517
3.7075,0.000623427
3.7144,0.000696227
3.72131,0.000725478
3.72836,0.000592053
3.73536,0.000701576
3.74237,0.000757836
3.74917,0.000695378
3.75612,0.000757109
3.76297,-0.000240207
3.77002,-0.000292707
3.77707,-0.000544816
3.78391,-0.000602208
3.79076,-0.000494663
3.79771,-0.000477165
3.80477,-0.000538304
3.81154,-0.000434212
3.81863,-0.000419475
3.82565,-0.000259429
3.83261,-0.000275239
3.83936,0.000426445
3.84649,0.000517637
3.85325,0.000602551
3.86042,-0.000132166
3.86724,-0.000193141
3.87424,-0.000227571
3.88108,0.000189602
3.88808,0.000146367
3.89508,0.000460062
3.90202,0.000493709
3.90897,0.000481069
3.91575,0.000524752
3.92285,-5.85169e-05
3.9298,-0.000256673
3.93669,-0.000307877
3.94368,-0.000494804
3.95065,-0.000524521
3.95779,-0.000552341
3.96432,-0.000484254
3.97145,-0.000485197
3.97861,-0.000130542
3.98528,8.41655e-05
3.9916,0.000109468
3.99909,9.12845e-05
4.00619,-0.000142269
4.01307,-0.000123881
4.02016,0.000451181
4.0272,0.000545502
4.03397,0.0005937
4.04092,0.000552252
4.04775,0.000503879
4.05468,0.00056253
4.06184,2.6945e-05
4.06879,-0.000300221
4.07504,-0.000348631
4.08236,-0.000741106
4.08939,-0.000636194
4.09629,-0.000417728
4.1033,-0.000390537
4.11039,-0.000131205
4.11734,0.000507873
4.12417,0.00055562
4.13106,0.000679534
4.13816,9.29162e-05
4.14501,-0.000130679
4.15203,-0.000120159
4.15907,-0.000484608
4.16589,-0.00057767
4.17281,-0.000626899
4.17987,-0.000395432
4.18661,-0.000337444
4.19376,-0.000339083
4.20069,-0.00033664
4.20761,1.0673e-05
4.21455,4.28781e-05
4.22151,0.000146858
4.22843,1.16788e-05
4.2353,-3.02866e-06
4.24219,0.000485372
4.24905,0.000481106
4.25606,0.000538811
4.26304,-0.000102453
4.2702,-0.000138514
4.27715,-0.000320852
4.28404,-0.000310376
4.29076,-0.000317305
4.29769,-0.000186361
4.30483,-0.00010974
4.31169,-0.000128172
4.31871,-0.000303376
4.32575,-0.0011665
4.33264,-0.00130176
4.33937,-0.0012298
4.34628,-1.30236e-05
4.35328,1.14962e-05
4.36041,0.000482462
4.36739,0.000559606
4.37429,0.000617832
4.38116,0.000625931
4.38799,0.000393033
4.39512,0.000454269
4.40222,0.000239685
4.40908,0.000266097
4.41592,-0.000496633
4.42289,-0.000458159
4.42978,-0.000524797
4.43673,-6.63698e-05
4.4436,-0.000363424
4.45058,-0.000374455
4.45753,-0.000414021
4.46446,-0.00172654
4.47149,-0.00184947
4.47846,-0.000399463
4.48531,-0.000368405
4.49225,-0.000348043
4.49909,-0.000190534
4.50604,-0.00013715
4.51302,0.000251219
4.52004,0.00138427
4.52695,0.00151521
4.53392,0.00168134
4.54071,0.000114061
4.54788,0.000124373
4.55479,0.000123266
4.56182,-0.00031909
4.56872,-0.000325471
4.57569,-0.000368036
4.58245,8.17627e-05
4.58951,7.16597e-05
4.59639,9.78112e-05
4.6034,-0.00128143
4.61041,-0.0013852
4.61736,-0.00195552
4.62421,-0.000201136
4.63116,-0.000151925
4.63807,-1.88053e-05
4.64531,-0.000931635
4.65205,-0.0010123
4.65919,-0.00147058
4.66588,-7.43568e-05
4.67281,-3.17171e-05
4.67976,0.000826232
4.68679,0.000901621
4.69372,0.000890557
4.70075,0.000753667
4.7074,0.000799611
4.71437,0.00132204
4.72139,0.000860028
4.72832,0.000921026
4.73539,0.000354201
4.7424,4.97028e-05
4.74924,3.95775e-05
4.75612,-0.000168007
4.763,-0.000247195
4.76988,-0.000280041
4.77704,0.000565395
4.78406,0.000496391
4.79088,0.000543013
4.79789,-8.02539e-05
4.80475,-0.000301927
4.81156,-0.00035901
4.81881,-1.49012e-06
4.82497,-0.000111595
4.83278,-0.000142358
4.83939,-0.000953265
4.84647,-0.00106916
4.85348,-0.00191304
4.86037,-0.000314411
4.86727,-0.00032904
4.87444,-0.000341129
4.88122,0.000748564
4.8881,0.000845231
4.89497,0.00126676
4.90198,0.00106638
4.90897,0.00115113
4.91583,0.000714205
4.92282,0.000797015
4.9298,0.000845168
4.93674,2.34246e-05
4.94391,-1.15484e-05
4.95066,-0.000363834
4.95749,-0.000445228
4.96452,-0.000286277
4.97143,-0.00035391
4.97849,-4.02778e-05
4.98546,-4.64879e-05
4.99227,-7.5534e-05
4.99902,6.31101e-05
5.00604,2.99625e-05
5.013,5.53355e-05
5.02001,0.000792325
5.02711,0.000858724
5.03393,0.000929184
5.04074,6.93649e-05
5.04787,5.1029e-05
5.05468,4.31165e-05
5.06183,-0.000177927
5.06866,-0.000182897
5.07564,-0.00023742
5.08254,-0.000130616
5.0894,-0.000125818
5.09635,-0.000154078
5.10336,0.000163745
5.11037,0.000173286
5.11736,0.000173051
5.12428,0.000433974
5.13121,0.00043356
5.13802,0.000371095
5.14512,0.000377756
5.15207,0.000379793
5.15907,0.000676863
5.16595,0.000675738
5.17288,0.000732541
5.17973,0.000152819
5.1868,0.000152953
5.19372,0.000129309
5.20064,-4.23267e-05
5.20748,2.34321e-05
5.21448,-4.99189e-07
5.22136,-0.0019148
5.22832,-0.00207937
5.23536,-0.00298848
5.24238,-0.0001546
5.24917,-0.000133097
5.25628,0.000443414
5.26313,0.00050588
5.27003,0.000596751
5.27712,0.00138493
5.28407,0.00122328
5.2909,0.00134664
5.29785,0.000743721
5.30474,0.000311673
5.3118,0.000335455
5.31879,0.000984982
5.32519,0.000682764
5.33258,0.000730131
5.33947,0.000573758
5.34648,0.0006143
5.35332,0.000649553
5.3604,0.000315607
5.36728,0.000342183
5.37414,0.000334289
5.38114,0.00025633
5.38819,0.000251487
5.39506,-0.000510894
5.4021,-0.000612039
5.409,-0.000697408
5.41573,-0.000769548
5.42275,-0.000605799
5.4298,-0.000653308
5.43673,-0.000329956
5.44373,-0.000326533
5.45075,-0.000367329
5.45752,-0.0013533
5.4644,-0.00146013
5.47138,-0.00156556
5.47833,-0.000357568
5.48547,-0.000331778
5.49223,-0.000325888
5.49931,0.000956632
5.50629,0.00106878
5.51302,0.00118389
5.51995,0.00020751
5.5271,0.000219449
5.53395,0.000390314
5.54087,2.30074e-05
5.54783,1.12019e-05
5.55478,0.000100702
5.56162,-2.47434e-05
5.56869,-7.04452e-05
5.57571,0.000513464
5.5825,0.000539333
5.58946,0.000617102
5.59636,-6.65635e-05
5.60328,-0.000496797
5.61037,-0.000587486
5.61737,-0.000681985
5.62414,-0.000346221
5.6311,-0.00038939
5.63806,-0.000158034
5.64522,-0.000174835
5.65207,-3.91901e-06
5.65838,-0.000937928
5.66579,-0.000999279
5.67272,-0.00119628
5.67984,0.000227571
5.68673,0.000235934
5.6938,0.00036693
5.70065,0.000924446
5.70758,0.00103062
5.7146,0.000524055
5.72139,0.000135355
5.72849,0.000122931
5.7347,0.00103994
5.74245,0.000554934
5.74929,0.000589073
5.75612,0.000529714
5.76319,0.000560716
5.77007,0.000587784
5.77701,-0.000318389
5.784,-0.00026783
5.79029,-0.000313301
5.79791,-0.000508063
5.80483,-0.000565138
5.81171,-0.000645861
5.81875,0.000581264
5.8257,0.00060983
5.83251,0.0006615
5.83943,-0.000296474
5.84653,-0.000135541
5.85334,-0.000111043
5.86037,-0.000180069
5.8673,-0.000216614
5.87411,0.000234485
5.88101,0.000187352
5.88796,0.000214934
5.89505,0.000219673
5.90196,0.00022928
5.90892,0.000211425
5.91571,0.000210755
5.92264,0.00022161
5.92975,-3.32557e-05
5.93657,-5.77122e-05
5.94362,-0.00018695
5.95058,0.000434566
5.95743,0.000470117
5.96433,0.000496015
5.97125,0.000132903
5.97833,0.000124354
5.98528,0.000118099
5.99224,0.000385895
5.99907,0.000272617
6.00633,0.000303015
6.01314,0.000206467
6.02004,-0.000139818
6.02712,-0.000177272
6.03404,-0.000429671
6.04072,8.30032e-05
6.04771,8.32267e-05
6.05473,9.39108e-05
6.06161,0.000653975
6.06866,0.000714898
6.07558,-0.000565827
6.0824,-0.000566684
6.08948,-0.000631958
6.09634,-0.0022517
6.10325,-0.000651501
6.11033,-0.000708729
6.11728,-0.00146645
6.12408,-0.00159069
6.13105,-0.0017284
6.138,-6.44028e-05
6.14497,-4.80264e-05
6.15201,2.09957e-05
6.15914,0.00123531
6.16583,0.00139313
6.17279,0.00150398
6.17965,0.000550181
6.18665,0.000598006
6.19369,0.000653021
6.20069,9.01148e-05
6.20756,0.000106357
6.21446,6.83218e-05
6.22143,-0.000354692
6.22845,-0.000430137
6.23473,-0.000469085
6.24166,0.000615675
6.24924,0.000654586
6.25613,-0.000100113
6.26316,-0.000141643
6.27002,0.000358753
6.27711,0.000357449
6.28404,0.000556525
6.29083,4.50537e-05
6.29717,-0.000133704
6.30478,-6.86496e-05
6.31162,0.000655338
6.31871,0.000362299
6.32567,0.000376947
6.33247,0.00040831
6.33936,-0.000582371
6.34634,-0.000324637
6.35338,-0.000194382
6.36051,-0.00041198
6.36727,-0.000438981
6.37411,-0.000295289
6.38104,-0.000298746
6.38809,-0.000339992
6.39493,-0.000287198
6.40196,-0.000327181
6.40836,-0.000334196
6.41577,-3.58447e-05
6.42296,-3.50475e-05
6.42965,-4.06206e-05
6.43666,0.000699438
6.44375,0.000761382
6.45072,0.000847623
6.45761,0.000435434
6.46446,0.000488531
6.47146,0.000508673
6.47841,0.000406466
6.48538,0.000447109
6.49189,-0.000313848
6.49911,-0.000257183
6.50611,-0.000287302
6.51304,0.000218689
6.52001,0.000152398
6.52705,0.000175193
6.53398,-0.000433072
6.54083,-0.00048203
6.54792,-0.00050877
6.55476,-0.000317864
6.56156,-0.000327077
6.5687,-0.000330046
6.57564,-0.0010343
6.58254,-0.00112091
6.58953,-0.00123315
6.59658,-0.000283867
6.60331,-0.000302784
6.61037,-0.000286169
6.61731,0.00101211
6.6242,0.00114243
6.63131,0.00127262
6.63813,0.00141225
6.64493,0.00151272
6.6514,0.00163268
6.65905,0.000722833
6.66585,0.000785492
6.67291,-7.53328e-05
6.6797,-0.000450231
6.68673,-0.000515301
6.69378,-0.000568122
6.7007,-0.00093988
6.70768,-0.00105564
6.7145,-0.000819769
6.72134,-0.000911456
6.72846,-0.000985745
6.73542,-0.00106258
6.7417,-0.00130269
6.7493,-0.00142017
6.75611,-0.000278004
6.7633,-0.000257775
6.77008,-0.000270754
6.77704,-7.3459e-05
6.78406,-6.28717e-05
6.79115,-3.46899e-05
6.79722,0.000396959
6.80482,0.000440262
6.81169,0.000514723
6.81875,0.000207335
6.82576,0.000234634
6.83253,0.000457842
6.83945,0.000465106
6.84641,0.000506669
6.85337,0.000136588
6.86053,0.000129029
6.86739,0.000113409
6.87423,-0.000963863
6.88119,-0.00106228
6.8881,-0.0011674
6.89513,-2.31713e-05
6.90208,-3.85493e-05
6.90901,-1.2964e-06
6.91579,0.000332683
6.92285,0.000386193
6.92972,0.000390206
6.93672,0.00118819
6.94373,0.0012968
6.95009,0.00139671
6.95755,0.000345368
6.96448,0.000370219
6.97144,0.000364602
6.97849,-0.000352003
6.98542,-0.000414893
6.99248,1.66968e-05
6.99915,1.99676e-05
7.00621,-1.86265e-06
7.01261,2.58535e-06
7.02,8.98913e-06
7.02705,1.61305e-05
7.03406,0.00083708
7.041,0.000887148
7.04789,0.000976287
7.05473,0.0010461
7.06166,0.00100977
7.06874,0.00107788
7.07502,0.000751138
7.08253,0.00078623
7.08954,0.000807531
7.09629,0.000841118
7.10337,0.000525549
7.11042,0.000539973
7.1174,0.00039731
7.12429,0.000407726
7.13116,0.000385351
7.13819,-0.000516918
7.14495,-0.000607282
7.15214,-0.000691615
7.15845,-0.000392556
7.16585,-0.000449926
7.17295,-0.000505827
7.17981,-0.000246316
7.18671,-0.000272814
7.19384,1.81422e-05
7.20079,2.4043e-05
7.20751,7.82087e-05
7.21452,0.000613958
7.22149,0.000699554
7.22846,0.000749081
7.23543,5.9776e-05
7.24251,5.21876e-05
7.24934,1.07102e-05
7.25647,-0.000392556
7.26316,-0.000440214
7.26997,-0.000476088
7.27719,0.000456896
7.28409,0.000490308
7.29096,0.000540804
7.29791,0.000674758
7.30477,0.000696469
7.31188,0.000747398
7.31889,0.000629283
7.32584,0.000692926
7.3326,0.000659518
7.33959,0.000498906
7.34651,0.000509292
7.35349,-0.000404216
7.36069,-0.000487775
7.36734,-0.000545122
7.37416,-0.000620794
7.38108,-0.000646733
7.38825,-0.000782613
7.39503,-0.00086645
7.40203,-0.000944436
7.40908,-0.000958212
7.41577,-0.00103737
7.42291,-0.0011081
7.42969,-0.00121262
7.43668,-9.15825e-05
7.44387,-6.92867e-05
7.45002,-1.92523e-05
7.4575,0.000368193
7.46436,0.000450857
7.47138,0.000218317
7.47836,0.000261337
7.48558,0.000307638
7.49258,0.000215299
7.49926,0.000234269
7.50621,0.000254285
7.51337,0.000329472
7.52008,0.000345103
7.52712,0.000388525
7.53406,0.000406086
7.54101,0.000358887
7.54794,0.000418954
7.55473,0.000324935
7.56168,0.000351481
7.56879,0.000375114
7.57579,0.000822559
7.5825,0.000891805
7.58943,0.00090041
7.59633,0.000704106
7.60335,0.000738338
7.61043,0.000724815
7.61728,-0.000424694
7.6241,-0.000476085
7.63118,-0.00052169
7.63813,-0.000118099
7.64492,-0.000144776
7.65201,0.000593022
7.65845,0.000626948
7.66583,0.000692792
7.67293,0.000699099
7.67968,-8.09655e-05
7.68663,-0.000117611
7.69367,-0.000310965
7.69992,-0.000382304
7.7076,-0.000405241
7.71451,-0.00101088
7.72144,-0.0011088
7.72854,-0.00123204
7.73543,-0.000150695
7.7423,-0.00013984
7.7491,-0.000110578
7.75614,0.000983711
7.76313,0.00108759
7.76995,0.00115686
7.77703,0.000318862
7.78399,0.000364516
7.79077,0.000298582
7.79789,-7.02776e-05
7.80477,-8.48658e-05
7.81163,-0.000101343
7.81867,0.000663925
7.82565,0.000711728
7.83243,0.000766717
7.83935,0.000732277
7.84629,0.000798587
7.85337,0.000813991
7.85972,0.000544809
7.86736,0.000571664
7.87414,0.000519883
7.88107,0.000341993
7.88803,0.000340402
7.89533,-0.000477005
7.90208,-0.000557072
7.90914,-0.000571158
7.91581,-0.000573985
7.92308,-0.000617988
7.92972,-0.000557471
7.93669,-0.000513755
7.94368,-0.000551891
7.95065,0.000586823
7.9575,0.000651721
7.96478,0.000717785
7.97171,0.000710309
7.97848,0.00078848
7.98541,0.00075987
7.99238,0.000631243
7.99919,0.000694443
8.00622,0.000731543
8.01312,-0.000568844
8.02013,-0.000637796
8.02709,-0.000743616
8.03404,-0.000587795
8.04081,-0.000666879
8.04793,-0.000297606
8.05486,-0.000312783
8.06184,-0.000340655
8.06881,-0.000319995
8.07575,-0.000120807
8.08249,-0.000119861
8.08949,-9.72971e-05
8.09652,0.000688348
8.10338,0.000783846
8.11045,0.00086334
8.11734,0.000652388
8.12429,0.000692457
8.13117,0.000762295
8.13812,-0.000376672
8.1452,-0.000424236
8.1521,-0.000558767
8.15903,-0.000657979
8.16577,-0.000672247
8.173,0.000120543
8.1798,0.000248879
8.18664,0.000279464
8.19394,0.000418961
8.20074,0.000467286
8.20771,0.000522204
8.21442,-0.000369709
8.22139,-0.000406861
8.22846,-0.000432406
8.23537,-0.000417441
8.24167,0.000396237
8.24912,0.000435743
8.25638,-0.000400744
8.26277,-0.000429366
8.26994,-0.000467613
8.27711,-0.000456482
8.284,-0.000460479
8.29096,-0.000415526
8.29795,-0.000427112
8.3047,-0.000458207
8.31159,-0.000390157
8.31874,-0.00186117
8.32584,-0.00202689
8.33265,-0.00236755
8.33945,-0.000357646
8.34649,-0.000329293
8.35343,0.00011842
8.36051,0.000194494
8.3674,0.000231117
8.37438,0.000100203
8.38119,0.000119723
