Time (s), Controller Height (m), weird behavior
0.865585,-5.03361e-05
0.872615,-5.33015e-05
0.879503,-7.7039e-06
0.886396,-3.27826e-06
0.893384,-2.86996e-05
0.900324,-4.37871e-05
0.907292,-4.68343e-05
0.914265,-4.8697e-05
0.921235,1.73077e-05
0.928063,1.99378e-05
0.935055,1.84178e-05
0.941993,2.33948e-05
0.948892,3.46899e-05
0.955864,-8.69483e-06
0.96281,-1.34557e-05
0.969686,-3.31029e-05
0.976626,-3.36394e-05
0.983579,-4.32879e-05
0.990507,-3.60385e-05
0.997507,-3.43993e-05
1.00434,-4.40478e-05
1.0113,-7.45058e-06
1.01824,-1.60784e-05
1.0252,-8.22544e-06
1.03227,-2.24933e-05
1.03928,-1.7032e-05
1.04615,-9.13441e-06
1.05306,-1.71661e-05
1.06,-2.41846e-05
1.06695,-3.86238e-05
1.07394,-3.24696e-05
1.08088,1.00285e-05
1.08771,1.97589e-05
1.09466,-3.09944e-06
1.10162,-6.49691e-06
1.10859,-1.46925e-05
1.11558,-1.36793e-05
1.1225,-2.59802e-05
1.12948,-2.99513e-05
1.13641,-6.4522e-05
1.14332,-7.52211e-05
1.15035,-8.29622e-05
1.1574,-0.000104353
1.16432,-0.000117004
1.17118,-0.000132598
1.17811,-7.09742e-05
1.18497,-7.46772e-05
1.19205,-7.39396e-05
1.19899,-2.03401e-05
1.20595,-1.51545e-05
1.21287,-1.35452e-05
1.21968,-1.3411e-07
1.22662,-1.56164e-05
1.23357,-2.53767e-05
1.24058,2.92957e-05
1.24758,3.70294e-05
1.25444,4.04418e-05
1.26144,4.96656e-05
1.26834,3.94434e-05
1.27533,4.8399e-05
1.28229,5.62817e-05
1.2893,-2.85804e-05
1.2962,-4.51207e-05
1.30305,-4.31687e-05
1.31007,-5.6386e-05
1.31694,-7.31274e-05
1.32407,-6.4835e-05
1.33091,-4.53144e-05
1.3378,-5.37783e-05
1.34479,-4.43384e-05
1.35169,-3.58596e-05
1.35862,-4.36306e-05
1.36557,-4.18574e-05
1.37252,-4.59254e-05
1.3795,-5.94556e-05
1.38636,-5.55813e-05
1.39329,-6.64294e-05
1.40031,-4.9144e-05
1.40724,-5.06192e-05
1.41424,-4.42564e-05
1.42108,-4.61638e-05
1.42806,-4.83394e-05
1.43503,1.07288e-05
1.44203,1.55866e-05
1.44891,3.08454e-05
1.4559,9.66787e-05
1.46287,0.000105329
1.46967,0.000114761
1.47667,4.46811e-05
1.48363,5.19156e-05
1.49059,4.65363e-05
1.49754,1.1377e-05
1.50441,-7.27177e-06
1.51142,-1.64211e-05
1.51831,-4.67002e-05
1.52526,-6.29798e-05
1.53222,-7.13691e-05
1.53918,-7.34776e-05
1.54607,-9.0763e-05
1.55299,-0.000108361
1.56,-8.97497e-05
1.5669,-0.000102609
1.57391,-1.13994e-05
1.58085,-7.34627e-06
1.58771,-4.61936e-07
1.59468,1.03861e-05
1.6016,1.06692e-05
1.60857,9.47714e-06
1.61556,5.27129e-05
1.62248,5.43594e-05
1.62942,6.36876e-05
1.63637,8.39606e-05
1.64329,8.96379e-05
1.65027,9.23723e-05
1.65726,9.67234e-05
1.66417,9.52184e-05
1.67103,3.98979e-05
1.67802,4.9457e-05
1.68492,4.47482e-05
1.69193,4.18127e-05
1.69891,-1.7345e-05
1.70601,-3.08082e-05
1.71278,-3.35351e-05
1.7197,-1.45137e-05
1.72676,-1.16751e-05
1.73357,3.4675e-05
1.74061,4.65065e-05
1.74758,4.32134e-05
1.75441,1.30683e-05
1.76153,1.24276e-05
1.76832,5.57303e-06
1.77549,3.56734e-05
1.78247,2.98321e-05
1.7893,4.04343e-05
1.79615,2.75075e-05
1.80329,2.15322e-05
1.81008,2.86102e-05
1.81697,5.93066e-06
1.82402,1.80826e-05
1.83098,2.26721e-05
1.83776,5.00083e-05
1.84477,5.37038e-05
1.85178,4.84884e-05
1.85854,4.22895e-05
1.86566,5.87553e-05
1.87266,5.20572e-05
1.87938,6.42687e-05
1.88646,6.68541e-05
1.8933,5.4732e-05
1.90023,6.5878e-05
1.90741,4.64171e-05
1.91362,6.61388e-05
1.92107,5.76004e-05
1.92801,5.64978e-05
1.93501,1.51321e-05
1.94196,2.02134e-05
1.94899,2.94e-05
1.9559,2.21804e-05
1.96276,2.66656e-05
1.96964,1.23978e-05
1.97672,1.98707e-05
1.98356,3.85344e-05
1.99059,4.20362e-05
1.9976,4.1157e-05
2.00439,4.25428e-05
2.01146,-5.3212e-05
2.01827,4.22299e-05
2.02528,2.37674e-05
2.03229,-3.14415e-06
2.03922,-1.91182e-05
2.04607,-4.17009e-05
2.05301,-5.51343e-05
2.05995,-7.44835e-05
2.06691,-7.86781e-05
2.07392,-4.69536e-05
2.08091,-4.77433e-05
2.0877,-4.75124e-05
2.09467,5.96046e-08
2.10179,7.59959e-06
2.10861,3.76254e-06
2.11563,6.51777e-05
2.12253,7.39694e-05
2.12943,9.69842e-05
2.13647,8.73283e-05
2.14339,0.00010331
2.15035,0.00010334
2.15729,5.37485e-05
2.16431,5.80847e-05
2.17106,4.40776e-05
2.17818,-2.48775e-05
2.18515,-5.3376e-05
2.19197,-2.864e-05
2.19906,-4.01363e-05
2.20588,-4.87119e-05
2.21272,-4.77657e-05
2.21964,-4.59105e-05
2.22664,-5.34356e-05
2.23354,-4.36455e-05
2.24053,-4.52846e-05
2.24766,-4.36306e-05
2.25459,-1.49161e-05
2.26162,-1.45435e-05
2.26833,-2.0951e-05
2.27526,-3.43174e-05
2.28225,-4.11868e-05
2.28917,-4.94868e-05
2.29611,1.73226e-05
2.30321,1.25617e-05
2.31009,-3.4228e-05
2.317,-4.61563e-05
2.32396,-3.94732e-05
2.33089,-5.15133e-05
2.33772,-5.90682e-05
2.34468,-5.74961e-05
2.35174,-5.99027e-06
2.35866,-5.94556e-06
2.36565,-9.96143e-06
2.37255,-3.36096e-05
2.37952,-3.0987e-05
2.38644,-2.62186e-05
2.39338,-2.49743e-05
2.40025,-2.08169e-05
2.40727,-2.78056e-05
2.4143,-1.68085e-05
2.42112,-5.0813e-06
2.4281,-8.2776e-06
2.43508,-2.51681e-05
2.44202,-2.51681e-05
2.44902,-3.08454e-05
2.45596,-1.55866e-05
2.46278,-2.12044e-05
2.46972,-2.24113e-05
2.47676,-4.47482e-05
2.48361,-2.87071e-05
2.49064,2.74479e-05
2.49761,3.49283e-05
2.50441,4.27067e-05
2.51144,3.93689e-05
2.51837,1.05202e-05
2.52525,1.11461e-05
2.53229,1.86861e-05
2.53924,1.67266e-05
2.54618,1.75759e-05
2.55311,-3.99351e-05
2.56013,-3.75435e-05
2.56689,-5.04181e-05
2.57403,-5.02095e-05
2.58099,-6.10799e-05
2.58784,-6.40452e-05
2.59482,-2.74628e-05
2.60184,-1.29417e-05
2.6086,-2.96533e-05
2.61568,-6.62357e-06
2.62261,-1.7792e-05
2.6297,-1.31577e-05
2.63659,2.08691e-05
2.64348,1.8388e-05
2.65031,2.22772e-05
2.65733,3.64259e-05
2.66432,3.65674e-05
2.67125,1.90884e-05
2.67822,6.78003e-06
2.68511,8.9407e-06
2.69209,-1.14441e-05
2.69909,-2.18228e-05
2.70597,-1.80155e-05
2.71278,-1.27405e-05
2.71986,-5.93066e-06
2.72684,-5.20796e-06
2.73375,4.64097e-05
2.7407,6.38962e-05
2.74771,7.12723e-05
2.75439,-4.90248e-06
2.76148,-5.85616e-06
2.76847,-1.72108e-05
2.77541,4.18723e-06
2.7824,7.45058e-08
2.78866,3.24845e-06
2.79613,-9.40338e-05
2.80313,-9.87798e-05
2.81005,-0.000105612
2.81696,-5.66542e-05
2.824,-5.55068e-05
2.83095,-8.75816e-05
2.83782,-9.90406e-05
2.84478,-0.000119768
2.85178,-4.65363e-05
2.8588,-5.04702e-05
2.86562,-6.13928e-05
2.87195,-9.37581e-05
2.87958,-0.000104822
2.88672,-0.000107057
2.89343,-0.000132062
2.90019,-3.06517e-05
2.90747,-2.99513e-05
2.91441,-9.08971e-06
2.92122,-1.19507e-05
2.92816,3.7998e-07
2.93515,1.50353e-05
2.94218,1.26958e-05
2.94907,6.89179e-06
2.95531,-1.11759e-06
2.96274,1.68607e-05
2.96972,-1.65105e-05
2.97667,-1.14292e-05
2.98373,-1.28895e-05
2.99093,-8.59797e-06
2.99772,-1.75014e-05
3.00441,-1.94758e-05
3.01141,5.14761e-05
3.01839,-3.19481e-05
3.02537,-1.85966e-05
3.0323,-2.186e-05
3.03926,-2.31266e-05
3.04633,-1.29938e-05
3.05325,-2.65837e-05
3.06004,-3.15309e-05
3.06692,-2.02507e-05
3.07405,1.10716e-05
3.081,-2.74181e-06
3.0878,-4.54485e-06
3.09494,2.75671e-05
3.10177,3.29167e-05
3.10868,-2.70531e-05
3.11565,-3.65824e-05
3.12256,-4.3653e-05
3.12943,-4.65661e-05
3.13646,-4.20883e-05
3.14352,-5.39273e-05
3.15028,-5.63711e-05
3.1574,-3.78788e-05
3.16432,-3.73423e-05
3.17114,-3.61502e-05
3.17809,-1.1228e-05
3.18508,-1.23829e-05
3.19215,5.65499e-06
3.19902,1.93119e-05
3.20607,1.51545e-05
3.21273,2.73362e-05
3.2197,3.41386e-05
3.22666,2.09063e-05
3.23357,4.16636e-05
3.24062,3.91304e-05
3.24765,5.64754e-05
3.25444,3.76776e-05
3.26144,5.94109e-05
3.26837,6.35087e-05
3.27536,1.5378e-05
3.28225,9.23872e-06
3.28932,4.76837e-06
3.29613,-5.61476e-05
3.30305,-5.8949e-05
3.30998,-6.28456e-05
3.31689,-4.20883e-05
3.32397,-6.07148e-05
3.33096,-6.93947e-05
3.33775,-7.6808e-05
3.34472,-8.14497e-05
3.35169,-0.00013034
3.3588,-4.61787e-05
3.36568,-4.7192e-05
3.37261,-4.42713e-05
3.37947,-5.88894e-05
3.38642,-8.24258e-05
3.39332,-0.000114679
3.40029,-0.000111088
3.40727,-0.000126071
3.4144,-9.35942e-05
3.42107,-9.90406e-05
3.42802,-0.000100598
3.43496,-8.32379e-05
3.44203,-9.49055e-05
3.44901,-9.2268e-05
3.45598,-9.50396e-05
3.4628,-9.81539e-05
3.46967,-0.000109956
3.47665,-8.06153e-05
3.4836,-8.26418e-05
3.49062,-6.181e-05
3.49798,-6.13034e-05
3.50463,-7.41631e-05
3.51148,3.41237e-06
3.51833,-2.23517e-06
3.52547,-9.0003e-06
3.53238,-2.02283e-05
3.53865,-3.29241e-05
3.54626,-2.52575e-05
3.5531,-2.59876e-05
3.56,-2.62335e-05
3.56692,-3.18363e-05
3.57397,3.75509e-06
3.581,6.28829e-06
3.58776,1.49682e-05
3.59469,-7.28667e-06
3.60159,-8.31485e-06
3.60867,-5.40912e-06
3.61561,5.25489e-05
3.62288,5.842e-05
3.62953,6.15865e-05
3.63636,2.83569e-05
3.64328,2.7515e-05
3.65022,-7.07805e-06
3.6573,-9.08226e-06
3.66431,-1.38208e-05
3.67116,3.81768e-05
3.67821,4.27365e-05
3.68502,4.13656e-05
3.69206,1.39028e-05
3.69902,1.26511e-05
3.70599,2.11895e-05
3.71282,3.35276e-06
3.71973,-5.55813e-06
3.72669,4.86523e-06
3.73366,3.0905e-05
3.74065,5.17294e-05
3.74775,5.93737e-05
3.75457,2.96086e-05
3.76135,1.54451e-05
3.76832,2.70605e-05
3.77537,-4.37349e-06
3.78177,6.54161e-06
3.7893,-8.62777e-06
3.7962,8.04663e-06
3.80314,-1.42604e-05
3.81008,-8.76188e-06
3.81705,-6.11022e-05
3.82399,-7.28518e-05
3.83112,-7.7799e-05
3.83786,-4.34816e-05
3.84492,-3.88771e-05
3.85176,-4.2811e-05
3.85867,-4.17158e-05
3.86566,-4.07696e-05
3.87194,-5.21541e-07
3.87957,2.02358e-05
3.88644,1.15037e-05
3.8934,6.29425e-05
3.90037,4.51505e-05
3.90731,6.11246e-05
3.91442,5.03659e-05
3.92115,7.22408e-05
3.92805,6.06924e-05
3.93506,-4.33624e-06
3.94205,-9.32813e-06
3.949,-7.6443e-06
3.95525,3.13148e-05
3.96284,2.67774e-05
3.96984,2.40356e-05
3.97665,3.42801e-05
3.98368,2.224e-05
3.99068,4.65363e-05
3.99777,-3.1516e-05
4.00456,-1.04308e-05
4.01149,1.60486e-05
4.01846,2.64645e-05
4.02548,2.44454e-05
4.03234,-2.38717e-05
4.0387,-2.26721e-05
4.04619,-2.64496e-05
4.05313,-1.71587e-05
4.06003,-3.24547e-05
4.06703,-3.02494e-05
4.07402,-3.00109e-05
4.08114,-4.20213e-05
4.08782,-2.25306e-05
4.0949,-2.601e-05
4.10175,-2.99364e-05
4.10875,-1.47745e-05
4.11567,-2.17855e-05
4.12197,-2.47061e-05
4.12952,-4.00841e-06
4.1364,-8.58307e-06
4.14328,2.5183e-06
4.15023,4.45768e-05
4.15737,5.70565e-05
4.16439,4.92781e-05
4.17113,2.19047e-06
4.17806,-1.13398e-05
4.18503,-3.30806e-06
4.19207,4.75645e-05
4.19902,5.98356e-05
4.20534,4.41223e-05
4.21299,8.21054e-06
4.21983,7.37607e-06
4.22666,5.60284e-06
4.23356,0.000139445
4.24062,0.000159189
4.24771,4.67598e-05
4.25455,4.51505e-05
4.26147,3.09795e-05
4.26838,3.62322e-05
4.27539,7.92593e-05
4.28238,8.11219e-05
4.28861,8.30442e-05
4.29617,9.21041e-05
4.30303,8.31783e-05
4.31004,9.68575e-05
4.317,0.000103764
4.32399,0.000103019
4.33114,6.51628e-05
4.33787,6.74278e-05
4.34481,6.53118e-05
4.35172,6.43656e-05
4.35884,6.11097e-05
4.36576,5.91129e-05
4.37199,0.000135913
4.37947,0.000151321
4.38642,0.000158861
4.39331,0.000166476
4.40037,0.000151873
4.40737,0.000173204
4.41451,6.63102e-05
4.42118,8.62703e-05
4.42807,-2.38419e-07
4.43497,9.69321e-06
4.44209,-1.02967e-05
4.44896,-6.61612e-06
4.4553,4.39286e-05
4.46279,3.87579e-05
4.46995,2.18377e-05
4.47664,9.89437e-06
4.48372,-2.63751e-06
4.49066,8.9407e-06
4.49776,1.01626e-05
4.50443,5.07385e-06
4.51141,4.12017e-05
4.51835,5.25862e-05
4.52541,4.11868e-05
4.53241,3.10987e-05
4.53928,1.7345e-05
4.54613,1.33216e-05
4.55302,9.85041e-05
4.56,0.000108793
4.56705,9.6783e-05
4.57403,0.000103883
4.58106,0.000105128
4.58779,0.000138029
4.59482,0.000129133
4.60163,0.000129499
4.60882,9.00775e-05
4.61579,8.74102e-05
4.62195,8.72314e-05
4.62956,0.000113122
4.63649,0.000113219
4.64334,0.000110053
4.65022,0.000119865
4.65735,0.000127293
4.66458,0.000138476
4.67114,0.000129223
4.6781,0.000116259
4.685,7.27251e-05
4.69208,5.97686e-05
4.699,6.66082e-05
4.70529,5.90235e-05
4.71277,0.000103757
4.71968,0.000100344
4.72662,0.00011538
4.73354,0.000141472
4.7406,0.000146687
4.74769,0.000129655
4.75447,0.000129789
4.76154,0.000127673
4.7685,4.37796e-05
4.77554,4.32581e-05
4.78247,4.66853e-05
4.7887,3.45856e-05
4.79641,3.86685e-05
4.80326,1.68234e-05
4.81003,4.92409e-05
4.81692,3.28124e-05
4.82406,2.83346e-05
4.8312,0.000131086
4.8377,0.00013572
4.84478,0.000143185
4.85184,8.20607e-05
4.85886,8.85502e-05
4.86578,9.26256e-05
4.87197,9.12547e-05
4.87945,9.05246e-05
4.88639,8.88854e-05
4.89343,4.39137e-05
4.90057,3.98457e-05
4.90748,3.09795e-05
4.91451,7.35968e-05
4.92115,6.9961e-05
4.928,7.88569e-05
4.93507,7.72625e-05
4.94223,8.25152e-05
4.94911,0.000138342
4.95627,4.1455e-05
4.96299,3.53828e-05
4.97007,0.000117883
4.9766,0.000127867
4.9836,0.000125378
4.99072,0.000132024
4.997,0.000149444
5.00453,0.00014925
5.01139,0.00012888
5.01847,0.00012441
5.02556,0.000121221
5.03248,0.000103235
5.03961,0.000116326
5.04629,0.00012064
5.05319,8.7738e-05
5.06014,9.08077e-05
5.06704,9.90033e-05
5.07404,5.10663e-05
5.08109,5.02169e-05
5.08798,5.89043e-05
5.09493,2.96235e-05
5.10182,3.78862e-05
5.10873,2.639e-05
5.11562,7.02888e-05
5.12265,5.79506e-05
5.12946,6.20782e-05
5.13641,6.1579e-05
5.14335,5.52014e-05
5.15023,4.60148e-05
5.15739,4.8995e-05
5.16451,4.22299e-05
5.17121,4.39733e-05
5.17817,3.26931e-05
5.18535,3.2112e-05
5.19203,4.61638e-05
5.19921,5.41732e-05
5.20537,4.99934e-05
5.21289,5.80251e-05
5.21989,4.97699e-05
5.22681,4.32283e-05
5.23359,5.15431e-05
5.24068,5.10067e-05
5.24781,9.23872e-07
5.2545,2.91318e-06
5.26148,-1.55196e-05
5.26853,-3.18587e-05
5.27531,-4.50388e-05
5.28244,-5.44041e-05
5.2887,-3.6709e-05
5.29631,-5.5939e-05
5.30331,-5.94258e-05
5.31019,5.427e-05
5.31724,5.32642e-05
5.3241,6.27413e-05
5.33116,4.14699e-05
5.3379,3.5964e-05
5.34497,3.70741e-05
5.3519,3.61875e-05
5.35892,3.41535e-05
5.36592,1.6883e-05
5.37282,4.45172e-05
5.37951,3.83779e-05
5.38647,3.55914e-05
5.39344,6.56545e-05
5.40033,5.5626e-05
5.40744,7.49379e-05
5.41447,6.47008e-05
5.42117,7.81268e-05
5.42809,0.00010635
5.43453,0.000116155
5.44218,0.000115216
5.44921,0.000132442
5.45551,0.000132412
5.46304,0.00013271
5.46996,0.00011456
5.47669,0.000122018
5.48371,0.000116877
5.49068,0.000143088
5.49782,0.000134513
5.50454,0.00014627
5.51142,0.000118047
5.5183,0.00013198
5.52547,0.000126272
5.53259,0.000147402
5.53883,0.000141531
5.54639,0.000143558
5.55327,0.000193253
5.56016,0.000194818
5.56715,0.000111714
5.57409,0.000113331
5.58108,0.000114605
5.58783,0.000111729
5.59486,0.000133514
5.60192,0.000140607
5.60897,0.000182256
5.6159,0.000153601
5.62214,0.000166669
5.62964,0.000147521
5.63656,0.000146896
5.64355,0.000144616
5.65044,0.000127599
5.65751,0.00013496
5.66462,0.000124842
5.67129,0.000144333
5.67816,0.000142902
5.68505,0.000149146
5.69221,0.000163399
5.69912,0.00015226
5.70608,0.000166699
5.71282,0.000155084
5.71974,0.000164077
5.7267,0.000168882
5.7339,0.00015153
5.74076,0.000165015
5.74707,0.000134513
5.75452,0.000152394
5.7615,0.000143856
5.76854,0.000112869
5.77547,0.000107884
5.7824,0.000120923
5.7887,6.6407e-05
5.79624,6.57663e-05
5.80327,5.4732e-05
5.81036,6.33746e-05
5.81714,6.80536e-05
5.82417,6.7018e-05
5.83129,5.7444e-05
5.83802,5.18411e-05
5.84487,4.1388e-05
5.85183,3.97861e-05
5.85892,3.64557e-05
5.86589,6.40228e-05
5.87211,5.80102e-05
5.87952,5.5775e-05
5.88646,8.00043e-05
5.8934,8.53837e-05
5.90035,8.18819e-05
5.90741,5.63711e-05
5.91458,5.57303e-05
5.92133,6.14971e-05
5.92813,5.93215e-05
5.93523,5.34058e-05
5.94222,5.25042e-05
5.94923,6.48499e-05
5.95622,5.84051e-05
5.96304,6.935e-05
5.96978,8.87588e-05
5.97679,8.90791e-05
5.98361,8.89599e-05
5.99068,8.59872e-05
5.99724,9.70811e-05
6.00459,0.000103049
6.01165,6.9201e-05
6.01845,6.81803e-05
6.02486,5.94258e-05
6.03249,5.93066e-05
6.03947,5.05745e-05
6.04623,5.86808e-05
6.05309,3.39895e-05
6.06013,4.18276e-05
6.06716,7.95648e-05
6.07407,8.36626e-05
6.08124,9.57251e-05
6.08793,0.0001745
6.095,0.000138983
6.10191,0.000154771
6.10886,8.80808e-05
6.11591,8.68589e-05
6.12213,7.4327e-05
6.12962,0.000151411
6.13662,0.000164852
6.14347,0.000175819
6.14975,0.000204712
6.15752,0.000191852
6.16458,0.000213616
6.17129,0.000111721
6.17819,0.00011646
6.18523,0.000104025
6.19217,5.39571e-05
6.19915,4.17829e-05
6.20541,4.43012e-05
6.21306,3.37213e-05
6.21982,2.63751e-05
6.22667,1.69128e-05
6.23363,1.39773e-05
6.24086,4.08292e-06
6.24782,6.95884e-06
6.25447,-5.55813e-06
6.26142,-6.4522e-06
6.26844,6.66082e-06
6.27559,3.59118e-06
6.28238,-5.93066e-06
6.28939,3.90261e-05
6.29629,3.84599e-05
6.30308,4.1835e-05
6.31041,3.57628e-05
6.31718,2.83048e-05
6.3243,2.37674e-05
6.33029,5.6982e-05
6.33793,6.63102e-05
6.34488,6.88583e-05
6.35192,6.99908e-05
6.35895,7.12425e-05
6.36601,9.52929e-05
6.37283,9.30429e-05
6.37954,0.000121072
6.38644,0.000117652
6.39339,0.000140682
6.40055,0.000141442
6.40753,9.79751e-05
6.41364,0.000112802
6.42114,0.000113234
6.42817,7.613e-05
6.43517,6.12363e-05
6.44218,6.4373e-05
6.44919,1.72555e-05
6.45623,1.82465e-05
6.46304,2.12193e-05
6.46983,3.58373e-05
6.4769,3.7387e-05
6.48382,3.63737e-05
6.49074,0.000110768
6.49792,0.000100821
6.50457,0.000110954
6.51152,3.3021e-05
6.51847,2.39909e-05
6.52555,6.69509e-05
6.53243,0.000119701
6.53866,0.000128239
6.54615,0.000118524
6.55318,0.000105672
6.56009,0.000103608
6.56709,3.76701e-05
6.57404,3.1963e-05
6.58114,2.20537e-05
6.58796,2.74107e-05
6.59476,2.34395e-05
6.60174,2.45422e-05
6.6089,3.70741e-05
6.61577,2.5481e-05
6.62283,1.43498e-05
6.62947,7.54595e-05
6.63652,9.45628e-05
6.64342,9.98452e-05
6.65045,6.5133e-05
6.65751,5.21094e-05
6.66456,4.14774e-05
6.6712,1.08555e-05
6.67813,4.90248e-06
6.68501,-5.126e-06
6.69213,1.58101e-05
6.69905,7.70614e-05
6.70549,8.12113e-05
6.71294,0.000116572
6.71982,0.00013338
6.72676,0.000132412
6.73362,0.000148654
6.7408,0.000135988
6.74699,0.000125699
6.75456,0.000106826
6.76146,9.62615e-05
6.76837,8.7291e-05
6.77558,8.65161e-05
6.78243,9.90853e-05
6.78951,0.000102654
6.7962,0.000135131
6.80321,0.000131086
6.81014,0.000149027
6.817,0.000133857
6.82408,0.000115469
6.83128,0.000112742
6.83796,0.00012134
6.84478,0.000129119
6.85186,0.000130177
6.85878,0.000131741
6.86575,4.34667e-05
6.87272,4.44651e-05
6.87958,6.56173e-05
6.88641,5.27576e-05
6.8934,5.6237e-05
6.90049,5.32046e-05
6.9074,8.31634e-05
6.91457,6.15269e-05
6.92111,7.93487e-05
6.92839,5.45382e-05
6.93502,5.56782e-05
6.94209,5.00008e-05
6.94922,7.57277e-05
6.9553,4.48003e-05
6.96311,4.76763e-05
6.97009,0.000161991
6.97672,0.000165045
6.9836,0.00017339
6.99085,7.1317e-05
6.99702,-1.73151e-05
7.00469,-1.42604e-05
7.01169,-1.30832e-05
7.01862,1.65701e-05
7.0256,4.30793e-05
7.03247,3.33339e-05
7.03946,7.80672e-05
7.04606,7.8164e-05
7.05341,0.000111759
7.06,0.000120103
7.06689,0.000106201
7.07423,0.000116847
7.0803,0.000110984
7.08792,7.08699e-05
7.09464,6.61612e-05
7.1016,7.12723e-05
7.10871,1.54376e-05
7.11573,4.49568e-05
7.1223,2.95937e-05
7.12948,9.99048e-05
7.13634,9.72599e-05
7.14374,0.000114731
7.15061,8.93325e-05
7.15749,9.07332e-05
7.16448,9.69023e-05
7.1711,9.82434e-05
7.1784,0.000108153
7.18501,0.000113264
7.19209,0.000181578
7.19904,0.000187114
7.20595,0.00023029
7.21232,0.000229344
7.21988,0.000120342
7.22675,0.000128441
7.23372,0.000124939
7.24071,0.0001394
7.24785,0.000120401
7.25449,0.000129759
7.26143,0.000136927
7.26876,0.000103682
7.27568,0.000117533
7.28254,0.000121012
7.28871,0.000118062
7.29644,0.000117391
7.30252,0.000125989
7.31037,0.000152782
7.31708,0.000160456
7.32411,0.000162177
7.33118,0.000166818
7.33782,0.000178888
7.34479,0.00018096
7.35172,4.80041e-05
7.3588,3.88995e-05
7.36571,8.69483e-05
7.37206,4.89503e-05
7.37954,5.07981e-05
7.38651,9.47639e-05
7.39335,9.23276e-05
7.40032,9.03755e-05
7.40741,0.000112459
7.41459,0.000113159
7.42125,0.000116058
7.42817,0.000112452
7.43503,0.000113562
7.44216,0.000132471
7.44907,0.000155777
7.45597,0.000171944
7.46283,0.000169843
7.46986,0.000160575
7.4768,0.000153109
7.48366,0.000149772
7.49068,0.000121847
7.49787,0.00013116
7.50454,0.000172481
7.51162,0.000197709
7.51844,0.000203893
7.52551,0.000267789
7.53241,0.00015258
7.53938,0.000143453
7.54613,0.00014095
7.55305,0.000128075
7.56,0.000100061
7.56701,0.000107676
7.57408,0.000100851
7.58122,0.000104845
7.58788,0.00018774
7.59477,0.000172153
7.60166,0.000156663
7.60877,0.000197425
7.61572,0.000215068
7.62198,0.000234827
7.62941,0.000213906
7.63634,0.000220761
7.64331,0.000258319
7.65027,0.000234887
7.65738,0.000253379
7.66454,0.000166915
7.6711,0.000248209
7.67806,0.000249803
7.68506,0.000268832
7.6921,0.000317156
7.69904,0.000267938
