Time (s), Controller Height (m), 2 box
1.80583,-2.83867e-06
1.81278,-4.44502e-05
1.81962,-4.15966e-05
1.82659,-1.9528e-05
1.8336,5.39646e-05
1.84057,6.03423e-05
1.84743,2.97204e-05
1.85443,0.000262834
1.86132,0.000187695
1.86825,0.000204481
1.87525,-0.000112765
1.8824,-7.45803e-05
1.88914,-8.22172e-05
1.89597,-7.58246e-05
1.9029,3.23355e-06
1.90992,-6.60866e-05
1.91692,-6.74874e-05
1.92388,-7.49752e-05
1.9308,-7.85217e-05
1.93771,0.000156455
1.9447,9.75952e-05
1.95152,7.53254e-06
1.95859,1.82539e-06
1.96574,2.24486e-05
1.97247,0.000117309
1.9793,0.000124775
1.98629,0.000118934
1.99339,4.90695e-05
2.0002,4.57689e-05
2.00714,5.11333e-05
2.01401,4.25801e-05
2.02107,4.61861e-05
2.02792,1.95727e-05
2.03486,-7.65175e-06
2.04184,7.99447e-06
2.04903,6.71297e-06
2.05575,-5.20721e-05
2.06262,-6.64219e-05
2.06956,1.14143e-05
2.07654,-2.27615e-05
2.08357,-2.95267e-05
2.09059,-2.78279e-05
2.09755,-5.54323e-06
2.10437,-3.06144e-05
2.11131,0.000116058
2.11825,0.00012473
2.12539,5.05894e-05
2.13239,4.52697e-05
2.13914,-9.19402e-06
2.14608,3.65749e-05
2.15293,4.63054e-05
2.15991,4.94495e-05
2.16688,2.14577e-06
2.17384,0.000221007
2.18081,0.000238352
2.18773,0.000114299
2.19473,0.000148654
2.20166,0.000151195
2.20868,0.000140764
2.21576,4.64916e-06
2.22253,-5.07385e-06
2.22941,-0.000164397
2.2363,-0.000185959
2.24323,-0.000213757
2.25029,-0.000111356
2.2572,-0.000145927
2.26411,-0.000156574
2.2711,-8.8729e-05
2.27808,-2.49669e-05
2.28512,-3.10913e-05
2.29206,-6.80238e-06
2.2992,-4.56721e-06
2.30594,6.66752e-05
2.31282,0.000173315
2.31979,0.000188924
2.32688,0.000140272
2.33363,-6.49616e-05
2.33999,-8.18446e-05
2.3475,-8.88109e-05
2.35439,-2.51457e-05
2.36132,1.22786e-05
2.36844,1.22711e-05
2.37559,0.00012666
2.38251,0.000134952
2.38924,0.000181735
2.39604,0.000194974
2.40294,0.00016167
2.40991,0.000180788
2.41695,0.00019633
2.42396,0.00019595
2.43076,0.000129454
2.43773,0.000129007
2.44466,0.000117354
2.45159,0.000112928
2.45869,0.000123724
2.46591,7.55861e-05
2.47262,8.40053e-05
2.4795,4.58732e-05
2.48643,4.15295e-05
2.49329,3.32221e-05
2.50036,2.9467e-05
2.5073,3.06368e-05
2.51407,-5.42328e-05
2.52111,-7.51093e-05
2.52804,-1.39847e-05
2.53495,0.000184678
2.54196,0.00018765
2.54911,0.000116885
2.55591,0.000141561
2.56282,0.000164472
2.56984,-3.02419e-05
2.57668,-3.97563e-05
2.58368,3.62322e-05
2.59084,0.000119351
2.5975,0.000143461
2.60447,0.000210978
2.6114,0.000219263
2.61829,0.000222705
2.6254,0.000212274
2.6325,0.000263356
2.63918,0.000265792
2.64613,0.000178479
2.65298,5.21615e-05
2.65996,5.98729e-05
2.667,6.4522e-05
2.67391,0.00014811
2.68077,0.000138231
2.68776,0.000126794
2.69472,0.000165321
2.70163,0.000168696
2.70861,7.96244e-05
2.71491,6.9052e-05
2.72192,-2.13832e-06
2.72938,-1.91107e-05
2.73655,-3.18214e-05
2.74335,3.90783e-05
2.7503,4.35188e-05
2.75723,6.21229e-05
2.76407,5.0582e-05
2.77101,8.35881e-05
2.77803,8.09804e-05
2.78506,7.8164e-05
2.792,0.000163011
2.79919,0.000173874
2.80589,0.000184514
2.81271,0.000186667
2.81959,0.00018885
2.82656,0.000160031
2.83364,-1.28821e-05
2.84067,-2.66284e-05
2.84747,8.88333e-05
2.85439,8.27983e-05
2.86132,0.000103377
2.86827,0.000103794
2.8753,0.000113524
2.88244,0.00013721
2.88921,0.000139259
2.89608,0.000147693
2.90305,0.000149861
2.90999,0.000197895
2.91695,0.000204913
2.92391,0.000211723
2.93082,0.000166662
2.93774,0.000163235
2.94459,0.000125781
2.9515,0.000240266
2.95857,0.000245668
2.96576,0.000151403
2.97246,0.000131227
2.9793,0.000124298
2.98627,0.000136897
2.99343,0.000156872
3.00032,0.000135668
3.00725,6.6191e-05
3.01404,5.76749e-05
3.02103,7.04825e-05
3.02817,0.000199102
3.0349,0.000190116
3.04194,0.000169888
3.04909,0.000112586
3.0554,0.000101082
3.06267,3.45781e-05
3.06966,0.000164524
3.07651,0.000156648
3.08358,0.000125058
3.09056,8.33273e-05
3.09741,8.75965e-05
3.10432,5.54994e-05
3.11124,8.45864e-05
3.11835,8.58828e-05
3.12526,4.45992e-05
3.13248,6.17057e-05
3.13918,5.51268e-05
3.14597,0.000130244
3.15302,0.000144489
3.15985,0.00011304
3.16691,0.000108428
3.17383,0.000107922
3.18079,0.000163354
3.18766,0.000154339
3.19461,0.000185125
3.20153,0.000219874
3.20863,0.00022871
3.21573,0.000219695
3.22246,0.000211306
3.22931,0.000205182
3.23626,0.000208512
3.24328,0.000138991
3.25025,0.000134237
3.25718,0.000117995
3.26401,0.000179768
3.27095,0.000184588
3.27784,0.00018613
3.28486,0.000191294
3.292,0.000158362
3.29912,0.000141673
3.30582,0.000141613
3.31263,0.000147842
3.31956,0.000152223
3.32652,0.000155583
3.33365,0.000133984
3.34054,0.000204958
3.34736,0.000280298
3.3543,0.000293531
3.36124,0.000216044
3.3683,0.000228859
3.37525,0.000145726
3.38243,0.000173546
3.38915,0.000119127
3.39597,0.000112809
3.40303,0.000236645
3.40984,0.000239231
3.41692,0.000247657
3.42385,0.00027623
3.43081,0.000225596
3.43782,0.000221394
3.44515,0.000151329
3.45158,0.000122584
3.45873,0.00011465
3.46596,0.000113726
3.47233,0.00010328
3.47949,7.97063e-05
3.48645,7.12499e-05
3.49342,0.000146486
3.50033,0.000111528
3.50733,-1.3344e-05
3.51423,-2.78726e-05
3.52118,7.86036e-06
3.52812,-4.69387e-06
3.53501,0.000141315
3.54205,0.000148267
3.54921,0.000147961
3.55544,0.000153922
3.56274,0.000239588
3.56972,0.000338785
3.57663,0.000294693
3.58369,0.000307627
3.59084,0.000255384
3.59746,0.000248455
3.60406,0.000252426
3.61156,0.000293307
3.61837,0.000294641
3.62537,0.00030414
3.63255,0.000317954
3.63937,0.000297122
3.64604,0.000298873
3.65293,0.000178844
3.65986,0.000174299
3.66689,0.00017406
3.67397,8.79541e-05
3.68073,7.14436e-05
3.68767,0.000203438
3.69473,0.00019592
3.70169,0.000177465
3.70862,0.000138871
3.71586,0.000202961
3.72252,0.000192665
3.72937,0.000232376
3.73641,0.000239752
3.74323,0.000234105
3.7503,0.000240445
3.75727,0.00021822
3.76412,0.000225097
3.77106,0.000369839
3.77808,0.000374198
3.78484,0.000332944
3.79196,0.000223868
3.79914,0.000225686
3.80595,0.000216313
3.81262,0.000302546
3.81956,0.000277467
3.8265,0.000279874
3.83357,0.000230104
3.84056,0.000221275
3.84749,0.000231706
3.85429,0.000170298
3.86122,0.000157423
3.86817,0.000155412
3.87525,0.00018201
3.88245,0.000157259
3.88925,0.000378542
3.89596,0.000396505
3.90299,0.000502937
3.91004,0.00031887
3.91708,0.000314228
3.92399,0.000273474
3.93079,0.000217326
3.93777,0.000215426
3.94484,0.000233181
3.95168,0.000206478
3.95867,0.000188164
3.96582,0.000271745
3.97254,0.000274554
3.9793,0.000278786
3.98623,0.000286832
3.9932,0.000439174
4.00028,0.000404172
4.00724,0.000262581
4.01402,0.000258178
4.02103,0.000229411
4.02792,0.000168346
4.03485,0.000155441
4.04202,0.000172988
4.04924,0.000213198
4.05595,0.000221319
4.06276,0.000211105
4.06966,0.00020472
4.07658,0.00020384
4.08361,0.000247419
4.09059,0.000166222
4.09757,0.000165038
4.10453,0.000159271
4.11132,0.000358872
4.11825,0.000376992
4.12538,0.000380285
4.13159,0.000255279
4.13922,0.000241697
4.14606,0.000242181
4.15293,0.000174932
4.15987,0.000173561
4.16695,0.000100113
4.1739,9.93982e-05
4.18071,0.000216141
4.18764,0.000220545
4.19461,0.000221871
4.20154,0.000144802
4.20865,0.000401817
4.21491,0.000421323
4.22255,0.000319429
4.22943,0.000376709
4.23635,0.000379123
4.24322,0.000313081
4.25029,0.000215076
4.25724,0.000175305
4.26404,0.000175811
4.27099,0.000166826
4.27794,0.000185736
4.28488,0.00017973
4.292,0.000324257
4.29918,0.000356503
4.30587,0.000372775
4.31268,0.000233509
4.31959,0.000175767
4.32655,0.000165477
4.33364,9.69544e-05
4.34058,0.000113942
4.34739,9.96664e-05
4.35434,-2.21282e-06
4.36126,5.80028e-05
4.36822,0.000135176
4.37533,0.000187255
4.38158,0.000229046
4.38921,0.000268348
4.39616,0.000300899
4.40299,0.000319965
4.40992,0.000289187
4.41697,0.000294022
4.42392,0.00029958
4.43076,0.000382893
4.43775,0.000350647
4.44461,0.000368826
4.45161,0.000311382
4.4586,0.000314601
4.46583,0.000281438
4.47249,0.000297628
4.47942,0.0002703
4.48626,0.00027319
4.49336,0.000246137
4.50026,0.000225775
4.50667,0.000215374
4.51414,0.000204116
4.52103,0.000187434
4.52798,0.000288464
4.5349,0.00026729
4.54213,0.00032296
4.54919,0.000276931
4.55528,0.000270993
4.5627,0.000270486
4.56962,0.000236414
4.57655,0.000215672
4.58363,0.000208043
4.59062,0.000205562
4.59743,0.000203758
4.60438,0.000196673
4.61138,3.43174e-05
4.61843,0.00013376
4.62546,0.000278644
4.63158,0.000279553
4.63927,0.000274099
4.64612,0.000274904
4.65305,0.000280432
4.65992,0.000305362
4.66694,0.000315271
4.6739,0.000328861
4.68077,0.000350095
4.68776,0.000291511
4.69478,0.000301324
4.70156,0.00028684
4.70863,0.000275858
4.71492,0.000299014
4.72251,0.000300623
4.72931,0.000418723
4.73627,0.00039538
4.74318,0.000398412
4.75035,0.000311702
4.75728,0.000291787
4.76403,0.000285469
4.77095,0.000227429
4.77791,0.000214212
4.78485,0.000221081
4.79194,0.000244148
4.79916,0.000211105
4.80585,0.000360183
4.81264,0.000375219
4.81957,0.000304982
4.82651,0.000299856
4.8336,0.000266299
4.84065,0.000252493
4.84749,0.000234075
4.85433,0.000222139
4.86127,0.000229038
4.86819,0.000231825
4.87528,0.00031282
4.8825,0.000311963
4.88919,0.000328936
4.89603,0.000307612
4.90304,0.000310622
4.90994,0.000293069
4.91697,0.000285231
4.92409,0.000288881
4.93077,0.000285037
4.93765,0.00025364
4.94475,0.000252582
4.95164,0.000286542
4.95814,0.00032153
4.96589,0.000313483
4.97261,0.000289291
4.97939,0.000304192
4.98628,0.000301786
4.99323,0.000291325
5.00033,0.000299238
5.00728,0.000354335
5.01408,0.000359617
5.02129,0.000360347
5.02798,0.000384904
5.03492,0.000380628
5.04202,0.000297405
5.04922,0.000253528
5.0559,0.000291526
5.06273,0.000294216
5.06968,0.00039912
5.07662,0.000376545
5.08367,0.000379115
5.09061,0.000430457
5.09742,0.00051152
5.10443,0.000540085
5.11132,0.000547431
5.11827,0.000400148
5.12531,0.000329778
5.13157,0.00032381
5.13921,0.000376485
5.14625,0.000388019
5.153,0.000393011
5.15992,0.00032039
5.16699,0.00033699
5.17332,0.000424735
5.18084,0.000433035
5.18777,0.000366852
5.19462,0.000365093
5.20161,0.000341065
5.20876,0.000285618
5.21589,0.000281014
5.22253,0.000277415
5.22944,0.000265203
5.23633,0.0002243
5.24326,0.000212155
5.25041,0.000245653
5.25731,0.000512309
5.26408,0.00052572
5.27116,0.000608929
5.27795,0.00043983
5.28489,0.000454925
5.29198,0.000331052
5.29865,0.000321195
5.30596,0.000307471
5.31281,0.000339232
5.31963,0.000324823
5.32658,0.000319891
5.33364,0.000400804
5.34064,0.000401177
5.34749,0.000433527
5.35434,0.000350386
5.36134,0.000344284
5.36826,0.000332363
5.37542,0.000283919
5.38203,0.000275858
5.38919,0.000272907
5.39622,0.000244848
5.40329,0.000238672
5.40993,0.000255428
5.41696,0.000285581
5.42324,0.000271589
5.43076,0.00025744
5.43772,0.000371568
5.44466,0.000377737
5.45171,0.000345029
5.45865,0.000457622
5.4659,0.000388928
5.47254,0.000261091
5.4794,0.000242844
5.48675,0.000338607
5.49334,0.000378989
5.50036,0.000384532
5.50731,0.000467427
5.51423,0.000449188
5.52074,0.000448279
5.52792,0.000382721
5.53485,0.000459492
5.54198,0.000471003
5.54839,0.000391625
5.55589,0.000357889
5.56267,0.000354655
5.56959,0.00036066
5.57652,0.000401661
5.58362,0.000399187
5.59059,0.000400923
5.59741,0.000352301
5.60384,0.00031171
5.61158,0.000300176
5.61831,0.000401035
5.62533,0.0004678
5.63155,0.000464655
5.63917,0.000500284
5.64612,0.000504091
5.6529,0.000489667
5.65989,0.000488572
5.66697,0.00046102
5.67323,0.000306264
5.68072,0.000296913
5.68766,0.000269689
5.69478,0.000282489
5.70163,0.000265919
5.70869,0.000274099
5.71491,0.000270687
5.72252,0.000246555
5.72932,0.000410125
5.73641,0.00040371
5.74321,0.000402935
5.75032,0.000406049
5.7573,0.000404313
5.76415,0.000405662
5.77085,0.000420861
5.77804,0.0004346
5.78494,0.000470854
5.79201,0.000390686
5.79828,0.000373326
5.80589,0.000373855
5.81276,0.000419937
5.8197,0.000425808
5.82659,0.000461645
5.83364,0.000368424
5.83993,0.000367694
5.84738,0.000297405
5.85434,0.000292994
5.86141,0.000281595
5.86824,0.000360698
5.87531,0.000359006
5.88158,0.000354446
5.88919,0.000468254
5.89616,0.00046999
5.90297,0.000481851
5.90986,0.000479423
5.91702,0.00048583
5.92393,0.000490807
5.9307,0.000480063
5.93764,0.000490278
5.94462,0.000487767
5.9517,0.000370011
5.95861,0.000362471
5.96583,0.0003554
5.9725,0.000451125
5.9793,0.00045111
5.98646,0.000340872
5.99317,0.000406705
6.00035,0.000407375
6.00727,0.000338346
6.01411,0.000324182
6.02077,0.000310428
6.02789,0.000410952
6.03484,0.00039231
6.04196,0.000400908
6.04826,0.000357457
6.05586,0.000351243
6.06263,0.000358231
6.06957,0.000445187
6.07652,0.000452965
6.08362,0.00044293
6.09057,0.000566222
6.09737,0.000576444
6.10429,0.000587948
6.11142,0.000477262
6.11821,0.000480786
6.12529,0.000432067
6.13156,0.000525601
6.13917,0.000512667
6.14596,0.000532918
6.15308,0.000382453
6.15997,0.000377573
6.16703,0.000354968
6.17395,0.000439785
6.18077,0.000439934
6.18777,0.000486962
6.19464,0.000436857
6.20161,0.000423752
6.20869,0.000511348
6.21493,0.000504456
6.22259,0.000550985
6.22941,0.00056351
6.23644,0.000582039
6.24332,0.00066068
6.25036,0.000687592
6.25732,0.000698529
6.26406,0.000710651
6.27057,0.000572316
6.2779,0.000569835
6.28488,0.000641055
6.292,0.000507981
6.2983,0.000510037
6.30594,0.000488736
6.31268,0.000286013
6.31964,0.000262447
6.32663,0.000509866
6.33367,0.000507362
6.34064,0.000507079
6.34744,0.000471197
6.35454,0.000396043
6.36144,0.000380538
6.36826,0.000460103
6.37535,0.000649534
6.38156,0.000656448
6.38922,0.000429817
6.39596,0.000409089
6.40299,0.000403874
6.40984,0.000340931
6.41697,0.000501491
6.42391,0.000511028
6.43067,0.00037352
6.43764,0.000362679
6.44456,0.000354014
6.45155,0.000365682
6.45861,0.000360079
6.46489,0.000308245
6.47251,0.000293337
6.47931,0.000523709
6.4864,0.000529878
6.49317,0.000452422
6.50029,0.00045266
6.5066,0.000450425
6.51402,0.000493504
6.52096,0.000489153
6.52792,0.000501424
6.53485,0.0005055
6.54196,0.000510082
6.54827,0.00038863
6.55587,0.00044512
6.56263,0.000452302
6.56961,0.000553645
6.57657,0.000561334
6.58369,0.000498578
6.59068,0.000494443
6.59744,0.000496887
6.60401,0.000462838
6.61141,0.000540741
6.61822,0.00055021
6.62538,0.000506915
6.63159,0.000515558
6.63918,0.000511266
6.64597,0.000519522
6.6529,0.000542633
6.65989,0.000548936
6.66697,0.000636667
6.67408,0.00059744
6.6808,0.000594608
6.68724,0.000501491
6.69466,0.000582017
6.70154,0.000581913
6.70877,0.000632368
6.71491,0.000579521
6.72253,0.000590242
6.72931,0.000554539
6.73626,0.000553124
6.74333,0.000607632
6.75035,0.000540607
6.75672,0.000546031
6.76416,0.000554197
6.77103,0.000449352
6.77797,0.00043425
6.78494,0.000386827
6.7921,0.000502981
6.79824,0.000502288
6.80587,0.0005401
6.81266,0.000564702
6.81975,0.000566646
6.82668,0.000607453
6.83365,0.000611492
6.84068,0.000496432
6.84747,0.000390492
6.85439,0.000373662
6.86138,0.000358097
6.86863,0.000362732
6.8754,0.000418879
6.88158,0.000413135
6.88924,0.000741579
6.89601,0.000760458
6.90291,0.00083188
6.91003,0.000541396
6.91705,0.000535622
6.92348,0.0005133
6.93083,0.000629477
6.93727,0.000643514
6.94471,0.000674114
6.95163,0.00067278
6.95871,0.000676222
6.96495,0.000734515
6.97266,0.000634335
6.97944,0.000645585
6.98638,0.00056114
6.99322,0.000568829
7.00036,0.000560932
7.00733,0.000695921
7.0141,0.000693992
7.02103,0.000703819
7.02796,0.000483669
7.03492,0.00047449
7.04199,0.000561826
7.04826,0.00055436
7.05588,0.000555396
7.06264,0.000623189
7.06958,0.000640281
7.07653,0.000637315
7.08363,0.000641525
7.09069,0.00064294
7.09738,0.000654764
7.10442,0.000602633
7.11134,0.000603803
7.11823,0.000601448
7.12532,0.000604756
7.13156,0.00060644
7.1392,0.00060761
7.14598,0.000549577
7.15293,0.000539236
7.15986,0.000545241
7.16696,0.000512652
7.174,0.000512861
7.1807,0.00050167
7.18767,0.000508897
7.19459,0.00051517
7.20154,0.000506677
7.2087,0.000602156
7.21499,0.000596695
7.22276,0.00060568
7.22946,0.000589065
7.23634,0.000593461
7.2434,0.000665151
7.25038,0.0006584
7.25674,0.000667669
7.26413,0.000694692
7.27107,0.000576943
7.27797,0.000569962
7.2849,0.000653543
7.29206,0.000533633
7.29829,0.000527598
7.30594,0.000572346
7.31297,0.00042484
7.31979,0.000401191
7.32676,0.000362657
7.33375,0.000470273
7.34012,0.000477165
7.34748,0.000531726
7.35445,0.000532299
7.36134,0.000596412
7.36824,0.000588752
7.3754,0.00059364
7.3816,0.00058993
7.3893,0.000408888
7.39601,0.000453867
7.40296,0.000380605
7.40991,0.000535913
7.417,0.000529073
7.42343,0.000480689
7.43081,0.00052762
7.43768,0.0005216
7.44468,0.000518277
7.45162,0.000592597
7.45878,0.000580184
7.46498,0.000616305
7.47256,0.000618137
7.47934,0.000631325
7.48629,0.000567459
7.49321,0.000567041
7.50033,0.000565179
7.50737,0.000613607
7.51417,0.00061474
7.52103,0.000616513
7.52801,0.000555672
7.53502,0.000549473
7.54207,0.000546567
7.54832,0.000519492
7.5559,0.000510842
7.56273,0.000582717
7.56967,0.000564031
7.57661,0.000550769
7.58369,0.000553593
7.59069,0.000549883
7.59745,0.000544555
7.60407,0.00055071
7.61143,0.000591017
7.61831,0.000589885
7.6254,0.000560641
7.63166,0.000628836
7.63927,0.000633128
7.64614,0.000715494
7.65306,0.000723563
7.65993,0.000729449
7.66702,0.000591695
7.67399,0.000577606
7.68073,0.000571407
7.68734,0.00048513
7.69463,0.000482038
7.70155,0.000456311
7.70868,0.000526935
7.71496,0.000519425
7.72263,0.000515506
7.72944,0.000554331
7.73636,0.000554435
7.74327,0.000564761
7.75036,0.000505723
7.75738,0.000499569
7.76418,0.000541411
7.77105,0.000420652
7.77801,0.00040371
7.78494,0.000310779
7.7921,0.000425212
7.7983,0.000415452
7.80597,0.000590988
7.8128,0.000601716
7.81974,0.000601731
7.82662,0.000571422
7.83373,0.000567786
7.84002,0.000578932
7.84742,0.000680007
7.85436,0.000690795
7.86135,0.00069765
7.86828,0.000676438
7.87547,0.000677228
7.88164,0.000687651
7.88926,0.000701644
7.89613,0.000712514
7.90299,0.000771247
7.90996,0.000750788
7.91706,0.000761993
7.92402,0.000511266
7.93078,0.00050234
7.93775,0.000490256
7.94465,0.000537075
7.95166,0.000528611
7.95871,0.000519954
7.96495,0.000626333
7.97259,0.000634134
7.97959,0.000630267
7.98649,0.000775389
7.99341,0.000782207
8.00036,0.000793554
8.00665,0.000546791
8.01354,0.000526369
8.02099,0.00053408
8.028,0.000564046
8.0349,0.000571728
8.042,0.000555374
8.04825,0.000610612
8.05601,0.000612222
8.06268,0.000790946
8.06961,0.000816546
8.0768,0.00083001
8.08368,0.000850849
8.09002,0.000563271
8.09742,0.00055787
8.10431,0.000553988
8.11127,0.00073456
8.11839,0.000754036
8.1253,0.000773571
8.13163,0.000793353
8.13924,0.000802405
8.14599,0.0006148
8.15292,0.000619061
8.15987,0.00060349
8.16699,0.000657164
8.17406,0.000654116
8.18085,0.000647552
8.18773,0.00066521
8.19477,0.000654094
8.20172,0.000657581
8.20871,0.000650629
8.21495,0.000658192
8.22264,0.000650413
8.22944,0.000669442
8.23638,0.000666924
8.24333,0.000669934
8.25033,0.000603959
8.25675,0.000599883
8.26427,0.000653818
8.27117,0.000654802
8.27799,0.000646301
8.28503,0.000572406
8.29204,0.000554629
8.2983,0.00055673
8.30595,0.000480637
8.31271,0.000469677
8.31971,0.000458024
8.32677,0.000322551
8.33371,0.00030265
8.34007,0.000282176
8.34746,0.000292346
8.35435,0.000280865
8.36139,0.00026565
8.36836,0.000466965
8.37536,0.000469632
8.38158,0.00046704
8.38924,0.000400327
8.396,0.000393711
8.40302,0.000472382
8.40985,0.000474744
8.41641,0.000474639
8.42413,0.000799961
8.43086,0.000840552
8.43723,0.000861369
8.44468,0.000579961
8.45174,0.000592895
8.45874,0.000589207
8.46496,0.000475749
8.47258,0.000468701
8.47881,0.000476144
8.48632,0.000533991
8.49321,0.000529312
8.50038,0.000526249
8.50737,0.000513814
8.51424,0.000511833
8.52104,0.000515871
8.52802,0.000589333
8.53502,0.000604913
8.54219,0.000615709
8.54831,0.000447355
8.55594,0.00044588
8.56277,0.000603907
8.56969,0.000472136
8.57679,0.000460774
