Time (s), Controller Height (m), 4 box
2.38069,0.000119507
2.38765,0.000901967
2.39453,0.000674851
2.40142,0.000724837
2.40842,-3.6791e-05
2.41531,-5.38826e-05
2.42218,0.000379473
2.4286,0.00025773
2.43638,0.00028763
2.44266,-0.00027509
2.45,-0.000447877
2.45722,-0.000491396
2.46395,5.30854e-05
2.47094,6.41719e-05
2.47786,8.91313e-05
2.48472,-0.000660762
2.49171,-0.000706211
2.49901,-0.000763617
2.50581,-0.00089062
2.51194,-0.000956982
2.51954,-0.00101826
2.52597,-0.00113778
2.5335,-0.000339627
2.54031,-0.000340596
2.54743,-6.90594e-05
2.55435,-4.87641e-05
2.5613,-2.94745e-05
2.56801,0.00069996
2.57495,0.000785045
2.58203,0.000875615
2.58888,-0.000185438
2.59527,-0.000212051
2.60288,-0.000210486
2.60929,-0.000445828
2.61663,-0.000469193
2.62368,-0.000494294
2.63064,-0.00121307
2.6376,-0.00130081
2.64451,-0.00175655
2.65138,-0.00109901
2.65846,-0.00115106
2.6654,-0.000383817
2.6722,-0.000387922
2.67863,-0.000366196
2.68618,-0.000400849
2.69262,0.000214063
2.69999,0.000264652
2.7069,0.00126707
2.71391,0.00114112
2.72087,0.00126555
2.72786,0.000623323
2.73501,-0.000507891
2.74171,-0.00077571
2.74877,-0.000262223
2.75566,-0.000254698
2.762,0.000177957
2.7696,-1.90809e-05
2.77602,-8.99285e-06
2.78341,0.000216573
2.79024,0.000246055
2.79728,0.000288405
2.80419,0.000139624
2.81121,-0.00054691
2.81805,-0.000605226
2.82515,-0.000654519
2.83202,-0.000708453
2.83896,-0.000759751
2.84533,-0.000130065
2.85291,-9.00328e-05
2.85931,-5.13718e-05
2.86667,0.000694044
2.87372,0.000775985
2.88081,0.000882648
2.8877,0.000243165
2.89458,0.000277214
2.90139,0.000314385
2.9085,-0.000473827
2.91537,-0.000505939
2.92228,-0.000535235
2.92864,-0.000594474
2.93557,-0.000266179
2.94266,-0.000133917
2.94998,-0.000128113
2.957,-0.000119835
2.964,-0.00011576
2.97093,-2.94745e-05
2.9779,-2.70829e-05
2.98488,0.000540629
2.99189,0.000618331
2.99877,0.00067699
3.00563,-0.00053747
3.01193,-0.000595361
3.01959,-0.000661708
3.02593,-0.000670753
3.03343,-0.000728749
3.04027,-0.000798211
3.04732,-0.000742257
3.05428,-0.000789672
3.06125,-0.000854976
3.0681,-0.000500165
3.07508,-0.000524387
3.08207,-0.000524417
3.08891,0.000982158
3.09531,0.00110237
3.10295,0.000305757
3.10932,0.000322312
3.11668,0.000359625
3.12378,0.000380561
3.13069,8.59201e-05
3.13779,7.5914e-05
3.14453,0.000868648
3.15145,0.000584148
3.15861,0.000600435
3.16539,0.000525385
3.17229,0.0005555
3.17866,0.000611335
3.18644,-0.000896163
3.19267,-0.000989802
3.2,-0.00109182
3.20694,-0.000858426
3.21419,-0.000923105
3.22094,-0.001021
3.22791,-6.62655e-05
3.2349,-5.26607e-05
3.24182,0.000607565
3.24869,-0.000260644
3.25567,-0.000294283
3.26209,0.000104517
3.26898,0.000139885
3.27601,0.000142157
3.28338,0.000184447
3.29037,-0.000143446
3.29668,-0.000165477
3.30442,0.000813901
3.31127,0.000885218
3.31821,0.000981316
3.32508,0.000744715
3.33202,0.000804655
3.33888,0.000866942
3.34532,-3.56883e-05
3.35307,-6.01187e-05
3.35941,-9.36761e-05
3.36663,-0.00024946
3.37356,-0.000295348
3.38069,0.000619382
3.38767,0.000479214
3.39456,0.000520535
3.40135,0.000552759
3.40827,-0.000744224
3.41538,-0.000824161
3.42224,-0.000406682
3.42868,-0.000445947
3.43558,-0.000461861
3.4427,-0.000113457
3.45012,-0.000112943
3.45696,-0.00011494
3.46336,-0.000124469
3.47094,0.000828512
3.47789,0.000914872
3.48475,4.72516e-05
3.49173,5.96941e-05
3.49876,4.94644e-05
3.50549,0.000354752
3.51201,0.000397928
3.51895,0.000428185
3.52599,-0.000269644
3.53337,-0.000277273
3.54043,-0.000311345
3.54737,3.5055e-05
3.55439,5.24521e-05
3.56129,7.48038e-05
3.56807,-0.000695236
3.575,-0.000728317
3.58213,-0.000791162
3.58906,-0.000598386
3.59537,-0.000629589
3.60296,-0.000382699
3.60935,-0.000377849
3.61664,-0.000400141
3.62365,-0.000403799
3.63073,0.00046286
3.63767,0.000555091
3.64455,-0.000296608
3.65163,-0.000297442
3.65832,-0.000298738
3.66537,-0.00102697
3.67219,-0.00100939
3.67871,-0.00109112
3.6864,-0.000552125
3.6927,-0.000561409
3.70025,-0.00054799
3.70692,-0.000111543
3.71401,-0.000100747
3.72092,-9.59411e-05
3.72797,0.000644848
3.73487,0.000730529
3.74162,0.000915751
3.74876,-0.000245549
3.75566,-0.000267856
3.76214,-0.000199176
3.76901,-0.000422359
3.77596,-0.000457674
3.78332,0.00045374
3.79027,0.000520475
3.79732,0.000597917
3.80417,0.000454716
3.81123,0.000511505
3.81812,0.000554994
3.82503,-0.000477597
3.83194,-0.000531748
3.83897,-0.00055173
3.84541,-0.000562057
3.85295,-0.000598393
3.85949,-0.000646077
3.86664,0.000358954
3.87363,0.000391319
3.88067,-0.00014393
3.88766,-0.000148848
3.89463,-0.000161037
3.90143,-0.000191547
3.90863,-0.000213645
3.91541,7.72327e-05
3.92235,0.000115141
3.9287,0.000109032
3.93566,0.000150591
3.94273,0.000144936
3.95,-0.000624925
3.95703,-0.00066141
3.96393,-0.000916272
3.97101,-0.000966527
3.9779,-0.000913627
3.98482,-0.00095804
3.9917,-0.00101864
3.99868,-0.000946209
4.00591,-0.000476778
4.012,-0.000494622
4.01975,-0.000439577
4.0261,-0.000432372
4.03351,-0.000427648
4.04042,-0.000313677
4.04734,-0.000432827
4.05432,-0.000440255
4.06124,-0.000373766
4.06828,-0.000363849
4.0753,-0.000341557
4.08224,-0.000256725
4.08904,-0.000223406
4.09549,-0.000231445
4.10224,-0.000206068
4.10937,-0.000261873
4.11672,-0.000250094
4.12369,0.000292018
4.13073,0.000321902
4.13762,0.000407711
4.1446,-0.00045193
4.15156,-0.000443421
4.15851,-0.000445403
4.16544,-0.000195011
4.17229,-0.000174858
4.17876,-0.000131406
4.18629,-0.00110238
4.19272,-0.00115236
4.20002,-0.00122975
4.20696,-0.000941217
4.21399,-0.000968456
4.22098,-0.00120489
4.22789,-0.0012692
4.23477,-0.00133128
4.24161,-0.00138915
4.24872,-0.000883766
4.2557,-0.000857286
4.26205,-0.000852138
4.26965,0.000482015
4.27614,0.000589855
4.28347,0.000738233
4.29029,-0.000394166
4.29738,-0.000410199
4.30417,-0.0012238
4.31122,-0.00130267
4.31824,-0.00145701
4.32496,-0.000652991
4.33203,-0.000668593
4.33887,-0.00052195
4.34537,-0.000496805
4.35297,-0.000492454
4.35955,-0.000948749
4.36672,-0.000985727
4.37364,-0.00102161
4.38066,-0.00105146
4.38771,-0.000240505
4.39456,-0.000189275
4.40133,0.000535041
4.40853,0.000653721
4.41536,-0.00041078
4.42217,-0.000417084
4.42875,-0.000418119
4.43567,-0.000418589
4.44275,-0.00064034
4.45001,-0.000656731
4.45701,-0.000685237
4.46414,-0.00111371
4.47103,-0.00119852
4.47792,-0.00130291
4.48487,-0.000468403
4.49168,-0.000462033
4.49877,-0.000492558
4.50565,-0.000442803
4.51221,-0.000432275
4.5196,-0.000443235
4.52605,-0.000351876
4.53349,-0.000330925
4.54034,-0.000932872
4.54735,-0.000324331
4.55428,-0.000299491
4.56059,-0.000339575
4.56822,0.000304826
4.57505,0.000379398
4.58208,0.000440471
4.58887,-0.000386402
4.59541,-0.000410348
4.60287,-0.000417463
4.60941,-0.000862256
4.61681,-0.00083819
4.62304,-0.000186972
4.63077,-0.000151433
4.63763,-5.31673e-05
4.64455,-3.5122e-05
4.6514,-0.000649586
4.65852,-0.000665911
4.66542,-0.000895053
4.67223,-0.00093279
4.67878,-0.000968181
4.68637,-0.000132151
4.69265,-8.30516e-05
4.69995,0.000195682
4.70687,-0.00087104
4.71401,-0.000881635
4.7209,-0.000909939
4.72786,-0.00101428
4.73464,-0.00107216
4.74161,-0.000845492
4.74868,-0.000882864
4.75552,-0.00091508
4.76212,-0.000817932
4.76963,-0.0013128
4.77613,-0.00139215
4.7835,-0.00145408
4.79031,-0.0012975
4.79741,-0.00134493
4.80429,-0.000772826
4.81125,-0.0007734
4.81806,-0.000776626
4.82517,5.80326e-05
4.83206,0.000131391
4.83886,-3.31178e-05
4.84545,-5.66244e-07
4.85231,6.75991e-05
4.85947,0.000692129
4.86675,0.000817955
4.87379,0.000956602
4.88066,-0.000382155
4.88763,-0.000403129
4.89454,-0.000421181
4.90149,-0.00108723
4.90865,-0.00116776
4.91541,-0.000121579
4.92221,-7.48336e-05
4.92879,-3.74243e-05
4.93635,8.89674e-05
4.9427,-0.000424877
4.94994,-0.000420466
4.9569,-0.000513233
4.96396,-0.000529975
4.97094,-0.000558548
4.9779,-0.000510789
4.98469,-0.00057523
4.99165,-0.000588872
4.99872,-0.000534251
5.00551,-0.000542566
5.01211,-0.000423647
5.01956,-0.000388019
5.02604,-0.00037457
5.03345,-0.000365689
5.04025,-0.00034973
5.04737,-0.000330418
5.05425,-9.67234e-05
5.06127,-0.000109427
5.06804,-9.13441e-05
5.07498,-7.57352e-05
5.08208,-0.000262737
5.08883,-0.000244573
5.09543,-0.000221394
5.10285,-0.000241145
5.10936,-0.000958614
5.11659,-0.00116409
5.12374,-0.000513345
5.13073,-0.000527352
5.13753,-0.000549205
5.14455,-0.000328191
5.15134,-0.000325412
5.15841,-0.00023967
5.16548,-0.000876389
5.17224,-0.000917561
5.17884,-0.000940859
5.18555,0.000431806
5.19286,0.000510484
5.19999,0.000616729
5.20704,-0.000734165
5.21405,-0.000769481
5.22094,-0.000962913
5.2279,-0.00103398
5.23475,-0.00108397
5.24176,-0.000735417
5.24875,-0.00075531
5.25566,-0.000785656
5.26222,-0.000533804
5.26961,-0.000525795
5.27624,-0.000515342
5.28352,-0.000405774
5.2904,-0.000400253
5.29733,-0.000393666
5.30432,0.000835255
5.31123,0.000952452
5.31808,0.000994541
5.32497,0.000179984
5.3321,0.00020285
5.33896,0.000285707
5.34583,-0.000110351
5.35295,-9.4831e-05
5.35954,-0.000221483
5.36678,-0.000208259
5.37385,-0.000166848
5.38072,0.00056237
5.38766,0.000637926
5.39454,0.000721127
5.40142,0.00102967
5.40838,0.00114179
5.41559,0.00124354
5.42227,-0.000119701
5.4289,-0.000146516
5.4362,-0.000140771
5.44276,-0.000869095
5.45014,-0.000940502
5.45698,-0.00103287
5.46405,-0.000329532
5.47112,-0.000328936
5.47795,-0.000349045
5.48471,-0.000926144
5.49166,-0.000961512
5.49866,-4.71696e-05
5.50552,-0.000341885
5.51221,-0.000337243
5.51966,-0.00020685
5.52612,-0.000140831
5.53345,-0.000121407
5.54027,-1.80975e-05
5.54733,-0.000971116
5.55425,-0.00102331
5.56127,-0.00102779
5.56805,-0.00109006
5.57499,-0.00113703
5.58205,-0.00081753
5.58887,-0.000845976
5.59547,-0.000893965
5.60288,-0.00122732
5.60954,-0.00127842
5.61686,-0.00134058
5.62389,-0.0004794
5.63093,-0.000462666
5.63773,-0.00041604
5.64462,-0.00014551
5.65146,-0.000111938
5.65841,0.00015188
5.66557,0.000219524
5.67256,0.000293471
5.67884,-0.000444189
5.68648,-0.000448644
5.69286,-0.000472955
5.70006,-0.000785865
5.70697,-0.000832886
5.71402,-0.000861362
5.72097,-0.000529781
5.72789,-0.000527211
5.73473,-0.000531808
5.74161,-0.00045862
5.74874,-0.000454985
5.75582,-0.000452057
5.76226,-0.000605538
5.76971,-0.000611097
5.77617,-0.000653401
5.78338,-5.50598e-06
5.79025,4.20585e-05
5.79733,0.000215799
5.80416,-0.000627674
5.81128,-0.000664264
5.81817,-0.00111827
5.82529,-0.00120181
5.83217,-0.00128501
5.83892,-0.00114395
5.84553,-0.00122702
5.85315,-0.00131541
5.85944,-0.000369437
5.86686,-0.000352457
5.87312,-0.000346906
5.88082,0.00072518
5.88758,0.000851393
5.89464,0.00103165
5.90164,0.000184439
5.90854,0.000227362
5.91546,0.00020317
5.92224,0.000236079
5.92888,-0.000850566
5.93631,-0.0010056
5.94274,-0.000566117
5.95005,-0.000579394
5.95717,-0.000610612
5.96338,0.000521526
5.97099,0.000623189
5.97797,0.000816934
5.98498,-0.000189945
5.99195,-0.000177659
5.99884,-0.000885233
6.00567,-0.000970982
6.0123,-0.00107396
6.01976,0.000433125
6.02632,0.000512101
6.03338,0.000590488
6.04041,-0.000847876
6.04742,-0.000908822
6.05441,-0.000996135
6.06132,-0.000475839
6.06831,-0.000503264
6.07524,-0.000512324
6.08219,-0.000399478
6.08892,-0.000431821
6.0956,-0.000955701
6.10246,-0.000113532
6.10944,-9.4682e-05
6.11674,-9.34079e-05
6.12367,0.000805303
6.13071,0.000911593
6.13761,0.00108998
6.14456,0.000644252
6.15153,0.000722907
6.15846,0.000917047
6.16542,-0.000537157
6.17227,-0.000598095
6.17891,0.000118978
6.18631,0.000138253
6.19284,0.000275791
6.20015,0.000161484
6.20701,0.000178382
6.21404,0.00018739
6.22109,-4.27365e-05
6.22801,0.00010284
6.2347,0.000185296
6.24169,-0.000350811
6.24878,-0.000379466
6.25571,-0.000409022
6.26217,-0.0009133
6.26921,-0.000977658
6.27626,-0.00108545
6.28339,-0.00141934
6.29022,-0.00154448
6.29744,-0.00165156
6.30424,-0.000659503
6.31126,-0.000576511
6.31807,-0.000585593
6.3252,-0.00103217
6.33209,-0.00110114
6.33885,-0.00122941
6.34553,0.000544555
6.35306,0.000689112
6.35947,0.000786193
6.36688,4.59701e-05
6.37365,6.00666e-05
6.38069,9.08896e-05
6.38771,0.000616893
6.39465,0.00067234
6.40148,-0.000805542
6.40838,-0.000879258
6.41552,-0.00099007
6.42239,-0.00106941
6.4289,0.000173941
6.43558,0.000210464
6.44289,-0.000229903
6.44997,-0.000236407
6.457,-0.000264667
6.46403,-0.000905618
6.47097,-0.000981517
6.47806,-0.001138
6.48489,-0.000523031
6.49184,-0.000552274
6.49877,-0.00055372
6.50567,-0.000887088
6.51229,-0.000950851
6.51959,-0.000999972
6.52605,0.00085786
6.5334,0.000991985
6.54027,-5.78016e-05
6.54738,-4.42639e-05
6.55427,-3.9652e-05
6.56126,0.000367746
6.56834,0.000421442
6.57505,0.000392869
6.58226,0.000230849
6.58889,0.00027135
6.59621,0.000116371
6.60308,3.01972e-05
6.60974,2.88337e-05
6.61669,-0.000163764
6.62363,-0.000327446
6.63083,-0.000353023
6.63777,-0.000400275
6.64457,-0.000981711
6.65142,-0.00105355
6.65852,-0.000988334
6.66543,-0.00138906
6.67225,-0.00147799
6.67903,-0.0011602
6.6865,-0.000758752
6.69318,-0.000619419
6.70015,-0.000614233
6.70701,-7.40215e-05
6.71408,-1.66669e-05
6.72103,-5.67436e-05
6.72803,-6.50436e-06
6.73478,-3.12626e-05
6.74169,-0.000107817
6.74889,-8.0891e-05
6.75557,-0.000134125
6.76221,-0.000300817
6.76969,-0.000278637
6.77624,-0.00025212
6.7835,-0.000371993
6.79032,-0.000407211
6.79744,-0.00041911
6.80428,-0.00158558
6.8113,-0.00171021
6.81813,-0.00150198
6.82521,-0.00151668
6.83205,-0.00160106
6.839,-0.00168647
6.84558,-0.00109915
6.85307,-0.00112879
6.85956,-0.000891648
6.86672,-0.000914462
6.87375,-0.00053446
6.88074,-0.000406764
6.88751,-0.000368208
6.89463,-0.000235565
6.9015,-0.00086274
6.90828,-0.000912443
6.91545,-0.000812821
6.92223,-0.000502169
6.92883,-0.000494704
6.93643,-0.000368446
6.94279,-0.000210956
6.94993,-0.000169739
6.95699,-0.000171155
6.96399,-0.000769742
6.97085,-0.000825152
6.97791,-0.000746757
6.98478,-0.000685804
6.99177,-0.000706069
6.99884,-0.000598408
7.00562,-0.000657976
7.01193,-0.00066483
7.01964,-0.000630736
7.02619,0.000680998
7.03339,0.000409439
7.04034,0.000494905
7.04742,-0.00016883
7.05431,-0.000271782
7.06126,-0.000307299
7.06823,-0.00030601
7.07504,-0.000287145
7.08212,-0.000289485
7.08889,0.000570692
7.09562,0.000636987
7.10297,-0.000539102
7.10955,-0.000567362
7.11677,-0.000460178
7.1238,-0.00115965
7.13073,-0.00125925
7.13764,-0.00107979
7.14462,-0.00115
7.15154,-0.00099694
7.15832,-0.000167303
7.16547,-0.000139937
7.17236,-0.000165209
7.17902,-0.000152484
7.18627,-0.00026603
7.19284,-0.000204034
7.20015,0.000355676
7.20702,0.000443876
7.21404,0.000280142
7.22112,0.000253215
7.22799,0.000305429
7.23473,0.000119455
7.24166,-0.000404984
7.24874,-0.000449553
7.25555,-0.000458777
7.26227,-0.00109989
7.26886,-0.00117601
7.27621,-0.00101641
7.28338,0.000283472
7.29044,0.000410058
7.29738,-0.000275828
7.30421,-0.000280797
7.31132,-0.000246584
7.31827,-0.000264294
7.32495,-0.000267878
7.33212,-0.000292271
7.33886,-0.000233062
7.34567,-0.000199907
7.35304,-0.000303298
7.3595,9.17688e-05
7.36676,0.000149831
7.37378,-6.57365e-05
7.38074,-4.98965e-05
7.38772,-0.000211149
7.39465,-0.000257298
7.40155,-0.000381261
7.40841,-0.000390552
7.41565,-0.000387296
7.4223,-0.001213
7.42896,-0.00132147
7.43637,-0.00155583
7.44285,-0.00169255
7.45013,-0.00180602
7.45704,-0.0014376
7.46411,-0.00174814
7.47108,-0.00141422
7.47796,-0.00147263
7.48506,0.000565343
7.49188,0.000454418
7.49885,0.000547633
7.5056,0.000329047
7.51227,0.000389323
7.51972,0.000219554
7.52621,-0.000510968
7.53336,-0.000616319
7.54034,-0.000633806
7.54735,-0.000941828
7.55416,-0.000801355
7.56132,-0.000824794
7.56812,-0.000129618
7.57515,-0.00018508
7.58216,-0.000112891
7.58914,-0.000197731
7.59576,-0.000169255
7.60308,-3.22834e-05
7.60952,-0.000116169
7.61694,-8.47504e-05
7.62378,-0.00105224
7.63078,-0.000887357
7.63751,-0.000849754
7.64466,-0.000857048
7.6517,-0.000782982
7.65855,-0.000270531
7.66547,-0.000252157
7.67228,-0.000201799
7.67863,-0.000871241
7.6863,-0.000903808
7.69298,-0.000165798
7.7001,-0.000124395
7.70704,-6.69509e-05
7.71408,-0.00036066
7.72094,-0.000344835
7.72802,-0.000331469
7.73486,-0.000453681
7.74174,0.000159681
7.74883,0.000370249
7.75568,-0.000542819
7.76236,-0.000552401
7.76958,-0.000666268
7.77618,-0.000673942
7.78348,-0.00154422
7.79032,-0.00144634
7.79745,-0.00103637
7.80448,-0.00106178
7.81142,-0.000933789
7.81812,-0.000946894
7.82512,-0.000780098
7.83228,-0.000651345
7.83893,-0.000843234
7.84526,-0.000848383
7.8531,-0.000762574
7.85951,-0.00102185
7.86679,-0.00103254
7.87381,-0.000963256
7.88081,-0.00164994
7.88764,-0.00172368
7.8947,-0.00145774
7.90153,-0.00165616
7.90855,-0.0017126
7.91544,-0.0013967
7.92222,-0.00131941
7.92922,-0.00124051
7.93628,-0.00123853
7.94288,-0.000734903
7.95011,-0.000682212
7.95698,-0.000691772
7.96347,-0.00110297
7.97102,-0.000990987
7.97801,-0.000972301
7.98494,-0.00063923
7.99174,-0.000588141
7.99895,-0.00112597
8.00577,-0.00114544
8.01252,-0.00104133
8.01966,-0.00105046
8.02623,-0.000754558
8.03341,-0.000756875
8.04054,-0.000515424
8.04682,-0.000483803
8.0544,-0.00047113
8.06138,-0.00128646
8.06834,-0.00131646
8.0752,-0.0012264
8.08217,-0.00072404
8.08901,-0.000767134
8.09588,-0.000742517
8.10304,-0.000704601
8.10958,-0.000753485
8.11682,-0.000746422
8.12388,-0.00102347
8.13017,-0.00103614
8.13772,-0.00104816
8.14466,-0.00108337
8.1518,-0.00107963
8.15857,-0.00105667
8.16554,-0.00207093
8.17258,-0.00175329
8.17922,-0.00178874
8.18639,-0.00183618
8.19287,-0.00161219
8.20018,-0.00163066
8.20711,-0.00166072
8.21354,-6.1512e-05
8.22034,0.000117794
8.22799,-7.96095e-05
8.23478,4.64618e-05
8.24169,-0.000181645
8.24875,-0.000429757
8.2556,-0.000363544
8.26254,-0.00148919
8.2697,-0.00157991
8.27622,-0.00160509
8.2836,-0.00174073
