Time (s), Controller Height (m), moving around,alpha=0.1
0.920655,0.000567398
0.927351,0.00067887
0.934256,0.0008284
0.94055,0.000958616
0.948051,0.00110789
0.95505,0.00126467
0.962016,0.00145901
0.96921,0.0017004
0.975973,0.00196466
0.98277,0.00219565
0.98967,0.00247953
0.996653,0.00285877
1.00398,0.00327762
1.01051,0.00373068
1.01767,0.00428745
1.02386,0.004876
1.03138,0.00547142
1.03837,0.0060787
1.04528,0.00670952
1.05245,0.00735233
1.05924,0.00798544
1.06622,0.0086153
1.07342,0.00923916
1.08002,0.00988188
1.0872,0.0105095
1.09393,0.0111298
1.10083,0.0117645
1.1072,0.0123895
1.1147,0.013006
1.12171,0.0136166
1.12865,0.0142044
1.13552,0.0147702
1.14247,0.0152708
1.14943,0.0157324
1.15633,0.0161451
1.16349,0.0165172
1.17036,0.0168586
1.17723,0.0171636
1.18417,0.0174327
1.19052,0.0176785
1.1981,0.0178795
1.20507,0.0180591
1.21194,0.0182253
1.21925,0.0183489
1.22583,0.018454
1.2328,0.0185537
1.23971,0.0186533
1.24661,0.0187546
1.25365,0.0188397
1.26066,0.0189698
1.26766,0.019097
1.27386,0.0191885
1.28145,0.0192489
1.28843,0.0192824
1.29529,0.0193253
1.30219,0.0193349
1.30931,0.0193718
1.31628,0.0194074
1.32308,0.0194455
1.32992,0.0194852
1.33687,0.0195229
1.34388,0.0196022
1.35097,0.0196414
1.35741,0.0196898
1.36485,0.0198075
1.37177,0.0198782
1.37867,0.0199758
1.38555,0.0200811
1.39247,0.0201498
1.39951,0.020229
1.40655,0.0202957
1.41332,0.0203661
1.42066,0.0204436
1.42732,0.0205306
1.43414,0.0205885
1.44052,0.0206697
1.44811,0.0207084
1.45519,0.0208091
1.46209,0.0209285
1.46893,0.0210079
1.47599,0.0211213
1.48309,0.0212642
1.4899,0.0214265
1.49683,0.0214673
1.50367,0.0215293
1.5106,0.0215486
1.51764,0.0215971
1.52391,0.0216602
1.53142,0.0216499
1.53833,0.0216394
1.54526,0.021648
1.5522,0.0216854
1.55917,0.0217506
1.56618,0.021798
1.57326,0.0218448
1.58012,0.0219178
1.58706,0.0220144
1.59394,0.0220685
1.60086,0.0221442
1.60721,0.0221766
1.61466,0.0221927
1.62181,0.0222262
1.6287,0.0222863
1.63555,0.0223911
1.64244,0.022508
1.64933,0.0225889
1.65633,0.0226749
1.6634,0.0227805
1.67044,0.0228591
1.67731,0.0229305
1.68417,0.0229878
1.69056,0.0230657
1.69801,0.0231779
1.70506,0.0232814
1.71203,0.0234021
1.719,0.0234958
1.72615,0.0235758
1.73284,0.023658
1.73973,0.0237495
1.74667,0.023866
1.7539,0.0240919
1.76072,0.0243341
1.76755,0.0244791
1.77412,0.0246102
1.78166,0.0246734
1.78855,0.0247422
1.7954,0.0248216
1.80263,0.0248488
1.8092,0.0248972
1.81606,0.0249614
1.82328,0.0250427
1.83009,0.0250593
1.83701,0.0250963
1.84387,0.0250963
1.85091,0.0251069
1.85773,0.0251323
1.86497,0.0251146
1.87183,0.0251049
1.87869,0.0250659
1.88547,0.0249826
1.89254,0.0249049
1.89948,0.0249464
1.90647,0.0249247
1.91338,0.0247769
1.9204,0.0246443
1.92738,0.0245269
1.93424,0.0246484
1.9406,0.0247726
1.94797,0.0246965
1.95506,0.0245478
1.96204,0.024404
1.96904,0.0242727
1.97591,0.0241108
1.98284,0.0239582
1.98977,0.0236726
1.99672,0.0233813
2.00366,0.0231022
2.01064,0.0227749
2.01765,0.0224608
2.02411,0.0221495
2.03132,0.021845
2.03835,0.0215668
2.04529,0.0213032
2.05216,0.0210341
2.05933,0.0207904
2.06631,0.0205623
2.0733,0.0203065
2.08,0.020017
2.08696,0.0197651
2.09402,0.0195412
2.10085,0.0194008
2.10743,0.01934
2.11483,0.0193487
2.12182,0.0194249
2.12878,0.0194114
2.1355,0.0192542
2.14252,0.0190256
2.14942,0.0186922
2.1564,0.0185327
2.16341,0.0182039
2.17059,0.0183027
2.17732,0.0183075
2.18417,0.0182582
2.19075,0.0183626
2.19821,0.0183444
2.20514,0.0180392
2.21197,0.017499
2.21893,0.0170338
2.22602,0.0166573
2.23281,0.0169722
2.2397,0.017662
2.2466,0.0179771
2.2536,0.0182506
2.26079,0.0185437
2.26764,0.0187169
2.2742,0.0188128
2.28158,0.018186
2.2885,0.0175995
2.29543,0.0178979
2.30227,0.0184817
2.30925,0.0186912
2.31622,0.0191403
2.32326,0.0198578
2.33019,0.0206115
2.33691,0.0209832
2.34388,0.0213824
2.35082,0.0218543
2.3574,0.0221052
2.36488,0.0223879
2.37181,0.022774
2.37885,0.0233643
2.38555,0.0240029
2.3926,0.0246506
2.39966,0.0253469
2.40654,0.0260886
2.41339,0.0268683
2.42043,0.0278007
2.42739,0.0284888
2.43415,0.0292027
2.44068,0.0298272
2.44796,0.0303982
2.45502,0.0309777
2.46204,0.0315623
2.46894,0.0321228
2.47604,0.0328175
2.48283,0.0334921
2.48976,0.0340924
2.49665,0.0347299
2.50368,0.0352377
2.51066,0.0356451
2.51764,0.0360125
2.52416,0.0363322
2.53155,0.0365931
2.53857,0.0368151
2.54526,0.0370203
2.55231,0.0371724
2.55932,0.0373129
2.56624,0.0374466
2.5732,0.0376144
2.5801,0.037767
2.58691,0.0379224
2.59393,0.0380673
2.60083,0.0381786
2.60744,0.0382849
2.61488,0.0383474
2.62177,0.0384051
2.62865,0.0384465
2.63576,0.0384267
2.64197,0.0383957
2.64947,0.0383453
2.65644,0.0382359
2.66347,0.0381067
2.67058,0.037955
2.67728,0.0377519
2.68414,0.0375272
2.69072,0.0372868
2.69805,0.0369726
2.705,0.0366281
2.71188,0.0362684
2.71882,0.0358688
2.72595,0.0354495
2.73286,0.0350194
2.73971,0.0346967
2.74663,0.034379
2.75357,0.0339592
2.76068,0.0335046
2.76763,0.0330498
2.77419,0.0325897
2.78144,0.032132
2.78834,0.0316524
2.79532,0.031151
2.80237,0.0306359
2.80936,0.0301357
2.81622,0.0295994
2.82323,0.0290346
2.83006,0.0284394
2.83706,0.027785
2.84402,0.0272889
2.85103,0.026737
2.85745,0.0262506
2.86475,0.0258038
2.8717,0.025368
2.87863,0.0249205
2.88554,0.0243969
2.89259,0.0238759
2.89943,0.0231712
2.90635,0.0224818
2.91332,0.0221948
2.92033,0.0220817
2.9273,0.0219737
2.93422,0.0216545
2.94074,0.0212569
2.94801,0.0208395
2.95499,0.0204225
2.96197,0.0197778
2.96896,0.0192035
2.97604,0.0191668
2.98274,0.0193125
2.98974,0.0193741
2.99659,0.019398
3.00371,0.0194833
3.01064,0.0192203
3.01758,0.0185946
3.02422,0.0184429
3.03152,0.0184208
3.03865,0.0184803
3.04556,0.0189287
3.05254,0.0193103
3.05931,0.0200362
3.06613,0.0209654
3.0733,0.0219038
3.07942,0.0220624
3.08707,0.0221073
3.09393,0.0221779
3.10091,0.022372
3.10753,0.0227595
3.11476,0.0233738
3.12183,0.0243555
3.12887,0.0253476
3.13559,0.0262058
3.14264,0.0269572
3.14937,0.0271942
3.15644,0.027294
3.16331,0.0273276
3.17049,0.0275547
3.17733,0.0278934
3.1841,0.0281879
3.19069,0.0285848
3.19801,0.0289839
3.20512,0.0294244
3.21193,0.0297557
3.21905,0.0300735
3.22602,0.0303798
3.23285,0.0305981
3.23992,0.0308323
3.24656,0.0311275
3.25353,0.0314266
3.26049,0.0316954
3.26761,0.0319627
3.2741,0.0321213
3.28137,0.0322429
3.28845,0.0322561
3.29525,0.0322318
3.30219,0.0322851
3.30923,0.0324181
3.31626,0.0325712
3.3232,0.0325761
3.33008,0.0325683
3.33698,0.0325544
3.34404,0.0324799
3.35086,0.0321665
3.35746,0.031829
3.36482,0.0317536
3.37205,0.0317794
3.37866,0.0317912
3.38582,0.0317582
3.39254,0.0319278
3.39948,0.0320484
3.40673,0.0319748
3.41328,0.031638
3.42032,0.031334
3.42719,0.0312792
3.43442,0.031462
3.44079,0.0315338
3.44809,0.0315452
3.45511,0.0317552
3.46184,0.0318239
3.46926,0.0316035
3.47615,0.0311306
3.48273,0.0305715
3.48993,0.030124
3.49673,0.0300251
3.50366,0.0301396
3.51055,0.0301307
3.51746,0.0302011
3.52405,0.030492
3.53148,0.0304343
3.53845,0.0303303
3.54531,0.0300227
3.55236,0.029809
3.55939,0.0297328
3.56603,0.0300631
3.57305,0.0305199
3.58009,0.0306728
3.58736,0.0308352
3.59414,0.0311524
3.60086,0.0314405
3.60738,0.0316794
3.61476,0.0317716
3.62186,0.0318358
3.62879,0.0320915
3.63577,0.0323374
3.64258,0.032511
3.64949,0.0326779
3.65642,0.0329846
3.66333,0.0332798
3.67046,0.0335754
3.67725,0.0338406
3.68414,0.0340943
3.69074,0.0342787
3.69808,0.0344107
3.7052,0.0345412
3.71195,0.0346747
3.7193,0.0348132
3.72619,0.0349312
3.73295,0.0350149
3.73993,0.0350763
3.74679,0.0351493
3.75364,0.0351895
3.7606,0.035207
3.76766,0.0352518
3.77421,0.0353042
3.78142,0.0353449
3.78838,0.0354104
3.79534,0.0354537
3.80225,0.0355192
3.80924,0.0355555
3.81614,0.0356012
3.82319,0.0356543
3.83005,0.0356181
3.83706,0.0356002
3.84388,0.0355621
3.85087,0.0355266
3.85753,0.0355059
3.86485,0.0354993
3.87199,0.0354952
3.87869,0.0355204
3.8857,0.0355619
3.89271,0.0355858
3.89946,0.0356526
3.90648,0.0357315
3.9134,0.0357798
3.92039,0.0358368
3.92725,0.0357874
3.93417,0.035596
3.94079,0.0354479
3.94817,0.035339
3.95522,0.0352219
3.96216,0.0351299
3.96891,0.0350325
3.97599,0.0349878
3.98281,0.0350282
3.98977,0.0349383
3.9967,0.0346285
4.00356,0.0343321
4.01062,0.0341436
4.01762,0.0339982
4.02416,0.0338213
4.03143,0.0337741
4.03843,0.0337399
4.04544,0.0338885
4.05246,0.033495
4.05922,0.0330365
4.0661,0.032648
4.07309,0.0324611
4.07996,0.0326848
4.08731,0.0329199
4.09376,0.0329433
4.1008,0.0331917
4.10755,0.0334138
4.11465,0.0332432
4.12173,0.0329742
4.12856,0.0326748
4.13601,0.0325576
4.14261,0.0327756
4.14941,0.0328636
4.15643,0.0332445
4.16329,0.0339197
4.17052,0.0342049
4.17711,0.0344262
4.18438,0.0346729
4.19076,0.0349111
4.19804,0.0348582
4.20529,0.0349662
4.21189,0.0350855
4.21888,0.0352468
4.22589,0.0355196
4.233,0.0357966
4.24004,0.0361468
4.24663,0.0364807
4.25392,0.0367679
4.26066,0.0370965
4.2674,0.0374145
4.2741,0.0376693
4.28136,0.037951
4.28855,0.0382344
4.29545,0.0384735
4.30231,0.0387528
4.30927,0.0390383
4.31615,0.0393166
4.32318,0.0396009
4.33006,0.0398969
4.33652,0.0401722
4.34385,0.0404565
4.35092,0.0407561
4.35745,0.0410089
4.36482,0.041274
4.37195,0.0415133
4.37872,0.0417402
4.38564,0.0419855
4.39269,0.0422285
4.39952,0.0424782
4.40643,0.0427526
4.41323,0.0430256
4.42022,0.0433172
4.42719,0.0436224
4.4342,0.0439171
4.44084,0.0441913
4.44811,0.0444808
4.45511,0.0447498
4.46197,0.0450317
4.4689,0.0453236
4.47612,0.0456131
4.48289,0.0458358
4.48984,0.0460617
4.49666,0.0462044
4.50355,0.0463408
4.51051,0.0464799
4.51752,0.0465809
4.52408,0.0466987
4.53135,0.046826
4.53848,0.0469029
4.54525,0.0470069
4.5523,0.0470895
4.55935,0.0471657
4.56627,0.0472539
4.57324,0.0473481
4.58,0.0474315
4.58708,0.0474825
4.59391,0.0475237
4.60081,0.0475927
4.60755,0.0476434
4.61466,0.0477099
4.62171,0.047751
4.62867,0.0477957
4.63592,0.0478834
4.6427,0.0479404
4.64936,0.0479663
4.65654,0.0478463
4.66336,0.0477848
4.67033,0.0477702
4.67742,0.0475778
4.68419,0.0473408
4.69079,0.0470396
4.69817,0.0468388
4.70516,0.0465977
4.71193,0.0463754
4.71891,0.0462489
4.72591,0.0464072
4.73296,0.0466682
4.73995,0.0466716
4.74678,0.0466749
4.75378,0.0465823
4.76064,0.0462115
4.76761,0.0458321
4.77424,0.0453986
4.78142,0.0446647
4.78851,0.0442984
4.79532,0.0445079
4.80248,0.0446071
4.80938,0.044727
4.81609,0.0450605
4.82319,0.0452115
4.83009,0.0453375
4.83694,0.0451198
4.84409,0.0451099
4.85115,0.0453361
4.85766,0.0454693
4.86476,0.0456135
4.87192,0.0458438
4.87868,0.0460142
4.88565,0.0461688
4.89278,0.0460898
4.89943,0.0458547
4.90649,0.045646
4.91332,0.0454169
4.92053,0.0453125
4.92724,0.0452553
4.93419,0.0452937
4.94095,0.0454327
4.94823,0.045612
4.95529,0.0458022
4.9621,0.0459766
4.96893,0.0461115
4.97609,0.0462744
4.98278,0.0464473
4.98984,0.0466137
4.9966,0.0467661
5.00359,0.04694
5.0105,0.0471191
5.01752,0.0472785
5.02431,0.0474576
5.03139,0.0476387
5.03857,0.0478292
5.04524,0.0480334
5.05224,0.0482276
5.05942,0.0483604
5.06608,0.0485113
5.07329,0.0486774
5.08007,0.0488413
5.08703,0.0490149
5.09391,0.0491712
5.10089,0.0493259
5.10768,0.0494889
5.11478,0.0496135
5.12182,0.0497505
5.12871,0.0498871
5.13562,0.0500168
5.14266,0.0501718
5.14948,0.0504749
5.15652,0.0507849
5.16335,0.0511134
5.17033,0.0513143
5.17722,0.0515375
5.18413,0.0517822
5.19092,0.0520135
5.19803,0.0522495
5.20515,0.0525083
5.21202,0.0528223
5.21903,0.0531517
5.22597,0.0535017
5.23278,0.0537937
5.2398,0.0540526
5.24665,0.0543345
5.25376,0.054575
5.26059,0.0548354
5.26752,0.0551159
5.27424,0.0553773
5.2814,0.055667
5.28869,0.0559823
5.29529,0.0563161
5.30228,0.0566829
5.30935,0.057075
5.31633,0.0574914
5.32333,0.0579394
5.33009,0.0584155
5.3369,0.0589896
5.34402,0.0595934
5.35103,0.0601691
5.35803,0.0607122
5.36472,0.0612866
5.37191,0.0618848
5.37855,0.0624775
5.38549,0.0631093
5.39258,0.0637735
5.39936,0.0644468
5.40642,0.0651612
5.41328,0.0659068
5.4204,0.0666978
5.42715,0.0675266
5.43406,0.0683682
5.44086,0.0692385
5.44814,0.0701402
5.4553,0.0710468
5.46203,0.0719798
5.46896,0.0729397
5.4759,0.0738954
5.4827,0.0748622
5.48994,0.0758173
5.49666,0.0767651
5.5038,0.0777168
5.51064,0.0786229
5.51748,0.0795097
5.52418,0.0803919
5.53139,0.0812499
5.53852,0.0821052
5.54538,0.0829576
5.55226,0.0837783
5.5594,0.0845733
5.56612,0.0853596
5.5732,0.0861416
5.58005,0.0869158
5.58738,0.0876775
5.59419,0.0884201
5.60085,0.0891551
5.60761,0.089879
5.61487,0.0905805
5.62181,0.0912748
5.62862,0.0919555
5.63561,0.0925819
5.64269,0.0931955
5.64935,0.0937982
5.65655,0.0943889
5.66372,0.0949825
5.67068,0.0955603
5.67729,0.096124
5.68416,0.0966791
5.691,0.0972102
5.69812,0.097735
5.70508,0.0982458
5.71194,0.0987291
5.71886,0.0992051
5.72595,0.0996735
5.73272,0.100102
5.73982,0.100545
5.74669,0.100984
5.75353,0.101419
5.76093,0.101845
5.76762,0.102265
5.77428,0.102696
5.78138,0.103126
5.78842,0.103526
5.79527,0.10393
5.8023,0.104334
5.80929,0.10472
5.81605,0.105106
5.82327,0.105497
5.83,0.105877
5.83686,0.106265
5.84387,0.106661
5.85098,0.107051
5.85763,0.107459
5.86467,0.107872
5.87181,0.108305
5.87864,0.108749
5.88581,0.109204
5.89291,0.109683
5.89969,0.110173
5.90636,0.110678
5.91331,0.111156
5.92036,0.111651
5.92736,0.112155
5.93426,0.112681
5.94102,0.113214
5.94832,0.113733
5.95526,0.114257
5.9621,0.114796
5.96893,0.115346
5.97599,0.115917
5.9828,0.116499
5.98989,0.117094
5.99673,0.117673
6.00382,0.118255
6.0107,0.118842
6.01752,0.119438
6.02427,0.120046
6.03149,0.120639
6.03869,0.121244
6.04538,0.121859
6.05242,0.122487
6.05942,0.123125
6.06631,0.123718
6.07323,0.124332
6.08002,0.124956
6.08704,0.125622
6.09391,0.126306
6.10085,0.126999
6.1078,0.127706
6.11492,0.12842
6.12192,0.12914
6.12882,0.12988
6.13575,0.130624
6.14265,0.131371
6.14947,0.132103
6.15646,0.132838
6.16366,0.133579
6.17031,0.134294
6.1772,0.135011
6.18423,0.135736
6.19106,0.136469
6.19829,0.137203
6.20526,0.137934
6.21205,0.138662
6.21902,0.139389
6.22601,0.140083
6.23294,0.140759
6.23999,0.141429
6.24678,0.142101
6.25366,0.142769
6.26085,0.143433
6.26766,0.144101
6.27427,0.144762
6.28149,0.145422
6.28865,0.146098
6.29541,0.146774
6.30234,0.147445
6.30938,0.148157
6.31615,0.148861
6.32327,0.149557
6.33002,0.150232
6.33707,0.150901
6.34399,0.151569
6.35093,0.152214
6.35781,0.152852
6.36465,0.15348
6.37177,0.154108
6.3787,0.154726
6.38581,0.155332
6.39276,0.155934
6.3995,0.156512
6.40649,0.157074
6.41325,0.157612
6.42037,0.158102
6.42731,0.158543
6.43442,0.158945
6.44105,0.159318
6.44831,0.159627
6.45534,0.159886
6.46222,0.160105
6.46882,0.160279
6.47552,0.160428
6.48289,0.160558
6.49,0.160673
6.49675,0.160815
6.50368,0.160933
6.51071,0.160997
6.51763,0.161044
6.52443,0.16108
6.53146,0.161078
6.5378,0.161051
6.54542,0.161017
6.55249,0.160979
6.55857,0.160925
6.56613,0.160831
6.57332,0.160712
6.58015,0.160565
6.58717,0.160409
6.59407,0.160244
6.60026,0.160049
6.60772,0.159785
6.61488,0.159456
6.6219,0.15908
6.62861,0.158715
6.63584,0.158291
6.64278,0.157829
6.6495,0.157349
6.65667,0.156789
6.66277,0.156178
6.67026,0.155527
6.67721,0.154917
6.68422,0.154248
6.69108,0.15347
6.69823,0.152651
6.70536,0.15172
6.71208,0.150802
6.71887,0.149864
6.72605,0.148875
6.73276,0.147852
6.73989,0.146821
6.74694,0.145785
6.75388,0.144788
6.76071,0.143798
6.76745,0.142811
6.77449,0.141846
6.78145,0.140903
6.78862,0.139963
6.79537,0.13905
6.80249,0.138154
6.8095,0.137261
6.81602,0.136385
6.82328,0.135527
6.83017,0.134678
6.83712,0.133872
6.84383,0.133088
6.85106,0.132402
6.85787,0.131723
6.86481,0.13096
6.87181,0.130172
6.87864,0.12939
6.88575,0.128562
6.89266,0.127702
6.89946,0.12685
6.90643,0.125966
6.91347,0.12508
6.92036,0.124192
6.92722,0.123254
6.93422,0.122287
6.94111,0.12131
6.94823,0.120307
6.95519,0.119314
6.96204,0.118321
6.96892,0.117493
6.97606,0.116682
6.98279,0.115865
6.98986,0.114914
6.99672,0.113935
7.00379,0.112903
7.01067,0.111878
7.01758,0.11084
7.02446,0.109805
7.03141,0.108782
7.03845,0.107772
7.04534,0.106783
7.05224,0.105803
7.05944,0.104832
7.06633,0.103851
7.07333,0.10288
7.08012,0.101912
7.08708,0.100981
7.09404,0.100055
7.10114,0.0991321
7.10789,0.0982162
7.11481,0.0972629
7.12193,0.0963147
7.12863,0.0953375
7.1357,0.0943654
7.14266,0.0934002
7.14952,0.0924074
7.15644,0.0914348
7.16354,0.0904732
7.17045,0.0894921
7.1773,0.0885276
7.18426,0.0875836
7.191,0.0866067
7.19823,0.0856561
7.20516,0.084723
7.21197,0.0838004
7.21888,0.0829047
7.22601,0.0820148
7.23278,0.0811511
7.23988,0.0803223
7.24664,0.0795004
7.25392,0.0787036
7.26081,0.0779387
7.26777,0.0771195
7.27443,0.0763275
7.28154,0.0755732
7.28858,0.0748217
7.29537,0.074107
7.30224,0.0734375
7.3093,0.0727668
7.31611,0.0721257
7.32319,0.0715288
7.32998,0.0709539
7.3369,0.070443
7.34385,0.0700039
7.35096,0.0695947
7.35772,0.0692487
7.36471,0.0689464
7.3718,0.0686425
7.37858,0.0683721
7.38575,0.0681154
7.39262,0.0678707
7.3994,0.067646
7.40636,0.0673442
7.41345,0.0670705
7.42021,0.0668021
7.42712,0.0665467
7.4341,0.0662254
7.4412,0.0659034
7.44814,0.0655472
7.45514,0.065198
7.46192,0.0648751
7.46895,0.0645524
7.47597,0.0642563
7.48272,0.0639735
7.48986,0.0636816
7.4966,0.063392
7.50359,0.063106
7.51047,0.0628095
7.51751,0.0625149
7.5246,0.0622188
7.53133,0.0619098
7.53847,0.0616031
7.54529,0.0612982
7.55257,0.0609504
7.55861,0.060599
7.56617,0.0601806
7.57334,0.0597357
7.58,0.059289
7.58717,0.0588156
7.59387,0.0583783
7.60098,0.0580416
7.60777,0.0577821
7.61472,0.0575465
7.62174,0.0570685
7.62856,0.0565843
7.63576,0.0560303
7.64264,0.055621
7.6494,0.0554663
7.65633,0.0556584
7.66348,0.0559239
7.67033,0.0557756
7.67733,0.0556129
7.68428,0.0552191
7.69103,0.0545925
7.69821,0.054034
7.70515,0.0532622
7.71191,0.0525625
7.71887,0.0523061
7.72603,0.0520147
7.73281,0.0519944
7.73985,0.0519595
7.74667,0.051735
7.7536,0.0512446
7.76051,0.0507196
7.76751,0.0501908
7.77442,0.049726
7.7814,0.0494086
7.78848,0.0495868
7.79526,0.0499685
7.80224,0.0501971
7.8093,0.0498951
7.81611,0.049101
7.82322,0.0483399
7.83,0.0475321
7.83699,0.0469424
7.84382,0.0464819
7.85099,0.0463048
7.85782,0.0465039
7.86471,0.0465888
7.87189,0.0466659
7.87865,0.0467109
7.88576,0.0464608
7.89276,0.0460576
7.89951,0.0458001
7.90652,0.04556
7.91357,0.0453458
7.92028,0.045599
7.92721,0.0459086
7.9341,0.0463748
7.94106,0.0468343
7.94801,0.0470391
7.95514,0.0467644
7.96189,0.0465729
7.96881,0.0462812
7.97598,0.0462562
7.98271,0.0465266
7.98983,0.0467341
7.99674,0.0468216
8.0036,0.0468855
8.01063,0.0471283
8.01748,0.0469745
8.02437,0.046538
8.03138,0.045814
8.03848,0.0452546
8.0453,0.044841
8.05217,0.0446487
8.05933,0.0444035
8.06617,0.0444239
8.0732,0.0444314
8.07999,0.0442663
8.08692,0.0438745
8.094,0.0433876
8.10099,0.0430189
8.10786,0.0429788
8.11468,0.0429617
8.12178,0.0429023
8.12856,0.0427159
8.13552,0.0425231
8.14261,0.0421854
8.14943,0.0417417
8.15655,0.041388
8.16351,0.0411112
8.17062,0.0409002
8.17725,0.0406745
8.18421,0.0404477
8.19112,0.0402722
8.1981,0.0401403
8.2052,0.0399941
8.2121,0.0397912
8.21892,0.0395975
8.22607,0.0394051
8.23278,0.0392522
8.23993,0.0391351
8.24665,0.03902
8.25389,0.0389096
8.26051,0.0387917
8.2675,0.0386535
8.27446,0.0385741
8.28145,0.0385304
8.28857,0.0384665
8.29528,0.0384246
8.30226,0.0383925
8.30936,0.0383671
8.31607,0.0383671
8.3232,0.0383401
8.33,0.0383157
8.33687,0.0383001
8.34384,0.0382784
8.35099,0.0382207
8.35776,0.0381882
8.36468,0.0381414
8.37181,0.0380998
8.37856,0.0380802
8.38557,0.0380646
8.39266,0.0380581
8.39941,0.0380808
8.40653,0.0380818
8.41334,0.0380962
8.42059,0.0381037
8.42745,0.0380941
8.43417,0.0381207
8.44112,0.038129
8.44806,0.0381436
8.45513,0.0381507
8.46203,0.0381732
8.46886,0.0381914
8.4761,0.0382149
8.48279,0.0382457
8.48975,0.0382681
8.49668,0.0383085
8.50359,0.0383174
8.51053,0.0383393
8.51756,0.0383459
8.52474,0.0383738
8.53137,0.0383808
8.53857,0.0384042
8.54521,0.0382721
8.55223,0.0382014
8.55931,0.0382153
8.56615,0.0382262
8.57326,0.0382472
8.58008,0.038275
8.58699,0.0383526
8.59388,0.0384
8.60085,0.0384589
8.60778,0.0385013
8.61471,0.0385648
8.62201,0.0385938
8.62891,0.0386261
8.63587,0.0386689
8.64268,0.0386815
8.64943,0.0386977
8.65655,0.0387684
8.66333,0.0388274
8.67022,0.038853
8.67728,0.0388722
8.68443,0.038869
8.69132,0.0389265
8.69819,0.0389814
8.70535,0.0389608
8.71205,0.0389471
8.71917,0.0389464
8.72603,0.0389154
8.7328,0.0388227
8.73988,0.0387278
8.74667,0.0387336
8.75391,0.0388
8.76056,0.038958
8.76747,0.0390213
8.77471,0.0390274
8.78138,0.0389503
8.78853,0.0388138
8.79526,0.038735
8.80226,0.0385456
8.80938,0.0383662
8.81615,0.0382434
8.82341,0.0381766
8.82997,0.0381296
8.83726,0.0380214
8.84389,0.0378414
8.85086,0.0376877
8.85795,0.0375691
8.86471,0.0375176
8.87182,0.037473
8.8787,0.0374682
8.88561,0.03746
8.89274,0.0375679
8.89947,0.0376783
8.90658,0.0376044
8.91345,0.0375102
8.92027,0.0374582
8.92724,0.0373844
8.93418,0.0373154
8.94113,0.037295
8.94807,0.0371976
8.95514,0.037113
8.96201,0.0370429
8.96894,0.0369999
8.97618,0.0369608
8.98277,0.0369668
8.98991,0.0370026
8.99681,0.0370713
9.00376,0.0371013
9.01064,0.0371451
9.01761,0.0371905
9.02448,0.037232
9.03151,0.0371557
9.0385,0.0371102
9.04532,0.0370651
9.05231,0.037017
9.05932,0.0369655
9.0662,0.0369002
9.0733,0.03688
