Time (s), Controller Height (m), alpha=0.1
1.18673,7.68548e-05
1.19369,0.000176484
1.20076,0.000185921
1.2076,0.000197818
1.21452,0.000145466
1.22142,9.29598e-05
1.22857,4.01181e-05
1.23484,1.48051e-05
1.24175,-1.1266e-05
1.24924,-1.85534e-05
1.25615,2.29741e-05
1.26306,6.37395e-05
1.27003,0.000100321
1.27699,0.000100918
1.28392,0.000101307
1.2909,0.000121984
1.29784,0.000106888
1.30481,9.11541e-05
1.31182,8.76214e-05
1.31909,3.99076e-05
1.32571,-8.11236e-06
1.3326,-5.86624e-05
1.33948,-7.94678e-05
1.34643,-9.92022e-05
1.35344,-0.000109713
1.36039,-0.000120625
1.36727,-0.000131667
1.37419,-9.22632e-05
1.38113,-5.37159e-05
1.38821,-7.63285e-06
1.39508,1.46105e-05
1.40157,3.69346e-05
1.40914,6.97624e-05
1.41596,6.67134e-05
1.42293,6.38165e-05
1.42976,6.1482e-05
1.43679,2.51999e-05
1.44372,-1.04468e-05
1.45068,-4.57751e-05
1.4577,-4.53729e-05
1.46454,-4.395e-05
1.47145,-5.28721e-05
1.47845,-6.20644e-05
1.48528,-7.18059e-05
1.49267,-4.80746e-05
1.49934,-2.63171e-05
1.50629,-5.9202e-06
1.5133,-2.1908e-05
1.52009,-3.61435e-05
1.52705,-5.03554e-05
1.53399,-3.60394e-05
1.54096,-2.13289e-05
1.54787,-6.32138e-06
1.55487,-6.30317e-06
1.56179,-5.68179e-06
1.56885,-5.32997e-07
1.57514,3.8029e-06
1.5826,6.57569e-06
1.58959,2.67514e-05
1.59648,4.71485e-05
1.60346,6.71293e-05
1.61036,8.68295e-05
1.61735,6.09886e-05
1.62425,3.52425e-05
1.6312,4.69227e-05
1.63818,5.86157e-05
1.64513,7.17606e-05
1.65161,7.61389e-05
1.65845,8.09064e-05
1.66596,8.52619e-05
1.6729,7.91371e-05
1.67984,7.49293e-05
1.68678,7.29908e-05
1.69373,7.42777e-05
1.70067,7.74566e-05
1.70757,8.24172e-05
1.71452,8.3406e-05
1.72148,8.68902e-05
1.7284,9.23543e-05
1.7356,0.000100722
1.74271,0.000109727
1.74933,0.000114232
1.75621,0.00012073
1.76314,0.000128571
1.77008,0.00013811
1.77712,0.000147848
1.78406,0.00015929
1.791,0.000150137
1.79784,0.000140367
1.80479,0.000129928
1.81169,0.000137205
1.81865,0.000145862
1.82589,0.000154626
1.8326,0.000158253
1.83956,0.00016303
1.8465,0.000168826
1.8534,0.000176137
1.86033,0.000184944
1.86727,0.000195242
1.87419,0.000173005
1.88115,0.000150953
1.88811,0.000129291
1.89501,0.000124215
1.9015,0.000120246
1.90934,0.000116208
1.91592,7.94037e-05
1.92282,4.20783e-05
1.92975,1.40643e-05
1.93675,-1.5404e-05
1.94373,-4.63324e-05
1.95063,-4.33391e-05
1.95753,-4.01987e-05
1.96447,-3.76466e-05
1.97142,-2.47945e-05
1.97842,-1.12532e-05
1.98542,3.74811e-06
1.99176,1.08194e-05
1.99932,1.76604e-05
2.00627,2.28703e-05
2.01316,-1.1405e-05
2.02019,-4.75398e-05
2.02712,-8.43332e-05
2.03421,-8.00074e-05
2.04035,-7.54443e-05
2.04796,-7.77563e-05
2.055,-0.000104896
2.06174,-0.00013232
2.06864,-0.000159322
2.07586,-0.000139669
2.08257,-0.000122175
2.0895,-0.000104538
2.0964,-7.95968e-05
2.10363,-5.6049e-05
2.11042,-3.2521e-05
2.11729,-2.68504e-05
2.1242,-2.15607e-05
2.13109,-3.63114e-05
2.13814,-5.00767e-05
2.14505,-6.44062e-05
2.15148,-6.74912e-05
2.15847,-6.97006e-05
2.166,-7.30928e-05
2.17288,-6.49491e-05
2.17985,-0.000101749
2.1868,-0.000137574
2.19372,-0.000141321
2.20066,-0.000143961
2.20761,-0.000144861
2.21456,-0.000141967
2.22143,-0.000138152
2.22842,-0.000123093
2.23536,-0.000137704
2.24179,-0.000152257
2.2493,-0.000162065
2.25626,-0.000148876
2.26319,-0.000137156
2.27007,-0.000129504
2.27707,-0.000118613
2.284,-0.000106292
2.29099,-9.2922e-05
2.29792,-0.000108135
2.30492,-0.000121241
2.31188,-0.000125741
2.31869,-0.000130471
2.32512,-0.000129848
2.33271,-0.000124775
2.33958,-0.000118383
2.34643,-0.00011212
2.35349,-0.000127704
2.36045,-0.000142161
2.36751,-0.000156852
2.37449,-0.000157303
2.38139,-0.000157438
2.38832,-0.000161127
2.39515,-0.000170101
2.40229,-0.000176491
2.40897,-0.000172473
2.41594,-0.000182716
2.42299,-0.000191313
2.42988,-0.000187822
2.43692,-0.00020464
2.44388,-0.000219496
2.45108,-0.000246768
2.45777,-0.000275154
2.4645,-0.000304932
2.47159,-0.000329138
2.4786,-0.000351796
2.48539,-0.000375527
2.49237,-0.000396131
2.49935,-0.000401288
2.5064,-0.000407644
2.51334,-0.000396664
2.52017,-0.000386773
2.52726,-0.000384833
2.53405,-0.000361395
2.5411,-0.000338365
2.54792,-0.000322447
2.55489,-0.00026073
2.56186,-0.000201172
2.56869,-0.000161493
2.57601,-0.000145627
2.58268,-0.000128843
2.58962,-0.000128055
2.59659,-0.000108579
2.60353,-9.23913e-05
2.61044,-0.000103412
2.61748,-0.000114375
2.62431,-0.000123898
2.63116,-0.000130683
2.63823,-0.000137232
2.64522,-0.000142292
2.65172,-0.000148775
2.6584,-0.0001223
2.66606,-9.56175e-05
2.67283,-4.61952e-05
2.67976,-3.66337e-06
2.6869,3.43172e-05
2.69374,3.21476e-05
2.70069,3.24346e-05
2.70757,3.83472e-05
2.71451,1.35927e-05
2.72144,-1.22924e-05
2.72846,-3.08675e-05
2.73534,-6.42707e-05
2.74225,-9.5738e-05
2.74932,-0.000139601
2.75618,-0.000182555
2.76307,-0.000225819
2.77012,-0.000268969
2.77702,-0.000295699
2.78396,-0.000323518
2.79088,-0.000357841
2.79778,-0.000349244
2.80477,-0.000342454
2.8118,-0.000305647
2.81904,-0.000270221
2.82561,-0.000231421
2.8327,-0.000192384
2.83963,-0.000153184
2.84643,-0.000131998
2.85359,-0.000118753
2.8604,-0.000109306
2.86733,-9.0852e-05
2.8742,-7.26384e-05
2.88115,-5.34342e-05
2.88803,-4.14017e-05
2.89511,-2.83953e-05
2.90195,-1.22326e-05
2.90891,7.27583e-06
2.91596,2.70351e-05
2.92286,4.90385e-05
2.92976,3.6012e-05
2.93678,2.44759e-05
2.94374,1.43036e-05
2.95065,-4.12173e-05
2.95756,-9.73514e-05
2.96439,-0.000116142
2.97146,-0.000133322
2.97844,-0.000149366
2.98551,-0.000179208
2.99223,-0.000209431
2.9993,-0.000239344
3.00615,-0.000228225
3.0131,-0.000217282
3.0202,-0.000206576
3.02707,-0.000226978
3.034,-0.000245385
3.0409,-0.000262742
3.04778,-0.000244812
3.05474,-0.000226751
3.06185,-0.000209331
3.06895,-0.000199087
3.07552,-0.000188723
3.08266,-0.000180661
3.08948,-0.000199327
3.09643,-0.000217617
3.10345,-0.000221727
3.11042,-0.000226106
3.1174,-0.000232198
3.12421,-0.00024292
3.13128,-0.000253358
3.13818,-0.000262283
3.14514,-0.000270098
3.15236,-0.000264685
3.15892,-0.000259477
3.16596,-0.000247967
3.17282,-0.00023599
3.17971,-0.000224962
3.18681,-0.000198803
3.1937,-0.000173742
3.20073,-0.000148236
3.20751,-0.00011742
3.21448,-0.000130296
3.22146,-0.000144306
3.22851,-0.000175834
3.23489,-0.000207307
3.24226,-0.000238255
3.24929,-0.000278915
3.25614,-0.000319418
3.26307,-0.000353913
3.27013,-0.00036346
3.27705,-0.000374147
3.28403,-0.000379621
3.29086,-0.000373628
3.29777,-0.000367194
3.30474,-0.000359271
3.31186,-0.000395033
3.31891,-0.000429617
3.32563,-0.000429411
3.33267,-0.000428863
3.33958,-0.000429617
3.34648,-0.000413823
3.3535,-0.000425367
3.3606,-0.000438109
3.36728,-0.000450029
3.37424,-0.000463633
3.38115,-0.000479128
3.3881,-0.000472172
3.39522,-0.000465707
3.40208,-0.000461872
3.40892,-0.00044377
3.41601,-0.000427262
3.42286,-0.000413339
3.42976,-0.000370165
3.43693,-0.000328034
3.44375,-0.000286325
3.45095,-0.000284043
3.45767,-0.000281847
3.46465,-0.000280836
3.47166,-0.000287106
3.47853,-0.000292862
3.48535,-0.00030098
3.49228,-0.000277431
3.49925,-0.000252876
3.50615,-0.000228194
3.51316,-0.000238968
3.5202,-0.000252996
3.52709,-0.000270805
3.53406,-0.000257784
3.54085,-0.000246536
3.54776,-0.000229736
3.55473,-0.000242056
3.56177,-0.000254576
3.56872,-0.000197619
3.57566,-0.000141003
3.58265,-0.00010148
3.58953,-9.1982e-05
3.59649,-8.20268e-05
3.60351,-7.20546e-05
3.61043,-0.000106181
3.61756,-0.000140297
3.6243,-0.000173474
3.63122,-0.000217313
3.63813,-0.000231587
3.64514,-0.000224726
3.65207,-0.000245115
3.65904,-0.000267003
3.66606,-0.000282624
3.67292,-0.000271882
3.67986,-0.000261917
3.68684,-0.000269713
3.69378,-0.000278224
3.70071,-0.000287813
3.70755,-0.000298999
3.7145,-0.000286537
3.72148,-0.00027425
3.72856,-0.00027165
3.73484,-0.000242161
3.74227,-0.000213037
3.74929,-0.000185985
3.75616,-0.00016075
3.76307,-0.000134129
3.77014,-0.000116229
3.77707,-9.7299e-05
3.78404,-8.94928e-05
3.79089,-7.22913e-05
3.79781,-5.61937e-05
3.80476,-4.16813e-05
3.81186,-2.56712e-05
3.81876,-7.61734e-06
3.8256,-2.10937e-05
3.83264,-3.58479e-05
3.83955,-4.89361e-05
3.8464,-5.18194e-05
3.85351,-4.04691e-05
3.86039,-2.89463e-05
3.8673,-2.53282e-05
3.87422,-2.33184e-05
3.88127,-2.08167e-05
3.88811,-2.61931e-05
3.8951,-3.2057e-05
3.90205,-3.78128e-05
3.90896,-7.46246e-05
3.91601,-0.000110249
3.92286,-0.000146534
3.92975,-0.000141898
3.93684,-0.000134313
3.94312,-0.000126951
3.95083,-0.000115426
3.9576,-0.000104684
3.96446,-0.000102169
3.97144,-0.00010034
3.97846,-9.78174e-05
3.98557,-0.000103445
3.99228,-0.000110308
3.99934,-0.000116224
4.00617,-0.000122226
4.01311,-0.000121827
4.02022,-0.00012165
4.02718,-0.000104397
4.03422,-8.86692e-05
4.04094,-7.29642e-05
4.04783,-5.81836e-05
4.05479,-4.27048e-05
4.06181,-2.54264e-05
4.06842,1.2513e-07
4.0756,2.28272e-05
4.08269,4.55471e-05
4.08964,6.50101e-05
4.09651,8.31377e-05
4.10354,9.94243e-05
4.11047,0.000125897
4.11746,0.000153883
4.12427,0.000181534
4.13139,0.000172768
4.1382,0.000163047
4.14508,0.000157345
4.15234,0.000156421
4.15879,0.000158872
4.16596,0.000175332
4.17282,0.000151189
4.17976,0.000129558
4.18683,0.000109872
4.19377,8.94215e-05
4.20066,7.6465e-05
4.20756,7.76951e-05
4.21453,7.91583e-05
4.2216,8.12516e-05
4.22861,0.000104379
4.23501,0.000129073
4.24238,0.000154792
4.24941,0.000176187
4.25629,0.000199468
4.26313,0.000218346
4.27031,0.000199079
4.27734,0.00017991
4.28412,0.00015913
4.29096,0.000133165
4.29785,0.000106479
4.30479,8.50621e-05
4.31181,6.21793e-05
4.3185,3.90314e-05
4.32568,1.42733e-05
4.33271,5.39468e-06
4.33956,-4.91324e-06
4.34658,-1.96725e-05
4.35354,8.04916e-06
4.36047,3.32967e-05
4.36742,4.85458e-05
4.37422,5.58796e-05
4.3813,7.37275e-05
4.38811,6.49086e-05
4.39516,5.43884e-05
4.40233,4.61534e-05
4.40841,4.69099e-05
4.41602,4.72339e-05
4.4229,4.83562e-05
4.42976,3.92611e-05
4.43687,2.95995e-05
4.44382,2.85633e-05
4.4507,1.84114e-05
4.45757,6.67141e-06
4.46451,-4.75809e-06
4.47156,-1.20532e-05
4.47847,-2.05419e-05
4.48531,-3.40646e-05
4.49229,-2.64948e-05
4.4993,-1.98637e-05
4.50628,-9.49095e-06
4.51309,-1.35785e-05
4.52013,-1.9885e-05
4.52716,-1.33092e-05
4.53419,-7.33209e-06
4.54107,-1.98027e-06
4.54787,4.33094e-05
4.55485,8.81553e-05
4.56198,0.000132866
4.56851,0.000153488
4.57564,0.000174558
4.58271,0.000197913
4.58947,0.000197176
4.59664,0.000195811
4.60358,0.000204862
4.61046,0.000175609
4.61741,0.000145374
4.62434,0.000122526
4.63122,8.86637e-05
4.63819,5.41591e-05
4.6453,6.68518e-05
4.65175,8.08025e-05
4.65914,9.54257e-05
4.66613,0.000107873
4.67288,0.000115404
4.6798,0.000138664
4.68688,0.00012082
4.6938,0.000103364
4.70075,8.48748e-05
4.70756,6.51801e-05
4.71451,4.42467e-05
4.72171,2.32222e-05
4.72857,2.71875e-05
4.73567,3.2119e-05
4.74238,2.86642e-05
4.74935,2.43971e-05
4.75628,2.08085e-05
4.76317,1.82836e-05
4.77021,3.4739e-05
4.77717,4.99399e-05
4.78423,5.82199e-05
4.79102,0.000148975
4.7979,0.000241557
4.80489,0.000306696
4.81195,0.000311372
4.81873,0.000316327
4.82565,0.000287573
4.83282,0.000259598
4.83959,0.000231109
4.8467,0.000210689
4.85373,0.0002048
4.86069,0.000204648
4.86743,0.000178053
4.87429,0.000152981
4.88139,0.000126261
4.88829,9.79998e-05
4.89525,6.86823e-05
4.90191,4.11871e-05
4.90848,5.95036e-05
4.91618,7.70673e-05
4.92321,9.28701e-05
4.92995,8.40212e-05
4.93682,7.51519e-05
4.94383,6.46014e-05
4.95081,8.3912e-05
4.95779,0.000103542
4.96476,0.000119733
4.9719,0.000109618
4.97866,9.99839e-05
4.98492,9.55004e-05
4.99239,7.55866e-05
4.99942,5.50468e-05
5.00634,3.7575e-05
5.01337,2.61345e-05
5.02037,1.48277e-05
5.02721,4.28358e-05
5.03411,7.03677e-05
5.04086,9.74814e-05
5.04797,0.000124203
5.05482,0.000114663
5.06179,0.000105264
5.06816,9.65739e-05
5.07579,9.02961e-05
5.08285,8.8764e-05
5.08964,8.59546e-05
5.09666,8.60793e-05
5.10364,8.8084e-05
5.11059,9.26911e-05
5.11739,9.79193e-05
5.12457,0.000101643
5.1313,0.000106806
5.13816,0.000113493
5.14522,0.000118453
5.15157,0.000128074
5.1591,0.000137183
5.16605,0.000141634
5.17285,0.000158804
5.17989,0.000175819
5.18689,0.000190364
5.19382,0.000185423
5.20075,0.000182378
5.20762,0.000189185
5.21465,0.000196815
5.22148,0.0002084
5.22859,0.000213515
5.23479,0.000219838
5.24225,0.000227832
5.24935,0.000201491
5.25619,0.000174239
5.26303,0.000150578
5.2702,0.000130344
5.27717,0.000111159
5.28409,9.49393e-05
5.29091,0.000108539
5.29788,0.000121368
5.30493,0.00013489
5.31196,0.000123977
5.31892,0.000108142
5.3252,9.26361e-05
5.33266,0.000102658
5.33964,0.000115381
5.34647,0.000139769
5.35352,0.00012758
5.36058,0.000106518
5.36747,8.51097e-05
5.37443,6.94626e-05
5.38127,6.51374e-05
5.3883,8.26175e-05
5.39522,0.000100586
5.40165,0.000123174
5.40893,0.000125371
5.41603,0.00012321
5.42289,0.000122584
5.4298,0.000115272
5.43684,0.000107728
5.44389,0.000100081
5.45079,0.00012337
5.4576,0.000147334
5.46468,0.000159738
5.47168,0.000152849
5.47868,0.000146625
5.48515,0.00014479
5.49243,0.000160291
5.49942,0.000176644
5.50645,0.000197221
5.51319,0.000181893
5.52037,0.000174269
5.52741,0.000167486
5.53421,0.000152644
5.54103,0.000141896
5.54789,0.000163429
5.55487,0.00018542
5.56195,0.000202352
5.56857,0.000195534
5.5758,0.000189579
5.58283,0.00018163
5.58968,0.000154014
5.59654,0.000126441
5.60367,0.000105039
5.61053,0.000131698
5.61754,0.000158187
5.62449,0.000179946
5.63138,0.000167438
5.63813,0.000156066
5.64517,0.000151859
5.65185,0.000147853
5.65907,0.000144545
5.66612,0.000142653
5.67293,0.000145006
5.67984,0.000147653
5.68692,0.000150062
5.69386,0.000158774
5.70086,0.000159665
5.70769,0.00016238
5.71468,0.000168946
5.72171,0.000169714
5.72867,0.000195968
5.73563,0.00022309
5.74236,0.000247811
5.74939,0.000258042
5.75626,0.000269807
5.76346,0.000284267
5.77026,0.000267084
5.77656,0.000249944
5.78417,0.000228119
5.79096,0.000205408
5.79791,0.000182599
5.80489,0.000159658
5.81195,0.000172596
5.81906,0.000186088
5.82576,0.000198737
5.83275,0.000211854
5.83957,0.000225295
5.84656,0.000240484
5.85361,0.000238108
5.86046,0.000240523
5.86742,0.000244086
5.87423,0.000226189
5.88115,0.000217942
5.88817,0.000218597
5.89517,0.000194433
5.90193,0.00018283
5.90892,0.000141815
5.91603,0.000101807
5.92285,7.00882e-05
5.9298,4.52561e-05
5.93686,2.0377e-05
5.9438,6.94803e-07
5.95075,1.3146e-05
5.9576,2.39431e-05
5.96448,3.54262e-05
5.97154,2.24504e-05
5.9785,1.04392e-05
5.98485,-9.97748e-08
5.99232,-2.48143e-06
5.99937,-3.79568e-06
6.00621,-6.19071e-06
6.01314,6.01507e-05
6.02019,0.000107287
6.02718,0.000153807
6.03419,0.00016967
6.04098,0.000183738
6.04796,0.000209827
6.05484,0.000195627
6.0619,0.000190044
6.06875,0.000153279
6.07578,0.000118012
6.08272,9.32308e-05
6.08955,8.56154e-05
6.09645,8.25733e-05
6.10354,8.15884e-05
6.11047,6.70608e-05
6.11749,5.46193e-05
6.1244,4.3328e-05
6.13122,3.94065e-05
6.13817,3.14194e-05
6.1453,2.46774e-05
6.15236,3.10423e-05
6.15901,2.97352e-05
6.16611,2.84857e-05
6.17295,5.63574e-05
6.17985,8.72339e-05
6.1869,7.47495e-05
6.19384,6.3053e-05
6.20077,5.59058e-05
6.20758,2.33874e-05
6.21453,-7.85963e-06
6.22148,-2.72066e-05
6.22853,-1.89085e-05
6.23494,-1.00841e-05
6.24242,3.98368e-06
6.24936,-2.07653e-08
6.2562,-6.33827e-06
6.26313,1.0365e-05
6.27024,2.71495e-05
6.27717,4.02939e-05
6.28404,5.57433e-05
6.29086,4.09675e-05
6.29782,2.67067e-05
6.30483,1.71114e-05
6.31186,8.3714e-06
6.31882,-2.94051e-06
6.32566,-3.55692e-06
6.33272,-3.45976e-06
6.33955,-3.52879e-06
6.34647,1.83809e-05
6.3535,3.89884e-05
6.36046,6.02241e-05
6.36738,0.000127173
6.37434,0.000194139
6.38115,0.000263898
6.38809,0.000262097
6.3952,0.000262754
6.40185,0.000256086
6.4089,0.000190663
6.41599,0.000125883
6.42279,6.00935e-05
6.42978,3.84275e-05
6.43689,1.69939e-05
6.4438,1.03607e-05
6.45071,-2.35786e-05
6.45753,-4.80845e-05
6.46449,-7.31388e-05
6.47142,-7.70023e-05
6.47849,-7.48087e-05
6.48531,-9.23782e-05
6.49227,-0.000111143
6.49935,-0.00011997
6.50618,-0.000105784
6.5131,-9.14698e-05
6.52022,-8.20665e-05
6.5265,-9.65804e-05
6.53406,-0.000111541
6.54087,-0.000119212
6.54786,-0.000138407
6.55479,-0.000157896
6.56188,-0.000154726
6.56867,-0.00015297
6.57558,-0.000151748
6.58269,-0.000148312
6.58969,-0.00014272
6.59648,-0.000138234
6.60353,-0.000124427
6.61049,-0.000113351
6.61743,-0.000104896
6.62451,-8.20728e-05
6.63122,-6.05603e-05
6.63819,-4.19046e-05
6.64518,-2.56546e-05
6.65183,-9.62895e-06
6.65902,1.76963e-05
6.6661,8.97605e-06
6.67295,3.80509e-07
6.67983,-1.07112e-05
6.68692,-2.89103e-05
6.69378,-4.79106e-05
6.70076,-6.18339e-05
6.70763,-4.83869e-05
6.71464,-3.11475e-05
6.72141,-1.39496e-05
6.72854,2.99469e-06
6.7355,2.30495e-05
6.7423,4.27245e-05
6.74932,3.48668e-05
6.75615,3.55003e-05
6.76303,3.63804e-05
6.7703,1.06178e-05
6.77713,-1.23889e-05
6.7841,-3.47341e-05
6.7909,-6.21068e-05
6.79784,-6.35225e-05
6.80487,-6.56677e-05
6.81186,-7.44186e-05
6.81904,-8.26207e-05
6.82572,-9.14964e-05
6.83277,-8.29414e-05
6.83972,-6.19328e-05
6.84652,1.2405e-05
6.85361,8.50042e-05
6.86057,0.000126657
6.86735,0.000104603
6.87428,8.12429e-05
6.88122,5.32583e-05
6.88826,7.69525e-05
6.89517,0.000100395
6.90231,0.000123955
6.90896,0.000117687
6.91606,0.000110837
6.92288,0.000104474
6.92983,7.54465e-05
6.93687,4.51336e-05
6.94387,1.4316e-05
6.95079,-1.4878e-05
6.9576,-4.24758e-05
6.96472,-5.79409e-05
6.97139,-7.38303e-05
6.9785,-8.38406e-05
6.98502,-0.000109547
6.9923,-0.00013141
6.99938,-0.000152824
7.00616,-0.000145755
7.01311,-0.000143465
7.02022,-0.000142269
7.0271,-0.000113429
7.03408,-8.57652e-05
7.04088,-5.80451e-05
7.04789,-4.42208e-05
7.05485,-3.50415e-05
7.06171,-2.74649e-05
7.06814,-2.16994e-05
7.07558,-1.08496e-05
7.08272,-1.24561e-06
7.08966,6.14028e-06
7.09649,1.2129e-05
7.10367,2.45812e-05
7.11054,3.09371e-05
7.11744,3.75589e-05
7.12425,4.45647e-05
7.13115,4.01455e-05
7.13813,3.51534e-05
7.14521,4.38734e-05
7.15167,5.15649e-05
7.15897,5.82713e-05
7.16601,7.8618e-05
7.17283,9.8447e-05
7.17975,0.000110084
7.1869,0.000137312
7.19382,0.0001647
7.20078,0.000192231
7.20771,0.000207533
7.2146,0.000223792
7.22146,0.000241097
7.22855,0.000198936
7.23557,0.000161967
7.24232,0.000145
7.24945,0.000128102
7.25629,9.75728e-05
7.26315,6.78301e-05
7.27034,7.39142e-05
7.27727,9.29955e-05
7.2842,0.000112471
7.29095,0.000108751
7.29793,0.000109982
7.30491,0.000100868
7.31198,0.000101972
7.31839,0.000103809
7.32559,0.000106218
7.3327,0.00013113
7.33953,0.00015281
7.34656,0.000162349
7.3536,0.00017188
7.36052,0.00018619
7.3675,0.000148565
7.37434,0.000116009
7.38133,8.21869e-05
7.38842,6.61428e-05
7.39534,4.96789e-05
7.40208,3.1747e-05
7.40901,2.44432e-05
7.41618,2.15749e-05
7.42303,6.98206e-05
7.4299,0.000116919
7.43699,0.000163156
7.44387,0.000209702
7.45081,0.000279983
7.45762,0.000307839
7.46462,0.000335634
7.47156,0.000383423
7.47871,0.000411101
7.48518,0.000391731
7.4924,0.000373778
7.49943,0.000358711
7.50631,0.000299961
7.51319,0.000241304
7.52035,0.000183392
7.52724,0.000133778
7.53405,8.41239e-05
7.54122,5.77295e-05
7.54789,7.23064e-05
7.55502,8.16495e-05
7.56192,9.08415e-05
7.56884,8.75844e-05
7.5759,9.44275e-05
7.583,0.000125033
7.58959,0.000155791
7.5966,0.000162916
7.60357,0.000168676
7.6099,0.000173011
7.61751,0.000177934
7.62446,0.000182725
7.63146,0.000187546
7.63851,0.000189446
7.64535,0.000191884
7.65146,0.000218665
7.65914,0.000244736
7.66619,0.000240577
7.67309,0.000235263
7.67991,0.000229712
7.68712,0.000215949
7.69341,0.000202221
7.70089,0.000182811
7.70766,0.000176484
7.71458,0.00017022
7.7215,0.000168783
7.72862,0.000197445
7.73552,0.000226923
7.74261,0.00025621
7.74954,0.000276567
7.75635,0.000300185
7.76322,0.00032382
7.77028,0.000326015
7.77722,0.000336131
7.78421,0.000346521
7.79102,0.000321738
7.798,0.000297377
7.80483,0.000274643
7.81188,0.000267827
7.8183,0.000262929
7.82588,0.000253037
7.83292,0.000250526
7.83969,0.000248988
7.8466,0.000235992
7.85367,0.000214553
7.86054,0.000193224
7.8676,0.000145876
7.87434,0.000113341
7.88118,8.25818e-05
7.88824,6.80182e-05
7.89532,5.07692e-05
7.90197,3.43331e-05
7.90893,2.5297e-05
7.91604,2.8768e-05
7.9228,3.07199e-05
7.92976,7.98027e-05
7.93672,0.000126718
7.9438,0.000173311
7.95078,0.000182076
7.95753,0.000190565
7.96446,0.00016234
7.97145,0.000143156
7.97852,0.000124681
7.9853,0.000104461
7.99226,7.96408e-05
7.99935,5.52147e-05
8.00616,6.07275e-05
8.01308,7.36791e-05
8.02018,8.81168e-05
8.02714,8.21088e-05
8.03403,7.51779e-05
8.04086,8.65183e-05
