Time (s), Controller Height (m), 3box
0.787325,-9.55388e-05
0.794587,-0.000112481
0.800609,-2.77758e-05
0.808299,3.32296e-06
0.81516,-1.61678e-06
0.822182,-6.66082e-06
0.829188,0.00010521
0.835973,0.000110902
0.842288,0.000123218
0.849919,4.56646e-05
0.856828,1.9908e-05
0.863775,4.28259e-05
0.870655,3.41535e-05
0.877672,2.03699e-05
0.884588,2.26051e-05
0.891735,1.8537e-05
0.898492,-2.69115e-05
0.905609,-3.15011e-05
0.91242,-2.72021e-05
0.919313,-6.10352e-05
0.925619,0.000102073
0.933184,0.000123858
0.940108,0.000116535
0.947229,3.53977e-05
0.954324,3.13371e-05
0.96119,5.41955e-05
0.967939,4.15593e-05
0.975002,4.09037e-05
0.981857,6.11693e-05
0.988916,1.15037e-05
0.995727,2.39685e-05
1.00273,1.39773e-05
1.00897,1.23084e-05
1.0165,-2.35289e-05
1.02342,9.29832e-06
1.03046,0.00011187
1.03743,0.000115484
1.04454,0.00021331
1.05133,0.000236377
1.05837,0.000168957
1.06507,0.000114948
1.07214,0.000116736
1.07901,9.46522e-05
1.08597,1.53482e-06
1.09237,-9.79751e-06
1.09997,-2.05263e-05
1.10683,7.011e-05
1.11375,4.82351e-05
1.12076,4.07398e-05
1.12791,1.38134e-05
1.13473,1.66893e-05
1.14157,6.52671e-06
1.14845,-9.76026e-07
1.15546,3.82066e-05
1.1623,-0.000109978
1.16923,-0.000128746
1.17562,-0.000108272
1.18322,-1.0699e-05
1.19017,-7.51019e-06
1.19714,1.25468e-05
1.20421,5.69522e-05
1.21122,5.27799e-05
1.21798,0.000206634
1.22485,0.000215858
1.23193,0.000230938
1.23874,0.000147894
1.24564,0.000149474
1.25265,0.000148371
1.25947,0.000104629
1.26645,0.000112705
1.27349,0.000114217
1.28061,0.000127956
1.28749,0.000110626
1.29431,0.00010848
1.30117,0.000100657
1.30812,8.71941e-05
1.31528,9.09865e-05
1.32207,8.04365e-05
1.32906,6.98715e-05
1.33603,5.82635e-05
1.34287,8.73059e-05
1.34989,7.13393e-05
1.35683,6.76364e-05
1.36379,5.36889e-05
1.37073,5.89788e-05
1.37778,7.13766e-05
1.38456,8.77678e-05
1.39152,9.45181e-05
1.39845,0.000104532
1.4055,2.5034e-05
1.4124,9.93907e-06
1.41933,4.2066e-05
1.42626,0.000100151
1.43322,0.000107691
1.44025,0.000117131
1.4472,0.00012435
1.45402,0.000136621
1.46109,8.08835e-05
1.46793,9.57698e-05
1.47486,9.0614e-05
1.48189,6.61761e-05
1.48875,5.85914e-05
1.49563,6.68094e-05
1.50266,0.000198528
1.50902,0.000200421
1.51657,0.000204757
1.52348,0.000275061
1.53046,0.000294372
1.53746,0.000230521
1.54441,0.000115931
1.5512,0.000111617
1.55832,0.000116296
1.56524,-0.000140004
1.57223,-0.000167862
1.57906,-0.000109956
1.58602,4.03374e-05
1.59307,6.72936e-05
1.59982,8.33124e-05
1.60684,0.000102825
1.61375,0.000223577
1.62077,0.000233963
1.62786,0.000187293
1.6345,0.000146449
1.64148,0.000157893
1.64841,0.000119634
1.65557,8.24481e-05
1.66237,0.000110418
1.66922,0.000115618
1.67624,0.000117257
1.68327,8.54582e-05
1.69015,9.25213e-05
1.69703,8.38935e-05
1.70404,9.70364e-05
1.71102,9.29683e-05
1.7179,5.14388e-05
1.72484,0.000201643
1.73173,0.000209689
1.73872,0.000180222
1.74575,-7.92071e-05
1.75269,-9.04426e-05
1.75964,0.000162371
1.76642,0.00017108
1.77344,0.000282861
1.78039,0.000310808
1.78739,0.0002359
1.79458,0.0001477
1.80144,0.000328705
1.80836,0.000343718
1.81526,0.000226155
1.82224,0.00010661
1.82913,9.4384e-05
1.83605,3.32296e-05
1.84261,-3.63588e-06
1.8499,-2.1711e-05
1.85681,3.90038e-05
1.86384,9.70066e-06
1.87059,1.87755e-06
1.87702,-1.23531e-05
1.88462,6.77854e-05
1.89154,6.18696e-05
1.89852,6.20782e-05
1.90567,0.000109069
1.91229,0.000111848
1.91941,0.000132978
1.9258,0.000113904
1.93323,0.000120744
1.94021,0.000136897
1.94704,0.000102945
1.95398,0.000104167
1.96105,9.86904e-05
1.96818,0.000106335
1.97504,0.000102282
1.98191,0.000121206
1.98884,0.000151418
1.99577,0.000150919
2.00276,0.000114277
2.00988,8.34242e-05
2.01666,8.44747e-05
2.02361,0.000213765
2.0306,0.000221968
2.03744,0.000223175
2.04454,0.000265017
2.05128,0.000268757
2.05831,0.000234932
2.06513,0.000111222
2.07215,0.000103466
2.0792,0.000159435
2.08587,-0.000136271
2.09293,-6.09532e-05
2.10019,-6.74874e-05
2.10715,-0.000121951
2.11382,-2.64868e-05
2.12069,-3.80427e-05
2.12707,0.000119463
2.13459,0.000111498
2.14158,0.000138842
2.14855,-0.000148803
2.15549,-0.000133507
2.16238,0.000118107
2.16937,0.000124887
2.17663,0.000145853
2.18341,0.000289135
2.19026,0.00031893
2.19718,0.000229456
2.20417,8.07792e-05
2.21113,2.38419e-05
2.21797,1.64509e-05
2.22488,-7.13468e-05
2.2317,-5.8502e-05
2.23893,0.000215434
2.24581,0.000231206
2.25259,0.000195399
2.25912,0.000191785
2.26669,0.000200875
2.27344,0.000121236
2.2805,0.000121802
2.28757,0.000144094
2.29447,0.000220403
2.30133,-4.16338e-05
2.3083,-4.30942e-05
2.31533,-5.40465e-05
2.32215,6.16908e-05
2.32911,6.15716e-05
2.33596,2.36183e-05
2.34252,0.000106931
2.3499,0.000114977
2.35682,-1.23009e-05
2.36386,1.56611e-05
2.37069,2.20984e-05
2.3777,3.33861e-05
2.38475,6.21304e-05
2.39157,6.31437e-05
2.39848,9.27597e-05
2.40555,9.14335e-05
2.41238,6.53267e-05
2.41938,-0.000247911
2.42642,-0.000280559
2.43329,-0.000225693
2.44023,-0.000255555
2.4471,1.6816e-05
2.45399,1.57878e-05
2.46037,8.59797e-05
2.46803,0.000110053
2.47485,0.000102714
2.48185,9.60827e-05
2.48869,0.000115432
2.49575,0.000111237
2.50278,0.000136651
2.50982,0.000115789
2.51653,0.000120148
2.52343,0.000129029
2.53049,6.05285e-05
2.53768,0.000265911
2.5438,0.000286452
2.55128,0.000335
2.55824,0.000368796
2.56517,0.00016509
2.57208,7.20918e-05
2.57907,7.22706e-05
2.58614,5.77569e-05
2.59312,-3.24994e-05
2.59988,-5.00157e-05
2.6068,1.98931e-05
2.61383,-2.61664e-05
2.6207,-2.73138e-05
2.62795,5.50598e-05
2.63473,0.000136219
2.64155,-4.28408e-05
2.64857,-4.99636e-05
2.65554,1.2815e-05
2.66236,5.40912e-06
2.6693,0.000103638
2.67643,7.02962e-05
2.6832,-0.000263527
2.69013,-0.000303566
2.69716,-0.000224233
2.7041,-3.85046e-05
2.71041,-4.31389e-05
2.71811,7.45356e-05
2.72494,-6.11693e-05
2.7319,-5.71385e-05
2.73894,-3.51071e-05
2.74585,-1.53482e-06
2.75278,2.13236e-05
2.7598,1.13398e-05
2.76656,0.000184506
2.77351,0.000163689
2.78055,0.000204608
2.78754,0.000224575
2.79371,0.000199825
2.80137,0.000118285
2.80823,0.000108197
2.81516,0.000195451
2.82216,0.00011149
2.82919,4.48525e-05
2.83609,3.23057e-05
2.8424,4.59701e-05
2.85004,-8.89599e-06
2.85705,-2.46018e-05
2.86389,-2.68295e-05
2.87098,-9.99868e-05
2.87787,-0.000108019
2.88478,-1.88947e-05
2.89159,-1.57356e-05
2.89855,1.08331e-05
2.90548,1.53035e-05
2.91239,3.92199e-05
2.9193,5.96493e-05
2.92647,5.7444e-05
2.93335,5.23329e-05
2.9404,3.1665e-05
2.94719,3.03164e-05
2.95396,-3.81768e-05
2.96106,4.78923e-05
2.96819,4.89503e-05
2.97495,5.41955e-05
2.98183,8.4132e-05
2.98884,0.000101775
2.99518,0.000113949
3.00276,8.1569e-05
3.00912,4.86374e-05
3.01659,4.16338e-05
3.02347,5.73695e-05
3.03074,4.6514e-05
3.03751,5.02914e-05
3.04442,1.79037e-05
3.05135,8.07047e-05
3.05812,7.58469e-05
3.06513,6.38068e-05
3.07205,0.000116944
3.07917,6.80536e-05
3.08601,6.58035e-05
3.09327,3.19332e-05
3.10009,0.000144683
3.10685,0.000147656
3.11377,0.000167288
3.12067,7.82609e-05
3.12772,-2.96161e-05
3.13462,-3.08901e-05
3.14181,8.41841e-05
3.14856,8.31783e-05
3.15553,0.000224844
3.16245,0.000433385
3.16937,0.000479743
3.17636,0.000303805
3.18322,0.000159733
3.19027,0.000182524
3.19732,0.00012286
3.20436,9.15527e-05
3.21105,2.82824e-05
3.21798,1.23009e-05
3.2249,-0.000165142
3.23187,-0.000113428
3.23882,-0.000131935
3.24579,1.88425e-05
3.25275,5.46277e-05
3.25986,6.00293e-05
3.26662,0.0001335
3.2734,0.000111625
3.28057,-5.89713e-05
3.28745,-6.48126e-05
3.29439,-7.23153e-05
3.30141,-7.13915e-05
3.30838,-8.50409e-05
3.31506,-8.93921e-05
3.32219,5.97164e-05
3.32908,6.2719e-05
3.33609,6.59078e-05
3.34326,-5.99697e-05
3.35009,-7.04974e-05
3.35694,-7.58767e-05
3.36389,3.55095e-05
3.37088,-1.1161e-05
3.37775,-1.97291e-05
3.38469,1.68681e-05
3.39164,5.38081e-05
3.39861,0.000111863
3.40573,0.000115059
3.41266,0.000100158
3.41958,9.28789e-05
3.42657,3.45409e-05
3.43326,2.87741e-05
3.44016,-1.33142e-05
3.4471,5.67511e-05
3.45412,5.40167e-05
3.46037,9.6783e-05
3.46796,0.000106305
3.47494,9.72226e-05
3.4819,-0.000113793
3.48877,-7.92816e-05
3.49575,-9.02414e-05
3.50278,-0.000164703
3.50995,-0.000142008
3.51655,-0.000160411
3.52354,9.24692e-05
3.53053,8.53688e-05
3.53756,9.11504e-05
3.54451,9.46522e-05
3.55144,0.000172853
3.55848,0.000185058
3.56519,0.000187322
3.57204,0.00022015
3.57908,0.000233538
3.58599,0.000177033
3.59326,-8.31634e-05
3.59981,-8.87662e-05
3.60695,-0.000193566
3.6138,-8.04663e-07
3.62085,-0.000135526
3.62701,-0.000137359
3.63461,-0.000146016
3.64153,-3.38256e-06
3.64856,1.72257e-05
3.65553,-1.16229e-05
3.66243,4.04865e-05
3.66925,6.58333e-05
3.6756,6.27488e-05
3.68328,2.19196e-05
3.69011,3.34084e-05
3.69717,3.30359e-05
3.70405,4.73335e-05
3.71101,5.12004e-05
3.71799,5.24074e-05
3.72479,0.000144064
3.73178,0.000137135
3.73873,4.48823e-05
3.74571,5.35995e-05
3.75257,4.50686e-05
3.75988,4.55454e-05
3.76654,7.92369e-05
3.77344,7.89613e-05
3.7805,-4.49941e-05
3.78733,-5.92321e-05
3.79444,-5.73099e-05
3.80126,2.54512e-05
3.80828,5.19902e-05
3.81506,6.08563e-05
3.82198,6.85304e-05
3.82904,7.25463e-05
3.83616,7.58618e-05
3.8423,-5.25266e-05
3.84983,-0.000154629
3.85676,-0.000174761
3.86378,6.64592e-06
3.87073,1.59442e-06
3.87707,-4.76837e-07
3.88454,0.000176489
3.89147,0.000201464
3.89841,-6.88434e-06
3.90536,2.78652e-06
3.91243,-0.000108987
3.9193,-0.000138216
3.92652,-0.000152566
3.93325,-0.000148594
3.94008,-7.38874e-05
3.94703,8.15094e-06
3.95398,2.09063e-05
3.96106,4.74676e-05
3.968,0.000227585
3.97483,0.000286527
3.9818,0.000321463
3.98873,-5.42402e-06
3.99573,-5.97537e-06
4.00255,-0.000162125
4.00983,-6.74874e-05
4.01646,-7.62492e-05
4.0234,-3.42578e-05
4.03037,1.88723e-05
4.03723,1.59815e-05
4.04426,-0.000129268
4.05123,-0.000109345
4.05825,-2.19643e-05
4.06502,-3.41684e-05
4.07197,-3.85493e-05
4.07902,4.90546e-05
4.08588,3.10391e-05
4.09317,-1.38581e-05
4.09987,-8.25003e-05
4.10679,2.78652e-06
4.11366,-2.26498e-06
4.12072,-0.000136845
4.12764,-0.000146106
4.13444,-0.000161007
4.14138,-5.60805e-05
4.14835,-4.23789e-05
4.15533,-3.87803e-05
4.16241,-0.000125095
4.16936,-0.000107862
4.17658,-0.00012745
4.18311,-0.000184149
4.19004,8.98242e-05
4.19693,9.77516e-05
4.20402,-5.14686e-05
4.21104,-6.25849e-05
4.21793,-6.62804e-05
4.22484,6.82026e-05
4.23189,6.09607e-05
4.23867,0.000193939
4.24577,7.2673e-05
4.25268,9.49502e-05
4.25988,9.75728e-05
4.26639,-4.61042e-05
4.27335,-4.7192e-05
4.28042,-4.85182e-05
4.28741,-0.000168189
4.29369,-0.000189662
4.30122,2.48402e-05
4.30832,6.95214e-05
4.31519,7.3418e-05
4.32204,0.000116423
4.32911,0.000120401
4.33597,0.000130787
4.34323,0.000197902
4.34982,0.000205681
4.35686,0.000217855
4.36383,-1.12355e-05
4.37069,-6.10948e-06
4.37704,-2.06083e-05
4.38454,-9.69172e-05
4.39144,-0.000114456
4.39837,-0.000190414
4.40532,-7.24941e-05
4.41242,-6.82771e-05
4.41923,-7.57277e-05
4.42567,-4.81755e-05
4.43326,-3.33712e-05
4.44006,-4.76614e-05
4.44694,7.21216e-06
4.45395,3.36766e-06
4.46097,-0.000164479
4.46778,-2.42814e-05
4.4747,-0.000131793
4.48166,-0.000117376
4.4886,-0.000126816
4.4957,-0.000130609
4.5025,-4.94868e-05
4.50899,-9.64403e-05
4.51645,-0.000107273
4.52338,-8.94591e-05
4.53047,1.87457e-05
4.53726,-6.05285e-05
4.5437,-1.32024e-05
4.55119,-1.86935e-05
4.55824,-3.71039e-05
4.56526,-2.83718e-05
4.57205,-1.75685e-05
4.57915,-3.16054e-05
4.58603,-3.41684e-05
4.59229,-3.16948e-05
4.59981,-7.3567e-05
4.60695,-3.95402e-05
4.61386,-4.52697e-05
4.62085,-7.94083e-05
4.62786,-3.51593e-05
4.63465,-5.09024e-05
4.64152,-3.84003e-05
4.64856,-0.000117533
4.65551,-0.000123397
4.66244,-5.70789e-05
4.66928,-6.87242e-05
4.67562,-5.8651e-05
4.68321,1.56388e-05
4.69017,2.41995e-05
4.69723,-0.00016807
4.70407,-0.000182621
4.71041,-0.000195026
4.71798,-0.000207789
4.72492,-0.000108138
4.73191,-6.49691e-05
4.73874,-0.000220917
4.74577,-0.00015001
4.75271,-0.00014621
4.75896,-1.0103e-05
4.76659,-0.000312194
4.77351,-0.000330485
4.78042,-0.000228629
4.78735,-6.36131e-05
4.79377,-4.89205e-05
4.80129,-0.000163019
4.80819,-0.000112273
4.81519,-0.000102505
4.82199,-0.000159338
4.8292,-0.000164315
4.83603,-0.000163347
4.84229,-3.53754e-05
4.84985,-1.81198e-05
4.85691,-9.05991e-06
4.86406,-3.25739e-05
4.87096,-3.04729e-05
4.87782,-7.43568e-06
4.88463,-0.000161469
4.89153,-0.000160486
4.89845,-0.000175051
4.90552,-4.27589e-05
4.91257,-3.80427e-05
4.91955,1.14739e-06
4.92564,-3.7767e-05
4.93325,-2.76864e-05
4.94013,-2.65166e-05
4.94707,-7.98851e-05
4.9541,-9.25511e-05
4.96037,-3.81172e-05
4.96789,-5.70714e-05
4.97495,-4.83915e-05
4.9819,-2.0802e-05
4.9888,-1.29193e-05
4.99583,-9.20147e-06
5.00274,-8.1718e-05
5.00907,-8.00043e-05
5.01658,-8.22842e-05
5.02355,-0.000197545
5.03039,-0.00020659
5.03732,-0.000280365
5.04378,-0.000244632
5.05123,-0.000265211
5.05824,-0.000164039
5.06507,-0.000136927
5.07217,-0.000128582
5.07912,-0.000161946
5.08591,-0.000100069
5.09239,-9.92119e-05
5.09985,-6.09979e-05
5.10691,-0.000121057
5.11383,-0.00012669
5.12067,-0.000216022
5.12773,-0.000196502
5.13461,-0.00019668
5.14157,-0.00025177
5.14849,-0.000123434
5.15547,-0.000127584
5.16254,-4.80413e-05
5.16938,-0.000175893
5.17563,-0.000182346
5.18316,-0.00018096
5.19023,-0.000214763
5.19722,-0.000253491
5.20408,-5.23627e-05
5.21034,-4.07696e-05
5.21793,-3.26633e-05
5.22486,-0.000406578
5.23178,-0.000431664
5.23878,-0.000468895
5.2458,-0.000115499
5.25272,-0.000106454
5.25916,-3.76329e-05
5.26673,-0.000197083
5.27366,-0.000196651
5.28058,-0.000136398
5.28742,-0.000130594
5.29382,-0.00013113
5.30119,-0.00017795
5.30821,-5.32418e-05
5.31534,-4.28408e-05
5.32214,-0.000118881
5.32908,-0.000119328
5.33616,-0.000111237
5.3425,-0.000200346
5.34987,-0.000207692
5.35687,-0.000204131
5.36366,-0.000301629
5.37072,-0.000304483
5.3777,-0.000329599
5.38452,-0.000157349
5.39153,-0.000155956
5.39878,5.37708e-05
5.40538,-0.000269353
5.41246,-0.00027059
5.41937,-0.000347242
5.4256,-0.000279173
5.43329,-0.00028459
5.44009,-0.000282072
5.44718,-0.000214167
5.45407,-0.000214867
5.46044,-0.000236288
5.46791,-0.000236452
5.47488,-0.000151545
5.48191,-0.000164986
5.48876,-0.000168182
5.49591,-5.86063e-05
5.50266,-4.06057e-05
5.5092,-3.0458e-05
5.51649,-8.55327e-06
5.5235,3.53158e-06
5.53055,4.36604e-06
5.53742,1.93268e-05
5.54385,-0.000169918
5.55131,-0.000167504
5.55825,-2.52277e-05
5.56515,-0.00022684
5.57217,-0.000230923
5.57913,-0.000246115
5.58595,-0.000258036
5.59252,-0.00026086
5.59987,-0.000288025
5.60674,-0.000216372
5.61374,-0.000224181
5.62073,-0.000210181
5.62705,-0.000207029
5.63462,-0.000209093
5.64153,-0.000189565
5.6485,-0.000333935
5.65545,-0.000272214
5.66242,-0.000101388
5.66931,-9.89139e-05
5.67589,-0.000127941
5.68317,-5.89862e-05
5.69017,-0.000107884
5.69719,-0.000133917
5.70401,-0.000262305
5.71058,-0.000274263
5.71784,-0.000360176
5.72481,-0.000324205
5.73182,-0.000336073
5.73884,-0.000218749
5.74586,-4.66555e-05
5.75269,-2.86549e-05
5.75916,-0.000166334
5.7666,-0.000180855
5.77377,-0.000186607
5.78049,-0.000196263
5.78744,-0.000112265
5.79388,6.56843e-05
5.80136,-0.000120133
5.80828,-0.000114217
5.81527,-0.00024654
5.82214,-0.000253163
5.82915,-0.000250623
5.8361,-0.000159115
5.84234,-0.000147857
5.84975,-0.000149101
5.85683,-0.000154629
5.86388,-0.000140563
5.87072,-0.00014624
5.87772,-0.000121549
5.88455,-0.00015115
5.89151,-0.000136673
5.8986,-0.000165477
5.90551,-0.000163034
5.91247,-7.27028e-05
5.91928,-0.000245482
5.9259,-0.000260547
5.93339,-0.000253752
5.94018,-0.00014928
5.94714,-0.000128344
5.95418,-0.000114337
5.96122,-0.000258774
5.96796,-0.000253424
5.97483,-0.00014656
5.98181,-0.000191003
5.98873,-0.000194848
5.99581,-0.000107303
6.00279,-0.000135049
6.00912,-0.000124998
6.01647,-0.000151217
6.02363,-0.000222698
6.03032,-0.000219733
6.03733,-0.0002269
6.04437,-0.000274062
6.05119,-0.000283256
6.05821,-0.000237785
6.06526,-0.000230528
6.07215,-0.000223428
6.07915,-0.000172824
6.0862,-0.000159226
6.09251,-0.000154577
6.0999,-0.000361554
6.10688,-0.000384375
6.11378,-0.000369705
6.1208,-4.15295e-05
6.12723,-1.89766e-05
6.13469,-4.13209e-05
6.14095,-3.32296e-05
6.14879,-6.97821e-05
6.15555,-0.000160098
6.16253,-0.000254944
6.1694,-0.000265047
6.17613,-0.000172004
6.18317,-0.000198424
6.19015,-0.000190236
6.19724,-0.000175551
6.20412,-6.90222e-05
6.21135,-6.40452e-05
6.21802,-0.000107855
6.22507,-0.00014022
6.23199,-0.000150435
6.23885,-0.000263259
6.24584,-0.000179447
6.25265,-0.000176065
6.2592,-5.84424e-05
6.26657,-5.08651e-05
6.27369,-3.14862e-05
6.28062,-0.000119746
6.28743,-0.000107393
6.29438,-0.000100777
6.30122,-5.90533e-05
6.30756,-4.02555e-05
6.31517,-3.97786e-05
6.3221,-9.28193e-05
6.32923,-9.66266e-05
6.33619,-9.53972e-05
6.3425,-7.41482e-05
6.34985,-8.63299e-05
6.35673,-0.00020165
6.36377,-0.00021936
6.37071,-0.000216037
6.37774,-0.000253886
6.38451,-0.00025063
6.39167,-0.000264421
6.3986,-0.000226401
6.40538,-0.000238821
6.41253,-0.000247478
6.4193,-0.000250578
6.42628,-0.000253975
6.43323,-0.000260457
6.43981,-0.000340104
6.4472,-0.000352055
6.45403,-0.000370055
6.46108,-0.000204884
6.46787,-0.000208989
6.47502,-0.000209913
6.48181,-0.000138871
6.48883,-0.000138149
6.49565,-0.000135168
6.50263,-0.00019376
6.5092,-0.000183597
6.51648,-0.000188887
6.52365,-8.53837e-05
6.53053,-7.09742e-05
6.5375,-5.55813e-05
6.5446,-9.72152e-05
6.55122,-9.28342e-05
6.55827,-8.21054e-05
6.56508,-0.000302956
6.57207,-0.000298195
6.57917,-0.000270635
6.58617,-0.000158742
6.59239,-0.000154063
6.59984,-0.000147067
6.60678,-0.000174537
6.61316,-0.000178248
6.62075,-0.000212401
6.62792,-0.000213832
6.63466,-0.000219062
6.64175,-0.000311546
6.64876,-0.000320628
6.65544,-0.000360847
6.66247,-0.000152349
6.66926,-0.000150152
6.67593,-0.000192873
6.68317,-0.000274405
6.69008,-0.000283837
6.69715,-5.5097e-05
6.70419,-5.71683e-05
6.71129,-4.91589e-05
6.71799,-0.000240229
6.72505,-0.000249609
6.73189,-0.000250295
6.739,-0.000109673
6.74578,-0.000109307
6.75263,-0.000107288
6.7591,-0.000109591
6.76645,-0.000102669
6.77368,-0.000101417
6.78036,-9.81241e-05
6.78735,-9.36538e-05
6.79439,-9.73642e-05
6.80137,-0.000213444
6.80831,-0.000222355
6.81509,-0.00013876
6.822,-0.000138663
6.82927,-0.000141092
6.83617,-0.000137493
6.84244,-0.000149861
6.84984,-0.000158571
6.85687,-0.000197604
6.86388,-0.000207692
6.87079,-0.000215761
6.87775,-0.000175402
6.88466,-0.000186108
6.89163,-0.000189126
6.89855,-0.000162855
6.9054,-0.000165075
6.91257,-0.000160135
6.91935,-5.64232e-05
6.92611,-4.67896e-05
6.93325,-3.91304e-05
6.94007,-0.000288971
6.94742,-0.000293285
6.95411,-0.000305898
6.96133,-0.000283629
6.96793,-0.00028865
6.97504,-0.00029961
6.98215,-7.53999e-05
6.98909,-5.84126e-05
6.99579,-4.3489e-05
7.00272,-0.000116348
7.00915,-0.000101104
7.01651,-0.000351898
7.02363,-0.000360191
7.03071,-0.000369266
7.03751,-0.000155397
7.04449,-0.000160143
7.05141,-0.000151984
7.05828,-6.65411e-05
7.06517,-6.02901e-05
7.07219,-5.57154e-05
7.07939,-0.000111587
7.08617,-0.000112504
7.09253,-0.00011766
7.09988,-0.000203498
7.10695,-0.000210911
7.11398,-0.000229359
7.12076,-0.000101268
7.12785,-9.84967e-05
7.13469,-0.000127301
7.14169,-0.000167191
7.1488,-0.000184268
7.1555,-0.000185624
7.16252,-0.000174537
7.1693,-0.000167295
7.17584,-0.000161536
7.18332,-0.000201747
7.19017,-0.000203833
7.19705,-0.000114158
7.20399,-0.000117302
7.21108,-9.9197e-05
7.21785,-0.000102468
7.22492,-7.95722e-05
7.23197,-8.36849e-05
7.23889,-4.06206e-05
7.24565,-3.88995e-05
7.25256,-2.81557e-05
7.25907,-0.000124812
7.26642,-0.000118159
7.27358,-0.000129521
7.28045,-0.000119954
7.28737,-0.000117168
7.29443,-0.000121534
7.30134,-0.000126228
7.30829,-0.00011912
7.31507,-0.000127181
7.32197,-0.000125915
7.32922,-0.00012967
7.33612,-0.000131048
7.34249,-2.43187e-05
7.34983,-1.63838e-05
7.3568,2.89083e-06
7.36394,-8.38339e-05
7.37073,-8.2247e-05
7.37783,7.07954e-05
7.38462,9.07704e-05
7.39164,9.42796e-05
7.39884,9.22382e-06
7.40564,1.45659e-05
7.41239,-1.56015e-05
7.4194,-0.000134245
7.42581,-0.000142395
7.43323,-0.000171229
7.4402,-0.000180587
7.44703,-0.000189334
7.454,-0.000200368
7.46114,-0.000185989
7.46792,-0.000183053
7.47505,-0.000195943
7.48186,-4.69685e-05
7.48891,-4.3571e-05
7.49573,3.69921e-05
7.50274,5.11408e-05
7.50912,6.02305e-05
7.51653,0.000104792
7.52344,0.000115603
7.53041,0.000135951
7.5375,5.96046e-08
7.54483,3.74019e-06
7.55161,6.80983e-06
7.55849,-0.000240073
7.5652,-0.00025259
7.57207,-0.000279486
7.57916,-0.000141427
7.58612,-0.000160553
7.59246,-0.000142917
7.59983,-6.91861e-05
7.60682,-7.15554e-05
7.61392,-3.80725e-05
7.62072,-5.23925e-05
7.62771,-4.17084e-05
7.63466,-1.45882e-05
7.64168,-8.32975e-06
7.64845,4.39584e-07
7.65543,1.51843e-05
7.66243,-4.24683e-05
7.66933,-3.3766e-05
7.67587,-3.75658e-05
7.68324,-5.30928e-05
7.69025,-4.87864e-05
7.69729,-4.91589e-05
7.70405,-5.14165e-05
7.71112,-5.97164e-05
7.71789,-4.88162e-05
7.725,-0.00024268
7.73181,-0.000253394
7.73893,-8.26418e-05
7.74569,-8.5026e-05
7.75259,-8.44747e-05
7.75909,-6.48499e-05
7.76648,-4.8466e-05
7.77348,-4.63724e-05
7.78036,-1.07512e-05
7.78728,-4.44055e-06
7.79442,-0.000193194
7.80115,-0.000207618
7.80825,-0.000222221
7.81502,-0.000121713
7.82203,-6.7994e-05
7.82925,-6.12587e-05
7.83612,-6.79493e-06
7.84256,-2.5332e-06
7.85006,1.01849e-05
7.85714,-2.7135e-05
