Time (s), Controller Height (m)
1.98927,0.00180713
1.99605,0.000825606
2.00298,0.0052124
2.00987,0.0053448
2.01689,0.00753153
2.02382,0.00511518
2.03077,0.00667189
2.03761,0.00764264
2.0447,0.00653748
2.05149,0.00749537
2.05843,0.00868693
2.06528,0.00942328
2.0723,0.0116385
2.07871,0.0148279
2.08627,0.0218207
2.09313,0.0243514
2.10006,0.0285603
2.10706,0.0336957
2.11399,0.0372156
2.12101,0.0378437
2.12799,0.0411962
2.13479,0.0449765
2.14171,0.0493752
2.14862,0.0537144
2.15567,0.058274
2.16254,0.0652847
2.16956,0.0702825
2.17647,0.0752519
2.18332,0.0802991
2.1902,0.0855602
2.19728,0.089103
2.2042,0.0939899
2.21135,0.0989992
2.21824,0.103169
2.22503,0.106715
2.23192,0.111374
2.23902,0.116295
2.24621,0.120612
2.25294,0.125159
2.25969,0.129793
2.26661,0.134206
2.27384,0.138498
2.28083,0.142265
2.28757,0.14635
2.2947,0.150454
2.30151,0.155628
2.30832,0.15952
2.31535,0.16337
2.32229,0.167861
2.32859,0.171738
2.33625,0.175302
2.34302,0.178739
2.34998,0.182167
2.35701,0.185675
2.364,0.188576
2.37097,0.19161
2.37813,0.194733
2.38497,0.197277
2.39186,0.199751
2.39875,0.201953
2.40569,0.204646
2.41193,0.206051
2.41956,0.207878
2.42648,0.209644
2.43335,0.210033
2.4403,0.211074
2.44733,0.211695
2.45419,0.211656
2.46136,0.211673
2.46817,0.211383
2.47513,0.209338
2.48199,0.208936
2.48903,0.207414
2.49622,0.206068
2.50287,0.2031
2.50972,0.201318
2.5168,0.197528
2.52383,0.195576
2.53067,0.192243
2.53777,0.188488
2.54478,0.18511
2.5517,0.180915
2.55843,0.175612
2.56555,0.171918
2.57246,0.166915
2.57938,0.161077
2.58636,0.156847
2.59303,0.151096
2.60003,0.14549
2.60707,0.139475
2.61424,0.133633
2.62085,0.12725
2.62812,0.120909
2.6349,0.114279
2.6417,0.108207
2.64877,0.101754
2.65575,0.0949149
2.66268,0.0882543
2.66953,0.0818754
2.67662,0.0743154
2.68352,0.0677457
2.69042,0.0613199
2.6974,0.0552271
2.70439,0.0489956
2.71139,0.0427916
2.7182,0.036921
2.72523,0.0307264
2.73192,0.0252257
2.73899,0.0204818
2.74623,0.0147092
2.7528,0.0100071
2.75983,0.00674687
2.76663,0.002451
2.77372,-0.00214535
2.7807,-0.00543118
2.78747,-0.007051
2.79476,-0.00996066
2.80157,-0.0105834
2.80845,-0.00880041
2.81524,-0.0042208
2.82217,-0.0055283
2.82861,-0.0025447
2.83625,0.00278696
2.84307,0.00446441
2.85001,0.00786611
2.85707,0.0121449
2.86407,0.0126041
2.87076,0.0140311
2.87806,0.0208291
2.88474,0.027896
2.89165,0.0345119
2.89869,0.0419783
2.9056,0.0473934
2.91195,0.0546742
2.91968,0.0635744
2.92648,0.0708997
2.93337,0.0775276
2.94039,0.0837233
2.94732,0.0910013
2.95422,0.0987432
2.96059,0.108161
2.96816,0.115881
2.97508,0.126176
2.98214,0.134155
2.9891,0.142436
2.99532,0.150977
3.00293,0.158302
3.00976,0.165766
3.0167,0.172044
3.02389,0.178869
3.03073,0.185599
3.03762,0.192062
3.04476,0.198539
3.05154,0.204279
3.05839,0.210878
3.06528,0.217099
3.07231,0.222067
3.07863,0.22783
3.08625,0.232232
3.09309,0.236322
3.10003,0.240373
3.10697,0.243778
3.11399,0.247405
3.12088,0.250341
3.12815,0.253258
3.13485,0.255133
3.14171,0.256952
3.14875,0.257288
3.1556,0.257993
3.16193,0.259444
3.16946,0.258279
3.17651,0.257757
3.18353,0.256998
3.19034,0.256066
3.19746,0.253547
3.20426,0.251409
3.21145,0.248343
3.21818,0.244813
3.22509,0.241699
3.23203,0.237352
3.23907,0.232497
3.24594,0.22821
3.25282,0.222927
3.25976,0.217246
3.26667,0.212429
3.27381,0.205486
3.2807,0.200331
3.2877,0.193883
3.29484,0.187685
3.30162,0.180778
3.30833,0.173666
3.31527,0.166104
3.3223,0.159611
3.3293,0.151762
3.33622,0.14463
3.34307,0.136534
3.35002,0.128554
3.35695,0.120597
3.36397,0.112744
3.37084,0.104751
3.37724,0.0964587
3.38475,0.0883212
3.39178,0.0804951
3.39874,0.0728451
3.40573,0.0648114
3.41195,0.0574897
3.41946,0.0499273
3.42651,0.0437225
3.43331,0.0361552
3.44026,0.0293625
3.44726,0.0226065
3.4542,0.0156142
3.46148,0.00943027
3.46814,0.00322553
3.47521,-0.00692917
3.48205,-0.00892628
3.48903,-0.0132157
3.49539,-0.017743
3.50274,-0.0200362
3.50982,-0.0210863
3.51669,-0.0192584
3.52389,-0.0199118
3.53076,-0.0178805
3.53757,-0.0167608
3.54484,-0.0182219
3.55156,-0.0161856
3.55829,-0.0197306
3.5653,-0.0176548
3.57241,-0.0151832
3.57866,-0.0125415
3.58621,-0.00902838
3.59311,-0.00514713
3.60002,0.00127003
3.60725,0.00605664
3.61413,0.0104192
3.62081,0.0174142
3.62817,0.0265751
3.63463,0.0319503
3.64167,0.03532
3.64874,0.0424797
3.65553,0.0462191
3.66193,0.0520753
3.6694,0.0583008
3.67651,0.0641902
3.68323,0.069411
3.69021,0.0767462
3.69667,0.0859421
3.70418,0.0928115
3.71117,0.100711
3.71796,0.108989
3.7249,0.116359
3.73193,0.123795
3.73902,0.130858
3.74533,0.13807
3.75299,0.145233
3.75989,0.151194
3.76675,0.158037
3.77363,0.164829
3.7807,0.171243
3.78758,0.177568
3.79481,0.183663
3.80151,0.188426
3.8083,0.193793
3.81528,0.200301
3.82233,0.205628
3.82879,0.210578
3.83635,0.214903
3.84312,0.219599
3.85019,0.222571
3.85713,0.226882
3.86404,0.229796
3.87094,0.231654
3.8773,0.2344
3.88494,0.236285
3.89165,0.237855
3.89864,0.239371
3.90556,0.240165
3.91194,0.24053
3.91965,0.240387
3.92665,0.239723
3.93349,0.239322
3.9404,0.238194
3.94746,0.237074
3.9544,0.234825
3.9606,0.232146
3.96814,0.229977
3.97516,0.226779
3.98217,0.224122
3.98915,0.220498
3.99532,0.217194
4.00292,0.212054
4.01004,0.207091
4.0167,0.203381
4.02377,0.199083
4.0308,0.193714
4.03774,0.188796
4.04475,0.183771
4.05157,0.177891
4.05835,0.172278
4.06524,0.166386
4.07232,0.160426
4.07935,0.154603
4.08634,0.148704
4.09311,0.142554
4.10016,0.136247
4.10701,0.130078
4.11421,0.1241
4.12102,0.117499
4.12729,0.11106
4.13494,0.104935
4.14195,0.0982314
4.14868,0.0920018
4.15572,0.0860936
4.16206,0.0805077
4.16957,0.0747164
4.17667,0.0692275
4.18287,0.063529
4.18987,0.0579429
4.19747,0.053332
4.20431,0.0479778
4.21057,0.0435547
4.2182,0.0399541
4.22523,0.0354858
4.23221,0.0318647
4.23899,0.0292427
4.24528,0.025663
4.25319,0.0223065
4.2598,0.0182951
4.26659,0.016333
4.27361,0.0140375
4.28085,0.00653243
4.2878,0.00557309
4.29392,0.00382932
4.30165,0.00186319
4.30845,0.00149672
4.31542,0.00362562
4.32245,0.0118737
4.32934,0.0150355
4.33609,0.0162903
4.34311,0.0251391
4.35011,0.0297791
4.35709,0.0291525
4.36402,0.0324866
4.37093,0.0362898
4.37723,0.0373404
4.38479,0.0358966
4.39181,0.0400243
4.39876,0.0541006
4.40566,0.0639826
4.41269,0.0708502
4.41962,0.0795608
4.42654,0.0869445
4.43348,0.0938378
4.44031,0.098983
4.44741,0.10546
4.45431,0.111483
4.46136,0.113468
4.46815,0.119802
4.47522,0.124137
4.48208,0.129862
4.48908,0.135924
4.49611,0.141921
4.5029,0.14888
4.50967,0.154207
4.51673,0.160272
4.5236,0.166119
4.53067,0.171381
4.53774,0.176351
4.54391,0.181091
4.55156,0.185652
4.5583,0.18856
4.56543,0.192302
4.57234,0.196282
4.57929,0.200353
4.58623,0.20359
4.59315,0.206839
4.60017,0.21091
4.60664,0.213324
4.61346,0.215833
4.62083,0.218159
4.62723,0.219718
4.6347,0.221405
4.64164,0.221995
4.64876,0.222525
4.65572,0.223287
4.66264,0.222932
4.66944,0.22222
4.67652,0.221297
4.68353,0.220047
4.69054,0.21906
4.69747,0.217401
4.70424,0.215861
4.71059,0.213426
4.71818,0.211299
4.72516,0.207376
4.73212,0.204441
4.73914,0.200655
4.74599,0.196343
4.75283,0.191445
4.75978,0.187844
4.76677,0.182627
4.77386,0.176745
4.78069,0.171332
4.7875,0.165741
4.79414,0.15916
4.80136,0.15261
4.80836,0.146304
4.81553,0.139516
4.82247,0.132299
4.82934,0.124994
4.8364,0.117669
4.84307,0.11009
4.85026,0.101935
4.85724,0.0946064
4.864,0.0874384
4.87109,0.0809294
4.87725,0.0738688
4.88477,0.0670772
4.89191,0.0606799
4.89856,0.0542684
4.90559,0.0478826
4.91201,0.0428487
4.91954,0.0369375
4.92655,0.032201
4.93342,0.0274237
4.94041,0.0255271
4.94734,0.0224794
4.95421,0.0146783
4.96059,0.0102549
4.96805,0.00699304
4.97514,0.00935374
4.98197,0.00691222
4.98912,0.00844347
4.99607,0.0117976
5.00276,0.0145635
5.00992,0.0151377
5.01666,0.0181454
5.02363,0.0235725
5.03064,0.0259221
5.03765,0.0280061
5.04403,0.0312651
5.05165,0.0337941
5.05829,0.0338339
5.06539,0.0344254
5.07239,0.0448402
5.07933,0.0527533
5.0863,0.0598669
5.09328,0.0666268
5.09998,0.0738758
5.10721,0.0810986
5.1141,0.0875027
5.12095,0.0915763
5.12726,0.0981968
5.13487,0.103444
5.14175,0.11013
5.14882,0.116512
5.1557,0.123873
5.16272,0.130855
5.16963,0.138016
5.17661,0.144446
5.18336,0.150666
5.19035,0.156993
5.19747,0.161411
5.20421,0.16673
5.21062,0.172634
5.21826,0.176697
5.22507,0.18111
5.23221,0.185792
5.23917,0.189489
5.24602,0.192881
5.25281,0.196274
5.25972,0.200004
5.26669,0.202575
5.27382,0.205245
5.28071,0.207677
5.28773,0.209229
5.29393,0.21134
5.3017,0.211468
5.30843,0.212517
5.31536,0.212516
5.32235,0.212868
5.32936,0.212006
5.33621,0.210843
5.34309,0.209229
5.35024,0.208068
5.35718,0.206005
5.36402,0.203518
5.37092,0.201304
5.37722,0.19807
5.38489,0.193579
5.39199,0.190038
5.39884,0.186421
5.4058,0.180956
5.41265,0.176349
5.4194,0.17107
5.42656,0.165239
5.43336,0.159907
5.44022,0.153712
5.44738,0.14711
5.45447,0.140495
5.46058,0.133923
5.46813,0.126669
5.47519,0.118893
5.48213,0.111554
5.48917,0.103852
5.49612,0.0957494
5.50301,0.0875614
5.50975,0.0799005
5.51686,0.0712687
5.52363,0.0631984
5.53079,0.0561722
5.53768,0.0489543
5.54414,0.0415812
5.55167,0.0354036
5.5585,0.0279864
5.56532,0.0231014
5.57221,0.0177825
5.57867,0.0109945
5.58637,0.00725227
5.59253,-0.00104882
5.59996,-0.00485578
5.607,-0.00760228
5.61402,-0.00791707
5.62105,-0.00896081
5.62757,-0.00748605
5.63491,-0.00216122
5.64204,-0.000564858
5.64889,0.00404893
5.65558,0.00455352
5.66202,0.00676368
5.66955,0.010056
5.67662,0.0111054
5.68333,0.0148546
5.69023,0.0182624
5.69745,0.0221736
5.70429,0.0271318
5.71054,0.0346761
5.7184,0.0411714
5.72521,0.0451479
5.73194,0.0507699
5.73906,0.0562501
5.74605,0.0619091
5.75277,0.0651375
5.75976,0.0704092
5.76673,0.0760406
5.77386,0.0808888
5.7807,0.0870549
5.78749,0.0929817
5.79411,0.0985428
5.80156,0.105468
5.80833,0.111111
5.81525,0.115991
5.82225,0.121181
5.82949,0.126138
5.83629,0.130597
5.84337,0.135261
5.85008,0.139435
5.85697,0.143156
5.86403,0.147178
5.87081,0.150634
5.87727,0.154392
5.88486,0.157485
5.89179,0.160881
5.89884,0.164643
5.90586,0.16728
5.91267,0.168876
5.91946,0.172492
5.92658,0.174125
5.9336,0.176062
5.94045,0.177103
5.94742,0.17777
5.95459,0.178656
5.96072,0.178089
5.96823,0.177861
5.97505,0.177892
5.982,0.176933
5.98925,0.175693
5.99532,0.174761
6.00291,0.173618
6.0099,0.171453
6.01667,0.169461
6.02361,0.166533
6.03073,0.163255
6.03773,0.160218
6.0441,0.156236
6.05156,0.151367
6.05836,0.147563
6.06525,0.142292
6.07244,0.137571
6.07867,0.132398
6.08636,0.127057
6.09311,0.122211
6.1,0.116241
6.10696,0.110348
6.11404,0.104789
6.12083,0.0983094
6.12758,0.0922512
6.13503,0.0851743
6.14173,0.0788625
6.14861,0.0725534
6.15573,0.0673214
6.16211,0.0612606
6.16955,0.056015
6.17645,0.0498108
6.18337,0.0438358
6.19051,0.0375334
6.19743,0.0322197
6.20425,0.0271128
6.21082,0.0220797
6.21816,0.0162383
6.22512,0.0138587
6.232,0.0114623
6.23906,0.00997752
6.24537,0.00925406
6.25281,0.00979888
6.25974,0.0104356
6.26667,0.0118503
6.27383,0.0116646
6.28078,0.0138529
6.28764,0.015211
6.29404,0.0150714
6.30164,0.0176559
6.30845,0.0189454
6.31525,0.0214318
6.32223,0.023698
6.32868,0.0270818
6.3361,0.0354301
6.34312,0.0392489
6.35004,0.0417018
6.35704,0.0451465
6.36409,0.0492495
6.37094,0.0521384
6.3776,0.0543145
6.38478,0.057586
6.39172,0.0608784
6.39885,0.0637627
6.40569,0.0666171
6.41284,0.0688777
6.41968,0.072235
6.42668,0.0745516
6.43372,0.0744862
6.44031,0.0751931
6.4474,0.075338
6.45436,0.0750988
6.46086,0.0735234
6.46819,0.0734929
6.47528,0.0701687
6.482,0.0689105
6.48903,0.0672348
6.49624,0.0642644
6.50296,0.0619977
6.50975,0.0592441
6.51674,0.0564852
6.52384,0.0521076
6.5307,0.0487586
6.53765,0.0454566
6.54421,0.0410257
6.55145,0.0367513
6.55853,0.0321549
6.5654,0.0274595
6.57232,0.0228479
6.57879,0.0179071
6.5863,0.0138382
6.59316,0.0106157
6.60015,0.00581019
6.60711,0.00117815
6.6141,-0.0059293
6.62102,-0.0118565
6.62753,-0.015689
6.63476,-0.0198886
6.64177,-0.0150884
6.64878,-0.015188
6.65572,-0.0125733
6.66209,-0.0127646
6.66955,-0.0112074
6.67661,-0.00877297
6.68335,-0.0060936
6.69029,-0.00492682
6.69745,-0.00475913
6.70439,-0.00246973
6.71082,-0.00190729
6.71835,-0.000773713
6.72514,0.00210717
6.73202,0.004143
6.73894,0.0115
6.74546,0.0155323
6.75294,0.0178727
6.75989,0.0223824
6.76667,0.0257609
6.7736,0.0254403
6.78066,0.0279914
6.78766,0.0296289
6.79422,0.0270129
6.8016,0.0277126
6.80859,0.0279977
6.81545,0.0276365
6.82224,0.0257361
6.82883,0.0250017
6.83613,0.0233582
6.84315,0.0198321
6.85015,0.0179439
6.85697,0.0144631
6.86408,0.0109069
6.87083,0.00848626
6.87759,0.00401364
6.88492,-0.000174806
6.89169,-0.00443783
6.89871,-0.00855029
6.90577,-0.0128134
6.91268,-0.0180907
6.91942,-0.0220764
6.92648,-0.0294875
6.93329,-0.030908
6.94027,-0.0337967
6.94738,-0.0337865
6.95431,-0.0360624
6.96074,-0.0368926
6.96804,-0.0370155
6.975,-0.035378
6.98205,-0.0336352
6.98893,-0.0331735
6.99603,-0.031734
7.00294,-0.0290495
7.00986,-0.0290041
7.01678,-0.0266543
7.02377,-0.0238082
7.03081,-0.023882
7.03774,-0.0198522
7.0442,-0.0165881
7.05143,-0.0143684
7.05839,-0.00729318
7.06545,-0.00362719
7.07236,-0.00317824
7.07947,-0.00317384
7.08623,0.000250809
7.09316,0.00129389
7.10006,0.00260427
7.10707,0.00415985
7.11341,0.00426296
7.12088,0.00469259
7.12757,0.00588811
7.13472,0.00652183
7.14162,0.00528774
7.14867,0.00558089
7.15557,0.00517525
7.16264,0.00405656
7.16949,0.00251727
7.17643,7.2483e-05
7.18331,-0.00150724
7.1903,-0.00343755
7.19748,-0.00762173
7.20432,-0.0101221
7.21117,-0.0117109
7.21827,-0.0160911
7.22506,-0.0168273
7.23212,-0.0234501
7.23887,-0.0260625
7.24534,-0.0273264
7.25287,-0.0292023
7.25992,-0.0308738
7.26675,-0.0305561
7.27359,-0.0260239
7.28075,-0.0255639
7.28757,-0.0232735
7.29422,-0.0186339
7.30156,-0.0160597
7.30854,-0.0140745
7.31519,-0.011222
7.32219,-0.00871356
7.32934,-0.00502605
7.33606,-0.00153995
7.34314,0.00103293
7.35015,0.00521738
7.35707,0.0143839
7.36402,0.0175002
7.37104,0.0205481
7.37774,0.026874
7.38484,0.0300456
7.39178,0.0322285
7.39861,0.0362209
7.4056,0.0396594
7.41275,0.0436773
7.41942,0.0468445
7.42653,0.0507454
7.43353,0.0555901
7.44042,0.0594673
7.44743,0.062915
7.45426,0.0673025
7.46095,0.0705924
7.46821,0.0738448
7.47502,0.0764541
7.48199,0.0795489
7.48902,0.0822071
7.49552,0.0849374
7.50311,0.0877592
7.50978,0.0904052
7.51678,0.0930903
7.52382,0.0951091
7.53084,0.0976794
7.53769,0.100171
7.54433,0.102676
7.55154,0.105565
7.55845,0.108714
7.5653,0.111292
7.57226,0.113895
7.57936,0.116397
7.58623,0.118682
7.59319,0.121173
7.60017,0.124464
7.60713,0.127243
7.61418,0.129997
7.62093,0.132732
7.62764,0.135547
7.6349,0.138349
7.64185,0.141257
7.64877,0.144359
7.6557,0.147389
7.6621,0.150563
7.66953,0.153818
7.67655,0.157124
7.68349,0.16031
7.6904,0.163373
7.6975,0.166717
7.70432,0.169789
7.71091,0.173143
7.71818,0.176764
7.72512,0.180058
7.73194,0.183429
7.73895,0.187293
7.74544,0.190511
7.75286,0.193949
7.7597,0.1975
7.76667,0.200883
7.7736,0.204585
7.78079,0.207491
7.78746,0.210616
7.7945,0.214037
7.80146,0.217302
7.80834,0.220326
7.81538,0.223903
7.82223,0.227101
7.82947,0.230026
7.83626,0.23376
7.84322,0.236827
7.85019,0.239472
7.85712,0.242531
7.86406,0.245212
7.87086,0.248057
7.87766,0.250785
7.88483,0.253182
7.89176,0.255606
7.89859,0.258093
7.90557,0.259903
7.91272,0.262023
7.9195,0.264049
7.92658,0.265414
7.93348,0.266685
7.94044,0.267761
7.9476,0.268773
7.9544,0.269556
7.961,0.270432
7.96819,0.270712
7.97511,0.270995
7.98216,0.270691
7.98911,0.270456
7.99547,0.269792
8.0029,0.268932
8.00998,0.267769
8.0169,0.266988
8.02375,0.265299
8.03083,0.263811
8.03756,0.261352
8.0446,0.259092
8.05155,0.256195
8.0584,0.253849
8.0655,0.250567
8.07233,0.247762
8.07897,0.244571
8.08629,0.240869
8.09312,0.237096
8.10011,0.233328
8.10726,0.228895
8.11407,0.224862
8.12095,0.219809
8.12762,0.215284
8.13473,0.210271
8.14178,0.205434
8.1486,0.200019
8.15582,0.194478
8.16214,0.188763
8.16956,0.182463
8.17642,0.176629
8.18335,0.170371
8.19028,0.163373
8.1974,0.156778
8.20426,0.150258
8.21106,0.142944
8.2181,0.135778
8.22501,0.129002
8.23194,0.121837
8.23893,0.114556
8.24597,0.107361
8.2528,0.100011
8.25981,0.0928306
8.26664,0.0851883
8.27362,0.0779091
8.28076,0.070678
8.28757,0.0634037
8.29427,0.0563119
8.30157,0.0505086
8.30845,0.0442131
8.3153,0.0364564
8.32258,0.031235
8.32956,0.0260317
8.33638,0.0206144
8.34327,0.0170202
8.3501,0.011873
8.35707,0.00728007
8.3642,0.00427675
8.3712,0.00120007
8.37739,-0.00157484
8.38478,-0.00399605
8.39177,-0.00547462
8.39869,-0.00658855
8.40586,-0.00760788
8.41202,-0.00737029
8.41958,-0.00847667
8.42655,-0.00689954
8.43335,-0.0108909
8.44033,-0.0102147
8.44754,-0.00817867
8.45436,-0.00686064
8.46087,0.00175415
8.46825,0.00638057
8.47506,0.0126529
8.48214,0.0203822
8.48905,0.024233
8.49619,0.0273717
8.50273,0.0318388
8.50989,0.0358735
8.51617,0.0341964
8.52374,0.0370495
8.53077,0.0414941
8.5376,0.045497
8.5444,0.0503295
8.55159,0.0576583
8.55853,0.0626053
8.56549,0.0673221
8.57233,0.0750152
8.57904,0.0803998
8.58625,0.0849132
8.5932,0.0915372
8.60015,0.0956148
8.60722,0.101045
8.6142,0.106452
8.62095,0.111571
8.62743,0.116605
8.63486,0.121506
8.64191,0.12602
8.64879,0.131298
8.65572,0.136305
8.66226,0.141113
8.66971,0.145504
8.67657,0.149551
8.68353,0.153308
8.69048,0.156911
8.69754,0.159818
8.70433,0.163269
8.71167,0.166105
8.71829,0.168917
8.72511,0.170923
8.73212,0.172983
8.73902,0.174547
8.74622,0.176195
8.75295,0.177252
8.75987,0.17802
8.76685,0.179206
8.77366,0.18027
8.78075,0.180836
8.78755,0.181071
8.79458,0.181152
8.80146,0.181343
8.80857,0.180824
8.81562,0.180817
8.82228,0.179893
8.82878,0.178988
8.83618,0.177912
8.84327,0.176119
8.85022,0.174407
8.85714,0.171485
8.86411,0.169126
8.87091,0.165748
8.87773,0.162482
8.88491,0.159295
8.8912,0.155958
8.89883,0.151003
8.90572,0.14674
8.91295,0.142074
8.91939,0.136962
8.92651,0.131516
8.93329,0.126811
8.94042,0.121643
8.94747,0.117124
8.95365,0.112282
8.96112,0.108373
8.96826,0.104165
8.97497,0.10059
8.9819,0.097228
8.98908,0.094359
8.99622,0.090828
9.00296,0.0883086
9.00998,0.0848537
9.01626,0.0818439
9.02372,0.0799061
9.03079,0.0772302
9.03753,0.0745535
9.04453,0.0735841
9.05142,0.071301
9.05836,0.0698182
9.06536,0.0703585
9.07242,0.0679547
9.07902,0.0680701
9.08618,0.0670377
9.09327,0.0662821
9.10013,0.0662079
9.10716,0.0660416
9.11409,0.0673461
9.12095,0.0683835
9.12768,0.0685753
9.13471,0.0707574
9.14192,0.0715636
9.14877,0.072632
9.15589,0.0733484
9.16276,0.0745332
9.1695,0.0776191
9.17649,0.0791671
9.18347,0.0797503
9.19048,0.081926
9.19753,0.0835324
9.20444,0.0858668
9.21118,0.0884443
9.21817,0.090849
9.22519,0.0919985
