Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.2 (N/deg)
1.26694,0.017437,0.5,-1.8253,30.3833
1.27394,0.003111,0.5,-2.31263,30.8275
1.28095,0.01625,0.5,-0.731542,31.4755
1.28694,0.028307,0.1525,0.762498,32.2711
1.29496,0.468014,0.289999,1.44999,32.9962
1.30195,0.872296,0.5,2.7096,33.4994
1.30895,1.47953,0.5,3.08908,33.7284
1.31595,1.51105,0.5,3.4812,33.6622
1.32237,1.52309,0.5,2.54905,33.6892
1.32895,1.47696,0.323167,1.61584,33.6942
1.33579,1.00141,0.363626,1.81813,33.8126
1.34296,1.09583,0.360038,1.80019,33.9739
1.34996,1.09067,0.418709,2.09354,34.2403
1.35696,1.25025,0.5,2.76911,34.6151
1.36396,1.50971,0.5,3.62031,35.0082
1.37096,1.48856,0.5,4.11098,35.4103
1.37796,1.50973,0.5,4.54849,35.843
1.38496,1.48006,0.5,5.00762,36.2567
1.39179,1.51843,0.5,5.4779,36.6599
1.39898,1.50387,0.5,5.78398,37.021
1.40639,1.49329,0.5,5.94723,37.3345
1.41296,1.5261,0.5,6.23094,37.6466
1.41997,1.48913,0.5,6.51638,37.8767
1.42638,1.52841,0.5,6.65154,38.1492
1.43397,1.51012,0.5,6.82672,38.4221
1.43996,1.48998,0.5,7.17443,38.749
1.44738,1.53198,0.5,7.5511,39.1424
1.45396,1.50003,0.5,8.04723,39.5813
1.46097,1.50531,0.5,8.68178,40.1112
1.46797,1.51989,0.5,9.26533,40.6577
1.47498,1.49173,0.5,10.0061,41.3125
1.48198,1.5054,0.5,10.7843,41.9681
1.48898,1.49635,0.5,11.5041,42.5905
1.49581,1.49969,0.5,12.2206,43.2259
1.50298,1.49924,0.5,12.7238,43.8325
1.50998,1.50118,0.5,13.6557,44.5043
1.51698,1.52878,0.5,14.3946,45.1962
1.52398,1.48309,0.5,15.0306,45.8212
1.53098,1.51132,0.5,15.6129,46.4227
1.53798,1.47176,0.5,16.2893,47.1269
1.54397,1.48655,0.5,16.8435,47.7302
1.55098,1.50481,0.5,17.4471,48.4045
1.5584,1.49453,0.5,18.1633,49.0345
1.56497,1.49928,0.5,18.87,49.6955
1.57198,1.52026,0.5,19.4836,50.3863
1.57941,1.50741,0.5,20.217,51.0721
1.58599,1.5029,0.5,21.0059,51.719
1.59399,1.48982,0.5,21.6516,52.4311
1.5994,1.5054,0.5,22.2302,53.1072
1.60699,1.50801,0.5,23.0358,53.8801
1.61399,1.49436,0.5,23.7943,54.5944
1.62141,1.50596,0.5,24.4412,55.3133
1.62799,1.50414,0.5,25.2028,56.0221
1.63499,1.51041,0.5,25.9678,56.7414
1.64199,1.49176,0.5,26.7067,57.5338
1.64841,1.50967,0.5,27.8118,58.3142
1.65541,1.49308,0.5,28.6788,59.0818
1.663,1.4964,0.5,29.4557,59.8849
1.67,1.47795,0.5,30.1414,60.6402
1.67642,1.4617,0.5,30.9059,61.425
1.68342,1.4992,0.5,31.7018,62.2109
1.69042,1.53407,0.5,32.472,62.9636
1.69742,1.49904,0.5,33.1843,63.7132
1.70442,1.50029,0.5,33.8806,64.4123
1.71101,1.52233,0.5,34.4608,65.0729
1.718,1.49413,0.5,35.0346,65.786
1.72501,1.50647,0.5,35.5858,66.4895
1.73201,1.49842,0.5,36.248,67.1224
1.73901,1.49969,0.5,36.8233,67.7916
1.74602,1.50524,0.5,37.5216,68.472
1.75301,1.50002,0.5,38.2261,69.1229
1.75984,1.49729,0.5,38.9338,69.8846
1.76702,1.49497,0.5,39.7743,70.6939
1.77443,1.49809,0.5,40.6152,71.4107
1.78102,1.49354,0.5,41.4684,72.2189
1.78744,1.48207,0.5,42.2079,72.9418
1.79502,1.52741,0.5,42.853,73.7366
1.80203,1.48496,0.5,43.6585,74.5218
1.80845,1.49358,0.5,44.4953,75.2562
1.81502,1.51603,0.5,45.1471,75.9571
1.82204,1.50582,0.5,45.867,76.6429
1.83004,1.50845,0.5,46.5706,77.3514
1.83603,1.48131,0.5,47.1123,78.0228
1.84303,1.50222,0.5,47.7793,78.7068
1.85005,1.5071,0.5,48.4834,79.3062
1.85703,1.49882,0.5,49.0638,79.929
1.86387,1.50279,0.5,49.5843,80.5554
1.87102,1.49365,0.5,50.1689,81.1364
1.87804,1.4982,0.5,50.6508,81.6628
1.88503,1.50502,0.5,51.2049,82.2312
1.89145,1.49617,0.5,51.7989,82.7798
1.89904,1.48764,0.5,52.2964,83.2864
1.90606,1.51286,0.5,52.7195,83.821
1.91245,1.49996,0.5,53.2317,84.3235
1.91904,1.46315,0.5,53.707,84.7562
1.92605,1.47256,0.5,54.0464,85.1825
1.93304,1.52287,0.5,54.4563,85.6512
1.94005,1.52326,0.5,54.9472,86.1732
1.94705,1.55022,0.5,55.4656,86.6614
1.95405,1.49501,0.5,56.1399,87.2158
1.96104,1.4513,0.5,56.7782,87.8044
1.96788,1.52571,0.5,57.4837,88.366
1.97504,1.50778,0.5,58.1335,88.9639
1.98205,1.50086,0.5,58.7924,89.5216
1.98906,1.49347,0.5,59.2701,90.0868
1.99605,1.5362,0.5,59.7731,90.6786
2.00305,1.48966,0.5,60.3546,91.1768
2.01005,1.50868,0.5,60.8634,91.7107
2.01747,1.48586,0.5,61.3287,92.2543
2.02389,1.49388,0.5,61.8593,92.8044
2.03047,1.49521,0.5,62.384,93.2576
2.03747,1.49873,0.5,62.8758,93.7742
2.04405,1.49514,0.5,63.2746,94.2793
2.05148,1.49634,0.5,63.7914,94.7401
2.05806,1.50449,0.5,64.2668,95.1844
2.06548,1.52033,0.5,64.6796,95.6333
2.0719,1.48278,0.5,65.0578,96.0523
2.07948,1.48695,0.5,65.4138,96.4271
2.08606,1.50095,0.5,65.7323,96.741
2.09307,1.48065,0.5,65.9879,97.0204
2.10007,1.49987,0.5,66.102,97.3094
2.10707,1.53891,0.5,66.3503,97.564
2.11407,1.47249,0.5,66.5515,97.8185
2.12006,1.48941,0.5,66.8096,98.0788
2.12791,1.46928,0.5,67.0798,98.379
2.13507,1.54779,0.5,67.4459,98.6515
2.14207,1.496,0.5,67.7437,98.9312
2.14807,1.43967,0.5,68.0291,99.2113
2.15608,1.48442,0.5,68.3149,99.4842
2.16207,1.47165,0.5,68.551,99.7135
2.17008,1.49247,0.5,68.7491,99.9472
2.17608,1.49917,0.5,68.9099,100.136
2.18308,1.52194,0.5,68.9842,100.329
2.1905,1.52976,0.5,69.1796,100.513
2.19707,1.49206,0.5,69.2991,100.682
2.20408,1.50568,0.5,69.6031,100.873
2.21108,1.49421,0.5,69.7088,101.026
2.21808,1.50033,0.5,69.9614,101.252
2.22509,1.51243,0.5,70.2098,101.417
2.23192,1.5006,0.5,70.3172,101.562
2.23909,1.49594,0.5,70.3913,101.715
2.24508,1.5213,0.5,70.5625,101.839
2.25309,1.51109,0.5,70.6058,101.976
2.26009,1.51146,0.5,70.7201,102.146
2.26709,1.47583,0.5,70.8172,102.234
2.2741,1.50006,0.5,70.9051,102.301
2.28109,1.49966,0.5,70.9715,102.424
2.28709,1.49876,0.5,71.0136,102.491
2.29409,1.50585,0.5,71.0908,102.534
2.3011,1.4783,0.5,71.1203,102.594
2.30809,1.49673,0.5,71.1272,102.672
2.31509,1.51235,0.5,71.197,102.712
2.3221,1.49248,0.5,71.2573,102.765
2.3281,1.52102,0.5,71.3203,102.834
2.33594,1.51064,0.5,71.4006,102.934
2.34311,1.49171,0.5,71.4577,102.972
2.35011,1.48187,0.5,71.5461,103.063
2.35711,1.51096,0.5,71.6312,103.166
2.36411,1.51327,0.5,71.7352,103.267
2.37111,1.4978,0.5,71.865,103.393
2.37811,1.47922,0.5,71.9874,103.494
2.38511,1.50978,0.5,72.1018,103.604
2.39153,1.48508,0.5,72.2486,103.717
2.39853,1.50117,0.5,72.4064,103.913
2.40612,1.47812,0.5,72.5785,104.055
2.41312,1.49208,0.5,72.6675,104.19
2.41953,1.51018,0.5,72.8717,104.344
2.42653,1.4885,0.5,73.0475,104.541
2.43354,1.5002,0.5,73.203,104.697
2.44054,1.49833,0.5,73.4222,104.891
2.44753,1.48363,0.5,73.6009,105.061
2.45454,1.50395,0.5,73.7296,105.198
2.46112,1.49271,0.5,73.8886,105.323
2.46812,1.4956,0.5,74.0303,105.447
2.47513,1.50598,0.5,74.0831,105.562
2.48212,1.50059,0.5,74.1742,105.684
2.48913,1.50809,0.5,74.2675,105.719
2.49597,1.50774,0.5,74.3114,105.819
2.50313,1.49318,0.5,74.3541,105.849
2.51013,1.50331,0.5,74.3765,105.855
2.51654,1.4985,0.5,74.3657,105.913
2.52355,1.50144,0.5,74.3577,105.943
2.53055,1.49068,0.5,74.3784,105.932
2.53713,1.50428,0.5,74.3657,105.93
2.54455,1.49196,0.5,74.3509,105.945
2.55114,1.49166,0.5,74.3459,105.929
2.55813,1.49215,0.5,74.3163,105.915
2.56554,1.50762,0.5,74.3095,105.867
2.57214,1.50104,0.5,74.2633,105.872
2.57855,1.49111,0.5,74.2137,105.816
2.58614,1.50232,0.5,74.175,105.785
2.59314,1.50666,0.5,74.1416,105.753
2.59998,1.50421,0.5,74.1005,105.727
2.60715,1.49296,0.5,74.0758,105.683
2.61414,1.49472,0.5,74.0355,105.629
2.62114,1.50156,0.5,73.985,105.545
2.62857,1.49791,0.5,73.916,105.523
2.63515,1.49674,0.5,73.8379,105.414
2.64215,1.50796,0.5,73.7555,105.337
2.64857,1.50866,0.5,73.6205,105.239
2.65557,1.49326,0.5,73.4911,105.159
2.66216,1.49985,0.5,73.3612,105.035
2.66916,1.48433,0.5,73.1746,104.852
2.67657,1.50243,0.5,72.9537,104.655
2.68315,1.50716,0.5,72.7727,104.482
2.69015,1.48603,0.5,72.4961,104.214
2.69817,1.49921,0.5,72.18,103.983
2.704,1.53487,0.5,71.8375,103.654
2.71116,1.48663,0.5,71.4523,103.355
2.71816,1.50994,0.5,71.016,102.957
2.72516,1.48819,0.5,70.6127,102.533
2.73216,1.46423,0.5,70.0755,102.069
2.73918,1.49863,0.5,69.4197,101.52
2.74658,1.512,0.5,68.7079,100.967
2.75258,1.50164,0.5,67.9783,100.384
2.75915,1.48034,0.5,67.2569,99.6566
2.76616,1.5114,0.5,66.5171,98.9251
2.77417,1.51635,0.5,65.745,98.1436
2.78058,1.50699,0.5,64.8296,97.2706
2.78759,1.49276,0.5,63.9856,96.3652
2.79459,1.48953,0.5,62.8043,95.4166
2.80117,1.49789,0.5,61.7506,94.496
2.80817,1.50615,0.5,60.7189,93.3689
2.81517,1.50976,0.5,59.4558,92.3015
2.82217,1.49482,0.5,58.3195,91.2737
2.82917,1.52002,0.5,57.2881,90.1382
2.83618,1.50023,0.5,56.0222,88.9772
2.84318,1.48294,0.5,54.7426,87.8332
2.85018,1.48467,0.5,53.3909,86.611
2.85718,1.47398,0.5,52.3078,85.3405
2.86417,1.51686,0.5,50.7487,84.0078
2.87118,1.49285,0.5,49.3232,82.7266
2.87818,1.49075,0.5,47.9575,81.3982
2.88518,1.50505,0.5,46.6192,80.0773
2.89219,1.49504,0.5,45.119,78.6553
2.89919,1.5017,0.5,43.4476,77.2326
2.90619,1.47148,0.5,42.0735,75.73
2.91319,1.50294,0.5,40.5809,74.2277
2.92002,1.49926,0.5,38.7784,72.824
2.92619,1.50012,0.5,37.3155,71.3236
2.93319,1.50368,0.5,35.7905,69.8368
2.94019,1.50218,0.5,33.9622,68.3111
2.9472,1.48085,0.5,32.3432,66.6752
2.9542,1.47046,0.5,30.6505,64.9955
2.96119,1.53132,0.5,28.9025,63.2862
2.96803,1.50263,0.5,27.0006,61.4729
2.97521,1.47414,0.5,24.8866,59.5732
2.98262,1.49201,0.5,23.0651,57.5622
2.9892,1.50619,0.5,20.7516,55.4101
2.9952,1.50389,0.5,18.3501,53.5669
3.0032,1.53414,0.5,15.9737,51.0984
3.0102,1.52432,0.5,13.6846,48.946
3.0172,1.50268,0.5,11.2979,46.5984
3.0232,1.49148,0.5,8.87945,44.1785
3.0302,1.51682,0.5,6.27766,41.6498
3.03821,1.46717,0.5,3.63368,39.0964
3.0442,1.51334,0.192203,0.961017,36.5454
3.05122,0.637896,0.192203,-1.72064,34.2259
3.05821,0.033114,0.192203,-4.50201,32.3899
3.06621,0.006786,0.192203,-6.33151,30.8282
3.0712,0.006786,0.192203,-5.89357,29.4455
3.07922,0.029042,0.192203,-6.71028,28.0195
3.08622,0.029042,0.192203,-8.69495,26.892
3.09322,0.007762,0.192203,-9.27113,26.0356
3.10063,0.021248,0.192203,-8.83101,25.1564
3.10722,0.021248,0.192203,-9.44921,24.2143
3.11422,0.011465,0.192203,-10.5854,23.4036
3.12122,0.011465,0.192203,-11.5872,22.5893
3.12806,0.011465,0.192203,-11.9731,21.6727
3.13464,0.011465,0.192203,-12.9951,20.813
3.14223,0.011465,0.192203,-14.079,19.8407
3.14923,0.011465,0.192203,-15.0688,18.8881
3.15564,0.005586,0.192203,-16.0235,17.86
3.16223,0.005586,0.192203,-17.0483,16.8685
3.16964,0.006036,0.192203,-18.1276,15.7334
3.17665,0.000615,0.192203,-19.3587,14.6138
3.18323,0.001377,0.192203,-20.4397,13.522
3.19065,0.001377,0.192203,-21.6194,12.3595
3.19723,0.01519,0.192203,-22.8538,11.196
3.20423,0.01519,0.192203,-23.9193,10.0141
3.21124,0.01519,0.192203,-25.1431,8.83116
3.21865,0.0006,0.192203,-26.442,7.6338
3.22523,0.0006,0.192203,-27.6104,6.41376
3.23207,0.012105,0.192203,-28.7672,5.23656
3.23924,0.004297,0.192203,-29.9202,4.02048
3.24623,0.011629,0.192203,-31.0094,2.91528
3.25324,0.011629,0.192203,-32.0161,1.8828
3.25965,0.019095,0.192203,-32.8506,0.92196
3.26724,0.002808,0.192203,-33.7711,0.01584
3.27366,0.032882,0.192203,-34.5221,-0.88812
3.28125,0.032882,0.192203,-35.2079,-1.67976
3.28766,0.032882,0.192203,-35.9652,-2.47644
3.29466,0.002485,0.192203,-36.5781,-3.2094
3.30124,0.009222,0.192203,-37.249,-3.94704
3.30825,0.001997,0.192203,-37.9402,-4.70412
3.31525,0.001997,0.192203,-38.6764,-5.39712
3.32226,0.013217,0.192203,-39.3208,-6.07356
3.32867,0.000677,0.192203,-39.9457,-6.73092
3.33667,0.004129,0.192203,-40.6689,-7.40448
3.34325,0.000119,0.192203,-41.1396,-8.03952
3.35025,0.000119,0.192203,-41.7056,-8.65152
3.35725,0.00165,0.192203,-42.3437,-9.21456
3.36426,0.00165,0.192203,-42.7864,-9.7524
3.37125,0.00165,0.192203,-43.2139,-10.2809
3.37826,0.001433,0.192203,-43.6927,-10.7856
3.38468,0.021913,0.192203,-44.1735,-11.2136
3.39167,0.021913,0.192203,-44.4882,-11.6654
3.39926,0.019872,0.192203,-44.9056,-12.1115
3.40568,0.019872,0.192203,-45.3743,-12.5608
3.41226,0.021569,0.192203,-45.7394,-12.9028
3.41968,0.021569,0.192203,-46.0985,-13.3513
3.42626,0.021569,0.192203,-46.4815,-13.7279
3.43327,0.021569,0.192203,-46.882,-14.1242
3.4401,0.005241,0.192203,-47.1926,-14.4821
3.44727,0.005596,0.192203,-47.5076,-14.8367
3.45468,0.02254,0.192203,-47.8376,-15.1528
3.46127,0.030581,0.192203,-48.0176,-15.3986
3.46828,0.030581,0.192203,-48.2646,-15.6211
3.47527,0.042554,0.192203,-48.3752,-15.8065
3.48227,0.006462,0.192203,-48.4167,-15.9203
3.48928,0.022545,0.192203,-48.5403,-16.0294
3.49528,0.022545,0.192203,-48.4203,-16.0898
3.50328,0.022545,0.192203,-48.479,-16.1208
3.5097,0.006546,0.192203,-48.5029,-16.1215
3.51728,0.006546,0.192203,-48.3549,-16.0952
3.52369,0.03902,0.192203,-48.3296,-16.0394
3.53129,0.03902,0.192203,-48.1945,-15.9408
3.53828,0.03902,0.192203,-48.0161,-15.795
3.5447,0.014809,0.192203,-47.8641,-15.6316
3.55128,0.026948,0.192203,-47.5871,-15.4537
3.55829,0.026598,0.192203,-47.2686,-15.1654
3.56529,0.026598,0.192203,-46.9787,-14.8453
3.57271,0.022235,0.192203,-46.519,-14.4691
3.5787,0.012255,0.192203,-46.016,-14.085
3.58629,0.031298,0.192203,-45.5823,-13.5428
3.59329,0.009298,0.192203,-44.9066,-12.9481
3.60013,0.024192,0.192203,-44.1254,-12.3084
3.60729,0.024192,0.192203,-43.4252,-11.5776
3.61431,0.024192,0.192203,-42.372,-10.7431
3.62029,0.024192,0.192203,-41.535,-9.98316
3.62829,0.000951,0.192203,-40.4924,-8.92188
3.63471,0.006066,0.192203,-39.4408,-8.00928
3.6423,0.006066,0.192203,-38.2604,-6.95556
3.64872,0.02316,0.192203,-37.2193,-5.82768
3.65572,0.02316,0.192203,-35.9751,-4.72824
3.6623,0.02316,0.192203,-34.7962,-3.64968
3.6693,0.02696,0.192203,-33.5864,-2.38392
3.6763,0.003323,0.192203,-32.3017,-1.25856
3.6833,0.007434,0.192203,-31.0708,-0.01584
3.69072,0.006543,0.192203,-29.8634,1.23948
3.69731,0.006543,0.192203,-28.6923,2.4624
3.70414,0.006543,0.192203,-27.3946,3.67812
3.71131,0.000514,0.192203,-26.1163,4.85964
3.71831,0.00708,0.192203,-24.9594,6.0948
3.72531,0.00708,0.192203,-23.8334,7.31592
3.73231,0.00708,0.192203,-22.5491,8.59176
3.73931,0.010091,0.192203,-21.2957,9.87192
3.74531,0.010091,0.192203,-20.0335,11.0333
3.75331,0.010091,0.192203,-18.5808,12.4985
3.75973,0.021286,0.192203,-17.1206,13.8272
3.76673,0.021286,0.192203,-15.6497,15.2543
3.77373,0.00264,0.192203,-14.11,16.7148
3.78073,0.00264,0.192203,-12.6309,18.2038
3.78832,0.010788,0.192203,-10.9906,19.8187
3.79532,0.010096,0.192203,-9.20653,21.4178
3.80232,0.010096,0.192203,-7.62626,23.0638
3.80874,0.027613,0.192203,-5.87126,24.7936
3.81575,0.027613,0.192203,-3.98933,26.4089
3.82233,0.027613,0.192203,-2.1724,28.1599
3.82874,0.004296,0.192203,-0.372194,29.7896
3.83632,0.004296,0.341305,1.70653,31.6786
3.84333,1.024,0.5,3.50192,33.1189
3.85033,1.479,0.5,5.36079,34.0808
3.85733,1.52942,0.5,5.8169,34.8941
3.86417,1.47694,0.5,5.52296,35.8409
3.87033,1.53378,0.5,5.7886,36.7024
3.87833,1.45558,0.5,7.51178,37.4854
3.88475,1.48432,0.5,7.98809,38.039
3.89133,1.52191,0.5,8.12071,38.7418
3.89875,1.51632,0.5,8.41124,39.542
3.90575,1.48039,0.5,9.84056,40.3326
3.91217,1.4935,0.5,10.7653,41.0321
3.91975,1.50903,0.5,11.3172,41.9292
3.92634,1.51016,0.5,12.0992,42.7856
3.93375,1.49175,0.5,13.187,43.7022
3.94034,1.50886,0.5,14.2418,44.7232
3.94734,1.51522,0.5,15.3368,45.7002
3.95435,1.52051,0.5,16.5915,46.7766
3.96134,1.49332,0.5,17.6734,47.7428
3.96818,1.48304,0.5,18.6576,48.8646
3.97476,1.46778,0.5,19.931,49.9554
3.98235,1.50753,0.5,21.1075,51.0224
3.98877,1.50322,0.5,22.2233,52.0495
3.99535,1.52102,0.5,23.0949,52.9387
4.00277,1.5003,0.5,23.9266,54.0335
4.00977,1.49976,0.5,25.0633,55.0325
4.01678,1.50832,0.5,26.0018,55.8936
4.02419,1.51862,0.5,26.7365,56.8836
4.03077,1.5087,0.5,27.5705,57.8369
4.03677,1.49107,0.5,28.5898,58.666
4.04436,1.52791,0.5,29.6054,59.6484
4.05135,1.5132,0.5,30.4441,60.5984
4.05878,1.49447,0.5,31.3242,61.6043
4.06536,1.51262,0.5,32.4205,62.6576
4.0722,1.49635,0.5,33.4599,63.5386
4.07877,1.50355,0.5,34.425,64.4335
4.08636,1.49317,0.5,35.3179,65.4527
4.09278,1.52227,0.5,36.1723,66.3689
4.09978,1.50692,0.5,37.1736,67.3088
