Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
1.98757,0.027694,0,-9.80932,0.01044
1.99399,0.01976,0,-9.79612,0.02484
2.00098,0.01976,0,-9.80099,0.03708
2.00798,0.01976,0,-9.84042,0.01368
2.01498,0.01976,0,-9.83866,0.01656
2.02256,0.012416,0,-9.8552,0
2.028,0.012416,0,-9.85424,0.00144
2.03557,0.023477,0,-9.83367,0.01152
2.04199,0.023477,0,-9.82096,0.01656
2.04941,0.023477,0,-9.81972,0.03312
2.05658,0.03175,0,-9.81874,-0.00612
2.06358,0.03175,0,-9.8389,0.00108
2.07058,0.020015,0,-9.85229,0.00468
2.07658,0.036082,0,-9.85011,0.02376
2.08458,0.004126,0,-9.8477,0.01332
2.09158,0.019877,0,-9.82766,0.01656
2.098,0.024003,0,-9.82084,0.00612
2.105,0.024003,0,-9.81948,0.03996
2.11259,0.024003,0,-9.81915,0.02124
2.119,0.024003,0,-9.81847,0.01692
2.12559,0.020133,0,-9.82378,-0.00432
2.133,0.020133,0,-9.83086,-0.009
2.14001,3.1e-05,0,-9.83114,0.01368
2.14759,0.008037,0,-9.84095,0.02556
2.153,0.008037,0,-9.8544,-0.0018
2.16061,0.020108,0,-9.83428,0.01764
2.16701,0.028143,0,-9.83718,-0.01548
2.1746,0.004364,0,-9.81567,0.03168
2.18159,0.004301,0,-9.8257,0.01908
2.18861,0.004301,0,-9.82499,0.03276
2.1956,0.032373,0,-9.82494,0.0054
2.2026,0.032373,0,-9.81646,0.01656
2.2086,0.032373,0,-9.82803,0.02268
2.2166,0.008284,0,-9.82874,0.01404
2.22361,0.008284,0,-9.83152,0.00324
2.2296,0.009164,0,-9.83213,-0.00936
2.23702,0.008544,0,-9.83482,-0.00036
2.24402,0.008544,0,-9.81007,0.00792
2.25102,0.025034,0,-9.79839,0.00648
2.25802,0.016983,0,-9.83079,0.02088
2.26503,0.016983,0,-9.81779,0.00972
2.27161,0.016983,0,-9.81652,0.02484
2.27861,0.020767,0,-9.82922,0.02448
2.28562,0.020767,0,-9.8464,0.01296
2.29262,0.020767,0,-9.82799,0.01044
2.29963,0.004812,0,-9.824,0.00792
2.30662,0.000887,0,-9.84952,0.02376
2.31345,0.000967,0,-9.84508,0.00684
2.32062,0.008593,0,-9.83083,0.0162
2.32762,0.020785,0,-9.85599,0.0252
2.33403,0.01251,0,-9.85154,0.02952
2.34162,0.000492,0,-9.82735,0.02952
2.34862,0.004381,0,-9.84745,0.0306
2.35503,0.004381,0,-9.87044,0.01944
2.36205,0.000459,0,-9.86468,0.0306
2.36904,0.000459,0,-9.87991,0.0162
2.37604,0.000459,0,-9.87542,0.03672
2.38304,0.004319,0,-9.83413,0.02808
2.39004,0.004319,0,-9.82461,0.04824
2.39664,0.000678,0,-9.83131,0.02628
2.40363,0.000678,0,-9.81362,0.01836
2.41065,0.012325,0,-9.84778,0.03312
2.41747,0.007901,0,-9.85217,0.01764
2.42463,0.007901,0,-9.86361,0.02016
2.43164,0.007901,0,-9.86157,0.00468
2.43864,0.040228,0,-9.85092,0.00216
2.44564,0.02029,0,-9.83339,0.0072
2.45265,0.02029,0,-9.81155,0.03312
2.45864,0.012339,0,-9.79582,0.01188
2.46606,0.016228,0,-9.8373,0.0216
2.47306,0.028417,0,-9.83026,0.03132
2.48006,0.028417,0,-9.83667,-0.00936
2.48705,0.016442,0,-9.85839,0.01872
2.49407,0.012223,0,-9.89305,0.01836
2.50206,0.040107,0,-9.87535,0.02088
2.50765,0.004402,0,-9.85531,0.02484
2.51506,0.02003,0,-9.85621,0.02592
2.52207,0.02003,0,-9.83406,0.01152
2.52865,0.008069,0,-9.79444,0.01656
2.53565,0.000475,0,-9.83674,-0.0054
2.54207,0.011832,0,-9.86324,0.02952
2.54965,0.004118,0,-9.82835,0.02268
2.55665,0.004118,0,-9.82162,0.0054
2.56366,0.004118,0,-9.84209,0.01116
2.57066,0.020391,0,-9.83125,0.0198
2.5775,0.020391,0,-9.83522,0.02196
2.58466,0.020391,0,-9.83158,0.02268
2.59165,0.020391,0,-9.82312,0.05148
2.59866,0.032668,0,-9.81878,0.00756
2.60566,0.032668,0,-9.83162,0.00648
2.61108,0.032668,0,-9.83123,0.00756
2.61966,0.03248,0,-9.83728,0.01368
2.62508,0.028566,0,-9.8398,0.02196
2.63307,0.000526,0,-9.82465,0.03528
2.64008,0.040963,0,-9.83203,0.02304
2.64666,0.000648,0,-9.82425,0.01692
2.65366,0.020846,0,-9.82615,0.01296
2.66068,0.020846,0,-9.82371,0.0306
2.66708,0.004431,0,-9.82,0.03816
2.67466,0.004431,0,-9.82218,0.01008
2.68151,0.004627,0,-9.83319,-0.01548
2.68868,0.004627,0,-9.84841,0.01332
2.69567,0.004627,0,-9.84718,0.01008
2.70267,0.004627,0,-9.83318,0.00144
2.70868,0.012483,0,-9.83527,0.02916
2.71609,0.000817,0,-9.82811,0.01872
2.72308,0.000886,0,-9.83097,0.01368
2.73067,0.000886,0,-9.8306,-0.0126
2.73752,0.000886,0,-9.82962,0.036
2.74411,0.000886,0,-9.82417,0.01908
2.75009,0.004702,0,-9.83489,0.02484
2.7581,0.004702,0,-9.8339,-0.01008
2.76469,0.004702,0,-9.84646,0.0162
2.77169,0.021146,0,-9.84201,0.02592
2.77869,0.021146,0,-9.84103,0.02196
2.78554,0.033007,0,-9.85009,0.00504
2.7921,0.020931,0,-9.84194,0.01656
2.79911,0.020931,0,-9.8288,0.00756
2.80669,0.008501,0,-9.83339,0.01908
2.81369,0.008501,0,-9.81418,0.04104
2.8207,0.024742,0,-9.82737,0.0252
2.8277,0.024742,0,-9.83832,0.00936
2.83412,0.012556,0,-9.84103,-0.00036
2.84111,0.024447,0,-9.85719,-0.01152
2.84811,0.024447,0,-9.85689,0.018
2.8557,0.004292,0,-9.84102,-0.02484
2.86111,0.020241,0,-9.83231,0.00756
2.86912,0.011988,0,-9.83541,0.01116
2.8757,0.012199,0,-9.81229,0.01368
2.88312,0.02816,0,-9.84427,0.01116
2.88953,0.012126,0,-9.83127,0.0108
2.89671,0.01992,0,-9.83684,0.0216
2.90371,0.01992,0,-9.85007,0.00252
2.90971,0.01992,0,-9.85881,0.00072
2.91771,0.01992,0,-9.86812,0.03096
2.92471,0.008062,0,-9.8449,-0.00252
2.93171,0.008162,0,-9.83772,0.00288
2.93813,0.008162,0,-9.83368,0.01044
2.94513,0.008393,0,-9.83061,-0.00684
2.95213,0.004443,0,-9.83036,0.04284
2.95871,0.028024,0,-9.8333,0.02592
2.96671,0.032346,0,-9.84255,-0.0126
2.97371,0.032346,0,-9.84366,0.04068
2.98072,0.032346,0,-9.83098,0.01044
2.98614,0.032346,0,-9.81825,-0.00504
2.99355,0.032346,0,-9.84242,-0.00504
3.00073,0.032346,0,-9.8474,0.00288
3.00772,0.032346,0,-9.83073,0.03096
3.01471,0.032346,0,-9.84284,0.0144
3.02172,0.027702,0,-9.84328,0.00648
3.02873,0.027702,0,-9.85398,0.036
3.03572,0.011809,0,-9.83459,0.03348
3.04155,0.011809,0,-9.83696,-0.00252
3.04956,0.011809,0,-9.83903,0.04356
3.05673,0.011809,0,-9.8072,0.00648
3.06314,0.023853,0,-9.81578,0.0018
3.07014,0.023853,0,-9.83882,0.02808
3.07673,0.023853,0,-9.85476,0.0108
3.08474,0.023853,0,-9.84483,-0.00756
3.09073,0.023853,0,-9.84463,0.02844
3.09815,0.023853,0,-9.84595,0.0378
3.10515,0.012337,0,-9.82957,-0.0018
3.11173,0.012337,0,-9.82478,-0.00036
3.11873,0.028537,0,-9.86051,-0.00612
3.12515,0.028537,0,-9.82842,0.01116
3.13274,0.00414,0,-9.81348,0.01944
3.13974,0.004334,0,-9.86345,0.00756
3.14674,0.004222,0,-9.8436,0.00504
3.15358,0.012452,0,-9.81064,0.00036
3.15974,0.012452,0,-9.82177,0.06804
3.16776,0.012452,0,-9.80264,0.01332
3.17475,0.020733,0,-9.80541,0.0162
3.18176,0.008854,0,-9.83265,0.02772
3.18817,0.008854,0,-9.86133,0.00828
3.19575,0.020445,0,-9.8677,0.02592
3.20216,0.012836,0,-9.85761,0.00144
3.20917,0.016866,0,-9.84096,0.03816
3.21676,0.016866,0,-9.83623,0.05544
3.22318,0.016866,0,-9.80984,0.036
3.23017,0.016866,0,-9.79445,0.02808
3.23676,0.004488,0,-9.81719,0.018
3.24375,0.004488,0,-9.83164,0.03204
3.25018,0.004488,0,-9.82764,0.01224
3.2576,0.008886,0,-9.8309,0.0198
3.26476,0.008886,0,-9.83556,0.045
3.27176,0.004734,0,-9.83922,0.01476
3.27876,0.001016,0,-9.81078,0.00936
3.28576,0.001016,0,-9.81779,0.01044
3.29277,0.001016,0,-9.82004,0.01836
3.29976,0.001016,0,-9.80865,0.02088
3.30676,0.001016,0,-9.81124,0.01512
3.3136,0.016887,0,-9.81007,0.01836
3.32077,0.016887,0,-9.80223,0.0342
3.32819,0.004653,0,-9.8056,0.02664
3.33418,0.012168,0,-9.83537,0.00144
3.34078,0.012168,0,-9.83197,0.02268
3.34818,0.020553,0,-9.84686,-0.02664
3.35518,0.004394,0,-9.85899,0.02088
3.36161,0.004308,0,-9.83427,0.0144
3.36879,0.004308,0,-9.79763,0.02808
3.37519,0.024391,0,-9.78326,0.03168
3.38278,0.008972,0,-9.7951,0.0324
3.38977,0.012446,0,-9.8021,0.0504
3.39678,0.020501,0,-9.82739,0.01692
3.40378,0.020501,0,-9.83946,0.0162
3.41078,0.020501,0,-9.84025,0.01404
3.41762,0.028296,0,-9.83718,0.00144
3.42478,0.004272,0,-9.81886,-0.00936
3.43179,0.004272,0,-9.79983,0.01584
3.43879,0.003849,0,-9.77971,0.01872
3.44579,0.003849,0,-9.80768,0.02124
3.4532,0.003849,0,-9.82306,0.01116
3.4592,4.8e-05,0,-9.83556,0.00288
3.46578,4.8e-05,0,-9.87601,-0.01692
3.47362,4.8e-05,0,-9.88279,-0.027
3.4802,4.8e-05,0,-9.84655,-0.00432
3.48721,0.016178,0,-9.83075,0.04284
3.49421,0.016178,0,-9.82039,-0.01548
3.50079,0.016178,0,-9.80563,-0.02952
3.50821,0.004278,0,-9.79655,0.0378
3.51479,0.004278,0,-9.816,0.0378
3.52163,0.004254,0,-9.83412,0.03996
3.5288,0.004254,0,-9.83546,-0.00972
3.53581,0.032132,0,-9.87554,-0.02952
3.54221,0.032132,0,-9.89791,-0.01584
3.54981,0.032132,0,-9.84488,0.0072
3.5568,0.024246,0,-9.842,0.01224
3.56381,0.024246,0,-9.82252,0.0108
3.57081,0.024246,0,-9.7952,0.04896
3.57765,5.9e-05,0,-9.81769,-0.0018
3.58422,0.008097,0,-9.8396,0.0054
3.59122,0.008097,0,-9.86934,0.0036
3.59721,0.008097,0,-9.88141,0.03168
3.60523,0.008097,0,-9.87113,-0.00396
3.61224,0.008097,0,-9.84895,0.0234
3.61981,0.008441,0,-9.83768,-0.00288
3.62564,0.008441,0,-9.80087,0.0342
3.63282,0.020072,0,-9.83429,0.0216
3.63981,0.036197,0,-9.83552,0.03096
3.64681,0.012391,0,-9.83595,-0.0216
3.65382,0.012391,0,-9.85167,0.01008
3.66082,0.008395,0,-9.86166,0.01296
3.66782,0.008395,0,-9.84988,0.04824
3.67482,0.012499,0,-9.84052,0.0108
3.68166,0.012499,0,-9.84223,0.00792
3.68924,0.032731,0,-9.80763,0.0198
3.69483,0.004345,0,-9.80352,0.01548
3.70224,0.004159,0,-9.83714,0.03888
3.70883,0.004159,0,-9.86173,0.02736
3.71583,0.004159,0,-9.84927,0.02844
3.72323,0.004159,0,-9.84441,-0.00144
3.73025,0.004159,0,-9.8652,0.01116
3.73682,0.004159,0,-9.82809,0.01116
3.74385,0.012041,0,-9.79906,0.01044
3.75083,0.008104,0,-9.83167,0.0288
3.75783,0.008104,0,-9.80748,0.00468
3.76483,0.020285,0,-9.83381,0.03384
3.77183,0.012635,0,-9.83197,-0.0162
3.77883,0.024604,0,-9.83423,0.01332
3.78568,0.024604,0,-9.84003,0.01116
3.79183,0.024604,0,-9.8286,0.00288
3.79984,0.024604,0,-9.81931,-0.00288
3.80726,0.036733,0,-9.82032,0.01908
3.81284,0.020844,0,-9.81686,0.01944
3.82025,0.012768,0,-9.81593,0.00036
3.82685,0.005178,0,-9.83694,0.00576
3.83427,0.020673,0,-9.82477,0.0324
3.84085,0.01731,0,-9.85957,0.02196
3.84826,0.02084,0,-9.84991,0.03096
3.85529,0.02084,0,-9.84245,0.03528
3.86226,0.02084,0,-9.83306,0.0054
3.86885,0.020977,0,-9.82701,-0.01224
3.87585,0.016768,0,-9.82086,0.03276
3.88285,0.01293,0,-9.82307,-0.01188
3.88968,0.01293,0,-9.81955,0.0108
3.89685,0.01293,0,-9.83142,0.03276
3.90385,0.0049,0,-9.81328,-0.00072
3.91086,0.0049,0,-9.84104,0.0324
3.91726,0.000705,0,-9.83836,0.01044
3.92485,0.004408,0,-9.8372,0.0018
3.93186,0.024863,0,-9.83298,-0.01044
3.93886,0.024863,0,-9.81725,-0.00216
3.9457,0.024863,0,-9.82643,0.02808
3.95185,0.008416,0,-9.80549,-0.0126
3.95886,0.008416,0,-9.81487,0.01908
3.96687,0.012418,0,-9.81667,0.02448
3.97286,0.000237,0,-9.82376,0.02088
3.98028,0.000237,0,-9.83744,0.00864
3.98787,0.004343,0,-9.85858,0.0198
3.9937,0.004343,0,-9.8563,-0.01332
3.99986,0.008385,0,-9.84898,0
4.00786,0.004313,0,-9.81856,0.02808
4.01486,0.004313,0,-9.81628,0.03492
4.02187,0.008427,0,-9.81635,0.01548
4.02887,0.000292,0,-9.8292,0.0252
4.03587,0.000292,0,-9.85412,0
4.04287,0.004221,0,-9.85943,0.00324
4.04971,0.004188,0,-9.84709,0.02412
4.05687,0.032118,0,-9.84167,-0.02916
4.06388,0.008548,0,-9.81174,0.0216
4.07087,0.01591,0,-9.81712,-0.02376
4.07788,0.004145,0,-9.83798,-0.009
4.08389,0.012028,0,-9.86613,0.00252
4.09088,0.019976,0,-9.85839,-0.0306
4.0983,0.019976,0,-9.83907,-0.01188
4.1053,0.019962,0,-9.84364,-0.0018
4.1123,0.016211,0,-9.82559,0.00144
4.11888,0.004205,0,-9.81746,0.02592
4.12588,0.004205,0,-9.8394,0.01836
4.13188,0.004205,0,-9.82149,0.01728
4.13989,0.008267,0,-9.81293,0.02376
4.14688,0.000687,0,-9.83789,0.04464
4.15372,0.0083,0,-9.82948,-0.00684
4.16131,0.012121,0,-9.85307,-0.009
4.16689,0.036487,0,-9.87035,0.00576
4.17389,0.036487,0,-9.85652,0.01296
4.18089,0.012553,0,-9.83786,0.009
4.1889,0.012553,0,-9.83292,0.02628
4.1959,0.012553,0,-9.81794,0.02376
4.20174,0.012553,0,-9.80844,0.0054
4.2079,0.012553,0,-9.82525,0.0162
4.21631,0.012553,0,-9.85834,0.03096
4.22332,0.012553,0,-9.84786,0.0378
4.23032,0.016447,0,-9.8478,0.03168
4.2369,0.012398,0,-9.84806,0.02268
4.24433,0.004831,0,-9.81834,0.01764
4.25133,0.020198,0,-9.78879,-0.00432
4.25833,0.004394,0,-9.82002,0.00108
4.26491,0.008245,0,-9.84127,0.01512
4.2719,0.024886,0,-9.82355,0.00216
4.2789,0.008523,0,-9.82532,-0.00216
4.28591,0.008454,0,-9.82991,-0.0072
