Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
0.509797,0.003759,0,-52.2614,0.71028
0.516388,0.003759,0,-52.2591,0.74592
0.523396,0.003759,0,-52.2592,0.72072
0.530225,0.003759,0,-52.2529,0.7578
0.537391,0.003759,0,-52.2171,0.73368
0.544392,0.003759,0,-52.2005,0.76428
0.551397,0.003759,0,-52.1775,0.79992
0.558387,0.003759,0,-52.1407,0.83412
0.565396,0.007799,0,-52.0961,0.82188
0.571809,0.003006,0,-52.0904,0.82656
0.578831,0.003006,0,-52.0758,0.8604
0.58581,0.003006,0,-52.0651,0.88632
0.593396,0.003006,0,-52.0658,0.87732
0.599815,0.002498,0,-52.0654,0.86436
0.60641,0.00332,0,-52.0628,0.90792
0.613403,0.00332,0,-52.0758,0.90936
0.620406,0.00332,0,-52.068,0.89028
0.627819,0.00332,0,-52.088,0.88128
0.634238,0.010067,0,-52.0821,0.891
0.641406,0.00324,0,-52.0675,0.93996
0.648416,0.002974,0,-52.051,0.95328
0.65541,0.002974,0,-52.0148,0.96768
0.662409,0.003054,0,-51.9403,1.02852
0.669413,0.015699,0,-51.8869,1.06992
0.676409,0.0078,0,-51.7755,1.14372
0.682832,0.003468,0,-51.6696,1.23912
0.689418,0.003468,0,-51.5482,1.30536
0.697413,0.003475,0,-51.4432,1.40472
0.703418,0.010125,0,-51.3463,1.52244
0.711416,0.015587,0,-51.2613,1.59156
0.717827,0.015587,0,-51.1552,1.70028
0.724411,0.015587,0,-51.0836,1.79136
0.731422,0.015587,0,-50.9945,1.87596
0.738851,0.015587,0,-50.9039,1.95444
0.745419,0.003757,0,-50.8292,2.04156
0.752839,0.003757,0,-50.7441,2.14992
0.759421,0.003757,0,-50.6331,2.2572
0.766425,0.007213,0,-50.5267,2.36124
0.773423,0.051022,0,-50.4093,2.46816
0.780427,0.051022,0,-50.2866,2.63556
0.787425,0.051022,0,-50.1646,2.7594
0.794259,0.002238,0,-50.0024,2.90232
0.801431,0.002238,0,-49.8588,3.0924
0.807424,0.002238,0,-49.6125,3.28104
0.814839,0.002238,0,-49.3999,3.4938
0.822433,0.004552,0,-49.1817,3.75876
0.829435,0.004552,0,-48.8987,3.96324
0.836428,0.004552,0,-48.646,4.20624
0.842855,0.027567,0,-48.4131,4.44996
0.849851,0.027567,0,-48.144,4.6836
0.856435,0.027567,0,-47.8629,4.94784
0.863436,0.027567,0,-47.5821,5.23224
0.870433,0.027567,0,-47.3279,5.51844
0.877439,0.037932,0,-47.0644,5.78412
0.88444,0.037932,0,-46.7818,6.07032
0.891443,0.037932,0,-46.4992,6.29424
0.898281,0.014702,0,-46.2683,6.5538
0.905458,0.014702,0,-46.0129,6.7806
0.912447,0.014702,0,-45.8568,7.00308
0.919457,0.013697,0,-45.7236,7.18524
0.926443,0.017385,0,-45.5251,7.42788
0.933447,0.035192,0,-45.3577,7.58736
0.940447,0.011221,0,-45.1513,7.80084
0.947448,0.011221,0,-44.9202,8.01396
0.953872,0.011364,0,-44.6778,8.28504
0.960445,0.011364,0,-44.4093,8.5554
0.96744,0.011364,0,-44.0571,8.8308
0.974452,0.011364,0,-43.7638,9.10656
0.981454,0.005748,0,-43.4863,9.38952
0.98887,0.00892,0,-43.227,9.64152
0.995454,0.012522,0,-42.9755,9.89568
1.00229,0.012522,0,-42.7128,10.174
1.00946,0.012522,0,-42.4427,10.454
1.01646,0.012522,0,-42.1749,10.7719
1.02346,0.0082,0,-41.9238,11.0156
1.03046,0.0082,0,-41.6889,11.2511
1.03747,0.006781,0,-41.4941,11.4804
1.04446,0.006781,0,-41.2695,11.722
1.05046,0.006781,0,-41.0018,11.9862
1.05746,0.005428,0,-40.7412,12.2742
1.06546,0.005575,0,-40.4655,12.5438
1.07247,0.002392,0,-40.1338,12.8311
1.07947,0.00044,0,-39.8202,13.154
1.08647,0.004275,0,-39.5083,13.505
1.09347,0.001078,0,-39.1892,13.8161
1.10047,0.001078,0,-38.8546,14.1228
1.10689,0.001078,0,-38.5084,14.5102
1.11431,0.007643,0,-38.1092,14.8291
1.12048,0.016055,0,-37.7686,15.1765
1.12747,0.023958,0,-37.4191,15.5398
1.13448,0.023958,0,-37.0679,15.9026
1.14148,2.6e-05,0,-36.7253,16.2821
1.14848,0.000684,0,-36.3421,16.6723
1.15548,0.000684,0,-35.9471,17.0896
1.16232,0.000684,0,-35.495,17.4593
1.16949,0.000684,0,-35.0529,17.9129
1.17649,0.01308,0,-34.6507,18.3467
1.1829,0.01308,0,-34.1833,18.8269
1.18991,0.012331,0,-33.6855,19.3018
1.19749,0.012331,0,-33.1359,19.8612
1.20391,0.012331,0,-32.5562,20.3296
1.21092,0.012331,0,-32.0771,20.8757
1.21791,0.021408,0,-31.604,21.384
1.22491,0.021408,0,-31.0641,21.9478
1.23191,0.006557,0,-30.43,22.4809
1.23891,0.006557,0,-29.9295,23.0728
1.2455,0.006557,0,-29.35,23.6635
1.2525,0.001885,0,-28.6512,24.2651
1.2595,0.001529,0,-28.0079,24.9322
1.26634,0.011644,0,-27.3792,25.6439
1.2735,0.011644,0,-26.4722,26.3801
1.2805,0.011644,0,-25.6832,27.131
1.28692,0.015017,0,-24.8982,27.8906
1.29392,0.015017,0,-24.0281,28.7078
1.30092,0.015017,0,-23.1578,29.6089
1.30792,0.005778,0,-22.3184,30.4704
1.3155,0.030058,0,-21.3192,31.3258
1.32193,0.017278,0,-20.2884,32.2693
1.32892,0.017278,0,-19.4729,33.1668
1.33592,0.017278,0,-18.399,34.0499
1.34251,0.017278,0,-17.4848,34.9826
1.34994,0.024844,0,-16.5462,35.9024
1.35652,0.024844,0,-15.5697,36.8028
1.36393,0.024844,0,-14.7003,37.7392
1.37035,0.001398,0,-13.8229,38.6014
1.37751,0.001398,0,-12.982,39.4553
1.38451,0.001398,0,-12.1066,40.2602
1.39152,0.001398,0,-11.4105,41.0501
1.39852,0.005177,0,-10.6512,41.8158
1.40553,0.001744,0,-9.98014,42.5592
1.41253,0.05104,0,-9.28649,43.2886
1.41953,0.05104,0,-8.63015,44.0201
1.42636,0.05104,0,-7.86194,44.7242
1.43294,0.05104,0,-7.25936,45.4705
1.44053,0.05104,0,-6.50027,46.1941
1.44694,0.021222,0,-5.58654,46.9552
1.45394,0.021222,0,-4.92639,47.6921
1.46094,0.006069,0,-4.19855,48.4916
1.46853,0.006533,0,-3.23153,49.2545
1.47553,0.001012,0,-2.49046,50.0807
1.48195,0.002118,0,-1.75724,50.8597
1.48853,0.002118,0,-0.967439,51.5812
1.49552,0.00403,0,-0.187073,52.3303
1.50253,0.003876,0.238505,0.596262,53.0838
1.50953,0.682354,0.5,1.38024,53.6238
1.51654,1.46297,0.5,2.20625,53.5208
1.52354,1.49082,0.5,1.66843,52.9049
1.52954,1.49876,0.5,-1.13758,52.3908
1.53754,0.012994,0.5,-2.46853,52.5503
1.54454,0.003011,0.5,-2.17649,53.0626
1.55095,0.022301,0.5,-2.15464,53.3902
1.55796,0.010659,0.5,1.98127,53.5453
1.56555,1.46905,0.299329,0.748324,53.3959
1.57255,0.921221,0.182818,0.457045,53.1436
1.57897,0.563728,0.182818,-0.615652,53.3156
1.58596,0.04902,0.182818,-0.17724,53.906
1.59255,0.04902,0.323358,0.808395,54.616
1.59955,0.983435,0.5,2.42251,54.8186
1.60656,1.48942,0.5,3.48742,54.6192
1.61355,1.48554,0.5,2.29624,54.464
1.62056,1.54371,0.345651,0.864128,54.5868
1.62756,1.02614,0.494696,1.23674,54.8946
1.63439,1.49713,0.5,2.33673,54.891
1.64156,1.50762,0.5,2.436,54.9068
1.64855,1.47513,0.5,1.76531,55.1329
1.65555,1.47406,0.5,1.30507,55.656
1.66255,1.48296,0.5,2.91964,56.1798
1.66956,1.50868,0.5,4.40336,56.6748
1.67656,1.49552,0.5,4.38587,57.2206
1.68298,1.49533,0.5,5.00763,57.875
1.68998,1.48354,0.5,6.05388,58.4334
1.69756,1.4971,0.5,6.63794,58.9792
1.70357,1.48981,0.5,6.88069,59.485
1.71098,1.49792,0.5,7.42198,59.9998
1.71856,1.4877,0.5,7.99219,60.5164
1.72457,1.49987,0.5,8.44754,60.9804
1.73157,1.48866,0.5,8.89957,61.5517
1.73899,1.49563,0.5,9.44239,62.104
1.74557,1.49997,0.5,10.1724,62.6501
1.75258,1.49067,0.5,10.7996,63.288
1.75957,1.4991,0.5,11.4666,63.8726
1.76658,1.50213,0.5,12.1382,64.4378
1.77358,1.49976,0.5,12.7126,65.0534
1.78058,1.5008,0.5,13.2491,65.6597
1.78758,1.48436,0.5,13.8174,66.1921
1.79399,1.50089,0.5,14.368,66.7199
1.80057,1.49859,0.5,14.8391,67.2448
1.80859,1.47316,0.5,15.4153,67.8096
1.81458,1.51058,0.5,15.9799,68.3309
1.82158,1.52198,0.5,16.3834,68.8284
1.82959,1.50339,0.5,16.9068,69.3792
1.837,1.52026,0.5,17.4919,69.9466
1.84242,1.54398,0.5,18.1022,70.4315
1.84959,1.50556,0.5,18.6677,71.0615
1.85659,1.50421,0.5,19.3451,71.6785
1.86359,1.53108,0.5,20.0727,72.2916
1.87059,1.48077,0.5,20.7175,72.8694
1.87759,1.50239,0.5,21.249,73.4944
1.8846,1.49389,0.5,21.8201,74.0754
1.89159,1.48411,0.5,22.4694,74.6262
1.89801,1.50622,0.5,23.0537,75.1878
1.90501,1.50656,0.5,23.5762,75.7314
1.91201,1.49026,0.5,24.0379,76.3038
1.91901,1.49389,0.5,24.6475,76.8161
1.92601,1.5034,0.5,25.186,77.3561
1.9336,1.50635,0.5,25.5479,77.8946
1.94061,1.50097,0.5,26.0853,78.4238
1.94703,1.48741,0.5,26.726,79.0218
1.95401,1.48409,0.5,27.3082,79.5877
1.96161,1.531,0.5,27.9312,80.1698
1.96802,1.52327,0.5,28.585,80.8024
1.9746,1.49117,0.5,29.2231,81.3798
1.9816,1.52739,0.5,29.6996,81.9428
1.98861,1.52319,0.5,30.2795,82.5692
1.99561,1.5052,0.5,30.9627,83.1694
2.00245,1.50585,0.5,31.4925,83.8177
2.00961,1.50251,0.5,32.1157,84.4517
2.01661,1.51324,0.5,32.8065,85.0723
2.02361,1.50246,0.5,33.6034,85.7531
2.03061,1.49763,0.5,34.2629,86.3806
2.03703,1.51579,0.5,34.7121,87.0203
2.04403,1.50358,0.5,35.4637,87.6902
2.05104,1.49008,0.5,36.1753,88.3699
2.05845,1.49516,0.5,36.7651,88.9902
2.06504,1.49632,0.5,37.468,89.5993
2.07262,1.50518,0.5,38.0991,90.2095
2.07903,1.50011,0.5,38.4445,90.8352
2.08662,1.49283,0.5,39.078,91.4198
2.09362,1.48606,0.5,39.73,92.0898
2.09905,1.49363,0.5,40.3287,92.6172
2.10647,1.46992,0.5,41.0097,93.3044
2.11404,1.46774,0.5,41.7493,93.9676
2.12063,1.50981,0.5,42.3567,94.6116
2.12763,1.49147,0.5,42.9844,95.256
2.13463,1.45213,0.5,43.7629,95.9346
2.14163,1.52608,0.5,44.4959,96.6218
2.14863,1.49543,0.5,45.1717,97.3537
2.15563,1.52136,0.5,45.9628,98.0327
2.16205,1.51671,0.5,46.7166,98.6659
2.16905,1.5001,0.5,47.2137,99.311
2.17605,1.47817,0.5,47.8401,99.9839
2.18305,1.4921,0.5,48.5561,100.582
2.19005,1.50534,0.5,49.1287,101.176
2.19705,1.50863,0.5,49.6937,101.818
2.20464,1.50125,0.5,50.1837,102.398
2.21106,1.48894,0.5,50.7746,102.978
2.21764,1.50022,0.5,51.3124,103.561
2.22465,1.50072,0.5,51.8509,104.082
2.23164,1.51446,0.5,52.4525,104.656
2.23865,1.48778,0.5,52.9956,105.21
2.24565,1.51485,0.5,53.4823,105.727
2.25265,1.50063,0.5,54.0285,106.248
2.25965,1.52656,0.5,54.5222,106.731
2.26648,1.47439,0.5,54.9163,107.257
2.27365,1.48216,0.5,55.4545,107.783
2.27965,1.4978,0.5,56.0211,108.22
2.28706,1.51938,0.5,56.5244,108.778
2.29407,1.49797,0.5,57.039,109.278
2.30165,1.52563,0.5,57.5135,109.8
2.30866,1.52101,0.5,58.1306,110.264
2.31508,1.49735,0.5,58.5791,110.717
2.32207,1.50065,0.5,58.8279,111.133
2.32966,1.47817,0.5,59.2328,111.559
2.33607,1.47007,0.5,59.6977,112.027
2.34266,1.48293,0.5,60.1538,112.355
2.35007,1.52562,0.5,60.5074,112.726
2.35666,1.51058,0.5,60.7524,113.067
2.36408,1.49685,0.5,61.0442,113.396
2.3705,1.49592,0.5,61.3428,113.674
2.37766,1.50522,0.5,61.6103,113.934
2.38466,1.50995,0.5,61.7616,114.17
2.39166,1.49788,0.5,61.8522,114.342
2.39868,1.49639,0.5,61.9617,114.528
2.40567,1.49673,0.5,62.0711,114.664
2.41209,1.49329,0.5,62.1106,114.75
2.41909,1.49298,0.5,62.1212,114.803
2.42651,1.50103,0.5,62.144,114.876
2.43309,1.48843,0.5,62.1693,114.904
2.4401,1.49313,0.5,62.1547,114.922
2.44709,1.50963,0.5,62.1362,114.98
2.45468,1.49774,0.5,62.143,114.963
2.46168,1.49829,0.5,62.1247,114.967
2.4671,1.5043,0.5,62.1234,114.916
2.47452,1.50039,0.5,62.0954,114.891
2.48169,1.50595,0.5,62.0203,114.889
2.4881,1.50598,0.5,61.9875,114.868
2.49569,1.49404,0.5,61.9716,114.83
2.50269,1.49831,0.5,61.8155,114.801
2.50969,1.4911,0.5,61.7991,114.772
2.5167,1.50324,0.5,61.7878,114.743
2.52311,1.5061,0.5,61.802,114.762
2.53053,1.49808,0.5,61.783,114.757
2.53711,1.49822,0.5,61.7794,114.745
2.54411,1.49692,0.5,61.7871,114.715
2.55171,1.492,0.5,61.7926,114.69
2.55811,1.49225,0.5,61.7929,114.716
2.56511,1.49515,0.5,61.7829,114.698
2.57269,1.50424,0.5,61.7819,114.684
2.57854,1.50378,0.5,61.7796,114.695
2.58571,1.50776,0.5,61.7851,114.709
2.5927,1.49741,0.5,61.8218,114.686
2.59971,1.49536,0.5,61.7227,114.731
2.6067,1.49815,0.5,61.7457,114.744
2.61412,1.50427,0.5,61.8114,114.798
2.62071,1.49786,0.5,61.8784,114.814
2.62771,1.48675,0.5,61.9185,114.854
2.63454,1.49563,0.5,61.9603,114.884
2.64171,1.50088,0.5,61.8923,114.903
2.64871,1.50882,0.5,61.9235,114.916
2.65471,1.50892,0.5,61.9373,114.947
2.66212,1.50169,0.5,61.937,114.975
2.66971,1.4976,0.5,61.9751,114.95
2.67671,1.50351,0.5,61.9701,114.957
2.68313,1.49756,0.5,61.9228,114.93
2.69054,1.49564,0.5,61.8942,114.886
2.69612,1.49274,0.5,61.8426,114.863
2.70413,1.50348,0.5,61.7749,114.814
2.71113,1.49657,0.5,61.6843,114.759
2.71813,1.49677,0.5,61.6383,114.678
2.72472,1.49621,0.5,61.5599,114.599
2.73173,1.49641,0.5,61.4867,114.513
2.73813,1.49499,0.5,61.3936,114.431
2.74572,1.49554,0.5,61.2602,114.3
2.75273,1.51083,0.5,61.1295,114.171
2.75972,1.48698,0.5,60.9878,113.987
2.76672,1.50023,0.5,60.7813,113.855
2.77314,1.47921,0.5,60.5605,113.624
2.77914,1.51852,0.5,60.3419,113.444
2.78773,1.51215,0.5,60.0343,113.154
2.79414,1.4759,0.5,59.6861,112.841
2.80114,1.4943,0.5,59.2955,112.489
2.80873,1.51962,0.5,58.9041,112.133
2.81514,1.50882,0.5,58.3834,111.674
2.82214,1.48649,0.5,57.944,111.169
2.82915,1.49564,0.5,57.3563,110.646
2.83573,1.53148,0.5,56.6228,110.104
2.84257,1.47266,0.5,55.9973,109.479
2.84973,1.49822,0.5,55.1088,108.74
2.85674,1.513,0.5,54.3799,107.991
2.86315,1.52449,0.5,53.4979,107.282
2.87074,1.48395,0.5,52.2828,106.276
2.87774,1.51623,0.5,51.3916,105.405
2.88474,1.5011,0.5,50.2955,104.486
2.89174,1.50306,0.5,49.1687,103.477
2.89816,1.49504,0.5,48.2121,102.43
2.90516,1.49494,0.5,46.9153,101.313
2.91275,1.47478,0.5,45.7595,100.18
2.91916,1.4891,0.5,44.3405,99.0274
2.92616,1.52425,0.5,43.0986,97.8127
2.93376,1.48497,0.5,41.8212,96.5135
2.94017,1.51102,0.5,40.3044,95.1721
2.94617,1.49702,0.5,38.9795,94
2.95375,1.51852,0.5,37.5919,92.3386
2.96075,1.48497,0.5,35.9139,90.8456
2.96775,1.51033,0.5,34.1146,89.2048
2.97475,1.48465,0.5,32.5558,87.5675
2.98176,1.50774,0.5,30.4097,85.8143
2.98817,1.48687,0.5,28.7042,84.2461
2.99576,1.49162,0.5,26.9192,82.3684
3.00259,1.51618,0.5,25.1307,80.6274
3.00976,1.48587,0.5,23.3605,78.8144
3.01618,1.49425,0.5,21.4677,77.0378
3.02317,1.49287,0.5,19.6674,75.1122
3.03076,1.47953,0.5,17.5948,73.1336
3.03718,1.49751,0.5,15.4916,71.2087
3.04418,1.48794,0.5,13.4266,69.1481
3.05177,1.52407,0.5,11.0544,66.9794
3.05818,1.49929,0.5,8.8982,64.6729
3.06518,1.49272,0.5,6.30913,62.4884
3.07218,1.46395,0.5,3.89049,59.9782
3.07877,1.50154,0.5,1.4684,57.6526
3.08577,1.52477,0.5,-1.1223,55.1038
3.09277,0.042693,0.5,-3.83812,53.0554
3.09977,0.027056,0.5,-6.55782,51.4357
3.10661,0.027056,0.5,-8.0234,50.0044
3.11377,0.01481,0.5,-6.51695,48.3772
3.12078,0.01481,0.5,-8.72769,47.1222
3.12778,0.019774,0.5,-10.1526,46.1131
3.13479,0.012105,0.5,-10.6621,45.144
3.14178,0.012105,0.5,-10.4689,44.087
3.14819,0.012105,0.5,-11.6001,43.0074
3.15579,0.012105,0.5,-13.2159,42.0084
3.1622,0.017873,0.5,-14.1352,41.0058
3.16978,0.017873,0.5,-14.7466,39.9499
3.1762,0.000783,0.5,-15.8991,38.9102
3.1832,0.000783,0.5,-17.1404,37.9008
3.1902,0.000783,0.5,-17.9894,36.8518
3.19778,0.008512,0.5,-18.9359,35.8049
3.2042,0.000174,0.5,-20.1205,34.7166
3.21063,0.000174,0.5,-21.2864,33.6809
3.21779,0.000174,0.5,-22.2908,32.539
3.22479,0.000174,0.5,-23.3804,31.3528
3.2318,0.000174,0.5,-24.829,30.1716
3.23779,0.000174,0.5,-25.9453,29.07
3.24579,0.000174,0.5,-27.2304,27.6973
3.2528,0.000174,0.5,-28.5154,26.4233
3.2598,0.000174,0.5,-29.789,25.2166
3.26663,0.000174,0.5,-30.9468,24.016
3.27321,0.013891,0.5,-32.063,22.8834
3.28021,0.019375,0.5,-33.1415,21.8315
3.2878,0.037216,0.5,-34.0976,20.7022
3.29422,0.009434,0.5,-35.0536,19.6625
3.30123,0.009434,0.5,-35.9723,18.6905
3.30881,0.009434,0.5,-36.778,17.8196
3.31523,0.009434,0.5,-37.547,16.9459
3.32223,0.009434,0.5,-38.2432,16.1464
3.32882,0.036903,0.5,-38.9498,15.3738
3.33581,0.017651,0.5,-39.6274,14.6639
3.34281,0.017651,0.5,-40.3053,13.9759
3.34981,0.017651,0.5,-40.887,13.2613
3.35682,0.017651,0.5,-41.4839,12.6292
3.36323,0.017651,0.5,-42.1055,12.0859
3.37065,0.00562,0.5,-42.6815,11.3983
3.37783,0.00562,0.5,-43.1591,10.7773
3.38482,0.006867,0.5,-43.749,10.2388
3.39123,0.013518,0.5,-44.3298,9.67392
3.39882,0.020089,0.5,-44.7417,9.12456
3.40482,0.02841,0.5,-45.2546,8.65476
3.41183,0.004605,0.5,-45.7755,8.1792
3.41924,0.017569,0.5,-46.1473,7.66656
3.42623,0.017569,0.5,-46.5124,7.21332
3.43324,0.017569,0.5,-46.9718,6.73956
3.44024,0.017569,0.5,-47.4069,6.30504
3.44624,0.017569,0.5,-47.8167,5.95044
3.45382,0.017569,0.5,-48.229,5.46084
3.46083,0.029081,0.5,-48.6042,5.0904
3.46783,0.022013,0.5,-48.9643,4.70556
3.47467,0.022013,0.5,-49.2627,4.35204
3.48183,0.022013,0.5,-49.5783,4.01472
3.48825,0.005779,0.5,-49.9132,3.73356
3.49583,0.005779,0.5,-50.1422,3.42
3.50283,0.005779,0.5,-50.387,3.10608
3.50924,0.005779,0.5,-50.6585,2.88612
3.51684,0.005779,0.5,-50.898,2.5956
3.52326,0.005779,0.5,-51.1198,2.38392
3.53068,0.00467,0.5,-51.3137,2.1294
3.53726,0.00467,0.5,-51.5071,1.99476
3.54425,0.00467,0.5,-51.615,1.845
3.55125,0.017576,0.5,-51.6753,1.71108
3.55825,0.012049,0.5,-51.7877,1.69056
3.56484,0.014743,0.5,-51.7332,1.66464
3.57185,0.014743,0.5,-51.6313,1.65132
3.57868,0.011516,0.5,-51.4814,1.76256
3.58584,0.009457,0.5,-51.3969,1.83024
3.59285,0.008105,0.5,-51.2767,1.89252
3.59985,0.008105,0.5,-51.0863,2.06892
3.60685,0.008105,0.5,-50.9224,2.24784
3.61285,0.015298,0.5,-50.66,2.47392
3.62087,0.015298,0.5,-50.3229,2.8062
3.62727,0.015298,0.5,-49.8617,3.17124
3.63528,0.015298,0.5,-49.2982,3.66768
3.64085,0.015298,0.5,-48.7401,4.19328
3.64827,0.03682,0.5,-47.9175,4.85568
3.65586,0.037752,0.5,-47.2359,5.652
3.66227,0.020717,0.5,-46.2685,6.498
3.66927,0.020717,0.5,-45.1584,7.39944
3.67628,0.020717,0.5,-44.1957,8.34156
3.68328,0.020717,0.5,-42.9868,9.40536
3.68987,0.018467,0.5,-41.8799,10.4335
3.69628,0.008622,0.5,-40.7088,11.3756
3.70386,0.000443,0.5,-39.6683,12.5752
3.71028,0.005037,0.5,-38.5949,13.6591
3.71787,0.005037,0.5,-37.3441,14.9062
3.72487,0.034315,0.5,-36.0809,16.1298
3.73189,0.006961,0.5,-34.7231,17.3833
3.73871,0.006961,0.5,-33.5587,18.7247
3.74587,0.043981,0.5,-32.1211,19.9778
3.75329,0.024357,0.5,-30.7676,21.3293
3.75987,0.024357,0.5,-29.483,22.7704
3.76629,0.024357,0.5,-28.0917,24.1452
3.77387,0.024357,0.5,-26.5341,25.5661
3.77929,0.006704,0.5,-25.0821,26.9208
3.78729,0.006704,0.5,-23.5165,28.5181
3.79429,0.003739,0.5,-22.0583,30.0622
3.80129,0.001412,0.5,-20.4807,31.6354
3.80788,0.0102,0.5,-18.6816,33.2604
3.81488,0.0102,0.5,-17.0487,34.8322
3.82188,0.007385,0.5,-15.3821,36.4666
3.82888,0.007385,0.5,-13.584,38.138
3.83588,0.001295,0.5,-11.9077,39.8419
3.84272,0.01916,0.5,-10.2731,41.5552
3.84988,0.01916,0.5,-8.3421,43.2936
3.85688,0.047559,0.5,-6.51046,45.1084
3.86289,0.047559,0.5,-4.68038,46.7651
3.87089,0.047559,0.5,-2.66531,48.7339
3.8783,0.047559,0.5,-0.725229,50.5685
3.88389,0.047559,0.464074,1.16019,52.2108
3.89131,1.40303,0.5,3.11344,53.573
3.89873,1.46352,0.5,4.8608,54.481
3.90531,1.4958,0.5,3.89195,55.0631
3.91231,1.47754,0.5,3.65071,55.7662
3.91931,1.49815,0.5,4.27089,56.2954
3.92631,1.52816,0.5,5.09683,56.6096
3.93291,1.50513,0.5,4.81507,56.8426
3.9399,1.47123,0.5,4.62922,57.2821
3.94631,1.52047,0.5,5.21038,57.7451
3.9539,1.49669,0.5,6.34432,58.275
3.9609,1.56003,0.5,6.79547,58.8208
3.96791,1.51429,0.5,7.21708,59.5076
3.97491,1.49307,0.5,8.11459,60.2492
3.9819,1.50909,0.5,9.03503,61.0268
3.9889,1.50839,0.5,9.77103,61.8732
3.99591,1.49737,0.5,10.725,62.8495
4.00233,1.50793,0.5,11.9865,63.8197
4.00932,1.50626,0.5,13.2712,64.8652
4.01632,1.49623,0.5,14.3487,66.0168
4.02391,1.5,0.5,15.8235,67.1872
4.03032,1.49403,0.5,17.0831,68.3006
4.03733,1.50197,0.5,18.2608,69.4076
4.04433,1.48565,0.5,19.2683,70.6021
4.05133,1.48114,0.5,20.4483,71.7142
4.05791,1.51799,0.5,21.6683,72.7142
4.06491,1.48106,0.5,22.5842,73.7654
4.07192,1.50155,0.5,23.534,74.785
4.07892,1.49985,0.5,24.5139,75.7753
4.08591,1.50986,0.5,25.5836,76.7344
4.09292,1.50046,0.5,26.4824,77.5994
4.09993,1.50683,0.5,27.1595,78.579
4.10676,1.52737,0.5,28.1419,79.5193
4.11392,1.46104,0.5,29.1025,80.3794
4.12135,1.49432,0.5,29.9202,81.2653
4.12735,1.49619,0.5,30.7479,82.1268
4.13493,1.49613,0.5,31.5805,83.034
4.14193,1.47625,0.5,32.5539,83.912
4.14892,1.52583,0.5,33.4156,84.8092
4.15535,1.49245,0.5,34.2344,85.6919
4.16234,1.51134,0.5,35.2149,86.5926
4.16935,1.49011,0.5,36.0066,87.5056
4.17635,1.50092,0.5,36.9438,88.4556
4.18293,1.51483,0.5,37.9965,89.4038
4.18994,1.50398,0.5,38.9691,90.3985
4.19694,1.49102,0.5,39.9315,91.4184
