Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.1 (N/deg)
0.992297,0.000938,0,-1.72527,9.00072
0.9993,0.000938,0,-1.63934,9.09324
1.00614,0.000938,0,-1.56024,9.17892
1.0133,0.003885,0,-1.48112,9.28548
1.0203,0.003885,0,-1.42232,9.33552
1.02671,0.003885,0,-1.37882,9.38052
1.03372,0.003998,0,-1.34451,9.45432
1.04131,0.012532,0,-1.31241,9.48132
1.04831,0.012532,0,-1.28822,9.54612
1.05531,0.008715,0,-1.26755,9.57312
1.0613,0.008715,0,-1.22963,9.62676
1.06831,0.008715,0,-1.18563,9.67176
1.07531,0.013987,0,-1.14288,9.72432
1.08231,0.013987,0,-1.07962,9.77184
1.08931,0.003785,0,-1.01782,9.81072
1.09631,0.014225,0,-0.961369,9.88092
1.10332,0.004172,0,-0.905919,9.92052
1.11015,0.004172,0,-0.848952,9.99504
1.11732,0.004172,0,-0.81164,10.0069
1.12432,0.004239,0,-0.776902,10.0566
1.13132,0.004239,0,-0.761958,10.0861
1.13774,0.004239,0,-0.738239,10.1365
1.14474,0.004239,0,-0.716319,10.1372
1.15174,0.016757,0,-0.711246,10.1581
1.15875,0.016757,0,-0.698479,10.1826
1.16616,0.016757,0,-0.704605,10.1887
1.17275,0.007131,0,-0.70529,10.2024
1.17974,0.007131,0,-0.712369,10.1837
1.18675,0.007131,0,-0.736593,10.197
1.19375,0.007131,0,-0.743923,10.1383
1.19975,0.012568,0,-0.764482,10.1444
1.20734,0.000969,0,-0.77913,10.1272
1.21417,0.000969,0,-0.794836,10.139
1.22134,0.000969,0,-0.826355,10.1106
1.22834,0.000969,0,-0.853633,10.0796
1.23534,0.000969,0,-0.895905,10.0325
1.24234,0.009889,0,-0.92259,10.0339
1.24934,0.009889,0,-0.94588,9.9954
1.25575,0.009889,0,-0.976633,9.96084
1.26217,0.010363,0,-1.00338,9.90864
1.26975,0.011795,0,-1.03151,9.91116
1.27676,0.011795,0,-1.06007,9.89856
1.28377,0.011795,0,-1.09729,9.83556
1.29135,0.017558,0,-1.13968,9.79452
1.29776,0.017558,0,-1.19731,9.78948
1.30434,0.003996,0,-1.24967,9.69084
1.31135,0.008265,0,-1.31775,9.63864
1.31818,0.016085,0,-1.42092,9.55476
1.32576,0.011889,0,-1.50707,9.47556
1.33235,0.01892,0,-1.60762,9.37224
1.33935,0.003271,0,-1.71572,9.28944
1.34635,0.004694,0,-1.81845,9.1944
1.35335,0.002622,0,-1.93032,9.07164
1.36035,0.002622,0,-2.02985,8.99928
1.36735,0.002622,0,-2.12479,8.87976
1.37377,0.002622,0,-2.25101,8.81892
1.38136,0.007479,0,-2.35159,8.7012
1.38777,0.004058,0,-2.45673,8.5932
1.39477,0.006272,0,-2.57722,8.4492
1.40236,3.7e-05,0,-2.70202,8.307
1.40937,0.002088,0,-2.83335,8.24472
1.41536,0.002272,0,-2.96522,8.06184
1.42278,0.009075,0,-3.11796,7.94016
1.42937,0.009075,0,-3.26896,7.81848
1.43636,0.00274,0,-3.4166,7.65864
1.44337,0.009627,0,-3.57157,7.49484
1.45036,0.001316,0,-3.7336,7.35012
1.45736,0.001316,0,-3.88278,7.19748
1.46437,0.009203,0,-4.03276,7.10928
1.47138,0.006261,0,-4.19021,6.92568
1.47821,0.006261,0,-4.33856,6.80004
1.48537,0.006147,0,-4.47634,6.62976
1.49237,0.006147,0,-4.60215,6.5034
1.49838,0.009673,0,-4.71706,6.408
1.50637,0.002067,0,-4.82913,6.24096
1.51279,0.002067,0,-4.93871,6.15888
1.52038,0.002067,0,-5.06731,6.01596
1.52738,0.00826,0,-5.19714,5.91084
1.53337,0.00826,0,-5.31955,5.77044
1.54037,0.00826,0,-5.43041,5.67
1.54738,0.003068,0,-5.53696,5.58
1.55438,0.003068,0,-5.64525,5.45904
1.56139,0.021802,0,-5.74345,5.34636
1.56838,0.003029,0,-5.84424,5.23656
1.57539,0.003029,0,-5.9568,5.12568
1.58223,0.003029,0,-6.06651,5.0562
1.58939,0.012047,0,-6.19123,4.90068
1.59639,0.008014,0,-6.30754,4.79916
1.60339,0.002732,0,-6.41131,4.68504
1.61039,0.002732,0,-6.51135,4.58892
1.6174,0.012291,0,-6.61335,4.49676
1.62439,0.012291,0,-6.70769,4.40496
1.63139,0.026685,0,-6.77644,4.32828
1.63738,0.026685,0,-6.85748,4.19292
1.6454,0.026685,0,-6.94447,4.17456
1.65139,0.026685,0,-7.03096,4.07088
1.65839,0.026685,0,-7.11475,3.96936
1.66539,0.009955,0,-7.20207,3.84804
1.67239,0.009955,0,-7.3111,3.75984
1.6804,0.032313,0,-7.42159,3.64212
1.68682,0.032313,0,-7.54901,3.5064
1.6934,0.015153,0,-7.6596,3.43368
1.70082,0.015153,0,-7.78678,3.27708
1.70741,0.01322,0,-7.92384,3.17772
1.71441,0.013231,0,-8.04791,3.03696
1.72141,0.013231,0,-8.18524,2.92428
1.72841,0.006034,0,-8.32776,2.76876
1.73541,0.006034,0,-8.46219,2.66868
1.74225,0.013298,0,-8.58361,2.54844
1.74941,0.013298,0,-8.70125,2.43972
1.7554,0.013298,0,-8.83207,2.28636
1.76383,0.013298,0,-8.93301,2.1816
1.76941,0.013298,0,-9.03103,2.07828
1.77683,0.039709,0,-9.12067,1.98864
1.78442,0.011812,0,-9.21554,1.91268
1.79142,0.011812,0,-9.28668,1.81944
1.79742,0.011812,0,-9.31212,1.78848
1.80442,0.008355,0,-9.36592,1.70676
1.81142,0.008355,0,-9.37254,1.6362
1.81842,0.008355,0,-9.36876,1.63152
1.82543,0.016103,0,-9.38331,1.64268
1.83242,0.012525,0,-9.39138,1.62324
1.84043,0.012525,0,-9.37116,1.61172
1.84585,0.012525,0,-9.36899,1.63476
1.85343,0.012525,0,-9.34191,1.62648
1.86043,0.024005,0,-9.31681,1.64304
1.86743,0.024005,0,-9.27177,1.68156
1.87443,0.008203,0,-9.23249,1.71936
1.88184,0.008203,0,-9.16596,1.75932
1.88743,0.008203,0,-9.0933,1.79604
1.89485,0.008203,0,-9.03872,1.85292
1.90228,0.012639,0,-8.95661,1.94652
1.90885,0.012639,0,-8.8661,1.98792
1.91585,0.002363,0,-8.75279,2.08728
1.92286,0.035793,0,-8.65204,2.20968
1.92944,0.018902,0,-8.52719,2.32236
1.93644,0.018902,0,-8.38279,2.43144
1.94344,0.018902,0,-8.21615,2.60676
1.95028,0.013785,0,-8.06565,2.7162
1.95744,0.001362,0,-7.90961,2.86524
1.96444,0.006098,0,-7.76252,3.03192
1.97145,0.006098,0,-7.61014,3.1716
1.97845,0.006098,0,-7.45803,3.31668
1.98545,0.006423,0,-7.32237,3.43404
1.99244,0.006423,0,-7.16603,3.62088
1.99887,0.027919,0,-6.99849,3.76128
2.00629,0.027919,0,-6.80804,3.94524
2.01287,0.027919,0,-6.62672,4.10544
2.01986,0.013953,0,-6.43252,4.27788
2.02686,0.013953,0,-6.24226,4.50324
2.03387,0.013953,0,-6.0625,4.66344
2.04087,0.006813,0,-5.87265,4.85136
2.04845,0.006813,0,-5.70051,4.98996
2.05487,0.006813,0,-5.54139,5.16132
2.06146,0.006401,0,-5.37781,5.36004
2.06845,0.006401,0,-5.20257,5.46876
2.07546,0.025055,0,-5.04098,5.70132
2.08246,0.025055,0,-4.85947,5.89644
2.08946,0.006305,0,-4.6399,6.09552
2.09646,0.010895,0,-4.44014,6.27552
2.10346,0.001567,0,-4.24012,6.51744
2.10988,0.001567,0,-4.00533,6.70068
2.11788,0.010599,0,-3.76317,6.90516
2.12447,0.003982,0,-3.55156,7.0974
2.13089,0.001378,0,-3.35152,7.31592
2.13847,0.001346,0,-3.19119,7.48044
2.14547,0.000745,0,-3.0097,7.69032
2.15188,0.004148,0,-2.86861,7.83828
2.15831,0.004148,0,-2.6917,8.01648
2.16548,0.004148,0,-2.49443,8.20224
2.17248,0.000432,0,-2.33329,8.34804
2.17948,0.000432,0,-2.18185,8.52444
2.18648,5.4e-05,0,-1.98681,8.7048
2.19348,0.005854,0,-1.81642,8.86392
2.20047,0.005854,0,-1.67611,9.018
2.20748,0.004766,0,-1.51172,9.17964
2.21432,0.00423,0,-1.33919,9.36684
2.22148,0.012574,0,-1.17446,9.50868
2.22848,0.012574,0,-1.01235,9.70236
2.23448,0.012574,0,-0.847339,9.85176
2.24248,0.012574,0,-0.659149,10.0465
2.24849,0.001338,0,-0.492673,10.233
2.25649,0.007211,0,-0.314754,10.4029
2.26291,0.007211,0,-0.119802,10.5869
2.2699,0.007211,0.00624865,0.0624865,10.7968
2.27648,0.010002,0.0240743,0.240743,10.9116
2.2835,0.089178,0.0402186,0.402186,11.048
2.29091,0.11165,0.053194,0.53194,11.1899
2.29791,0.15315,0.062217,0.62217,11.1964
2.30449,0.205075,0.0518055,0.518055,11.1953
2.3115,0.151316,0.0388031,0.388031,11.1935
2.31833,0.128159,0.0204262,0.204262,11.1539
2.3255,0.066295,0.014123,0.14123,11.1373
2.3325,0.041345,0.0177388,0.177388,11.16
2.3395,0.064469,0.0258478,0.258478,11.1881
2.34651,0.078247,0.0346819,0.346819,11.1899
2.3535,0.109807,0.0394406,0.394406,11.2043
2.3605,0.12261,0.0392763,0.392763,11.1964
2.3675,0.101282,0.0343853,0.343853,11.2122
2.3735,0.116127,0.027388,0.27388,11.1658
2.3805,0.045713,0.0248889,0.248889,11.1582
2.3875,0.086751,0.0249652,0.249652,11.1884
2.3945,0.04771,0.0297066,0.297066,11.1773
2.40151,0.097696,0.0332054,0.332054,11.2036
2.4085,0.088348,0.0352447,0.352447,11.1982
2.4155,0.079932,0.0353048,0.353048,11.1985
2.42251,0.119957,0.0319458,0.319458,11.1906
2.42951,0.111586,0.0274843,0.274843,11.1672
2.43651,0.087412,0.025926,0.25926,11.1672
2.44351,0.068018,0.0262765,0.262765,11.1913
2.45052,0.081893,0.0271439,0.271439,11.1974
2.45751,0.083763,0.0281582,0.281582,11.1953
2.46452,0.078076,0.0307393,0.307393,11.1794
2.47151,0.080853,0.0309473,0.309473,11.1787
2.47836,0.097636,0.0317385,0.317385,11.1902
2.48552,0.075126,0.0309491,0.309491,11.183
2.49152,0.094883,0.0312298,0.312298,11.2126
2.49852,0.10688,0.0322475,0.322475,11.2043
2.50652,0.113219,0.0341415,0.341415,11.2241
2.51352,0.103913,0.0324979,0.324979,11.2205
2.51952,0.105827,0.0336128,0.336128,11.2446
2.52695,0.079625,0.0326418,0.326418,11.2374
2.53353,0.11222,0.0323323,0.323323,11.2388
2.54053,0.110429,0.0316536,0.316536,11.2226
2.54753,0.102974,0.0302503,0.302503,11.2288
2.55453,0.101514,0.03012,0.3012,11.2046
2.56154,0.077069,0.0297357,0.297357,11.2194
2.56854,0.110745,0.0298037,0.298037,11.2003
2.57553,0.100404,0.0292836,0.292836,11.2151
2.58238,0.101271,0.0280375,0.280375,11.2126
2.58954,0.078652,0.0270569,0.270569,11.2154
2.59654,0.085297,0.0266173,0.266173,11.2406
2.60396,0.071488,0.0277624,0.277624,11.228
2.61054,0.089034,0.0279687,0.279687,11.2032
2.61754,0.065964,0.0266066,0.266066,11.1992
2.62354,0.098548,0.0263318,0.263318,11.2028
2.63097,0.045992,0.0269988,0.269988,11.1953
2.63753,0.082477,0.0274676,0.274676,11.2183
2.64453,0.083496,0.0282168,0.282168,11.2046
2.65155,0.088177,0.0293485,0.293485,11.2356
2.65897,0.110621,0.0313536,0.313536,11.2273
2.66596,0.071421,0.0323567,0.323567,11.2655
2.67297,0.102125,0.0327821,0.327821,11.2442
2.67955,0.097018,0.0331321,0.331321,11.2572
2.68639,0.102244,0.0329295,0.329295,11.2475
2.69355,0.104959,0.0363968,0.363968,11.2522
2.70097,0.118141,0.0376764,0.376764,11.273
2.70757,0.110276,0.0377461,0.377461,11.2864
2.71456,0.098567,0.0390085,0.390085,11.2774
2.72197,0.13469,0.0391325,0.391325,11.3159
2.72756,0.138841,0.0407324,0.407324,11.3047
2.73557,0.124243,0.0418678,0.418678,11.277
2.7424,0.117637,0.0430037,0.430037,11.3371
2.74898,0.130829,0.0453923,0.453923,11.3476
2.75556,0.131346,0.0476396,0.476396,11.3551
2.76357,0.133385,0.0503478,0.503478,11.3476
2.77057,0.176343,0.0520256,0.520256,11.3731
2.77698,0.154517,0.053752,0.53752,11.407
2.78399,0.151871,0.056256,0.56256,11.4242
2.79099,0.181537,0.0570396,0.570396,11.4674
2.79799,0.159375,0.0568786,0.568786,11.4455
2.80457,0.193009,0.0572499,0.572499,11.4484
2.81157,0.163622,0.0579884,0.579884,11.4671
2.81857,0.1974,0.0577967,0.577967,11.4638
2.82557,0.148118,0.058722,0.58722,11.4844
2.83257,0.152091,0.0611866,0.611866,11.5207
2.83957,0.206364,0.0631445,0.631445,11.493
2.847,0.172915,0.0648161,0.648161,11.547
2.85358,0.188936,0.0672765,0.672765,11.498
2.85999,0.193506,0.0669747,0.669747,11.5722
2.86699,0.205018,0.0690842,0.690842,11.583
2.87458,0.214473,0.0715498,0.715498,11.5744
2.881,0.212101,0.0727167,0.727167,11.6068
2.88799,0.198369,0.0758977,0.758977,11.6147
2.89441,0.221389,0.0774086,0.774086,11.6276
2.90158,0.228378,0.076972,0.76972,11.6208
2.90858,0.246904,0.0748897,0.748897,11.6377
2.91559,0.198395,0.0740114,0.740114,11.6413
2.92258,0.219075,0.0751414,0.751414,11.6323
2.92959,0.247045,0.0771026,0.771026,11.6168
2.93659,0.209852,0.0785442,0.785442,11.6705
2.94359,0.233013,0.0802904,0.802904,11.6514
2.95043,0.230841,0.0829291,0.829291,11.7094
2.95759,0.239769,0.085359,0.85359,11.7065
2.96501,0.227806,0.0882488,0.882488,11.7151
2.97159,0.292051,0.0917991,0.917991,11.7688
2.97801,0.274998,0.0974256,0.974256,11.8037
2.98502,0.315493,0.101926,1.01926,11.8415
2.99201,0.288258,0.106181,1.06181,11.8501
2.99901,0.323855,0.109461,1.09461,11.911
3.00602,0.354059,0.110416,1.10416,11.902
3.0126,0.34619,0.112065,1.12065,11.9264
3.0196,0.353408,0.107738,1.07738,11.9038
3.02702,0.337319,0.105921,1.05921,11.9304
3.03361,0.321612,0.104551,1.04551,11.9048
3.0406,0.344491,0.104515,1.04515,11.8991
3.04761,0.28524,0.105188,1.05188,11.9455
3.05445,0.322174,0.105565,1.05565,11.9268
3.06161,0.31224,0.110955,1.10955,11.9437
3.0686,0.321457,0.111283,1.11283,11.9736
3.0756,0.345241,0.112949,1.12949,11.9624
3.08303,0.328821,0.110335,1.10335,11.9567
3.08961,0.330733,0.107153,1.07153,11.9581
3.09661,0.344634,0.10752,1.0752,11.9232
3.10303,0.323679,0.107345,1.07345,11.9056
3.11003,0.304404,0.106271,1.06271,11.921
3.11761,0.314223,0.106062,1.06062,11.9272
3.12462,0.31677,0.107035,1.07035,11.948
3.13103,0.333831,0.107285,1.07285,11.9531
3.13762,0.287893,0.108298,1.08298,11.9322
3.14503,0.314814,0.107557,1.07557,11.9358
3.15162,0.309632,0.108874,1.08874,11.9437
3.15846,0.311506,0.111023,1.11023,11.9531
3.16562,0.326581,0.111349,1.11349,11.9642
3.17262,0.329244,0.114185,1.14185,11.9578
3.17963,0.318171,0.114912,1.14912,11.9736
3.18663,0.314077,0.117116,1.17116,11.993
3.19363,0.34868,0.117672,1.17672,11.9923
3.20063,0.337987,0.11975,1.1975,12.0402
3.20763,0.419663,0.121965,1.21965,12.0377
3.21446,0.333359,0.125486,1.25486,12.1104
3.22163,0.374728,0.130692,1.30692,12.1252
3.22804,0.354464,0.134327,1.34327,12.1507
3.23505,0.434303,0.138286,1.38286,12.1673
3.24264,0.438917,0.138091,1.38091,12.1738
3.24905,0.390266,0.139486,1.39486,12.1856
3.25663,0.446683,0.14151,1.4151,12.235
3.26306,0.437976,0.14051,1.4051,12.1986
3.26964,0.423018,0.143117,1.43117,12.2389
3.27664,0.414152,0.145067,1.45067,12.2764
3.28364,0.476784,0.147631,1.47631,12.2688
3.29065,0.44541,0.152919,1.52919,12.3134
3.29764,0.430248,0.157424,1.57424,12.3764
3.30464,0.481858,0.161596,1.61596,12.3808
3.31165,0.490906,0.165303,1.65303,12.3941
3.31848,0.522647,0.165598,1.65598,12.4193
3.32606,0.501614,0.1659,1.659,12.4006
3.33206,0.47885,0.165301,1.65301,12.4182
3.33966,0.505957,0.161584,1.61584,12.425
3.34665,0.486247,0.160033,1.60033,12.4182
3.35265,0.480119,0.160415,1.60415,12.4448
3.36066,0.506091,0.161641,1.61641,12.4333
3.36665,0.452655,0.162397,1.62397,12.4308
3.37365,0.506027,0.162561,1.62561,12.4243
3.38065,0.501553,0.162136,1.62136,12.4456
3.38765,0.490821,0.162018,1.62018,12.411
3.39466,0.522957,0.163796,1.63796,12.4294
3.40167,0.527377,0.16438,1.6438,12.4063
3.40866,0.479684,0.164231,1.64231,12.451
3.41566,0.50129,0.164345,1.64345,12.4729
3.4225,0.509065,0.165833,1.65833,12.4132
3.42967,0.477039,0.166107,1.66107,12.4416
3.43666,0.564315,0.167098,1.67098,12.4834
3.44366,0.501462,0.168937,1.68937,12.4574
3.45108,0.490634,0.172581,1.72581,12.5233
3.45766,0.504517,0.177318,1.77318,12.5359
3.46467,0.529028,0.180746,1.80746,12.5834
3.47109,0.554524,0.183926,1.83926,12.591
3.47809,0.555386,0.187262,1.87262,12.6472
3.48567,0.554056,0.190543,1.90543,12.6637
3.49267,0.585052,0.193043,1.93043,12.6774
3.49867,0.596119,0.194086,1.94086,12.7048
3.5061,0.608012,0.195143,1.95143,12.7516
3.51309,0.601565,0.198549,1.98549,12.7544
3.52009,0.612583,0.201612,2.01612,12.8059
3.5271,0.640851,0.205578,2.05578,12.8462
3.53409,0.592736,0.209851,2.09851,12.8707
3.54067,0.639848,0.213736,2.13736,12.9355
3.54767,0.654653,0.217541,2.17541,12.9096
3.55468,0.655543,0.222075,2.22075,12.9733
3.56169,0.677312,0.222676,2.22676,13.0082
3.56868,0.670407,0.223426,2.23426,12.9888
3.57568,0.695691,0.221915,2.21915,12.9946
3.5821,0.662347,0.221876,2.21876,13.001
3.58969,0.685146,0.219579,2.19579,12.9834
3.5961,0.662327,0.219041,2.19041,12.9593
3.6031,0.658641,0.216724,2.16724,13.0018
3.61068,0.679043,0.217146,2.17146,12.9874
3.6171,0.669303,0.217687,2.17687,13
3.6241,0.660524,0.220177,2.20177,12.9996
3.63111,0.65323,0.225235,2.25235,13.046
3.63811,0.681777,0.2287,2.287,13.0853
3.64512,0.6711,0.23298,2.3298,13.1083
3.65169,0.706493,0.239002,2.39002,13.1116
3.6587,0.710715,0.24139,2.4139,13.1422
3.6657,0.759901,0.241281,2.41281,13.2206
3.67271,0.716529,0.245118,2.45118,13.2289
3.6797,0.720168,0.247359,2.47359,13.2152
3.68654,0.774382,0.24798,2.4798,13.2894
3.69412,0.784108,0.25202,2.5202,13.3528
3.7007,0.761279,0.263332,2.63332,13.4298
3.70771,0.827263,0.275862,2.75862,13.5032
3.7147,0.827311,0.289894,2.89894,13.5612
3.72112,0.883616,0.292245,2.92245,13.5785
3.72812,0.882724,0.286927,2.86927,13.6033
3.73512,0.827239,0.290421,2.90421,13.6364
3.74255,0.850981,0.286483,2.86483,13.6159
3.74913,0.866997,0.287352,2.87352,13.6062
3.75613,0.875029,0.283384,2.83384,13.6332
3.76313,0.890681,0.28389,2.8389,13.6105
3.76971,0.89037,0.286276,2.86276,13.6264
3.77671,0.898313,0.288613,2.88613,13.6926
3.78413,0.922532,0.295325,2.95325,13.7347
3.79055,0.882291,0.300249,3.00249,13.8154
3.79771,0.93934,0.317475,3.17475,13.8845
3.80472,0.975398,0.326423,3.26423,13.9504
3.81213,0.993738,0.335503,3.35503,14
3.81872,0.981502,0.344082,3.44082,14.0526
3.82572,1.0145,0.341572,3.41572,14.1084
3.83272,1.03984,0.346037,3.46037,14.1167
3.83972,1.03607,0.34746,3.4746,14.1221
3.84614,1.04801,0.339528,3.39528,14.1394
3.85314,0.99578,0.340332,3.40332,14.1523
3.86014,1.05285,0.337675,3.37675,14.1826
3.86673,1.03877,0.338758,3.38758,14.197
3.87414,1.05224,0.347664,3.47664,14.2398
3.88114,1.03741,0.358821,3.58821,14.3186
3.88873,1.11027,0.367506,3.67506,14.3885
3.89456,1.12049,0.379083,3.79083,14.4436
3.90215,1.15099,0.385238,3.85238,14.5138
3.90873,1.15097,0.386251,3.86251,14.5537
3.91573,1.18985,0.390292,3.90292,14.575
3.92215,1.18199,0.391135,3.91135,14.5818
3.92974,1.21373,0.39009,3.9009,14.6012
3.93715,1.14769,0.389823,3.89823,14.5562
3.94373,1.17854,0.384821,3.84821,14.6088
3.95058,1.16996,0.38489,3.8489,14.5775
3.95774,1.15067,0.385309,3.85309,14.6167
3.96474,1.18714,0.390036,3.90036,14.6632
3.97115,1.20814,0.395133,3.95133,14.7107
3.97816,1.15783,0.404299,4.04299,14.7766
3.98516,1.21175,0.414717,4.14717,14.827
3.99216,1.2911,0.421855,4.21855,14.8691
3.99916,1.23945,0.427531,4.27531,14.8943
4.00617,1.28659,0.425563,4.25563,14.9004
4.01316,1.28539,0.422253,4.22253,14.9335
4.01974,1.3015,0.418317,4.18317,14.8936
4.02676,1.27266,0.416445,4.16445,14.9116
4.03375,1.25396,0.418222,4.18222,14.9256
4.04075,1.26819,0.420903,4.20903,14.9645
4.04775,1.2786,0.423003,4.23003,15.0019
4.05459,1.27647,0.427745,4.27745,15.0228
4.06217,1.29279,0.439338,4.39338,15.1157
4.06875,1.36129,0.449005,4.49005,15.142
4.07576,1.351,0.456327,4.56327,15.2438
4.08276,1.35288,0.463959,4.63959,15.2492
4.08876,1.37688,0.465824,4.65824,15.3086
4.09676,1.40963,0.468803,4.68803,15.3313
4.10318,1.4055,0.472084,4.72084,15.3529
4.1106,1.43781,0.470636,4.70636,15.3486
