Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.166667 (N/deg)
0.538548,0.00335,0,-31.0246,-0.43308
0.545711,0.00335,0,-31.0375,-0.44316
0.552733,0.010291,0,-31.0482,-0.46512
0.559713,0.010291,0,-31.0495,-0.47808
0.565719,0.010291,0,-31.0556,-0.47556
0.572735,0.005358,0,-31.0592,-0.48492
0.580716,0.005358,0,-31.0603,-0.4716
0.588142,0.005358,0,-31.0572,-0.4806
0.593715,0.005358,0,-31.0541,-0.4752
0.599715,0.005358,0,-31.0609,-0.47664
0.60814,0.005358,0,-31.0587,-0.47268
0.615133,0.006126,0,-31.0616,-0.50364
0.622144,0.014118,0,-31.0658,-0.4716
0.628723,0.01682,0,-31.0616,-0.47232
0.636728,0.005088,0,-31.0582,-0.46728
0.642142,0.006639,0,-31.0596,-0.48888
0.649725,0.006639,0,-31.0486,-0.49212
0.656732,0.013114,0,-31.0503,-0.47772
0.663734,0.013114,0,-31.0535,-0.4716
0.670732,0.013114,0,-31.0455,-0.4716
0.677736,0.010318,0,-31.0474,-0.48636
0.684738,0.009745,0,-31.0502,-0.45
0.691732,0.013124,0,-31.0487,-0.48672
0.697731,0.001918,0,-31.0447,-0.47916
0.70615,0.013355,0,-31.0371,-0.45216
0.711734,0.009861,0,-31.0295,-0.43632
0.71915,0.009861,0,-31.0203,-0.43596
0.726155,0.011914,0,-30.9965,-0.40212
0.733157,0.010284,0,-30.98,-0.41976
0.739741,0.010284,0,-30.9511,-0.4014
0.747162,0.010284,0,-30.9342,-0.3564
0.753742,0.006459,0,-30.9107,-0.35028
0.760742,0.001427,0,-30.8811,-0.3564
0.767744,0.001427,0,-30.85,-0.29664
0.774747,0.01416,0,-30.8189,-0.23976
0.781161,0.01416,0,-30.7774,-0.2088
0.78876,0.01253,0,-30.737,-0.18612
0.795756,0.007869,0,-30.6907,-0.1206
0.802587,0.005147,0,-30.6263,-0.1116
0.809164,0.005147,0,-30.5835,-0.0648
0.81617,0.004098,0,-30.5471,-0.036
0.823173,0.011817,0,-30.5054,0.00216
0.830754,0.019295,0,-30.4873,0.05796
0.837169,0.019295,0,-30.4609,0.07092
0.844757,0.016779,0,-30.4417,0.09576
0.851175,0.016779,0,-30.4265,0.12312
0.858173,0.001541,0,-30.3952,0.14076
0.865173,0.001541,0,-30.3656,0.19224
0.872173,0.001541,0,-30.327,0.2628
0.879178,0.009698,0,-30.281,0.26784
0.885763,0.009698,0,-30.2114,0.3312
0.892766,0.016121,0,-30.1479,0.39384
0.899769,0.016121,0,-30.0851,0.45684
0.9066,0.013412,0,-30.0105,0.5148
0.913765,0.008208,0,-29.9465,0.57492
0.920768,0.006926,0,-29.8892,0.60588
0.927184,0.006926,0,-29.8274,0.70164
0.934179,0.009589,0,-29.761,0.75672
0.941182,0.01213,0,-29.6979,0.84348
0.948768,0.01213,0,-29.6237,0.88416
0.955198,0.00045,0,-29.5908,0.96156
0.961781,0.003322,0,-29.5158,1.0602
0.969189,0.003322,0,-29.426,1.1052
0.975778,0.008236,0,-29.334,1.21896
0.98278,0.008236,0,-29.2965,1.28664
0.989784,0.006262,0,-29.2062,1.37592
0.99678,0.009417,0,-29.1187,1.48356
1.00378,0.003071,0,-29.1188,1.53072
1.01062,0.003071,0,-29.0406,1.60992
1.01778,0.007695,0,-29.0131,1.7316
1.02478,0.005583,0,-28.9329,1.80324
1.03178,0.005522,0,-28.8373,1.84968
1.0388,0.000887,0,-28.7297,1.95444
1.0452,0.004517,0,-28.6299,2.1078
1.0522,0.003389,0,-28.5589,2.19312
1.05921,0.004226,0,-28.5032,2.2824
1.0658,0.004226,0,-28.3785,2.45124
1.07379,0.004226,0,-28.2287,2.6028
1.0808,0.004226,0,-28.1065,2.72916
1.08721,0.004226,0,-27.9179,2.8944
1.0938,0.004226,0,-27.7156,3.1122
1.1008,0.004226,0,-27.5554,3.31056
1.1078,0.004699,0,-27.3541,3.48372
1.11464,0.004699,0,-27.0929,3.71448
1.12181,0.004699,0,-26.8457,3.9492
1.1288,0.013143,0,-26.5735,4.2246
1.1358,0.013143,0,-26.3144,4.41612
1.14281,0.013143,0,-26.1109,4.6584
1.14981,0.005206,0,-25.8919,4.93596
1.15681,0.009287,0,-25.6692,5.11884
1.16322,0.005198,0,-25.4575,5.38884
1.17064,0.007821,0,-25.1941,5.5998
1.17781,0.007821,0,-24.9623,5.83524
1.1838,0.007821,0,-24.7076,6.10884
1.19181,0.027645,0,-24.4181,6.33672
1.19881,0.033959,0,-24.1403,6.63192
1.20523,0.033959,0,-23.8814,6.90444
1.21223,0.033959,0,-23.5964,7.15752
1.21865,0.033959,0,-23.3523,7.4034
1.22582,0.033959,0,-23.1189,7.63704
1.23282,0.033959,0,-22.8741,7.91316
1.23982,0.033959,0,-22.5989,8.17776
1.24682,0.021572,0,-22.3759,8.4186
1.25382,0.021572,0,-22.1144,8.703
1.26083,0.005379,0,-21.806,8.94528
1.26782,0.001493,0,-21.5275,9.234
1.27466,0.012075,0,-21.2578,9.49392
1.28182,0.012075,0,-20.9564,9.75924
1.28883,0.012075,0,-20.6762,9.99396
1.29582,0.000403,0,-20.3981,10.3028
1.30182,0.027725,0,-20.0696,10.5862
1.31025,0.008851,0,-19.7904,10.8454
1.31583,0.008851,0,-19.5002,11.1179
1.32325,0.009881,0,-19.1995,11.3753
1.33025,0.009881,0,-18.9531,11.641
1.33724,0.010204,0,-18.7289,11.8825
1.34424,0.012658,0,-18.5238,12.0636
1.35083,0.012658,0,-18.4074,12.2774
1.35783,0.004757,0,-18.2119,12.442
1.36483,0.004757,0,-18.0314,12.5917
1.37183,0.004757,0,-17.8915,12.7908
1.37867,0.000402,0,-17.7028,12.9636
1.38584,0.001628,0,-17.5249,13.1422
1.39284,0.001628,0,-17.3222,13.3412
1.39984,0.011257,0,-17.0903,13.5436
1.40684,0.011257,0,-16.8795,13.7308
1.41384,0.011257,0,-16.6655,13.9352
1.42084,0.011257,0,-16.4516,14.1311
1.42726,0.011257,0,-16.2553,14.3053
1.43468,0.011257,0,-16.0927,14.4868
1.44126,0.008436,0,-15.9119,14.6822
1.44784,0.001552,0,-15.7355,14.8795
1.45484,0.001552,0,-15.5872,15.0282
1.46185,0.00501,0,-15.4184,15.2183
1.46885,0.004631,0,-15.2683,15.3713
1.47586,0.003589,0,-15.0987,15.5455
1.48284,0.003589,0,-14.914,15.6816
1.48985,0.003589,0,-14.7278,15.8872
1.49686,0.008849,0,-14.5549,16.0549
1.50385,0.008849,0,-14.3928,16.2248
1.51086,0.010791,0,-14.2314,16.394
1.51786,0.015595,0,-14.0655,16.5467
1.52486,0.008051,0,-13.8903,16.771
1.53186,0.008051,0,-13.7181,16.8901
1.5387,0.008051,0,-13.5128,17.1252
1.54587,0.015232,0,-13.3301,17.3048
1.55328,0.001157,0,-13.1113,17.5291
1.55986,0.01257,0,-12.8767,17.7527
1.56686,0.000336,0,-12.6557,17.9669
1.57387,0.017585,0,-12.4041,18.1832
1.58087,0.017585,0,-12.147,18.4129
1.58729,0.010917,0,-11.9382,18.6541
1.59429,0.010917,0,-11.716,18.8518
1.60129,0.010917,0,-11.4929,19.0562
1.60829,0.005981,0,-11.3072,19.3187
1.61529,0.005981,0,-11.0919,19.53
1.62187,0.005981,0,-10.8357,19.7244
1.62888,0.000604,0,-10.6177,19.9609
1.63588,0.000604,0,-10.4208,20.1892
1.64272,0.000604,0,-10.2128,20.3879
1.64988,0.000604,0,-10.0107,20.5884
1.65688,0.028954,0,-9.80896,20.79
1.66388,0.036971,0,-9.63718,20.974
1.67088,0.005183,0,-9.44606,21.1892
1.6773,0.01317,0,-9.24502,21.4067
1.68489,0.01317,0,-9.06683,21.5906
1.69131,0.01317,0,-8.87053,21.8167
1.6983,0.009649,0,-8.67838,22.0194
1.70489,0.035133,0,-8.48612,22.2102
1.71189,0.035133,0,-8.31446,22.3981
1.71889,0.035133,0,-8.12323,22.5871
1.72589,0.012571,0,-7.91629,22.7682
1.73289,0.012571,0,-7.72776,22.9838
1.7399,0.012571,0,-7.5227,23.1991
1.74673,0.007421,0,-7.31454,23.395
1.75389,0.007421,0,-7.08905,23.6239
1.7609,0.001512,0,-6.86581,23.8248
1.7679,0.001512,0,-6.66359,24.0012
1.77491,0.001512,0,-6.4549,24.259
1.7819,0.001512,0,-6.23515,24.4033
1.78831,0.006174,0,-6.08992,24.5923
1.79591,0.005882,0,-5.9528,24.7774
1.80232,0.005882,0,-5.77375,24.9523
1.80991,0.013484,0,-5.64878,25.0913
1.81691,0.013484,0,-5.48838,25.2868
1.82391,0.013484,0,-5.33371,25.5031
1.83091,0.013484,0,-5.13987,25.618
1.83732,0.013484,0,-4.94065,25.7947
1.84391,0.002997,0,-4.7568,26.0118
1.85074,0.001175,0,-4.55254,26.1742
1.85793,0.008898,0,-4.36014,26.3585
1.86491,0.008898,0,-4.1678,26.5666
1.87191,0.008898,0,-3.98225,26.7383
1.87891,0.008898,0,-3.79156,26.9327
1.88591,0.008898,0,-3.59929,27.0979
1.89292,0.005522,0,-3.43252,27.2981
1.89992,0.001913,0,-3.24366,27.4457
1.90675,0.010964,0,-3.07935,27.6782
1.91392,0.011684,0,-2.89149,27.8125
1.91991,0.00232,0,-2.7532,27.9565
1.92691,0.003166,0,-2.59912,28.1455
1.93392,0.00513,0,-2.43811,28.3104
1.94192,0.00061,0,-2.29674,28.4566
1.94792,0.00061,0,-2.1624,28.5656
1.95492,0.00061,0,-2.06374,28.7165
1.96192,0.002741,0,-1.93323,28.8137
1.96893,0.00424,0,-1.83607,28.9166
1.97592,0.020233,0,-1.72284,29.0333
1.98294,0.004279,0,-1.60638,29.1758
1.98993,0.004279,0,-1.4727,29.3267
1.99694,0.004279,0,-1.3313,29.4386
2.00394,0.004279,0,-1.17294,29.5873
2.01077,0.004279,0,-1.01952,29.7342
2.01793,0.000538,0,-0.852931,29.9117
2.02494,0.009702,0,-0.693731,30.0384
2.03235,0.009702,0,-0.540703,30.1856
2.03894,0.009702,0,-0.385092,30.3358
2.04493,0.002,0,-0.223116,30.4873
2.05294,0.00891,0,-0.0887588,30.6436
2.05936,0.00891,0.00952897,0.0571738,30.7706
2.06593,0.004759,0.0354586,0.212752,30.9319
2.07293,0.09036,0.0568163,0.340897,31.0302
2.07994,0.177516,0.0781822,0.469093,31.0604
2.08694,0.247214,0.0759549,0.455729,31.0856
2.09394,0.251757,0.0572852,0.343711,31.1008
2.10095,0.182461,0.0408096,0.244858,31.127
2.10795,0.149797,0.0339255,0.203553,31.1522
2.11494,0.089464,0.0425363,0.255218,31.2293
2.12194,0.126513,0.0618304,0.370982,31.2368
2.12895,0.1775,0.0799633,0.47978,31.2998
2.13594,0.212119,0.0948893,0.569336,31.3499
2.14295,0.277135,0.0972711,0.583627,31.36
2.14995,0.276869,0.0944648,0.566789,31.387
2.15694,0.275089,0.0923945,0.554367,31.3834
2.16295,0.299426,0.079931,0.479586,31.3621
2.17079,0.240384,0.0796,0.4776,31.3646
2.17737,0.257429,0.0812239,0.487343,31.3992
2.18497,0.25987,0.0863049,0.517829,31.3924
2.19096,0.259312,0.0983363,0.590018,31.4485
2.19897,0.320905,0.0951744,0.571046,31.4402
2.20537,0.292309,0.0965992,0.579595,31.432
2.21196,0.269979,0.0816897,0.490138,31.4316
2.2188,0.247147,0.081178,0.487068,31.4431
2.22596,0.228251,0.0847193,0.508316,31.4395
2.23297,0.276773,0.0927868,0.556721,31.464
2.23997,0.321158,0.092703,0.556218,31.4665
2.24697,0.301626,0.094449,0.566694,31.4748
2.25397,0.290249,0.0874773,0.524864,31.4474
2.26096,0.269119,0.0913422,0.548053,31.4917
2.26797,0.290356,0.088458,0.530748,31.4366
2.27439,0.256243,0.0887296,0.532378,31.4615
2.28197,0.261504,0.0903086,0.541852,31.4644
2.28839,0.270673,0.0940959,0.564575,31.5043
2.29597,0.277379,0.100696,0.604178,31.4752
2.30239,0.286707,0.100639,0.603836,31.5148
2.30939,0.296603,0.0946273,0.567764,31.4906
2.31639,0.280038,0.0893588,0.536153,31.4716
2.32283,0.246502,0.0887026,0.532215,31.4662
2.33039,0.265942,0.0866075,0.519645,31.442
2.33698,0.220316,0.0863758,0.518255,31.4514
2.34398,0.239897,0.08133,0.48798,31.4453
2.35099,0.226087,0.0814544,0.488727,31.4284
2.35799,0.262515,0.0844301,0.506581,31.4611
2.36498,0.312271,0.0832143,0.499286,31.419
2.372,0.21867,0.0759468,0.455681,31.4388
2.37882,0.248386,0.0716788,0.430073,31.3988
2.38599,0.205482,0.0674687,0.404812,31.4068
2.39298,0.200891,0.0686907,0.412144,31.3873
2.4004,0.238628,0.0778102,0.466861,31.3819
2.40699,0.221381,0.0787893,0.472736,31.3963
2.41341,0.240827,0.0811732,0.487039,31.405
2.4204,0.219171,0.0800027,0.480016,31.3956
2.42741,0.216856,0.0748958,0.449375,31.3542
2.43441,0.221795,0.0717843,0.430706,31.3697
2.44141,0.198083,0.0710122,0.426073,31.3384
2.448,0.210123,0.0682958,0.409775,31.3474
2.45542,0.205618,0.0699098,0.419459,31.3463
2.462,0.174205,0.0698639,0.419184,31.3517
2.46901,0.22208,0.0733614,0.440168,31.3729
2.476,0.200284,0.073653,0.441918,31.3632
2.48284,0.243557,0.0734416,0.44065,31.3664
2.49001,0.238972,0.0735612,0.441367,31.3524
2.497,0.229032,0.0786993,0.472196,31.3672
2.504,0.228764,0.0838343,0.503006,31.3859
2.51101,0.261481,0.0877382,0.526429,31.415
2.51801,0.259363,0.0897163,0.538298,31.4172
2.52501,0.25425,0.0936755,0.562053,31.4626
2.53201,0.282456,0.096672,0.580032,31.4651
2.53885,0.270172,0.100349,0.602092,31.4676
2.54543,0.267398,0.100127,0.600763,31.4824
2.55242,0.292234,0.101347,0.608082,31.464
2.55942,0.32586,0.101762,0.610572,31.5238
2.56601,0.305446,0.10462,0.627719,31.5259
2.57302,0.337619,0.110646,0.663873,31.5457
2.58001,0.331213,0.113637,0.68182,31.5644
2.58685,0.314563,0.119899,0.719397,31.6091
2.59403,0.347557,0.123783,0.742699,31.5832
2.60102,0.407202,0.129388,0.776326,31.6235
2.60802,0.408321,0.131419,0.788512,31.6159
2.61502,0.394762,0.128779,0.772674,31.5994
2.62203,0.378011,0.124584,0.747502,31.6019
2.62903,0.393549,0.123329,0.739972,31.6382
2.63603,0.347243,0.126313,0.757876,31.6645
2.64344,0.34707,0.139502,0.837009,31.7059
2.65003,0.399887,0.151416,0.908494,31.725
2.65644,0.461183,0.159838,0.959025,31.8082
2.66345,0.448774,0.166625,0.999751,31.7693
2.67004,0.523345,0.160515,0.963088,31.7596
2.67744,0.478625,0.152353,0.914115,31.7671
2.68403,0.428528,0.150338,0.902027,31.7628
2.69103,0.472455,0.143713,0.862279,31.7646
2.69803,0.460616,0.151124,0.906747,31.819
2.70604,0.422536,0.15383,0.922978,31.8031
2.71304,0.456593,0.161035,0.966207,31.8341
2.71904,0.461849,0.16488,0.989277,31.7963
2.72604,0.506197,0.15659,0.93954,31.7948
2.73304,0.467441,0.151962,0.911773,31.7844
2.74005,0.455321,0.146832,0.880989,31.8038
2.74687,0.423566,0.147713,0.886278,31.8046
2.75404,0.482929,0.153258,0.919551,31.8517
2.76104,0.427996,0.157277,0.943664,31.8326
2.76804,0.452036,0.168993,1.01396,31.9075
2.77504,0.492997,0.173468,1.04081,31.9014
2.78105,0.535114,0.171917,1.0315,31.8697
2.78906,0.536361,0.161494,0.968963,31.8758
2.79547,0.530167,0.15883,0.952982,31.8582
2.80205,0.472602,0.160681,0.964088,31.8715
2.80905,0.489212,0.167698,1.00619,31.8877
2.81606,0.512183,0.172206,1.03323,31.9324
2.82306,0.533144,0.173499,1.04099,31.9025
2.83006,0.546876,0.176174,1.05704,31.918
2.83705,0.548628,0.17647,1.05882,31.8928
2.84406,0.54405,0.176752,1.06051,31.945
2.85089,0.513769,0.174068,1.04441,31.9334
2.85806,0.550017,0.176332,1.05799,31.9885
2.86405,0.534877,0.183584,1.1015,32.018
2.87106,0.54851,0.197621,1.18572,32.0573
2.87906,0.617919,0.213069,1.27841,32.1059
2.88648,0.589578,0.220621,1.32373,32.1397
2.89307,0.663222,0.221091,1.32654,32.1484
2.90007,0.681841,0.224368,1.34621,32.1642
2.9069,0.664497,0.224136,1.34482,32.171
2.91307,0.654014,0.223177,1.33906,32.2229
2.92006,0.671468,0.226547,1.35928,32.2272
2.92706,0.657781,0.22881,1.37286,32.2538
2.93407,0.706545,0.238481,1.43089,32.2956
2.94149,0.712252,0.24673,1.48038,32.3266
2.94807,0.730161,0.258037,1.54822,32.3698
2.95491,0.797341,0.267977,1.60786,32.3719
2.96208,0.819894,0.27101,1.62606,32.441
2.96908,0.843421,0.277608,1.66565,32.4983
2.97608,0.884896,0.285155,1.71093,32.539
2.98308,0.879049,0.296499,1.77899,32.6059
2.99009,0.93037,0.320159,1.92095,32.6736
2.99708,0.994762,0.3314,1.9884,32.787
3.00408,1.01565,0.350806,2.10483,32.8237
3.01092,1.05192,0.361434,2.1686,32.9
3.01808,1.0907,0.369324,2.21594,32.963
3.02509,1.12813,0.378863,2.27318,33.0062
3.03209,1.17144,0.381905,2.29143,33.0307
3.0381,1.12787,0.389553,2.33732,33.1106
3.04551,1.2024,0.399419,2.39651,33.1232
3.05208,1.21413,0.406661,2.43997,33.2014
3.0595,1.2627,0.415755,2.49453,33.246
3.0665,1.22204,0.423776,2.54266,33.2456
3.0735,1.29373,0.427413,2.56447,33.3166
3.08009,1.25369,0.443843,2.66306,33.3677
3.08709,1.31887,0.458552,2.75131,33.4652
3.0941,1.36808,0.482817,2.8969,33.5552
3.10109,1.49066,0.5,3.01287,33.637
3.10811,1.49412,0.5,3.10821,33.7126
3.11452,1.48223,0.5,3.185,33.8314
3.12209,1.50503,0.5,3.28309,33.9242
3.12951,1.47169,0.5,3.42502,34.0448
3.13609,1.50353,0.5,3.60299,34.214
3.14251,1.48902,0.5,3.76899,34.3706
3.15011,1.49804,0.5,3.98904,34.5881
3.1571,1.49145,0.5,4.26563,34.7861
3.16352,1.47159,0.5,4.51996,34.9733
3.17053,1.51244,0.5,4.7366,35.2116
3.17752,1.50257,0.5,4.98342,35.4391
3.18452,1.51086,0.5,5.22461,35.6188
3.19152,1.51307,0.5,5.43528,35.833
3.19753,1.51729,0.5,5.62864,36.0382
3.20612,1.50528,0.5,5.78918,36.2394
3.21153,1.53765,0.5,5.97558,36.3593
3.21895,1.49844,0.5,6.20681,36.6192
3.22612,1.49126,0.5,6.40815,36.8179
3.23313,1.49173,0.5,6.61392,37.031
3.24012,1.50254,0.5,6.85863,37.2463
3.24753,1.48389,0.5,7.1008,37.4843
3.25412,1.48493,0.5,7.35613,37.76
3.26053,1.50171,0.5,7.59259,37.9663
3.26754,1.51503,0.5,7.85024,38.2169
3.27454,1.52129,0.5,8.13116,38.4822
3.28113,1.49775,0.5,8.39347,38.7223
3.28914,1.49941,0.5,8.686,39.0355
3.29554,1.49277,0.5,8.973,39.3566
3.30212,1.49284,0.5,9.33978,39.64
3.30913,1.50307,0.5,9.67751,39.9438
3.31613,1.50101,0.5,9.99531,40.185
3.32297,1.49974,0.5,10.298,40.5104
3.33013,1.49763,0.5,10.54,40.784
3.33713,1.4937,0.5,10.8344,41.071
3.34413,1.49751,0.5,11.1089,41.3492
3.35113,1.50303,0.5,11.3957,41.6473
3.35814,1.49119,0.5,11.7172,41.9242
3.36413,1.49568,0.5,12.0603,42.2647
3.37255,1.49073,0.5,12.4066,42.6341
3.37898,1.50405,0.5,12.7568,42.9725
3.38557,1.50105,0.5,13.1453,43.3343
3.39255,1.49352,0.5,13.5562,43.6979
3.39956,1.5086,0.5,13.9781,44.1432
3.40656,1.5056,0.5,14.4088,44.4758
3.41355,1.51194,0.5,14.8324,44.8916
3.42114,1.50783,0.5,15.2463,45.3431
3.42756,1.52597,0.5,15.6598,45.7549
3.43417,1.45529,0.5,16.1509,46.1873
3.44115,1.51294,0.5,16.6651,46.6114
3.44757,1.52745,0.5,17.0776,47.0509
3.45456,1.49212,0.5,17.5152,47.466
3.46216,1.53017,0.5,17.9252,47.9077
3.46916,1.52259,0.5,18.3577,48.3228
3.47614,1.5189,0.5,18.7608,48.6745
3.48299,1.48306,0.5,19.106,49.0727
3.49015,1.48005,0.5,19.3652,49.4111
3.49756,1.50737,0.5,19.6991,49.7372
3.50415,1.50048,0.5,20.0053,50.0404
3.51057,1.48921,0.5,20.2672,50.3759
3.51757,1.48881,0.5,20.5695,50.7049
3.52516,1.50829,0.5,20.8816,51.0048
3.53216,1.48518,0.5,21.1939,51.2914
3.53816,1.49549,0.5,21.4894,51.5779
3.54558,1.50193,0.5,21.8032,51.9361
3.55257,1.50771,0.5,22.1236,52.2112
3.55958,1.50628,0.5,22.4149,52.5359
3.56658,1.50518,0.5,22.6906,52.7753
3.57317,1.50208,0.5,22.9684,53.0719
3.58017,1.49813,0.5,23.2368,53.3398
3.587,1.50171,0.5,23.4884,53.6407
3.59417,1.4965,0.5,23.6846,53.8625
3.60117,1.50415,0.5,24.0307,54.1487
3.60817,1.49403,0.5,24.3223,54.4496
3.61459,1.49214,0.5,24.5704,54.76
3.62218,1.51439,0.5,24.8976,55.0688
3.62917,1.49821,0.5,25.2235,55.3914
3.63559,1.50931,0.5,25.5633,55.724
3.64302,1.52156,0.5,25.9058,56.0311
3.65017,1.4834,0.5,26.2242,56.3681
3.65718,1.50099,0.5,26.5714,56.6658
3.66359,1.50509,0.5,26.8659,56.9819
3.67059,1.51298,0.5,27.1298,57.2285
3.67718,1.52571,0.5,27.4256,57.5122
3.68418,1.50757,0.5,27.5943,57.793
3.6916,1.48203,0.5,27.8217,58.0525
3.69818,1.48631,0.5,28.0447,58.3196
3.70459,1.52301,0.5,28.3283,58.5889
3.71219,1.52043,0.5,28.5446,58.8672
3.71919,1.48645,0.5,28.802,59.1635
3.7262,1.49543,0.5,29.1242,59.3676
3.73319,1.45552,0.5,29.3329,59.6077
3.74019,1.45269,0.5,29.4759,59.8154
3.74703,1.53003,0.5,29.6974,60.0534
3.7542,1.46131,0.5,29.8824,60.2651
3.76119,1.47202,0.5,30.0882,60.4847
3.7682,1.5303,0.5,30.2998,60.7032
3.77519,1.48033,0.5,30.5444,60.9455
3.78119,1.48958,0.5,30.7785,61.133
3.78819,1.46966,0.5,30.9896,61.3224
3.79562,1.48283,0.5,31.13,61.5647
3.8022,1.52252,0.5,31.3173,61.7443
3.8092,1.52617,0.5,31.485,61.9186
3.8162,1.53489,0.5,31.5871,62.0946
3.82319,1.52258,0.5,31.7422,62.2505
3.8302,1.53384,0.5,31.9178,62.4438
3.8372,1.52317,0.5,32.0785,62.604
3.84421,1.48711,0.5,32.2717,62.8168
3.85105,1.4952,0.5,32.4906,63.0472
3.85821,1.49152,0.5,32.7277,63.2534
3.86521,1.4813,0.5,32.9392,63.4396
3.87121,1.48592,0.5,33.1225,63.6959
3.87862,1.49121,0.5,33.379,63.9637
3.88621,1.48809,0.5,33.6703,64.247
3.89321,1.5064,0.5,33.9489,64.4742
3.89963,1.50067,0.5,34.1222,64.6895
3.90663,1.49729,0.5,34.3016,64.9116
3.91363,1.49471,0.5,34.5464,65.1568
3.92063,1.50265,0.5,34.8484,65.3411
3.92722,1.5102,0.5,34.9208,65.4898
3.93463,1.50464,0.5,35.0336,65.6597
3.94164,1.49658,0.5,35.1718,65.7796
3.94822,1.50492,0.5,35.3464,65.9221
3.95464,1.49621,0.5,35.3884,66.0283
3.96222,1.50098,0.5,35.4307,66.1806
3.96923,1.49874,0.5,35.5636,66.3336
3.97622,1.49726,0.5,35.7726,66.5082
3.98364,1.50202,0.5,35.9548,66.649
3.99023,1.48911,0.5,36.1109,66.8542
3.99664,1.4942,0.5,36.3187,67.0705
4.00365,1.50015,0.5,36.6411,67.3103
4.01065,1.5,0.5,36.8853,67.522
4.01823,1.49584,0.5,37.117,67.7372
4.02465,1.50042,0.5,37.2716,67.9421
4.03123,1.51402,0.5,37.4946,68.1142
4.03823,1.49815,0.5,37.7554,68.3561
4.04566,1.50819,0.5,37.9863,68.62
4.05165,1.49044,0.5,38.121,68.8414
4.05907,1.50614,0.5,38.3818,69.1117
4.06623,1.50568,0.5,38.7003,69.327
4.07323,1.5004,0.5,38.9396,69.5682
4.08024,1.50866,0.5,39.1773,69.8072
4.08724,1.48828,0.5,39.429,70.0052
4.09425,1.50876,0.5,39.6384,70.2421
4.10125,1.51333,0.5,39.8313,70.4912
4.10824,1.46535,0.5,40.0143,70.6799
4.11466,1.49182,0.5,40.2409,70.929
4.12125,1.53737,0.5,40.4761,71.1709
4.12866,1.53916,0.5,40.6959,71.4103
4.13566,1.50608,0.5,40.9639,71.7124
4.14267,1.51551,0.5,41.2672,71.9514
